trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
148,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8306949722835537,1.8307619556940937,1.8555989225835439,-1.0,-391.68,0,15,0
149,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48117316417823,87.40617316417823,83.55088170149307,-1.03,-402.14,0,15,0
150,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.970351753940502,1.86659124084191,1.9335851594948537,1.48,576.45,1,15,0
151,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102341443776685,0.9094841443776684,0.8741306333733989,-1.03,-403.24,0,15,0
152,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-23 00:00:00+00:00,85149.537703125,93369.79478344112,82125.7387026413,86963.8171034152,2.72,1060.22,1,20,0
153,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.46516780585320516,0.510914872451066,0.48110906052936037,1.46,567.74,1,15,0
154,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,147.73496570192302,139.1641191832065,144.70632849007606,1.47,575.0,1,15,0
155,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.64415979331125,105.65308416873562,102.60128869875862,-1.0,-388.18,0,15,0
156,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.4621926233654,2071.3871926233655,1713.7451117697306,-1.0,-390.13,0,15,0
157,EUR_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-12 21:00:00+00:00,162.31144799999998,165.1712251875184,160.34969854310265,163.4884976741384,1.46,568.53,1,15,0
158,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,147.03841779292858,139.17449638440604,144.26354856935637,1.47,574.24,1,15,0
159,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.2750986175982377,2.2049015567926227,2.250380441924427,1.47,573.15,1,15,0
160,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,144.83365772263352,140.6730362816621,143.38817823100274,1.45,566.2,1,15,0
161,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8148863101766262,0.8353527937322018,0.821752483760679,1.41,549.03,1,15,0
162,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.6021464125948301,1.5334717866612098,1.577974752003274,1.47,572.92,1,15,0
163,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-11-04 00:00:00+00:00,19722.489,26093.188627459076,17380.905160434006,21127.4393037396,2.72,1061.07,1,20,0
164,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.5839167424637979,0.6134397813477286,0.5940339871913628,1.43,559.32,1,15,0
165,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.0951401574350101,1.0943901574350101,1.072613905538994,-1.06,-411.49,0,15,0
166,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.350543720183581,1.3108779406259483,1.3367854916244308,1.45,565.38,1,15,0
167,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03866923171461,95.9636692317146,90.87554886097125,-1.02,-399.2,0,15,0
168,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.78218721598145,176.79423538073374,173.62884757155976,-0.99,-387.62,0,14,0
169,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.274888814345855,2.2132317161859265,2.253236266288445,1.47,571.74,1,15,0
170,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,148.61647851001806,148.6976916966716,143.01721218199702,-0.98,-381.08,0,15,0
171,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.93134344,0.9459703230501182,0.9210647748595467,0.937510639084272,1.42,554.98,1,14,0
172,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0945447088315934,1.094336574761081,1.0746323591433515,-1.02,-396.59,0,15,0
173,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.74832602,1.8256290960980839,1.696151503891655,1.779630729665007,1.48,577.83,1,15,0
174,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-11 21:00:00+00:00,1.83954,1.8585346065764508,1.8263417335718912,1.8474589598568651,1.44,561.28,1,15,0
175,AUD_NZD,bearish,2025-05-04 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0944694870121938,1.094257890849575,1.0746795694902551,-1.02,-396.74,0,15,0
176,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.8137256598092978,0.8350578855820201,0.8209026126507879,1.41,550.38,1,15,0
177,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5860994311575709,0.5864983162736097,0.5992661302358343,-1.05,-409.49,0,15,0
178,AUD_CHF,bearish,2025-05-06 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.53687532,0.5020034143577515,0.56068675425284,0.5225884594482961,1.46,571.16,1,15,0
179,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6526342884743386,0.6352244061000409,0.6468653563399753,1.39,543.24,1,15,0
180,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64314404,0.656973040064046,0.6333987191015736,0.6489912325390559,1.42,553.43,1,15,0
181,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.4002344622857366,1.3713886723758446,1.3903603325744933,1.43,558.77,1,15,0
182,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.8699552548950737,0.8295151902573037,0.8559190778456178,1.45,565.72,1,15,0
183,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6541829774233147,0.6352637342357522,0.6478722234585487,1.4,546.32,1,15,0
184,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,97658.357203125,105684.33337543202,92288.38649971121,100880.33962517326,1.49,582.9,1,20,0
185,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.55491556068,3194.62991556068,3363.972294413592,-1.0,-390.28,0,20,0
186,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.2803711797924,3194.355371179792,3357.9469335421245,-1.0,-390.29,0,20,0
187,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,1951.4417871093751,2476.039525570036,1713.0625329246134,2094.469339620232,2.2,858.27,1,15,0
188,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5985689242350452,0.598131468948792,0.5867662066307249,-1.06,-414.02,0,15,0
189,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,0.83924402,0.8044319881054902,0.863015431694191,0.8249811729834854,1.46,571.14,1,15,0
190,GBP_CAD,bullish,2025-05-11 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.8673814326357367,1.826703117222101,1.8532597296667395,1.45,565.82,1,15,0
191,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-05 21:00:00+00:00,1.11639244,1.1559422262211398,1.089454080226511,1.1325554558640936,1.47,572.58,1,15,0
192,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0575149012695446,1.152675868135331,1.0911944791188013,1.48,575.83,1,15,0
193,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-06-03 21:00:00+00:00,0.59376,0.6074950496066345,0.5840774802094688,0.5995695118743186,1.42,553.23,1,15,0
194,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-07-15 21:00:00+00:00,1.11660316,1.0631305555372634,1.1528482164590483,1.0948561261245708,1.48,575.37,1,15,0
195,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-06-30 21:00:00+00:00,0.5944782000000001,0.6128976829775896,0.581664374480221,0.6021664953118675,1.44,560.61,1,15,0
196,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368559778672,161.2086855977867,163.99645264132798,-1.04,-406.79,0,15,0
197,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,163.072516,161.14520805508766,161.22020805508765,164.18390076694743,-1.04,-405.79,0,15,0
198,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,112568.96395291062,100394.96639811252,106483.8124111325,2.2,857.62,1,20,0
199,USD_JPY,bullish,2025-05-18 21:00:00+00:00,2025-07-30 21:00:00+00:00,144.854,150.38966090000594,141.1035582219212,147.10426506684732,1.48,575.64,1,14,0
200,CAD_JPY,bearish,2025-05-18 21:00:00+00:00,2025-05-28 21:00:00+00:00,103.745712,105.63359564798839,105.55859564798838,102.65798181120697,-1.04,-406.13,0,15,0
201,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,111783.70973208736,101410.81688508597,105874.30211894843,2.72,1060.14,1,20,0
202,USD_JPY,bullish,2025-05-19 21:00:00+00:00,2025-07-15 21:00:00+00:00,144.452202,149.4803854830832,141.04098309419572,146.49893334348258,1.47,574.87,1,14,0
203,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-06-06 00:00:00+00:00,3247.7931884765626,3428.478936821569,3126.963811240596,3320.2908148181427,1.5,583.2,1,20,0
204,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.3723879586541576,1.3731379586541577,1.3924401048075052,-1.06,-414.25,0,15,0
205,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-06-10 21:00:00+00:00,192.739514,197.25502009474772,189.67099388319002,194.580626070086,1.47,573.91,1,20,0
206,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.787424042050596,33.81035619468893,32.70373246238587,-0.97,-377.07,0,14,0
207,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-06-16 00:00:00+00:00,3300.46890234375,3477.6621708280427,3181.9740704692226,3371.5658014684664,1.5,583.19,1,20,0
208,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.34361312746455,88.26861312746455,82.56735052352128,-1.02,-398.21,0,15,0
209,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-05-30 00:00:00+00:00,2561.9663974609375,2822.0162380859665,2388.0861564014263,2666.2945420966444,1.5,583.27,1,15,0
210,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.372723126881627,1.373473126881627,1.3922390038710237,-1.06,-414.94,0,15,0
211,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327179226666,0.5997827179226666,0.5857754572464001,-1.09,-423.41,0,15,0
212,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,101893.09965004264,101652.65333424963,110668.88299945023,-0.96,-373.36,0,20,0
213,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5770.1695,6049.0427539481725,5583.255560195072,5882.317863882957,1.49,581.88,1,15,0
214,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5772.8435,6054.36858066616,5584.156948752567,5886.05543074846,1.49,581.89,1,15,0
215,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-05-28 00:00:00+00:00,2551.763916015625,2740.67683100276,2425.4350958370587,2627.5612081227646,1.5,583.21,1,15,0
216,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.844,165.15362720254598,161.2499978592607,163.80040128444358,1.45,565.09,1,14,0
217,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.2318927324322613,2.2316691832973445,2.2670709700215927,-0.99,-386.06,0,15,0
218,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-05-30 00:00:00+00:00,2564.138427734375,2786.556288968122,2415.4132531128867,2653.373532507268,1.5,583.24,1,14,0
219,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,163.063,165.67604783093554,161.26617658359922,164.14109404984046,1.45,567.16,1,15,0
220,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.54205399999998,165.44249476194892,160.55312300939238,163.73541259436453,1.46,568.73,1,14,0
221,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.5944782000000001,0.6052418224695119,0.586781928295781,0.5990959630225315,1.4,545.43,1,15,0
222,AUD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-05 21:00:00+00:00,0.64373,0.6553523508389699,0.6354597120060361,0.6486921727963784,1.41,548.07,1,15,0
223,AUD_USD,bullish,2025-05-27 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.64105,0.6485353457790436,0.6355450897198907,0.6443529461680656,1.36,530.31,1,14,0
224,CAD_JPY,bearish,2025-05-28 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.7929436014644,106.7818591061343,104.45765893631942,-1.01,-392.98,0,15,0
225,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101663.64014966038,101671.14014966038,109287.37118520378,-1.0,-390.61,0,20,0
226,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.833101722751637,1.8331684995310011,1.8580129802813994,-1.0,-391.68,0,15,0
227,BTC_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,105641.7578125,101712.2860555298,101719.7860555298,107994.94086668213,-1.0,-390.75,0,20,0
228,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2420.1867204502955,2413.739747868216,2650.9023872165703,-0.96,-373.04,0,14,0
229,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5926.077,6049.863442619689,6049.113442619689,5852.255134428187,-1.01,-392.38,0,15,0
230,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5902.75,6048.704320422078,6047.954320422078,5815.627407746753,-1.01,-392.01,0,15,0
231,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-11 00:00:00+00:00,33.62487476348877,36.630520755726906,32.517507621909154,34.289295048436536,2.71,1058.55,1,15,0
232,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101791.92183056175,101799.42183056175,107963.70940166294,-1.0,-390.76,0,20,0
233,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101811.65620873592,101819.15620873592,108318.95627475844,-1.0,-390.72,0,20,0
234,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.3105901555227,2431.3855901555226,2599.1948177816867,-1.0,-390.28,0,14,0
235,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2421.002854781691,2421.077854781691,2646.4995230684854,-1.0,-390.21,0,14,0
236,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2593.2802734375,2422.7841659356773,2422.859165935677,2695.532937938594,-1.0,-390.17,0,14,0
237,CAD_JPY,bearish,2025-06-05 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.854813397163,106.779813397163,104.4588863617022,-1.05,-410.16,0,15,0
238,EUR_USD,bullish,2025-06-05 21:00:00+00:00,2025-06-12 21:00:00+00:00,1.13843574,1.16200638090331,1.1273859258685552,1.145065628478867,2.13,831.92,1,15,0
239,XAU_USD,bullish,2025-06-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,3322.2106674804686,3481.4735862801003,3215.7013634700197,3386.116249886738,1.5,583.17,1,20,0
240,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,99627.34099676023,99359.5747874061,109369.25512755633,-0.96,-373.31,0,20,0
241,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,102043.6496977175,101849.55353311192,109180.32315513285,-0.96,-373.48,0,20,0
242,ETH_USD,bearish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2643.998125,2851.84072950611,2851.7657295061103,2519.337562296334,-1.0,-390.14,0,15,0
243,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,2561.9663974609375,2865.8133346539094,2423.882827632236,2644.8165393581585,2.2,858.18,1,14,0
244,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.230307215568004,2.231057215568004,2.267438150659197,-1.03,-402.86,0,15,0
245,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.24992,2.2310988430274326,2.2318488430274326,2.26076269418354,-1.04,-406.19,0,15,0
246,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-21 00:00:00+00:00,2643.998125,2335.495923197881,2850.2663080228067,2520.237215186316,1.5,583.3,1,15,0
247,GBP_JPY,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,193.924916,196.93546332595827,191.86238436500116,195.1624349809993,1.46,569.26,1,20,0
248,AUD_USD,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64600534,0.6541726517366754,0.6400445701225431,0.6495818019264741,1.37,534.37,1,15,0
249,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-20 00:00:00+00:00,2555.238838378906,2414.52534401167,2408.1274425972783,2643.5056758478827,-0.96,-373.04,0,15,0
250,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-21 00:00:00+00:00,2561.9663974609375,2344.850692388415,2344.925692388415,2692.190820504451,-1.0,-390.13,0,15,0
251,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.378127501271676,1.377377501271676,1.3634165072369941,-1.09,-423.52,0,15,0
252,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901438018164,1.3757401438018164,1.3614813537189103,-1.08,-422.82,0,15,0
253,USD_CHF,bearish,2025-06-16 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81661,0.8035884532204902,0.8258155793980679,0.8110866523611592,1.41,551.67,1,15,0
254,GBP_JPY,bullish,2025-06-16 21:00:00+00:00,2025-06-23 21:00:00+00:00,195.113,198.63447806509612,192.70893712226197,196.55543772664282,1.46,571.27,1,20,0
255,AUD_USD,bearish,2025-06-16 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.64764,0.6573266585691376,0.6569879692145791,0.6420312184712526,-1.04,-404.13,0,15,0
256,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81764948,0.8041527333506512,0.8271727063698856,0.8119355441780687,1.42,552.73,1,15,0
257,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-23 21:00:00+00:00,194.78,197.77210106044637,192.72979875638612,196.01012074616833,1.46,569.17,1,20,0
258,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-25 21:00:00+00:00,194.67492000000001,198.89819199804774,192.72204767012826,195.84664339792306,2.16,843.41,1,20,0
259,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5885155214470434,0.5892655214470435,0.6009650391317739,-1.1,-430.0,0,15,0
260,AUD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.64600534,0.6397377886087421,0.6402338427288097,0.6494682383627142,-1.09,-423.52,0,15,0
261,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.8486963,1.8798823424001607,1.834186512448814,1.8574021725307117,2.15,838.23,1,15,0
262,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-24 21:00:00+00:00,2.2537952999999997,2.2326848768230447,2.232497786216574,2.266573808270055,-0.99,-386.57,0,15,0
263,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-28 21:00:00+00:00,2.256,2.306771871106465,2.221560246586587,2.2766638520480473,1.47,574.95,1,15,0
264,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,3351.3543813476563,3271.943107210301,3272.018107210301,3398.9561458300695,-1.0,-390.37,0,20,0
265,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-30 00:00:00+00:00,5926.4985,6249.532728331345,5807.503928764665,5997.8952427412005,2.71,1058.73,1,15,0
266,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.37804858,1.4138558128460739,1.3536119270280256,1.3927105717831847,1.47,571.47,1,15,0
267,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.59657772,0.6069813922101668,0.5891220567579099,0.601051117945254,1.4,544.21,1,15,0
268,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.64600534,0.6541227061192418,0.6400779562304533,0.649561770261728,1.37,534.09,1,15,0
269,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.33767168,1.3809036890172894,1.3215077663589527,1.3473700281846281,2.67,1043.09,1,15,0
270,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-06-30 00:00:00+00:00,21679.216,22879.678722243425,21237.755977124798,21944.092013725123,2.72,1060.53,1,20,0
271,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-04 00:00:00+00:00,104684.2890625,111374.0523759147,100207.50877278429,107370.35723632942,1.49,582.79,1,20,0
272,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104883.328125,119876.47569335926,100152.75494040232,107721.67203575862,3.17,1236.07,1,20,0
273,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104905.30571875,119956.85861831788,100156.31394972827,107754.70078016302,3.17,1236.07,1,20,0
274,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.82254,0.8302271888225834,0.8294771888225834,0.8183776867064501,-1.11,-432.16,0,14,0
275,NZD_CAD,bullish,2025-06-23 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.82542,0.813351953236638,0.8135810389504582,0.8325233766297252,-1.02,-397.55,0,15,0
276,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,105.257656,107.19453257759466,103.91281871551159,106.06455837069304,1.44,561.69,1,15,0
277,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-13 21:00:00+00:00,1.36178152,1.3735652741502504,1.3534033420920786,1.366808426744753,1.41,548.53,1,14,0
278,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,35.42139968109131,37.38628790368501,34.10295835582814,36.21246447624921,1.49,581.22,1,15,0
279,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,196.401868,199.3923739720641,194.35273299193577,197.63134900483854,1.46,569.17,1,20,0
280,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,3351.3543813476563,3277.8351307472944,3274.5298514309598,3397.4490992976744,-0.96,-373.22,0,20,0
281,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.8512670999999998,1.8312079100242022,1.8310692025357764,1.8633858384785338,-0.99,-387.32,0,15,0
282,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-17 00:00:00+00:00,2605.6630249023438,3430.33214732463,2345.5734246430293,2761.7167850579326,3.17,1236.58,1,15,0
283,NZD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.605869,0.5963162923473736,0.612755836666194,0.6017368980002835,1.39,540.97,1,14,0
284,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,106.099232,106.9447436562024,106.8697436562024,105.63692500627856,-1.1,-427.96,0,15,0
285,NZD_CAD,bullish,2025-07-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.81802568,0.8079294529454073,0.8082492918675809,0.8238915128794514,-1.03,-402.76,0,15,0
286,AUD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-09 21:00:00+00:00,94.882352,96.28558497723705,93.89422835211427,95.47522618873144,1.42,553.84,1,15,0
287,BTC_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-11 00:00:00+00:00,109291.9635,116824.4282837672,106520.93638358427,110954.57976984944,2.72,1060.13,1,20,0
288,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-14 00:00:00+00:00,36.35100173950195,38.79424647230475,35.5781399505386,36.81471881287997,3.16,1232.91,1,15,0
289,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.93939398,1.9614636516618278,1.9241401887822007,1.9485462547306795,1.45,564.26,1,15,0
290,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3314275907675845,1.3321775907675846,1.3618139575394494,-1.04,-405.79,0,15,0
291,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,0.65456,0.6445707163886715,0.661738665515594,0.6502528006906436,1.39,542.69,1,15,0
292,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.58517557517661,0.5854399373813912,0.6030994935711652,-1.02,-399.34,0,14,0
293,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436801697009,0.6461936801697009,0.6568123358981793,-1.11,-434.07,0,15,0
294,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.1408520649843157,1.1407442520756441,1.1719374487546135,-0.99,-387.84,0,15,0
