trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
146,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7645741728409552,-1.04,-1140.48,0,15,0
147,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-05 00:00:00+00:00,91969.526234375,100468.30796176355,86163.19058428041,95453.32762443174,1.46,1610.08,1,20,0
148,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-12 00:00:00+00:00,2620.300048828125,2739.450971953598,2538.917166148621,2669.129778435827,1.46,1610.49,1,20,0
149,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10251152,1.0969510284725603,1.0977010284725603,1.1053978149164638,-1.16,-1271.5,0,15,0
150,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10410828,1.0969195264388059,1.0976695264388059,1.1079715321367163,-1.12,-1228.13,0,15,0
151,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10521608,1.0968095602646055,1.0975595602646055,1.1098099918412365,-1.1,-1207.75,0,15,0
152,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.95149908,1.9697396792098216,1.9689896792098216,1.9410047204741072,-1.04,-1147.17,0,15,0
153,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.9491384200000001,1.969604702123406,1.968854702123406,1.9373086507259567,-1.04,-1141.84,0,15,0
154,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8965473762260638,0.872250088514632,0.8885079628912207,1.39,1530.31,1,15,0
155,USD_CAD,bullish,2024-11-26 22:00:00+00:00,2024-12-10 22:00:00+00:00,1.40308,1.4218657726369228,1.3897450016130222,1.4110809990321869,1.41,1549.63,1,15,0
156,NZD_CHF,bearish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.51994,0.5132520660782305,0.5250170880012078,0.5168937471992753,1.32,1449.01,1,15,0
157,USD_CAD,bullish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4015,1.4145900071821655,1.3949870554436867,1.4054077667337879,2.01,2210.83,1,15,0
158,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.5915004,0.5811948477073238,0.5990468520769122,0.5869725287538528,1.37,1502.18,1,15,0
159,USD_CAD,bullish,2024-11-28 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.40052,1.4078346449339278,1.3950151229119947,1.4038229262528032,1.33,1461.63,1,15,0
160,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.26332524,1.2838737135343001,1.2487870328093513,1.272048164314389,1.41,1554.75,1,15,0
161,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26546,1.2530014048385734,1.2521849487965684,1.273425030722059,-0.94,-1032.35,0,15,0
162,GBP_AUD,bullish,2024-12-01 22:00:00+00:00,2024-12-11 22:00:00+00:00,1.95846626,2.017351443868015,1.9177596498511844,1.9828902260892893,1.45,1591.23,1,15,0
163,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8966231226126304,0.8721983844964979,0.8885389853021012,1.39,1530.72,1,15,0
164,GBP_NZD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,2.15485,2.190800844567858,2.1297982289639195,2.1698810626216485,1.44,1578.57,1,15,0
165,USD_CAD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4012376,1.4139114985397245,1.3949204712754237,1.4050278772347458,2.01,2206.9,1,15,0
166,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.8989562880041434,0.9163409346046802,0.9045699672371919,1.36,1499.36,1,15,0
167,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.26332524,1.2787330416120968,1.2522960238825276,1.2699427696704833,1.4,1536.7,1,15,0
168,GBP_NZD,bullish,2024-12-03 22:00:00+00:00,2024-12-09 22:00:00+00:00,2.1590723,2.193072945792325,2.1353517226673553,2.173304646399587,1.43,1576.72,1,15,0
169,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7928,1.8097108099502017,1.8089608099502017,1.783103514029879,-1.05,-1151.05,0,15,0
170,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7924,1.8095321806680444,1.8087821806680444,1.7825706915991733,-1.05,-1150.36,0,15,0
171,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.79423492,1.8081151677631842,1.8073651677631841,1.7863567713420896,-1.06,-1162.83,0,15,0
172,AUD_CHF,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,0.57391,0.5648119795205503,0.580632198279488,0.5698766810323073,1.35,1488.77,1,15,0
173,AUD_USD,bearish,2024-12-03 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.64747432,0.6369600402435707,0.6551632481613853,0.6428609631031689,1.37,1504.2,1,15,0
174,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.05877,1.032686297947183,1.0770865201725712,1.0477800878964572,1.42,1566.46,1,15,0
175,BTC_USD,bullish,2024-12-05 00:00:00+00:00,2024-12-07 00:00:00+00:00,94572.06984375,100841.46414179447,90287.50035703022,97142.81153578186,1.46,1609.57,1,20,0
176,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.80755636,1.8556785728258098,1.7741964877639522,1.8275722833416286,1.44,1586.77,1,14,0
177,EUR_CHF,bearish,2024-12-05 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.93060592,0.9255820558543273,0.9345471241949984,0.9282411974830009,1.27,1402.17,1,15,0
178,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.62510896,0.633216076462061,0.6334503618844229,0.6201041188693464,-0.97,-1069.1,0,15,0
179,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.6244786,0.6330981620131036,0.6334010059105484,0.6191251564536709,-0.97,-1062.66,0,15,0
180,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.06098092,1.0378499829306647,1.0772819009346999,1.05120033143918,1.42,1560.89,1,15,0
181,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9008801412096951,0.9150277242254641,0.9053578934647215,1.34,1474.99,1,15,0
182,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.6459157600000001,0.6360332817160933,0.6531734243576156,0.6415611613854307,1.36,1497.83,1,15,0
183,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,33.048824012547385,-1.0,-1103.62,0,15,0
184,BTC_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,94572.06984375,101367.58403228626,89928.37415191636,97358.28725885018,1.46,1609.72,1,20,0
185,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-17 00:00:00+00:00,3742.5431503906248,4117.449356385895,3486.5832828170614,3896.119070934763,1.46,1611.18,1,15,0
186,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2723.732885152862,2604.64505968328,2656.9524727837825,2.64,2906.98,1,20,0
187,AUD_CAD,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9012429694298371,0.914780059911374,0.9055064920531756,1.34,1469.16,1,15,0
188,GBP_JPY,bearish,2024-12-09 22:00:00+00:00,2024-12-18 22:00:00+00:00,193.86883999999998,197.75253655314236,197.67753655314237,191.58362206811455,-1.02,-1121.66,0,18,0
189,EUR_CHF,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.92953,0.9349129846234357,0.9341629846234357,0.9267502092259385,-1.16,-1278.07,0,15,0
190,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2024-12-16 22:00:00+00:00,106.494024,108.38896217491151,105.14935630381466,107.3008246177112,1.41,1550.15,1,14,0
191,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,1.10521608,1.0935883897286836,1.0928830978329747,1.112615869300215,-0.94,-1037.09,0,15,0
192,EUR_CHF,bearish,2024-12-11 22:00:00+00:00,2024-12-12 22:00:00+00:00,0.93060592,0.9352571867524986,0.9345071867524986,0.9282651599485008,-1.19,-1311.47,0,15,0
193,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,31.917864558938632,-1.01,-1107.48,0,15,0
194,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,31.893236190632226,-1.01,-1107.44,0,15,0
195,GBP_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26422676,1.2530017130453293,1.2523502895298517,1.2713526422820889,-0.95,-1039.67,0,15,0
196,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,161.29153599999998,164.79853911565917,164.72353911565918,159.23233413060447,-1.02,-1124.04,0,15,0
197,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,0.83128632,0.8231039624757904,0.8373834923714741,0.8276280165771156,1.34,1476.19,1,15,0
198,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.82981204,0.8219335205846625,0.8357018143449403,0.8262781753930358,1.34,1471.43,1,15,0
199,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2675.9763868790255,-1.0,-1101.78,0,20,0
200,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2661.9266186523437,2601.2393239474536,2601.3143239474534,2698.293995475278,-1.0,-1101.36,0,20,0
201,AUD_CAD,bullish,2024-12-15 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.9053033,0.894509742525803,0.895259742525803,0.9113294344845183,-1.07,-1182.14,0,15,0
202,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,89.101136,86.46411956784708,86.53911956784708,90.63834585929175,-1.03,-1132.2,0,15,0
203,NZD_CHF,bearish,2024-12-15 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.51725,0.5034207577620659,0.5241108198766748,0.513133508073995,2.02,2217.25,1,15,0
204,USD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-20 22:00:00+00:00,154.02848,149.545498750459,149.03076883271993,157.02710670036805,-0.9,-986.71,0,15,0
205,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,98.152924,94.84590601618726,94.92090601618726,100.09213479028764,-1.02,-1125.53,0,14,0
206,AUD_CAD,bullish,2024-12-16 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.90668,0.8946286894882456,0.8953786894882456,0.9134607863070527,-1.07,-1173.0,0,15,0
207,AUD_CAD,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.9071486400000001,0.8951760487645458,0.9158330026180577,0.9019380224291655,1.38,1516.5,1,15,0
208,NZD_JPY,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,88.436568,86.50557045224143,89.80584960256557,87.61499903846065,1.41,1551.25,1,15,0
209,NZD_CHF,bearish,2024-12-17 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.5131162,0.5044319016156469,0.5195559941190124,0.5092523235285926,1.35,1483.39,1,15,0
210,AUD_JPY,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,96.74999199999999,98.83947953501163,95.2725261057941,97.63647153652353,1.41,1555.66,1,14,0
211,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5643549800000001,0.5720420323390316,0.5722201187063851,0.559635896776169,-0.98,-1075.09,0,15,0
212,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6029.2246414988895,-1.01,-1107.53,0,15,0
213,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-27 00:00:00+00:00,21187.551,21948.08648283714,20667.90220625451,21499.340276247294,1.46,1609.91,1,20,0
214,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.65976575892,94702.15976575892,103557.58284054465,-1.0,-1101.49,0,20,0
215,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.49272771431,94642.99272771431,103280.66686337141,-1.0,-1101.53,0,20,0
216,ETH_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3441.8102369069675,3441.8852369069673,3922.937898480819,-1.0,-1100.27,0,15,0
217,CAD_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,107.127762,109.98216991362443,105.12816615452257,108.32751950728647,1.43,1570.24,1,15,0
218,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26422676,1.2517059157450565,1.2524559157450565,1.2712892665529658,-1.06,-1170.09,0,15,0
219,GBP_CHF,bullish,2024-12-18 22:00:00+00:00,2024-12-30 22:00:00+00:00,1.12365,1.138421821030599,1.1130549003204102,1.1300070598077538,1.39,1533.63,1,15,0
220,EUR_CHF,bearish,2024-12-18 22:00:00+00:00,2024-12-29 22:00:00+00:00,0.93151,0.9444990585734397,0.9437490585734397,0.9241665648559361,-1.06,-1167.41,0,15,0
221,EUR_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,159.88869,164.08219377437078,156.97503554650459,161.63688267209724,1.44,1583.19,1,15,0
222,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,172.1338,176.05451715580003,169.40634801651876,173.77027119008875,1.44,1581.25,1,15,0
223,EUR_GBP,bearish,2024-12-18 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82872,0.8366623017914846,0.8359123017914846,0.8244046189251093,-1.1,-1214.71,0,15,0
224,GBP_CHF,bullish,2024-12-19 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.1220626,1.1341162800527116,1.1133228866534393,1.1273064280079366,1.38,1517.1,1,15,0
225,EUR_CHF,bearish,2024-12-19 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.93060592,0.9370946712004923,0.9363446712004923,0.9271626692797046,-1.13,-1243.76,0,15,0
226,EUR_GBP,bearish,2024-12-19 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82981204,0.8366032480831372,0.8358532480831372,0.8261873151501177,-1.12,-1236.56,0,15,0
227,AUD_CHF,bearish,2024-12-22 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.5615,0.568899963920339,0.568149963920339,0.5575100216477966,-1.11,-1224.06,0,15,0
228,AUD_CHF,bearish,2024-12-23 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.56196,0.5680901704507576,0.5680599664974576,0.5583000201015255,-1.0,-1105.45,0,15,0
229,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57090960103,90748.07090960103,104429.86995423939,-1.0,-1100.96,0,20,0
230,NAS100_USD,bullish,2024-12-27 00:00:00+00:00,2025-01-02 00:00:00+00:00,21623.7295,21153.8735643065,21154.6235643065,21905.193061416103,-1.0,-1101.76,0,20,0
231,EUR_CAD,bullish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.49622122,1.486736987601295,1.487486987601295,1.501461759439223,-1.09,-1194.46,0,15,0
232,EUR_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-13 22:00:00+00:00,1.49382,1.4697100842047617,1.5107892257987974,1.4836384645207215,1.42,1562.88,1,15,0
233,AUD_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.89655226,0.8902244133128976,0.9013835546669641,0.8936534831998215,1.31,1440.74,1,15,0
234,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5831.168207820841,5814.3187095474395,6052.9559742715355,-0.89,-975.73,0,15,0
235,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-24 00:00:00+00:00,5938.71653515625,6183.316873456921,5771.241901503915,6039.201315347651,1.46,1606.57,1,15,0
236,EUR_CAD,bearish,2024-12-30 22:00:00+00:00,2025-01-02 22:00:00+00:00,1.49532472,1.4761505244949658,1.5089248534505353,1.4871646399296787,1.41,1550.84,1,15,0
237,NZD_JPY,bearish,2024-12-30 22:00:00+00:00,2025-01-06 22:00:00+00:00,88.022508,89.69112494951504,89.61612494951504,87.06633783029098,-1.05,-1151.77,0,15,0
238,CHF_JPY,bullish,2024-12-30 22:00:00+00:00,2025-01-15 22:00:00+00:00,172.894432,170.52855863747482,170.29706991096919,174.4528492534185,-0.91,-1001.96,0,15,0
239,EUR_CAD,bullish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.4700865005806572,1.469035855442922,1.4934513827342466,-0.93,-1024.26,0,15,0
240,AUD_CAD,bearish,2025-01-01 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.8953566000000001,0.9021058007621809,0.9013558007621809,0.8917570795426916,-1.13,-1237.52,0,15,0
241,GBP_USD,bearish,2025-01-01 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.229204862675043,1.2646486971501416,1.2411557417099153,1.41,1555.31,1,15,0
242,GBP_NZD,bullish,2025-01-01 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2008909538355854,2.2016409538355854,2.2306845476986483,-1.04,-1145.45,0,15,0
243,EUR_NZD,bullish,2025-01-01 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.8291744,1.8835605576365806,1.8083289717820112,1.8416816569307934,2.61,2869.92,1,15,0
244,GBP_AUD,bullish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.99439326,1.969008387679572,1.9697583876795721,2.0091741833922567,-1.03,-1133.49,0,15,0
245,EUR_CHF,bullish,2025-01-01 22:00:00+00:00,2025-01-07 22:00:00+00:00,0.93458676,0.9423334491001091,0.9287869722183555,0.9380666326689866,1.34,1469.25,1,14,0
246,EUR_JPY,bullish,2025-01-01 22:00:00+00:00,2025-02-02 22:00:00+00:00,161.654788,159.21524032633027,158.97389494595268,163.2633238324284,-0.91,-1000.97,0,15,0
247,EUR_AUD,bullish,2025-01-01 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.65574614,1.6808279740845375,1.638113488747756,1.6663257307513464,1.42,1564.71,1,15,0
248,EUR_AUD,bullish,2025-01-01 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.6602856799999999,1.6456310025244123,1.6445207395514878,1.669744644269107,-0.93,-1022.53,0,15,0
249,CAD_CHF,bullish,2025-01-01 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6337784399999999,0.6218328792742949,0.6225828792742949,0.640495776435423,-1.07,-1173.69,0,15,0
250,EUR_USD,bearish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.019470448957967,1.0490338428955857,1.0293578062626485,1.4,1544.41,1,15,0
251,GBP_CAD,bullish,2025-01-01 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.7938420000000002,1.771599108108508,1.772349108108508,1.8067377351348954,-1.03,-1138.38,0,15,0
252,BTC_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-07 00:00:00+00:00,94264.290609375,100713.2680301626,89857.13878631181,96908.58170321293,1.46,1609.63,1,20,0
253,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-06 00:00:00+00:00,3377.8591782226563,3687.530342180079,3232.0962775368102,3465.316918634164,2.12,2336.93,1,15,0
254,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-17 00:00:00+00:00,2661.9266186523437,2750.8295149611417,2601.190853253847,2698.3680778914418,1.46,1610.14,1,20,0
255,EUR_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.470062191687753,1.4690082943398561,1.493467919396086,-0.93,-1024.17,0,15,0
256,AUD_JPY,bearish,2025-01-02 22:00:00+00:00,2025-01-06 22:00:00+00:00,97.806,99.21803715705086,99.14303715705086,97.00377770576948,-1.06,-1161.7,0,14,0
257,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.86115973215087,30.85365973215087,29.406514841861824,-1.01,-1109.12,0,15,0
258,NAS100_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-13 00:00:00+00:00,21516.5,20826.58013490624,20827.33013490624,21930.001919056256,-1.0,-1101.2,0,20,0
259,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-06 00:00:00+00:00,3436.5409438476563,3722.987398736741,3240.963158940431,3553.8876147919914,1.46,1611.08,1,15,0
260,AUD_CAD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.89512,0.8864691130057729,0.9015369877093701,0.891269807374378,1.35,1482.94,1,15,0
261,CAD_JPY,bullish,2025-01-05 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.17431822918378,108.10728398773672,110.03317200735796,-0.94,-1038.74,0,15,0
262,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.2293623184839684,1.2645412187822744,1.2412202287306355,1.41,1554.9,1,15,0
263,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,1.25204,1.2259291171581692,1.2621953432294257,1.2459467940623445,2.57,2828.26,1,15,0
264,GBP_NZD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2006200826439484,2.2013700826439484,2.2308470704136307,-1.04,-1144.78,0,15,0
265,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.03901,1.0279767709610739,1.047053159753533,1.03418410414788,1.37,1508.93,1,15,0
266,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.0195953760895407,1.048948568403044,1.0294089709581735,1.4,1543.94,1,15,0
267,AUD_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.6281294399999999,0.616398485141006,0.6366488631119411,0.6230177861328352,1.38,1514.66,1,15,0
268,BTC_USD,bullish,2025-01-06 00:00:00+00:00,2025-01-13 00:00:00+00:00,100236.7991875,89843.90090448964,89851.40090448964,106468.03815730622,-1.0,-1100.79,0,20,0
269,AUD_CAD,bullish,2025-01-06 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.89851788,0.8856299399841564,0.8863799399841564,0.9058006440095061,-1.06,-1167.97,0,15,0
270,NZD_JPY,bearish,2025-01-06 22:00:00+00:00,2025-01-12 22:00:00+00:00,88.863944,87.4162783691236,89.9033062053764,88.24032667677417,1.39,1532.12,1,15,0
271,NZD_CHF,bearish,2025-01-06 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.5129504,0.5036362183863423,0.519820148541746,0.5088285508749525,1.36,1491.41,1,15,0
272,BTC_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-13 00:00:00+00:00,96247.3331875,90918.2685933547,90925.7685933547,99440.27194398717,-1.0,-1101.55,0,20,0
273,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193441114329,3243.2684411143287,3584.712865018903,-1.0,-1100.39,0,15,0
274,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3468.4767407226564,3251.763888023416,3251.8388880234156,3598.4594523422006,-1.0,-1100.38,0,15,0
275,AUD_CAD,bearish,2025-01-07 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.8953566000000001,0.9038208381223808,0.9041029017260552,0.890108818964367,-0.97,-1064.53,0,15,0
276,GBP_JPY,bearish,2025-01-07 22:00:00+00:00,2025-01-09 22:00:00+00:00,197.4702,193.95626842588325,199.91998264444828,196.00033041333103,1.43,1577.82,1,18,0
277,GBP_CHF,bullish,2025-01-08 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.1220626,1.1123900000266749,1.113140000026675,1.1274161599839951,-1.08,-1192.46,0,15,0
278,AUD_JPY,bearish,2025-01-08 22:00:00+00:00,2025-01-30 22:00:00+00:00,97.968,95.70423282004097,99.56442810918705,97.01014313448778,1.42,1559.82,1,14,0
279,NZD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.80628356,0.8159628797168973,0.8164075052572531,0.8002091928456482,-0.96,-1051.69,0,15,0
280,AUD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.89185246,0.901320293042665,0.901736624447466,0.8859219613315203,-0.96,-1053.67,0,15,0
281,CAD_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.20358273795638,108.14046370289839,110.01326417826097,-0.95,-1040.68,0,15,0
282,GBP_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-16 22:00:00+00:00,192.982658,189.5843148036568,189.6593148036568,194.9766639178059,-1.02,-1124.82,0,20,0
283,AUD_CHF,bearish,2025-01-09 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.5629323,0.5686448367269413,0.5678948367269413,0.5599547779638353,-1.15,-1266.25,0,15,0
284,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-02-18 00:00:00+00:00,31.2561657371521,34.593861207489205,28.97275585978889,32.626211663570025,1.46,1607.89,1,15,0
285,EUR_CHF,bullish,2025-01-12 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.93458676,0.9423467933674718,0.928777863503432,0.9380720978979407,1.34,1469.48,1,14,0
286,NZD_CAD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.80628356,0.8129637114593116,0.8122137114593115,0.8027254691244131,-1.13,-1239.12,0,15,0
287,NZD_JPY,bearish,2025-01-13 22:00:00+00:00,2025-02-03 22:00:00+00:00,88.25212400000001,86.10727969760889,89.76737608354344,87.34297274987395,1.42,1557.05,1,15,0
288,GBP_CHF,bullish,2025-01-13 22:00:00+00:00,2025-01-14 22:00:00+00:00,1.1220626,1.1125544005315613,1.1133044005315613,1.1273175196810632,-1.09,-1194.2,0,15,0
289,AUD_USD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.61944,0.6280265343043769,0.6272765343043769,0.6147380794173738,-1.1,-1205.28,0,15,0
290,BTC_USD,bullish,2025-01-14 00:00:00+00:00,2025-01-18 00:00:00+00:00,96247.3331875,104277.14907176461,90761.110740903,99539.0666554582,1.46,1610.0,1,20,0
