symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
EUR_GBP,bullish,2023-07-24T21:00:00+00:00,0.85664304,0.8486564657756839,0.007986574224316145,387,2023-08-11T06:00:00,0.8654282716467477,TP2+Trail,1.496,True,True,True,False,False,False,322,1.2868,-0.2771
EUR_NZD,bullish,2023-07-24T21:00:00+00:00,1.77543744,1.744748412545423,0.030689027454577023,388,2023-08-08T17:00:00,1.8091953702000347,TP2+Trail,1.496,True,True,True,False,False,False,260,1.2729,-0.2202
EUR_CHF,bearish,2023-07-24T21:00:00+00:00,0.96301838,0.970410808582974,0.007392428582974064,389,2023-07-26T08:00:00,0.9548867085587285,TP2+Trail,1.496,True,True,True,False,False,False,36,1.2741,-0.011
CAD_CHF,bullish,2023-07-24T21:00:00+00:00,0.65588,0.6488386948455307,0.007041305154469324,390,2023-07-27T10:00:00,0.6488386948455307,TP1+Trail,-0.956,False,True,False,False,False,False,62,0.7129,-1.0254
EUR_JPY,bullish,2023-07-24T21:00:00+00:00,155.78,153.48206403059783,2.2979359694021753,391,2023-07-27T17:00:00,153.48206403059783,SL,-1.0,False,False,False,False,False,False,69,0.4839,-1.1732
EUR_CAD,bullish,2023-07-24T21:00:00+00:00,1.45585246,1.4337653614440222,0.02208709855597779,392,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.1032,-0.3347
EUR_AUD,bullish,2023-07-24T21:00:00+00:00,1.6424598,1.6183072802555838,0.024152519744416123,393,2023-08-02T08:00:00,1.6690275717188578,TP2+Trail,1.496,True,True,True,False,False,False,156,1.2537,-0.6716
AUD_JPY,bullish,2023-07-25T21:00:00+00:00,94.535044,93.38026155130616,1.1547824486938367,394,2023-07-27T19:00:00,93.38026155130616,TP1+Trail,-0.956,False,True,False,False,False,False,47,1.1084,-1.3605
CAD_CHF,bullish,2023-07-25T21:00:00+00:00,0.65478856,0.6488284309279928,0.005960129072007159,395,2023-07-27T10:00:00,0.6488284309279928,SL,-1.0,False,False,False,False,False,False,38,0.2754,-1.0283
EUR_JPY,bullish,2023-07-25T21:00:00+00:00,155.54594,153.4895801774981,2.0563598225018893,396,2023-07-27T17:00:00,153.4895801774981,SL,-1.0,False,False,False,False,False,False,45,0.3361,-1.1972
USD_JPY,bullish,2023-07-25T21:00:00+00:00,140.239,138.06615774193233,2.172842258067675,397,2023-07-28T04:00:00,138.06615774193233,TP1+Trail,-0.956,False,True,False,False,False,False,56,0.7617,-1.0001
AUD_NZD,bullish,2023-07-26T21:00:00+00:00,1.08497,1.0751941168433967,0.009775883156603271,398,2023-08-01T14:00:00,1.0751941168433967,SL,-1.0,False,False,False,False,False,False,90,0.5063,-1.0127
AUD_JPY,bullish,2023-07-26T21:00:00+00:00,94.785,93.46196120090178,1.3230387990982138,399,2023-07-27T18:00:00,93.46196120090178,SL,-1.0,False,False,False,False,False,False,22,0.48,-1.0514
AUD_JPY,bullish,2023-07-26T21:00:00+00:00,94.535044,93.40882111512308,1.126222884876924,400,2023-07-27T18:00:00,93.40882111512308,TP1+Trail,-0.956,False,True,False,False,False,False,22,0.7858,-1.0132
CAD_CHF,bullish,2023-07-26T21:00:00+00:00,0.65478856,0.6486428287188505,0.00614573128114948,401,2023-08-15T09:00:00,0.6486428287188505,TP1+Trail,-0.956,False,True,False,False,False,False,325,1.1506,-1.0102
CHF_JPY,bullish,2023-07-26T21:00:00+00:00,160.530746,157.82337355060244,2.7073724493975533,402,2023-07-27T11:00:00,163.5088556943373,TP2+Trail,1.496,True,True,True,False,False,False,15,1.2053,0.0
CHF_JPY,bullish,2023-07-26T21:00:00+00:00,160.119332,157.87390228526417,2.245429714735849,403,2023-07-27T01:00:00,162.58930468620946,TP2+Trail,1.496,True,True,True,False,False,False,5,1.3711,0.0
EUR_USD,bullish,2023-07-26T21:00:00+00:00,1.09836496,1.0796743199814458,0.01869064001855425,404,2023-08-24T23:00:00,1.0796743199814458,TP1+Trail,-0.956,False,True,False,False,False,False,507,0.8889,-1.0211
EUR_JPY,bullish,2023-07-26T21:00:00+00:00,155.03558800000002,153.53377865269027,1.5018093473097451,405,2023-07-27T17:00:00,153.53377865269027,TP1+Trail,-0.956,False,True,False,False,False,False,21,0.8,-1.2995
EUR_JPY,bullish,2023-07-26T21:00:00+00:00,155.469,153.49934517126945,1.9696548287305404,406,2023-07-27T17:00:00,153.49934517126945,SL,-1.0,False,False,False,False,False,False,21,0.3899,-1.2109
EUR_JPY,bullish,2023-07-26T21:00:00+00:00,155.54594,153.40092765903591,2.1450123409640867,407,2023-07-27T17:00:00,153.40092765903591,SL,-1.0,False,False,False,False,False,False,21,0.3222,-1.1478
GBP_JPY,bullish,2023-07-26T21:00:00+00:00,180.774798,179.0489550669325,1.7258429330674971,408,2023-07-27T17:00:00,179.0489550669325,TP1+Trail,-0.956,False,True,False,False,False,False,21,0.6682,-1.2329
GBP_JPY,bullish,2023-07-26T21:00:00+00:00,179.208478,175.68371037945505,3.5247676205449636,409,2023-08-18T05:00:00,185.20058295492646,TP3+Trail,2.201,True,True,True,True,False,False,393,2.0613,-0.8198
USD_JPY,bullish,2023-07-26T21:00:00+00:00,139.917188,138.04816223324696,1.8690257667530545,410,2023-07-31T07:00:00,141.97311634342836,TP2+Trail,1.496,True,True,True,False,False,False,59,1.2342,-0.9905
XAU_USD,bearish,2023-07-27T00:00:00+00:00,1945.4000244140625,1984.2551292605092,38.85510484644669,411,2023-08-15T13:00:00,1902.6594090829713,TP2+Trail,1.496,True,True,True,False,False,False,313,1.2597,-0.9488
XAG_USD,bearish,2023-07-27T00:00:00+00:00,24.23600006103516,25.46106645399865,1.225066392963491,412,2023-08-09T01:00:00,22.888427028775318,TP2+Trail,1.496,True,True,True,False,False,False,209,1.2812,-0.7432
CAD_CHF,bullish,2023-07-27T21:00:00+00:00,0.65478856,0.6465278156197175,0.008260744380282459,413,2023-08-23T13:00:00,0.6465278156197175,TP1+Trail,-0.956,False,True,False,False,False,False,449,0.856,-1.0675
EUR_JPY,bullish,2023-07-27T21:00:00+00:00,155.477,153.28778996910478,2.189210030895225,414,2023-07-27T21:00:00,153.28778996910478,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.1118
GBP_JPY,bullish,2023-07-27T21:00:00+00:00,180.774798,178.95731329750814,1.8174847024918677,415,2023-07-27T21:00:00,178.95731329750814,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.3132
GBP_CHF,bullish,2023-07-27T21:00:00+00:00,1.1137305,1.1058481533537656,0.007882346646234328,416,2023-08-02T09:00:00,1.1224010813108578,TP2+Trail,1.496,True,True,True,False,False,False,85,1.242,-0.5189
CAD_JPY,bullish,2023-07-27T21:00:00+00:00,105.398876,103.72792625066468,1.6709497493353211,417,2023-07-31T07:00:00,107.23692072426886,TP2+Trail,1.496,True,True,True,False,False,False,35,1.2048,-0.7091
USD_JPY,bullish,2023-07-27T21:00:00+00:00,139.917188,138.0644006451579,1.8527873548421212,418,2023-07-31T07:00:00,141.95525409032635,TP2+Trail,1.496,True,True,True,False,False,False,35,1.245,-0.9991
GBP_AUD,bullish,2023-07-30T21:00:00+00:00,1.91302068,1.8789039290221996,0.034116750977800425,419,2023-08-08T12:00:00,1.9505491060755804,TP2+Trail,1.496,True,True,True,False,False,False,160,1.2709,-0.1548
AUD_JPY,bullish,2023-07-30T21:00:00+00:00,94.535044,93.36040532118572,1.1746386788142757,420,2023-08-03T07:00:00,93.36040532118572,TP1+Trail,-0.956,False,True,False,False,False,False,83,1.1058,-1.0889
EUR_JPY,bullish,2023-07-30T21:00:00+00:00,155.54594,150.71387254847784,4.832067451522164,421,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.8166,-0.0898
AUD_CHF,bearish,2023-07-30T21:00:00+00:00,0.58579464,0.5927991305238636,0.007004490523863538,422,2023-08-01T22:00:00,0.5780897004237502,TP2+Trail,1.496,True,True,True,False,False,False,50,1.2227,-0.0664
AUD_CHF,bearish,2023-07-30T21:00:00+00:00,0.5856,0.5928956212007305,0.007295621200730462,423,2023-08-02T08:00:00,0.5775748166791965,TP2+Trail,1.496,True,True,True,False,False,False,60,1.4913,-0.0905
XAG_USD,bullish,2023-07-31T00:00:00+00:00,24.456007469177244,24.025735685516345,0.43027178366089913,424,2023-08-02T14:00:00,24.025735685516345,TP1+Trail,-0.956,False,True,False,False,False,False,61,0.8924,-1.7966
AUD_NZD,bullish,2023-07-31T21:00:00+00:00,1.08208,1.075249289523133,0.006830710476867008,425,2023-08-01T14:00:00,1.075249289523133,SL,-1.0,False,False,False,False,False,False,18,0.1259,-1.0262
AUD_JPY,bullish,2023-07-31T21:00:00+00:00,94.788,91.29787958889952,3.4901204111004773,426,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.2945,-0.5719
NZD_JPY,bullish,2023-07-31T21:00:00+00:00,88.560822,86.68778083720018,1.8730411627998222,427,2023-08-03T08:00:00,86.68778083720018,SL,-1.0,False,False,False,False,False,False,60,0.0188,-1.0319
BTC_USD,bullish,2023-08-01T00:00:00+00:00,29367.4638828125,28692.905433232285,674.5584495802141,428,2023-08-01T15:00:00,28692.905433232285,SL,-1.0,False,False,False,False,False,False,16,0.0,-1.2209
EUR_CHF,bearish,2023-08-01T21:00:00+00:00,0.96335336,0.971277179398476,0.007923819398475973,429,2023-08-22T15:00:00,0.9546371586616764,TP2+Trail,1.496,True,True,True,False,False,False,355,1.2107,-0.2053
NZD_CHF,bearish,2023-08-01T21:00:00+00:00,0.53843288,0.5441107399683673,0.005677859968367338,430,2023-08-03T12:00:00,0.532187234034796,TP2+Trail,1.496,True,True,True,False,False,False,40,1.2985,-0.1897
BTC_USD,bearish,2023-08-02T00:00:00+00:00,29955.9943359375,32070.466357519163,2114.4720215816633,431,2023-08-23T16:00:00,26361.391899248672,TP3+Trail,2.201,True,True,True,True,False,False,377,2.1861,-0.1394
XAG_USD,bearish,2023-08-02T00:00:00+00:00,24.14164013290405,25.452340716798727,1.3107005838946755,432,2023-08-14T07:00:00,22.69986949061991,TP2+Trail,1.496,True,True,True,False,False,False,192,1.2327,-0.2669
NZD_JPY,bullish,2023-08-02T21:00:00+00:00,87.114,86.33285528736853,0.7811447126314732,433,2023-08-08T11:00:00,86.33285528736853,SL,-1.0,False,False,False,False,False,False,87,0.4481,-1.0088
NZD_JPY,bullish,2023-08-02T21:00:00+00:00,87.42193400000001,86.33365133827078,1.0882826617292238,434,2023-08-08T11:00:00,86.33365133827078,SL,-1.0,False,False,False,False,False,False,87,0.0387,-1.007
CAD_JPY,bullish,2023-08-03T21:00:00+00:00,105.963,103.607509283112,2.3554907168879993,435,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.9854,-0.0548
SPX500_USD,bullish,2023-08-08T00:00:00+00:00,4482.2065,4390.606026318049,91.60047368195137,436,2023-08-17T18:00:00,4390.606026318049,SL,-1.0,False,False,False,False,False,False,180,0.5152,-1.1442
AUD_NZD,bullish,2023-08-09T21:00:00+00:00,1.078043,1.0726940278810606,0.005348972118939477,437,2023-08-15T10:00:00,1.0839268693308335,TP2+Trail,1.496,True,True,True,False,False,False,86,1.8409,-0.0753
AUD_JPY,bullish,2023-08-09T21:00:00+00:00,94.535044,93.097383931245,1.4376600687549939,438,2023-08-18T03:00:00,93.097383931245,SL,-1.0,False,False,False,False,False,False,151,0.281,-1.0239
NZD_JPY,bullish,2023-08-09T21:00:00+00:00,87.42193400000001,86.34781909982287,1.0741149001771362,439,2023-08-14T02:00:00,86.34781909982287,SL,-1.0,False,False,False,False,False,False,54,0.352,-1.0566
EUR_GBP,bullish,2023-08-13T21:00:00+00:00,0.86031304,0.8543414887790246,0.0059715512209753685,440,2023-08-16T21:00:00,0.8543414887790246,SL,-1.0,False,False,False,False,False,False,73,0.4952,-1.0237
EUR_GBP,bullish,2023-08-13T21:00:00+00:00,0.85968,0.8543338347125263,0.00534616528747367,441,2023-08-16T21:00:00,0.8543338347125263,TP1+Trail,-0.956,False,True,False,False,False,False,73,0.6715,-1.025
USD_CHF,bearish,2023-08-13T21:00:00+00:00,0.88254592,0.9008497912703703,0.018303871270370364,442,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.4434,-0.6531
AUD_NZD,bearish,2023-08-14T21:00:00+00:00,1.08553666,1.09477343512019,0.009236775120190055,443,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.8116,-0.4507
GBP_AUD,bullish,2023-08-14T21:00:00+00:00,1.95088948,1.930941364504334,0.019948115495665997,444,2023-08-16T11:00:00,1.9728324070452326,TP2+Trail,1.496,True,True,True,False,False,False,39,1.2001,-0.0877
NZD_JPY,bullish,2023-08-14T21:00:00+00:00,87.166,85.93348004602333,1.232519953976663,445,2023-08-21T01:00:00,85.93348004602333,SL,-1.0,False,False,False,False,False,False,101,0.0609,-1.1148
BTC_USD,bearish,2023-08-17T00:00:00+00:00,28581.6761015625,30453.680446016824,1872.0043444543226,446,2023-08-17T22:00:00,26522.47132266275,TP2+Trail,1.496,True,True,True,False,False,False,23,1.4644,-0.0917
ETH_USD,bearish,2023-08-17T00:00:00+00:00,1790.533542724609,1892.527303059196,101.9937603345868,447,2023-08-17T22:00:00,1617.1441501558115,TP3+Trail,2.201,True,True,True,True,False,False,23,2.1789,-0.172
AUD_JPY,bullish,2023-08-20T21:00:00+00:00,93.782,92.39130824176584,1.390691758234155,448,2023-09-15T06:00:00,95.31176093405756,TP2+Trail,1.496,True,True,True,False,False,False,466,1.272,-0.6802
GBP_CHF,bearish,2023-08-20T21:00:00+00:00,1.12084,1.132131330200235,0.011291330200234873,449,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.092,-0.31
GBP_CHF,bearish,2023-08-21T21:00:00+00:00,1.12107,1.1320294494716467,0.010959449471646732,450,2023-09-20T07:00:00,1.1090146055811887,TP2+Trail,1.496,True,True,True,False,False,False,515,1.271,-0.1889
NZD_CAD,bullish,2023-08-22T21:00:00+00:00,0.80501234,0.7967779639631396,0.008234376036860391,451,2023-09-18T12:00:00,0.7967779639631396,TP1+Trail,-0.956,False,True,False,False,False,False,448,1.0951,-1.0386
AUD_CAD,bullish,2023-08-22T21:00:00+00:00,0.87072934,0.8627585920015555,0.00797074799844455,452,2023-08-30T14:00:00,0.879497162798289,TP2+Trail,1.496,True,True,True,False,False,False,138,1.4416,-0.1279
CAD_JPY,bullish,2023-08-22T21:00:00+00:00,106.711836,105.33938547137738,1.3724505286226218,453,2023-09-05T21:00:00,108.2215315814849,TP2+Trail,1.496,True,True,True,False,False,False,241,1.3379,-0.1208
AUD_CHF,bearish,2023-08-22T21:00:00+00:00,0.56899,0.5762346445460772,0.007244644546077206,454,2023-09-14T12:00:00,0.5762346445460772,SL,-1.0,False,False,False,False,False,False,400,0.5949,-1.0491
EUR_AUD,bullish,2023-08-22T21:00:00+00:00,1.68155226,1.6672929554006948,0.014259304599305134,455,2023-09-04T02:00:00,1.6672929554006948,SL,-1.0,False,False,False,False,False,False,198,0.5896,-1.0963
EUR_AUD,bullish,2023-08-22T21:00:00+00:00,1.68327126,1.6672459585863597,0.016025301413640225,456,2023-09-04T02:00:00,1.6672459585863597,SL,-1.0,False,False,False,False,False,False,198,0.4174,-1.0827
SPX500_USD,bullish,2023-08-23T00:00:00+00:00,4447.0,4324.366380858494,122.63361914150573,457,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,503,0.7632,-0.9777
NAS100_USD,bullish,2023-08-23T00:00:00+00:00,15315.4335,14511.170869866432,804.2626301335677,458,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,503,0.3899,-0.7916
GBP_USD,bearish,2023-08-23T21:00:00+00:00,1.2723865200000002,1.2850417161346115,0.012655196134611302,459,2023-08-25T07:00:00,1.2584658042519277,TP2+Trail,1.496,True,True,True,False,False,False,35,1.2933,-0.039
NZD_CAD,bullish,2023-08-23T21:00:00+00:00,0.80458,0.796774966537201,0.007805033462798927,460,2023-09-01T13:00:00,0.8131655368090789,TP2+Trail,1.496,True,True,True,False,False,False,161,1.2108,-0.3946
GBP_JPY,bullish,2023-08-23T21:00:00+00:00,183.743,180.60579132570413,3.137208674295863,461,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.7392,-0.9336
AUD_CAD,bullish,2023-08-23T21:00:00+00:00,0.87152,0.8627738354300157,0.008746164569984227,462,2023-08-30T13:00:00,0.8811407810269826,TP2+Trail,1.496,True,True,True,False,False,False,113,1.2234,-0.2069
SPX500_USD,bullish,2023-08-24T00:00:00+00:00,4482.2065,4386.299565388464,95.9069346115366,463,2023-08-24T19:00:00,4386.299565388464,SL,-1.0,False,False,False,False,False,False,20,0.0,-1.1116
XAU_USD,bearish,2023-08-24T00:00:00+00:00,1919.264190673828,1948.001368426754,28.737177752926073,464,2023-08-30T13:00:00,1948.001368426754,SL,-1.0,False,False,False,False,False,False,106,0.5378,-1.0247
NAS100_USD,bullish,2023-08-24T00:00:00+00:00,14862.0,14603.57670285349,258.42329714650987,465,2023-08-24T13:00:00,15146.26562686116,TP2+Trail,1.496,True,True,True,False,False,False,14,1.982,0.0
NAS100_USD,bullish,2023-08-24T00:00:00+00:00,14916.473,14615.89029538068,300.5827046193208,466,2023-08-24T13:00:00,15247.113975081254,TP2+Trail,1.496,True,True,True,False,False,False,14,1.5228,0.0
NZD_CAD,bullish,2023-08-24T21:00:00+00:00,0.80501234,0.7997588004449654,0.005253539555034603,467,2023-08-30T13:00:00,0.8107912335105381,TP2+Trail,1.496,True,True,True,False,False,False,89,1.4195,-0.6686
GBP_JPY,bullish,2023-08-24T21:00:00+00:00,183.360648,180.61717928890852,2.743468711091481,468,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.9846,-0.9283
AUD_CAD,bullish,2023-08-24T21:00:00+00:00,0.87104,0.8639692732669826,0.007070726733017452,469,2023-08-30T06:00:00,0.8788177994063192,TP2+Trail,1.496,True,True,True,False,False,False,82,1.2021,-0.1881
AUD_CHF,bearish,2023-08-27T21:00:00+00:00,0.56824,0.5760892325319722,0.007849232531972228,470,2023-09-14T01:00:00,0.5760892325319722,SL,-1.0,False,False,False,False,False,False,317,0.4281,-1.0167
GBP_AUD,bullish,2023-08-28T21:00:00+00:00,1.95514208,1.9259200079740488,0.029222072025951062,471,2023-09-14T13:00:00,1.9259200079740488,TP1+Trail,-0.956,False,True,False,False,False,False,305,0.6765,-1.0212
GBP_NZD,bullish,2023-08-28T21:00:00+00:00,2.11782,2.0828997286685333,0.03492027133146669,472,2023-09-19T23:00:00,2.0828997286685333,TP1+Trail,-0.956,False,True,False,False,False,False,387,0.6793,-1.0401
NZD_JPY,bullish,2023-08-28T21:00:00+00:00,86.75958399999999,85.85740200788415,0.9021819921158425,473,2023-09-20T00:00:00,87.75198419132741,TP2+Trail,1.496,True,True,True,False,False,False,388,1.355,-0.5127
AUD_CHF,bearish,2023-08-28T21:00:00+00:00,0.56954048,0.5762457710496216,0.006705291049621587,474,2023-09-14T12:00:00,0.5762457710496216,TP1+Trail,-0.956,False,True,False,False,False,False,304,0.695,-1.0513
SPX500_USD,bullish,2023-08-29T00:00:00+00:00,4458.679,4322.375925082887,136.303074917113,475,2023-09-22T19:00:00,4322.375925082887,TP1+Trail,-0.956,False,True,False,False,False,False,430,0.601,-1.0218
EUR_NZD,bullish,2023-08-29T21:00:00+00:00,1.823694,1.81052370861639,0.013170291383610033,476,2023-09-01T12:00:00,1.81052370861639,TP1+Trail,-0.956,False,True,False,False,False,False,64,1.0817,-1.1506
GBP_USD,bearish,2023-08-29T21:00:00+00:00,1.2715614,1.2850683792678537,0.013506979267853714,477,2023-09-05T10:00:00,1.2567037228053608,TP2+Trail,1.496,True,True,True,False,False,False,110,1.3875,-0.2294
EUR_CHF,bearish,2023-08-29T21:00:00+00:00,0.9596,0.9669216748732472,0.007321674873247197,478,2023-09-21T08:00:00,0.9669216748732472,TP1+Trail,-0.956,False,True,False,False,False,False,396,1.0216,-1.0107
EUR_USD,bearish,2023-08-29T21:00:00+00:00,1.0896988,1.0996303190776078,0.009931519077607698,479,2023-09-04T05:00:00,1.0787741290146315,TP2+Trail,1.496,True,True,True,False,False,False,81,1.2625,-0.4895
EUR_USD,bullish,2023-08-29T21:00:00+00:00,1.09220712,1.073713045207691,0.018494074792309023,480,2023-09-05T11:00:00,1.073713045207691,SL,-1.0,False,False,False,False,False,False,111,0.1272,-1.0429
NZD_JPY,bullish,2023-08-29T21:00:00+00:00,87.42193400000001,85.46084197104014,1.9610920289598681,481,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.8725,-0.5736
EUR_NZD,bullish,2023-08-30T21:00:00+00:00,1.823694,1.810260586572362,0.01343341342763793,482,2023-09-01T12:00:00,1.810260586572362,TP1+Trail,-0.956,False,True,False,False,False,False,40,1.0605,-1.1281
NZD_CAD,bullish,2023-08-30T21:00:00+00:00,0.80384,0.7991705374734029,0.004669462526597057,483,2023-09-01T13:00:00,0.811778086295215,TP3+Trail,2.201,True,True,True,True,False,False,41,2.1823,-0.1756
CHF_JPY,bullish,2023-08-30T21:00:00+00:00,165.425984,164.17754754171443,1.2484364582855676,484,2023-09-01T12:00:00,164.17754754171443,TP1+Trail,-0.956,False,True,False,False,False,False,40,0.8531,-1.0589
EUR_JPY,bullish,2023-08-30T21:00:00+00:00,158.267294,156.75269489951276,1.5145991004872315,485,2023-09-11T06:00:00,156.75269489951276,TP1+Trail,-0.956,False,True,False,False,False,False,178,0.9723,-1.1008
EUR_CAD,bullish,2023-08-30T21:00:00+00:00,1.46873314,1.4587551787522344,0.009977961247765732,486,2023-09-05T15:00:00,1.4587551787522344,TP1+Trail,-0.956,False,True,False,False,False,False,91,1.1192,-1.0256
USD_CAD,bullish,2023-08-30T21:00:00+00:00,1.35094,1.3403686301544262,0.01057136984557383,487,2023-09-05T13:00:00,1.3625685068301312,TP2+Trail,1.496,True,True,True,False,False,False,89,1.5154,-0.1911
NZD_CHF,bearish,2023-08-30T21:00:00+00:00,0.52708,0.5349479823656544,0.007867982365654447,488,2023-09-20T11:00:00,0.5349479823656544,TP1+Trail,-0.956,False,True,False,False,False,False,351,0.7893,-1.0841
USD_JPY,bullish,2023-08-30T21:00:00+00:00,145.43266,144.05429098992406,1.378369010075943,489,2023-09-05T08:00:00,146.94886591108354,TP2+Trail,1.496,True,True,True,False,False,False,84,1.2024,-0.7202
GBP_NZD,bullish,2023-08-31T21:00:00+00:00,2.11367874,2.0827849811777077,0.030893758822292394,490,2023-09-19T23:00:00,2.0827849811777077,TP1+Trail,-0.956,False,True,False,False,False,False,315,0.9018,-1.0416
CHF_JPY,bullish,2023-08-31T21:00:00+00:00,164.230032,162.21638391190916,2.0136480880908323,491,2023-09-27T17:00:00,162.21638391190916,TP1+Trail,-0.956,False,True,False,False,False,False,453,0.9793,-1.0091
AUD_CAD,bearish,2023-08-31T21:00:00+00:00,0.8767,0.8881432479786737,0.011443247978673687,492,2023-09-26T07:00:00,0.8641124272234589,TP2+Trail,1.496,True,True,True,False,False,False,419,1.2881,-0.5243
USD_CAD,bullish,2023-08-31T21:00:00+00:00,1.35014794,1.3402615894405812,0.009886350559418888,493,2023-09-05T13:00:00,1.361022925615361,TP2+Trail,1.496,True,True,True,False,False,False,65,1.7005,-0.1242
NZD_CHF,bearish,2023-08-31T21:00:00+00:00,0.52817736,0.534986686410104,0.006809326410104011,494,2023-09-20T11:00:00,0.534986686410104,TP1+Trail,-0.956,False,True,False,False,False,False,327,1.0731,-1.0915
AUD_CAD,bearish,2023-09-03T21:00:00+00:00,0.8782,0.8880444445516257,0.009844444551625697,495,2023-09-19T07:00:00,0.8673711109932117,TP2+Trail,1.496,True,True,True,False,False,False,275,1.219,-0.1625
EUR_GBP,bullish,2023-09-04T21:00:00+00:00,0.8535507600000001,0.8472052938298203,0.0063454661701797255,496,2023-09-13T03:00:00,0.8605307727871978,TP2+Trail,1.496,True,True,True,False,False,False,151,1.237,-0.1845
EUR_NZD,bullish,2023-09-04T21:00:00+00:00,1.823694,1.810246616102908,0.01344738389709188,497,2023-09-08T10:00:00,1.810246616102908,TP1+Trail,-0.956,False,True,False,False,False,False,86,0.6184,-1.0191
EUR_NZD,bullish,2023-09-04T21:00:00+00:00,1.82266,1.8029851351893529,0.019674864810647064,498,2023-09-14T13:00:00,1.8029851351893529,SL,-1.0,False,False,False,False,False,False,185,0.4752,-1.1832
NZD_CAD,bullish,2023-09-04T21:00:00+00:00,0.80501234,0.799112070511017,0.005900269488983034,499,2023-09-12T14:00:00,0.799112070511017,TP1+Trail,-0.956,False,True,False,False,False,False,138,0.7097,-1.002
NZD_CAD,bullish,2023-09-04T21:00:00+00:00,0.80597,0.79908777976023,0.006882220239769921,500,2023-09-13T02:00:00,0.79908777976023,SL,-1.0,False,False,False,False,False,False,150,0.4693,-1.068
AUD_USD,bearish,2023-09-04T21:00:00+00:00,0.6443393399999999,0.6549289825127321,0.0105896425127322,501,2023-10-03T08:00:00,0.6326907332359946,TP2+Trail,1.496,True,True,True,False,False,False,492,1.3012,-0.6403
EUR_CAD,bullish,2023-09-04T21:00:00+00:00,1.45897544,1.4461601925024063,0.012815247497593552,502,2023-09-14T12:00:00,1.4461601925024063,TP1+Trail,-0.956,False,True,False,False,False,False,184,0.8821,-1.3043
AUD_CAD,bullish,2023-09-04T21:00:00+00:00,0.8713329,0.8640272815414288,0.007305618458571139,503,2023-09-21T04:00:00,0.8640272815414288,TP1+Trail,-0.956,False,True,False,False,False,False,296,1.0084,-1.0202
GBP_CHF,bearish,2023-09-04T21:00:00+00:00,1.11782,1.127787903748104,0.009967903748103968,504,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0955,-0.3762
EUR_AUD,bullish,2023-09-04T21:00:00+00:00,1.68327126,1.6678873966157612,0.015383863384238694,505,2023-09-11T04:00:00,1.6678873966157612,SL,-1.0,False,False,False,False,False,False,104,0.4036,-1.0083
EUR_AUD,bullish,2023-09-04T21:00:00+00:00,1.68698,1.6679215111432069,0.019058488856793065,506,2023-09-11T04:00:00,1.6679215111432069,SL,-1.0,False,False,False,False,False,False,104,0.1312,-1.0085
GBP_CAD,bullish,2023-09-05T21:00:00+00:00,1.70760066,1.6905513957372147,0.017049264262785302,507,2023-09-12T13:00:00,1.6905513957372147,SL,-1.0,False,False,False,False,False,False,113,0.59,-1.1209
CAD_JPY,bullish,2023-09-06T21:00:00+00:00,107.529658,106.3446523096318,1.1850056903682002,508,2023-09-13T16:00:00,108.83316425940502,TP2+Trail,1.496,True,True,True,False,False,False,116,1.3226,-0.3086
BTC_USD,bullish,2023-09-07T00:00:00+00:00,25968.60241796875,25104.742650173488,863.8597677952603,509,2023-09-11T14:00:00,25104.742650173488,SL,-1.0,False,False,False,False,False,False,63,0.5511,-1.1287
EUR_NZD,bullish,2023-09-07T21:00:00+00:00,1.82032,1.8084920400357172,0.011827959964282764,510,2023-09-14T01:00:00,1.8084920400357172,SL,-1.0,False,False,False,False,False,False,101,0.432,-1.1786
CAD_CHF,bearish,2023-09-07T21:00:00+00:00,0.65464,0.6638843239621276,0.009244323962127599,511,2023-09-14T16:00:00,0.6638843239621276,SL,-1.0,False,False,False,False,False,False,116,0.3635,-1.0168
USD_CAD,bullish,2023-09-07T21:00:00+00:00,1.36112202,1.3548070213627774,0.006314998637222624,512,2023-09-08T02:00:00,1.368068518500945,TP2+Trail,1.496,True,True,True,False,False,False,6,1.2443,0.0
