trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
511,USD_JPY,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,110.166844,111.29628940549787,111.22128940549787,109.53417675670127,-1.07,-353.47,0,15,0
512,GBP_CAD,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,1.61990564,1.6408233844661755,1.6427715634310378,1.6061860859413775,-0.91,-301.88,0,15,0
513,GBP_NZD,bullish,2017-09-13 21:00:00+00:00,2017-09-17 21:00:00+00:00,1.829991,1.8779156141825604,1.7967660073839178,1.8499259955696492,1.44,476.0,1,15,0
514,EUR_USD,bullish,2017-09-14 21:00:00+00:00,2017-09-19 21:00:00+00:00,1.19666,1.1901841845248593,1.190168145719795,1.200555112568123,-1.0,-329.18,0,15,0
515,USD_CHF,bearish,2017-09-14 21:00:00+00:00,2017-09-19 21:00:00+00:00,0.9570223800000001,0.9700042255029228,0.9692542255029227,0.9496832726982465,-1.06,-350.23,0,15,0
516,NZD_JPY,bearish,2017-09-14 21:00:00+00:00,2017-09-17 21:00:00+00:00,79.45901400000001,80.32449616297609,80.24949616297609,78.98472470221436,-1.09,-361.31,0,15,0
517,NZD_JPY,bullish,2017-09-14 21:00:00+00:00,2017-09-21 21:00:00+00:00,79.27531400000001,82.88361881892443,77.88276019322329,80.11084628406604,2.59,855.08,1,15,0
518,EUR_JPY,bullish,2017-09-14 21:00:00+00:00,2017-09-19 21:00:00+00:00,130.79839,134.0461159619912,129.23475425318063,131.73657144809164,2.08,685.42,1,15,0
519,EUR_CAD,bullish,2017-09-17 21:00:00+00:00,2017-09-19 21:00:00+00:00,1.45396168,1.4772444241462477,1.4375570764872028,1.4638044421076781,1.42,468.36,1,15,0
520,AUD_NZD,bullish,2017-09-17 21:00:00+00:00,2017-10-22 21:00:00+00:00,1.09475652,1.1259741481773071,1.0797129302695025,1.1037826738382985,2.08,684.8,1,15,0
521,AUD_CHF,bullish,2017-09-17 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.76501352,0.7754767991774841,0.7573594045204887,0.7696059892877068,1.37,451.11,1,15,0
522,XAG_USD,bullish,2017-09-18 00:00:00+00:00,2017-09-21 00:00:00+00:00,17.35844807815552,16.834752103268393,16.842252103268393,17.668165663087795,-1.01,-334.79,0,15,0
523,NZD_CAD,bearish,2017-09-18 21:00:00+00:00,2017-10-22 21:00:00+00:00,0.8978966,0.8759488724618506,0.9133899293775765,0.8886006023734542,1.42,467.48,1,15,0
524,AUD_CAD,bullish,2017-09-18 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.9785881,0.9916749863771234,0.9691431263637382,0.984255084181757,1.39,457.25,1,15,0
525,AUD_CAD,bullish,2017-09-18 21:00:00+00:00,2017-11-14 22:00:00+00:00,0.98333508,0.9640180547204169,0.9647680547204169,0.9944752951677499,-1.04,-343.33,0,15,0
526,GBP_NZD,bullish,2017-09-19 21:00:00+00:00,2017-09-24 21:00:00+00:00,1.83301644,1.8724436776730402,1.8055917043870033,1.849471281367798,1.44,474.43,1,15,0
527,EUR_NZD,bullish,2017-09-19 21:00:00+00:00,2017-10-11 21:00:00+00:00,1.62392722,1.673755464941132,1.600125692968879,1.6382081362186725,2.09,690.85,1,15,0
528,EUR_USD,bullish,2017-09-19 21:00:00+00:00,2017-09-20 21:00:00+00:00,1.19757106,1.1882631939632762,1.1890131939632762,1.2027057796220344,-1.09,-358.92,0,15,0
529,USD_CHF,bearish,2017-09-19 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.95945,0.9747709627084796,0.9740209627084796,0.9507074223749122,-1.05,-346.99,0,15,0
530,AUD_CAD,bearish,2017-09-19 21:00:00+00:00,2017-09-24 21:00:00+00:00,0.99024662,0.9743744821388199,1.0015927891885188,0.9834389184868887,1.4,461.64,1,15,0
531,XAU_USD,bullish,2017-09-20 00:00:00+00:00,2017-09-27 00:00:00+00:00,1312.0,1288.0780611124148,1288.153061112415,1326.308163332551,-1.0,-331.04,0,20,0
532,AUD_USD,bullish,2017-09-20 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.80047,0.7904381781114148,0.7911881781114148,0.8060390931331511,-1.08,-356.67,0,15,0
533,AUD_USD,bullish,2017-09-20 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.80044,0.7904947368177424,0.7912447368177424,0.8059571579093546,-1.08,-356.92,0,15,0
534,AUD_USD,bullish,2017-09-20 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.79861616,0.790384755616475,0.7911347556164751,0.803105002630115,-1.1,-363.08,0,15,0
535,AUD_CAD,bearish,2017-09-20 21:00:00+00:00,2017-09-24 21:00:00+00:00,0.99024662,0.9745013918646183,1.001506161389339,0.9834908951663965,1.4,461.47,1,15,0
536,AUD_USD,bullish,2017-09-21 21:00:00+00:00,2017-09-25 21:00:00+00:00,0.79861616,0.7903965587867269,0.7911465587867269,0.8030979207279639,-1.1,-363.13,0,15,0
537,EUR_USD,bullish,2017-09-21 21:00:00+00:00,2017-09-25 21:00:00+00:00,1.19757106,1.1793782131622126,1.1801282131622126,1.2080367681026725,-1.04,-344.19,0,15,0
538,AUD_CHF,bullish,2017-09-21 21:00:00+00:00,2017-10-10 21:00:00+00:00,0.7674443,0.7573288226741568,0.7568258449820372,0.7738153730107776,-0.95,-314.37,0,15,0
539,NZD_USD,bullish,2017-09-24 21:00:00+00:00,2017-09-25 21:00:00+00:00,0.7279268,0.718382724146749,0.719132724146749,0.7332032455119506,-1.09,-358.14,0,15,0
540,NZD_CHF,bullish,2017-09-24 21:00:00+00:00,2017-10-08 21:00:00+00:00,0.7013672000000001,0.6894163723556062,0.6901663723556062,0.7080876965866364,-1.07,-352.1,0,15,0
541,AUD_CAD,bullish,2017-09-24 21:00:00+00:00,2017-11-01 21:00:00+00:00,0.97877196,0.9933957366145182,0.9682779145293391,0.9850683872823965,1.39,459.87,1,14,0
542,EUR_AUD,bearish,2017-09-24 21:00:00+00:00,2017-09-28 21:00:00+00:00,1.49387216,1.5086134857703632,1.5078634857703632,1.4854773645377821,-1.05,-347.69,0,14,0
543,EUR_CHF,bullish,2017-09-24 21:00:00+00:00,2017-10-09 21:00:00+00:00,1.14120208,1.1525221925896407,1.1329630952971737,1.1461454708216958,1.37,453.41,1,15,0
544,EUR_CHF,bullish,2017-09-24 21:00:00+00:00,2017-10-12 21:00:00+00:00,1.14337566,1.1578898090475234,1.1329564456330898,1.1496271886201461,1.39,459.7,1,15,0
545,NAS100_USD,bullish,2017-09-25 00:00:00+00:00,2017-10-03 00:00:00+00:00,5861.0035,6026.583404480234,5747.4677290237305,5929.124962585762,1.46,481.27,1,20,0
546,EUR_CAD,bullish,2017-09-25 21:00:00+00:00,2017-10-01 21:00:00+00:00,1.45580674,1.4815577911215159,1.4377172853095455,1.4666604128142728,1.42,469.77,1,14,0
547,NZD_USD,bullish,2017-09-25 21:00:00+00:00,2017-10-05 21:00:00+00:00,0.7210274,0.7085160106195758,0.7092660106195758,0.7280842336282545,-1.06,-351.04,0,15,0
548,USD_CAD,bearish,2017-09-26 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.24542404,1.2726290306385355,1.2718790306385355,1.2295510456168788,-1.03,-339.36,0,15,0
549,CAD_CHF,bullish,2017-09-26 21:00:00+00:00,2017-11-29 22:00:00+00:00,0.77904,0.7652414820344852,0.7642457619438607,0.7879165428336835,-0.93,-307.79,0,15,0
550,AUD_JPY,bullish,2017-09-27 21:00:00+00:00,2017-11-13 22:00:00+00:00,88.094556,86.32452941543211,86.39952941543211,89.11157195074072,-1.04,-344.6,0,15,0
551,CAD_CHF,bullish,2017-09-28 21:00:00+00:00,2017-11-29 22:00:00+00:00,0.77721778,0.7652822167030073,0.7645357354455866,0.7848270067326479,-0.94,-310.58,0,15,0
552,EUR_CAD,bearish,2017-10-01 21:00:00+00:00,2017-10-10 21:00:00+00:00,1.46764,1.4814218471239016,1.4806718471239015,1.4598208917256592,-1.06,-348.99,0,15,0
553,EUR_GBP,bearish,2017-10-01 21:00:00+00:00,2017-10-04 21:00:00+00:00,0.8843623199999999,0.8939057621516481,0.893155762151648,0.879086254709011,-1.09,-358.15,0,14,0
554,EUR_CAD,bearish,2017-10-02 21:00:00+00:00,2017-10-19 21:00:00+00:00,1.46644,1.4861068007206126,1.4853568007206126,1.4550899195676323,-1.04,-343.08,0,15,0
555,EUR_AUD,bearish,2017-10-03 21:00:00+00:00,2017-10-08 21:00:00+00:00,1.49542,1.5153958222268746,1.5146458222268746,1.4838845066638753,-1.04,-342.87,0,15,0
556,CHF_JPY,bearish,2017-10-04 21:00:00+00:00,2017-10-15 21:00:00+00:00,115.679316,114.78585668457288,116.34038037913113,115.28267737252132,1.35,446.01,1,14,0
557,GBP_USD,bullish,2017-10-04 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.31688252,1.3622824999510774,1.2853808272006297,1.3357835356796222,1.44,475.59,1,15,0
558,GBP_CHF,bearish,2017-10-05 21:00:00+00:00,2017-10-30 21:00:00+00:00,1.28243916,1.3265501198260392,1.3258001198260392,1.2564225841043766,-1.02,-335.71,0,15,0
559,EUR_GBP,bullish,2017-10-05 21:00:00+00:00,2017-12-07 22:00:00+00:00,0.89775004,0.8710273573040319,0.8717773573040319,0.9133336496175809,-1.03,-339.53,0,14,0
560,EUR_GBP,bullish,2017-10-05 21:00:00+00:00,2017-12-07 22:00:00+00:00,0.89603818,0.8703263968707513,0.8710763968707513,0.9110152498775492,-1.03,-339.92,0,15,0
561,NZD_JPY,bullish,2017-10-05 21:00:00+00:00,2017-10-25 21:00:00+00:00,79.925096,77.81570391756254,77.89070391756255,81.14573124946247,-1.04,-342.17,0,15,0
562,CHF_JPY,bearish,2017-10-10 21:00:00+00:00,2017-10-15 21:00:00+00:00,115.556312,114.66605372460033,116.2151913688735,115.1609843786759,1.35,445.89,1,15,0
563,GBP_AUD,bearish,2017-10-10 21:00:00+00:00,2017-10-18 21:00:00+00:00,1.70022838,1.6748140966641096,1.7180879590688671,1.6895126325586798,1.42,469.59,1,15,0
564,EUR_JPY,bullish,2017-10-10 21:00:00+00:00,2017-10-20 21:00:00+00:00,132.619072,134.15387846191777,131.52022799869093,133.2783784007854,1.4,460.93,1,15,0
565,GBP_NZD,bullish,2017-10-11 21:00:00+00:00,2017-10-19 21:00:00+00:00,1.84629724,1.8813027610656166,1.8294711124397098,1.856392916536174,2.08,686.54,1,15,0
566,GBP_NZD,bullish,2017-10-11 21:00:00+00:00,2017-10-19 21:00:00+00:00,1.84902854,1.8766597859989804,1.8296556758368734,1.860652258497876,1.43,470.67,1,15,0
567,NZD_USD,bullish,2017-10-11 21:00:00+00:00,2017-10-16 21:00:00+00:00,0.7084333199999999,0.7161117539490379,0.7026801227651617,0.7118852383409029,1.33,440.43,1,15,0
568,GBP_CHF,bearish,2017-10-11 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.29405788,1.3085151407629458,1.309598991976129,1.2847332128143225,-0.93,-306.99,0,15,0
569,GBP_CAD,bearish,2017-10-11 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.65452,1.6753970625837487,1.6773397988477876,1.6408281206913273,-0.91,-301.91,0,15,0
570,EUR_JPY,bullish,2017-10-11 21:00:00+00:00,2017-10-15 21:00:00+00:00,132.837,131.62308606990908,131.69808606990907,133.52034835805455,-1.07,-351.73,0,15,0
571,GBP_JPY,bullish,2017-10-11 21:00:00+00:00,2017-10-19 21:00:00+00:00,147.699124,149.7310423453623,146.26095448098135,148.5620257114112,1.41,466.24,1,20,0
572,EUR_NZD,bullish,2017-10-12 21:00:00+00:00,2017-10-22 21:00:00+00:00,1.6471715999999998,1.6952107372811918,1.6242120059853213,1.6609473564088069,2.09,690.47,1,15,0
573,EUR_NZD,bullish,2017-10-12 21:00:00+00:00,2017-10-23 21:00:00+00:00,1.64452738,1.6909070776489754,1.6223486987534232,1.657834588747946,2.09,690.09,1,15,0
574,NZD_CHF,bearish,2017-10-12 21:00:00+00:00,2017-10-19 21:00:00+00:00,0.69853032,0.685384896697624,0.7050693427305299,0.6946069063616821,2.01,663.4,1,15,0
575,NZD_CHF,bearish,2017-10-12 21:00:00+00:00,2017-10-23 21:00:00+00:00,0.6974391600000001,0.6869285902676622,0.7051255557217324,0.6928273225669607,1.37,451.25,1,15,0
576,AUD_CHF,bullish,2017-10-12 21:00:00+00:00,2017-11-13 22:00:00+00:00,0.7674443,0.7549909761535457,0.7557409761535457,0.7744662943078725,-1.06,-351.15,0,15,0
577,GBP_CAD,bearish,2017-10-12 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.65807658,1.675979250716716,1.677524052467932,1.6464080965192407,-0.92,-303.79,0,15,0
578,EUR_AUD,bullish,2017-10-12 21:00:00+00:00,2017-10-25 21:00:00+00:00,1.49988622,1.5354259718861576,1.4861660869617552,1.508118299822947,2.59,854.81,1,15,0
579,CAD_JPY,bullish,2017-10-12 21:00:00+00:00,2017-10-26 21:00:00+00:00,89.482448,88.4226584889586,88.36590660426145,90.15237283744314,-0.95,-313.23,0,15,0
580,EUR_JPY,bullish,2017-10-12 21:00:00+00:00,2017-10-15 21:00:00+00:00,132.619072,131.62511563634416,131.70011563634415,133.17044581819349,-1.08,-356.93,0,15,0
581,XAU_USD,bearish,2017-10-13 00:00:00+00:00,2017-10-24 00:00:00+00:00,1296.9873813476563,1267.1570056984829,1317.4006070467508,1284.7394459281995,1.46,482.24,1,18,0
582,EUR_USD,bullish,2017-10-16 21:00:00+00:00,2017-10-26 21:00:00+00:00,1.17420474,1.163699585630138,1.1631444742745327,1.1808408994352804,-0.95,-313.44,0,15,0
583,USD_JPY,bearish,2017-10-16 21:00:00+00:00,2017-10-17 21:00:00+00:00,112.359974,113.11632906756262,113.04132906756261,111.95116095946243,-1.11,-366.32,0,14,0
584,USD_CHF,bearish,2017-10-16 21:00:00+00:00,2017-10-17 21:00:00+00:00,0.97726048,0.9835299153820354,0.9827799153820354,0.9739488187707788,-1.14,-374.84,0,15,0
585,NZD_JPY,bearish,2017-10-16 21:00:00+00:00,2017-10-19 21:00:00+00:00,80.705986,78.95246100802136,81.56646834916641,80.18969659050015,2.04,672.49,1,15,0
586,GBP_JPY,bullish,2017-10-16 21:00:00+00:00,2017-10-23 21:00:00+00:00,148.036,150.50579015861553,146.2989418712522,149.0782348772487,1.42,469.2,1,20,0
587,EUR_CAD,bullish,2017-10-17 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.46976218,1.494645998706075,1.4600707551583838,1.4755770349049697,2.57,847.31,1,15,0
588,USD_JPY,bullish,2017-10-17 21:00:00+00:00,2017-10-23 21:00:00+00:00,112.14096,113.85862456014928,111.29735314816506,112.64712411110098,2.04,671.91,1,15,0
589,EUR_JPY,bullish,2017-10-17 21:00:00+00:00,2017-10-22 21:00:00+00:00,132.619072,133.8838673161304,131.70453594803385,133.16779363117968,1.38,456.39,1,15,0
590,NZD_USD,bullish,2017-10-18 21:00:00+00:00,2017-10-19 21:00:00+00:00,0.71044264,0.701873685424793,0.702623685424793,0.7151340127451242,-1.1,-361.65,0,15,0
591,CHF_JPY,bearish,2017-10-18 21:00:00+00:00,2017-10-30 21:00:00+00:00,115.455464,113.54018862041761,116.20793106222398,115.00398376266563,2.55,839.96,1,15,0
592,USD_CHF,bearish,2017-10-18 21:00:00+00:00,2017-10-22 21:00:00+00:00,0.97641,0.9869566003190472,0.9862066003190472,0.9705320398085717,-1.08,-355.26,0,15,0
593,USD_CHF,bullish,2017-10-18 21:00:00+00:00,2017-10-23 21:00:00+00:00,0.9771394999999999,0.9897268492341273,0.9680355073487185,0.9826018955907688,1.38,456.26,1,15,0
594,SPX500_USD,bullish,2017-10-19 00:00:00+00:00,2017-10-23 00:00:00+00:00,2549.6485,2577.214641974553,2530.3200754439904,2561.2455547336053,1.43,470.65,1,15,0
595,AUD_USD,bullish,2017-10-19 21:00:00+00:00,2017-10-24 21:00:00+00:00,0.7816,0.7718409106116666,0.7725909106116666,0.787005453633,-1.08,-357.47,0,14,0
596,EUR_CAD,bearish,2017-10-19 21:00:00+00:00,2017-10-22 21:00:00+00:00,1.4783257200000002,1.489085948711806,1.488335948711806,1.4723195827729167,-1.07,-354.72,0,14,0
597,GBP_AUD,bearish,2017-10-19 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.68742298,1.7052383296693956,1.7044883296693956,1.6771837701983627,-1.04,-344.5,0,15,0
598,GBP_AUD,bearish,2017-10-19 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.68727,1.70549023469301,1.70474023469301,1.676787859184194,-1.04,-344.17,0,15,0
599,USD_CHF,bullish,2017-10-19 21:00:00+00:00,2017-10-23 21:00:00+00:00,0.97830078,0.9882443093483038,0.9710014425608847,0.9826803824634691,1.36,449.54,1,15,0
600,GBP_JPY,bullish,2017-10-19 21:00:00+00:00,2017-10-23 21:00:00+00:00,147.998612,150.4527214967195,146.27225739473073,149.03442476316158,1.42,469.11,1,20,0
601,XAU_USD,bullish,2017-10-20 00:00:00+00:00,2017-12-07 00:00:00+00:00,1277.4000244140625,1257.9323839106369,1255.4129036618792,1290.5922968653724,-0.89,-292.19,0,20,0
602,AUD_USD,bullish,2017-10-20 21:00:00+00:00,2017-10-24 21:00:00+00:00,0.7816,0.7720401312822619,0.7727901312822619,0.7868859212306428,-1.09,-358.09,0,14,0
603,EUR_GBP,bearish,2017-10-20 21:00:00+00:00,2017-11-01 21:00:00+00:00,0.89314,0.8768546698767569,0.9047682116882206,0.8861630729870676,1.4,462.17,1,15,0
604,AUD_USD,bullish,2017-10-22 21:00:00+00:00,2017-10-24 21:00:00+00:00,0.78057902,0.7718067654612714,0.7725567654612714,0.7853923727232371,-1.09,-360.85,0,14,0
605,XAU_USD,bullish,2017-10-23 00:00:00+00:00,2017-12-07 00:00:00+00:00,1276.162,1257.6025724098029,1255.2045991040848,1288.7364405375492,-0.89,-292.24,0,20,0
606,CHF_JPY,bullish,2017-10-23 21:00:00+00:00,2017-10-30 21:00:00+00:00,114.91,113.40320300565146,113.47820300565147,115.76907819660912,-1.05,-347.29,0,15,0
607,GBP_AUD,bullish,2017-10-24 21:00:00+00:00,2017-10-26 21:00:00+00:00,1.68886712,1.7281714450912655,1.6615262837602285,1.705271621743863,1.44,474.4,1,15,0
608,GBP_AUD,bullish,2017-10-24 21:00:00+00:00,2017-11-01 21:00:00+00:00,1.69667,1.7443576218631383,1.6636067768852298,1.716507933868862,1.44,475.96,1,14,0
609,SPX500_USD,bullish,2017-10-25 00:00:00+00:00,2017-10-30 00:00:00+00:00,2552.5245,2579.5296056454054,2533.5790353956277,2563.8917787626233,1.43,470.39,1,15,0
610,NAS100_USD,bullish,2017-10-25 00:00:00+00:00,2017-10-31 00:00:00+00:00,6034.6035,6236.722643735271,5957.904390837327,6080.622965497604,2.64,869.62,1,20,0
611,XAG_USD,bearish,2017-10-25 00:00:00+00:00,2017-12-13 00:00:00+00:00,16.868000030517578,15.522872425771837,17.504530668044985,16.486081648001132,2.11,697.36,1,14,0
612,EUR_JPY,bullish,2017-10-25 21:00:00+00:00,2017-10-29 21:00:00+00:00,132.664546,131.43002570203657,131.50502570203656,133.36025817877805,-1.06,-351.35,0,15,0
613,EUR_CAD,bullish,2017-10-26 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.48688,1.5345782567191975,1.4640808203674365,1.5005595077795382,2.09,690.39,1,15,0
614,EUR_AUD,bearish,2017-10-26 21:00:00+00:00,2017-11-12 22:00:00+00:00,1.5135164,1.5279874090900238,1.5272374090900238,1.5052837945459858,-1.05,-348.04,0,14,0
615,EUR_CHF,bullish,2017-10-26 21:00:00+00:00,2017-11-15 22:00:00+00:00,1.15635246,1.1709955799969252,1.145845210855341,1.1626568094867953,1.39,459.89,1,15,0
616,GBP_JPY,bullish,2017-10-26 21:00:00+00:00,2017-11-01 21:00:00+00:00,149.072452,151.54522076213829,147.33336069478614,150.1159067831283,1.42,469.22,1,20,0
617,GBP_JPY,bullish,2017-10-26 21:00:00+00:00,2017-11-01 21:00:00+00:00,149.251,151.97395598153764,147.3411324358105,150.3969205385137,1.43,470.49,1,20,0
618,BTC_USD,bullish,2017-10-29 00:00:00+00:00,2017-11-09 00:00:00+00:00,5903.003958007813,7750.2106440459975,5030.2008116369025,6426.685845830359,2.12,698.41,1,20,0
619,SPX500_USD,bullish,2017-10-30 00:00:00+00:00,2017-11-27 00:00:00+00:00,2566.14,2607.6409984270276,2537.2997280361587,2583.4441631783047,1.44,474.87,1,15,0
620,SPX500_USD,bullish,2017-10-30 00:00:00+00:00,2017-11-30 00:00:00+00:00,2568.25,2635.394286642936,2536.2997474621475,2587.4201515227114,2.1,693.5,1,15,0
621,XAG_USD,bullish,2017-10-30 00:00:00+00:00,2017-11-20 00:00:00+00:00,16.78335001373291,17.441879216179306,16.32872257178998,17.05612647889867,1.45,478.01,1,14,0
622,XAG_USD,bearish,2017-10-30 00:00:00+00:00,2017-12-18 00:00:00+00:00,16.83220002746582,15.84809462048571,17.50906378649661,16.426081772047347,1.45,479.79,1,14,0
623,NZD_CHF,bullish,2017-10-31 21:00:00+00:00,2017-11-02 21:00:00+00:00,0.68518856,0.6942215446531462,0.6785107547760093,0.6891952431343943,1.35,446.39,1,14,0
624,NZD_CAD,bearish,2017-10-31 21:00:00+00:00,2017-11-14 22:00:00+00:00,0.89031046,0.8735434712429359,0.9022674489126717,0.883136266652397,1.4,462.75,1,15,0
625,EUR_JPY,bullish,2017-10-31 21:00:00+00:00,2017-11-07 22:00:00+00:00,132.82,131.49279790783385,131.56779790783384,133.5713212552997,-1.06,-349.77,0,15,0
626,EUR_JPY,bullish,2017-10-31 21:00:00+00:00,2017-12-21 22:00:00+00:00,132.685,134.93018471820358,131.10125616504877,133.63524630097075,1.42,467.82,1,15,0
627,GBP_AUD,bullish,2017-11-01 21:00:00+00:00,2017-11-21 22:00:00+00:00,1.6940164800000002,1.7626586199725054,1.6613613553070565,1.7136095548157664,2.1,693.67,1,15,0
628,GBP_AUD,bullish,2017-11-01 21:00:00+00:00,2017-11-21 22:00:00+00:00,1.69301,1.761360185716088,1.6604922655453702,1.7125206406727778,2.1,693.64,1,14,0
629,EUR_GBP,bearish,2017-11-01 21:00:00+00:00,2017-12-04 22:00:00+00:00,0.8924884399999999,0.8740274098375967,0.9056017711688759,0.8846204412986743,1.41,464.58,1,15,0
630,EUR_JPY,bullish,2017-11-01 21:00:00+00:00,2017-11-07 22:00:00+00:00,132.913228,131.48188377156,131.55688377156,133.72703453706401,-1.06,-348.25,0,15,0
631,GBP_JPY,bullish,2017-11-01 21:00:00+00:00,2017-11-27 22:00:00+00:00,149.072452,147.4834923009288,147.35594440468117,150.10235655719129,-0.93,-305.48,0,20,0
632,SPX500_USD,bullish,2017-11-02 00:00:00+00:00,2017-11-27 00:00:00+00:00,2566.14,2608.9280506845284,2536.421194071994,2583.9712835568034,1.44,475.12,1,15,0
633,XAU_USD,bullish,2017-11-02 00:00:00+00:00,2017-12-07 00:00:00+00:00,1274.9000244140625,1258.548509557353,1256.4459259370676,1285.9724835002594,-0.89,-292.4,0,20,0
634,EUR_CAD,bullish,2017-11-02 21:00:00+00:00,2017-11-15 22:00:00+00:00,1.4855253400000001,1.5160859578215842,1.4641529046269053,1.498348801223857,1.43,471.87,1,15,0
635,AUD_NZD,bullish,2017-11-02 21:00:00+00:00,2017-12-10 22:00:00+00:00,1.10634916,1.0895245005569618,1.0902745005569618,1.1159939556658227,-1.05,-345.4,0,15,0
636,AUD_CAD,bullish,2017-11-02 21:00:00+00:00,2017-11-08 22:00:00+00:00,0.97872926,0.9719717706313631,0.9727217706313631,0.9823337536211822,-1.12,-371.2,0,14,0
637,GBP_CAD,bullish,2017-11-02 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.66658688,1.7411487410836464,1.6311460041959314,1.6878514054824414,2.1,694.27,1,15,0
638,BTC_USD,bullish,2017-11-11 00:00:00+00:00,2017-11-21 00:00:00+00:00,6256.220220703125,8368.567821140226,5258.64487932096,6854.765425532424,2.12,698.77,1,20,0
639,XAG_USD,bearish,2017-11-21 00:00:00+00:00,2017-12-04 00:00:00+00:00,16.948999404907227,16.188304544921426,17.310502868429957,16.73209732679359,2.1,694.4,1,15,0
640,NAS100_USD,bullish,2017-11-29 00:00:00+00:00,2017-12-19 00:00:00+00:00,6321.418,6541.088290855349,6170.960463579966,6411.69252185202,1.46,481.81,1,20,0
641,NAS100_USD,bullish,2017-11-29 00:00:00+00:00,2017-12-20 00:00:00+00:00,6312.25,6519.1021647673,6170.542037701502,6397.274777379099,1.46,481.7,1,20,0
642,NAS100_USD,bullish,2017-11-29 00:00:00+00:00,2017-12-26 00:00:00+00:00,6308.43,6511.2588197494015,6169.4683482939245,6391.806991023645,1.46,481.67,1,20,0
643,XAU_USD,bearish,2017-12-20 00:00:00+00:00,2017-12-29 00:00:00+00:00,1266.0627849121095,1300.5053575284387,1300.4303575284387,1245.442241342312,-1.0,-330.72,0,20,0
644,BTC_USD,bullish,2017-12-21 00:00:00+00:00,2017-12-22 00:00:00+00:00,15622.0455078125,12475.821228132148,12483.321228132148,17505.28007562071,-1.0,-330.79,0,20,0
645,BTC_USD,bullish,2017-12-22 00:00:00+00:00,2017-12-30 00:00:00+00:00,15622.0455078125,12476.604728633396,12484.104728633396,17504.80997531996,-1.0,-330.79,0,20,0
646,XAG_USD,bearish,2017-12-22 00:00:00+00:00,2017-12-29 00:00:00+00:00,16.35700035095215,16.96799793698227,16.96049793698227,15.994901799334075,-1.01,-334.1,0,15,0
647,ETH_USD,bearish,2018-01-01 00:00:00+00:00,2018-01-02 00:00:00+00:00,769.2013969726563,911.3432265077563,911.2682265077563,683.9612992515963,-1.0,-330.17,0,14,0
648,NAS100_USD,bullish,2018-01-02 00:00:00+00:00,2018-01-09 00:00:00+00:00,6446.9245,6684.342859002363,6356.879751794948,6500.951348923031,2.64,870.1,1,20,0
649,BTC_USD,bullish,2018-01-03 00:00:00+00:00,2018-01-16 00:00:00+00:00,15201.0,11632.482814452318,11163.565549265666,17623.4606704406,-0.88,-291.67,0,20,0
650,BTC_USD,bullish,2018-01-04 00:00:00+00:00,2018-01-16 00:00:00+00:00,15622.0455078125,11117.55667860443,11125.05667860443,18320.238805337343,-1.0,-330.55,0,20,0
651,ETH_USD,bullish,2018-01-16 00:00:00+00:00,2018-02-06 00:00:00+00:00,935.3542297363281,674.5953912831357,639.794322193026,1112.6901742623093,-0.88,-291.14,0,15,0
652,BTC_USD,bullish,2018-01-29 00:00:00+00:00,2018-02-01 00:00:00+00:00,11219.037966796875,8866.827901638226,8874.327901638226,12625.864005892065,-1.0,-331.06,0,20,0
653,SPX500_USD,bullish,2018-01-30 00:00:00+00:00,2018-02-02 00:00:00+00:00,2824.5,2768.6120837195517,2769.3620837195517,2857.582749768269,-1.01,-334.49,0,15,0
654,XAU_USD,bullish,2018-01-30 00:00:00+00:00,2018-03-01 00:00:00+00:00,1333.9102395019531,1309.0278157924004,1305.7839087654986,1350.786037943826,-0.88,-291.94,0,20,0
655,XAU_USD,bullish,2018-01-30 00:00:00+00:00,2018-03-01 00:00:00+00:00,1335.4000244140625,1308.9244043764156,1305.4673486344175,1353.3596298818495,-0.88,-291.89,0,20,0
656,XAG_USD,bullish,2018-01-30 00:00:00+00:00,2018-02-02 00:00:00+00:00,17.120871944427492,16.762097466505388,16.769597466505388,17.331636631180753,-1.02,-337.05,0,15,0
657,XAG_USD,bearish,2018-01-30 00:00:00+00:00,2018-02-07 00:00:00+00:00,17.02401558303833,16.503244065945275,17.38461047525202,16.807658647710117,1.44,476.59,1,15,0
