trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
296,USD_CAD,bullish,2017-06-22 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.32702,1.316133861755396,1.316883861755396,1.3331016829467626,-1.07,-354.42,0,14,0
297,CAD_CHF,bearish,2017-06-22 21:00:00+00:00,2017-07-02 21:00:00+00:00,0.73473874,0.7411110061404678,0.7411131914064261,0.7309140691561443,-1.0,-329.89,0,15,0
298,XAU_USD,bullish,2017-06-23 00:00:00+00:00,2017-06-26 00:00:00+00:00,1270.5452395019531,1244.7794824783323,1244.8544824783323,1285.9596937161257,-1.0,-330.96,0,20,0
299,USD_CAD,bullish,2017-06-25 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.32462,1.3162339430585819,1.316983943058582,1.3292016341648507,-1.1,-362.41,0,15,0
300,AUD_CHF,bearish,2017-06-25 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.73752,0.7456410073137115,0.7458771511493328,0.7325057093104003,-0.97,-320.68,0,15,0
301,XAU_USD,bullish,2017-06-26 00:00:00+00:00,2017-07-03 00:00:00+00:00,1250.8851662597656,1235.0957012635408,1235.1707012635409,1260.3138452575004,-1.0,-331.57,0,20,0
302,EUR_CAD,bullish,2017-06-26 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.4823751,1.4684456525680036,1.467432415836739,1.4913407104979568,-0.93,-307.62,0,15,0
303,EUR_NZD,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,1.54398538,1.5689762356478578,1.5264148300697216,1.5545277099581671,1.42,469.36,1,15,0
304,EUR_USD,bearish,2017-06-26 21:00:00+00:00,2017-06-27 21:00:00+00:00,1.1190314,1.126037704693669,1.125287704693669,1.1152776171837986,-1.12,-369.56,0,14,0
305,NZD_CHF,bearish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,0.70585466,0.6948637222618026,0.7138689519714657,0.7010460848171205,1.37,452.57,1,15,0
306,GBP_USD,bearish,2017-06-26 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.28443584,1.3038132934077893,1.3030632934077893,1.2732593679553263,-1.04,-343.29,0,15,0
307,GBP_AUD,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,1.67487002,1.6991237528438967,1.6578026255673057,1.6851104566596165,1.42,468.95,1,15,0
308,EUR_GBP,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,0.8788872,0.8883064314828482,0.8719457450629022,0.8830520729622586,1.36,447.79,1,15,0
309,AUD_CHF,bearish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,0.73917158,0.7299524317945597,0.7459764593211198,0.7350886524073282,1.35,447.08,1,15,0
310,EUR_AUD,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,1.47516118,1.5009968822799777,1.4570139429488207,1.4860495222307075,1.42,469.81,1,15,0
311,GBP_JPY,bullish,2017-06-26 21:00:00+00:00,2017-07-09 21:00:00+00:00,142.279754,148.66024426281942,137.8732760049014,144.92364079705914,1.45,477.83,1,20,0
312,AUD_USD,bullish,2017-06-27 21:00:00+00:00,2017-07-02 21:00:00+00:00,0.75789124,0.7706739693339151,0.7515228967840399,0.761712245929576,2.01,662.39,1,15,0
313,EUR_CAD,bullish,2017-06-27 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.48356,1.4664240289912576,1.4671740289912576,1.4933915826052455,-1.05,-345.1,0,15,0
314,AUD_NZD,bearish,2017-06-27 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.04642008,1.0556682213641664,1.0549182213641664,1.0413211951815002,-1.09,-359.12,0,15,0
315,GBP_USD,bullish,2017-06-27 21:00:00+00:00,2017-09-20 21:00:00+00:00,1.29113454,1.3674396323778462,1.2548733200574842,1.3128912719655095,2.1,694.42,1,15,0
316,GBP_AUD,bearish,2017-06-27 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.70066958,1.657543211018674,1.7306193199189936,1.6826997360486038,1.44,475.19,1,15,0
317,EUR_GBP,bullish,2017-06-27 21:00:00+00:00,2017-07-11 21:00:00+00:00,0.88018,0.891716673948359,0.8717931918441235,0.8852120848935259,1.38,453.94,1,15,0
318,GBP_NZD,bearish,2017-06-28 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.78078808,1.7345494287946814,1.8128622446452687,1.7615435812128388,1.44,475.73,1,15,0
319,EUR_NZD,bearish,2017-06-28 21:00:00+00:00,2017-08-01 21:00:00+00:00,1.57107978,1.592752785611813,1.5948020085848222,1.5568464428491067,-0.91,-301.49,0,14,0
320,EUR_GBP,bullish,2017-06-28 21:00:00+00:00,2017-07-11 21:00:00+00:00,0.87963,0.8901535418806191,0.8719347495695433,0.884247150258274,1.37,451.29,1,15,0
321,EUR_CAD,bullish,2017-06-29 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.4823751,1.466622312634739,1.467372312634739,1.4913767724191567,-1.05,-346.5,0,15,0
322,GBP_CHF,bearish,2017-06-29 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.2463545600000001,1.2574333142797445,1.2580651657593473,1.2393281965443919,-0.95,-312.19,0,15,0
323,EUR_GBP,bullish,2017-06-29 21:00:00+00:00,2017-07-10 21:00:00+00:00,0.8771,0.8838349210320033,0.8719908388860045,0.8801654966683973,1.32,435.01,1,15,0
324,AUD_CHF,bearish,2017-06-29 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.73742966,0.7458718166713036,0.7461509260672377,0.7321969003596573,-0.97,-319.44,0,15,0
325,XAG_USD,bearish,2017-07-03 00:00:00+00:00,2017-07-10 00:00:00+00:00,16.545614627838134,15.413295677062212,16.976548068585174,16.28705456338991,2.63,867.11,1,15,0
326,AUD_USD,bullish,2017-07-03 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.7595644,0.7800743322200563,0.7515266184423228,0.7643870689346064,2.55,842.06,1,15,0
327,AUD_USD,bullish,2017-07-03 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.75977068,0.7807566250186238,0.7515529314107283,0.764701329153563,2.55,842.73,1,15,0
328,AUD_NZD,bearish,2017-07-03 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.04642008,1.0545685017874487,1.0548083133191026,1.0413871400085386,-0.97,-320.57,0,15,0
329,AUD_NZD,bearish,2017-07-03 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.04566,1.0544212736083451,1.0547430766534525,1.0402101540079285,-0.96,-318.31,0,15,0
330,AUD_CAD,bearish,2017-07-03 21:00:00+00:00,2017-07-06 21:00:00+00:00,0.9965998,0.9796314114505417,1.0086942631736917,0.989343122095785,1.4,462.99,1,15,0
331,GBP_CAD,bearish,2017-07-03 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.68375618,1.6608304701390528,1.6999170741030356,1.6740596435381787,1.42,468.14,1,15,0
332,USD_CHF,bearish,2017-07-04 21:00:00+00:00,2017-07-19 21:00:00+00:00,0.96874496,0.9534552530598284,0.9796935654199124,0.9621757967480525,1.4,460.84,1,15,0
333,EUR_CAD,bullish,2017-07-05 21:00:00+00:00,2017-07-06 21:00:00+00:00,1.48116,1.4666878617322578,1.4674378617322579,1.4893932829606453,-1.05,-348.04,0,15,0
334,EUR_CAD,bullish,2017-07-05 21:00:00+00:00,2017-07-06 21:00:00+00:00,1.4823751,1.4667865858942393,1.4675365858942393,1.4912782084634566,-1.05,-346.68,0,14,0
335,EUR_CAD,bearish,2017-07-05 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4801035999999999,1.450150824875906,1.4945519647642793,1.4714345811414322,2.07,684.12,1,14,0
336,GBP_CAD,bearish,2017-07-05 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.68331,1.6615885862130104,1.6986488490013583,1.6741066905991853,1.42,467.31,1,15,0
337,EUR_AUD,bullish,2017-07-05 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.49551872,1.4772756367500055,1.4756852922789179,1.5074187766326492,-0.92,-303.54,0,15,0
338,EUR_CAD,bullish,2017-07-06 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.4823751,1.4668496837557472,1.4675996837557472,1.4912403497465518,-1.05,-346.75,0,14,0
339,EUR_CAD,bullish,2017-07-06 21:00:00+00:00,2017-07-11 21:00:00+00:00,1.4824,1.4596774793614122,1.4604274793614123,1.4955835123831525,-1.03,-341.26,0,14,0
340,GBP_CAD,bearish,2017-07-06 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.68375618,1.6625020438524722,1.698776068155309,1.6747442471068146,1.42,466.97,1,15,0
341,EUR_AUD,bullish,2017-07-09 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4986,1.4825968999751893,1.4833468999751893,1.5077518600148863,-1.05,-346.23,0,15,0
342,EUR_CAD,bearish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4801035999999999,1.4510393854784827,1.4941338185983608,1.4716854688409833,2.07,683.61,1,14,0
343,AUD_NZD,bearish,2017-07-10 21:00:00+00:00,2017-07-11 21:00:00+00:00,1.04642008,1.0570449928633747,1.0562949928633747,1.0404951322819753,-1.08,-355.06,0,15,0
344,EUR_NZD,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.56880068,1.5519125368156044,1.5505034655052203,1.579779008696868,-0.92,-304.59,0,15,0
345,EUR_USD,bullish,2017-07-10 21:00:00+00:00,2017-07-18 21:00:00+00:00,1.14126924,1.1550610872655354,1.134426017757395,1.1453751733455628,2.02,665.08,1,15,0
346,GBP_AUD,bullish,2017-07-10 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.6857708,1.6625955567856348,1.6633455567856348,1.6992259459286192,-1.03,-341.04,0,15,0
347,EUR_GBP,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.88211288,0.8952825461483994,0.8726114014004099,0.887813767159754,1.39,457.4,1,15,0
348,EUR_AUD,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.49551872,1.4824181999732808,1.4831681999732809,1.5029290320160313,-1.06,-350.04,0,15,0
349,EUR_CAD,bearish,2017-07-11 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.4801035999999999,1.4514520633014483,1.4939396172699064,1.4718019896380559,2.07,683.36,1,15,0
350,USD_CAD,bearish,2017-07-11 21:00:00+00:00,2017-07-20 21:00:00+00:00,1.29091754,1.2528980873205253,1.3055751780640734,1.2821229571615558,2.59,855.96,1,15,0
351,EUR_USD,bullish,2017-07-11 21:00:00+00:00,2017-07-18 21:00:00+00:00,1.14117,1.1585225253151406,1.1343259450604384,1.145276432963737,2.54,836.69,1,15,0
352,NZD_USD,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.7259388800000001,0.7371146836157746,0.7177983997161949,0.7308231681702831,1.37,453.05,1,15,0
353,EUR_NZD,bullish,2017-07-12 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.57208,1.6027389392368823,1.5506404510328449,1.584943729380293,1.43,471.91,1,15,0
354,EUR_USD,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.13979,1.1471166197374254,1.1342769489846927,1.1430978306091846,1.33,438.56,1,15,0
355,NZD_CHF,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.70001926,0.711149357939541,0.6919099781300061,0.7048848291219963,1.37,452.93,1,15,0
356,NZD_CHF,bearish,2017-07-12 21:00:00+00:00,2017-07-25 21:00:00+00:00,0.70585466,0.713443990267853,0.7136090027073163,0.7012020543756101,-0.98,-322.98,0,14,0
357,EUR_GBP,bullish,2017-07-12 21:00:00+00:00,2017-07-20 21:00:00+00:00,0.88086,0.8980649832759071,0.8724105961054555,0.8859296423367267,2.04,671.96,1,15,0
358,EUR_GBP,bullish,2017-07-12 21:00:00+00:00,2017-07-23 21:00:00+00:00,0.88211288,0.8955411606520853,0.872434872728952,0.8879196843626288,1.39,457.88,1,15,0
359,GBP_USD,bearish,2017-07-13 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.29558512,1.3077383364912907,1.3069883364912906,1.2887431901052255,-1.07,-351.7,0,15,0
360,EUR_GBP,bullish,2017-07-13 21:00:00+00:00,2017-07-18 21:00:00+00:00,0.87916002,0.8878587820034695,0.8727103531034339,0.8830298201379397,1.35,445.08,1,15,0
361,USD_JPY,bullish,2017-07-13 21:00:00+00:00,2017-07-20 21:00:00+00:00,112.634526,111.32827170515571,111.40327170515572,113.37327857690656,-1.06,-350.1,0,15,0
362,AUD_CAD,bearish,2017-07-13 21:00:00+00:00,2017-07-19 21:00:00+00:00,0.9923995800000001,1.005247613408382,1.004497613408382,0.9851407599549709,-1.06,-350.46,0,15,0
363,GBP_JPY,bearish,2017-07-13 21:00:00+00:00,2017-07-19 21:00:00+00:00,147.02666200000002,145.01536589485428,148.45075490453632,146.17220625727822,1.41,466.07,1,20,0
364,XAU_USD,bullish,2017-07-14 00:00:00+00:00,2017-07-26 00:00:00+00:00,1215.4759755859375,1246.6879062011076,1203.64726835903,1222.573199922082,2.64,870.76,1,18,0
365,GBP_CHF,bullish,2017-07-17 21:00:00+00:00,2017-07-20 21:00:00+00:00,1.2447209399999999,1.2285099198879452,1.2292599198879453,1.2539975520672326,-1.05,-346.01,0,14,0
366,GBP_CHF,bearish,2017-07-17 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.24314332,1.2261234755898025,1.2552729066281212,1.2358655680231272,1.4,463.05,1,15,0
367,GBP_CHF,bearish,2017-07-17 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.24384,1.2275679780905313,1.2554591275832554,1.236868523450047,1.4,462.15,1,14,0
368,NZD_CHF,bullish,2017-07-17 21:00:00+00:00,2017-07-27 21:00:00+00:00,0.70001926,0.7240414021956575,0.6920153368350057,0.7048216138989967,3.0,990.43,1,15,0
369,NZD_JPY,bullish,2017-07-17 21:00:00+00:00,2017-07-20 21:00:00+00:00,81.705584,83.24557183162985,80.60320322755642,82.36701246346615,1.4,461.0,1,15,0
370,GBP_JPY,bearish,2017-07-17 21:00:00+00:00,2017-08-13 21:00:00+00:00,146.138,141.9064410217517,148.16461598976392,144.92203040614166,2.09,689.04,1,20,0
371,GBP_JPY,bearish,2017-07-18 21:00:00+00:00,2017-07-23 21:00:00+00:00,146.295568,143.64474129678186,148.15620056192364,145.17918846284581,1.42,470.15,1,20,0
372,EUR_USD,bullish,2017-07-19 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.14870206,1.1668667886129707,1.1357909824484842,1.1564487065309095,1.41,464.28,1,15,0
373,CHF_JPY,bullish,2017-07-19 21:00:00+00:00,2017-07-26 21:00:00+00:00,117.106486,116.25469876664063,116.22577485106648,117.63491268936012,-0.97,-319.16,0,15,0
374,EUR_GBP,bullish,2017-07-19 21:00:00+00:00,2017-07-23 21:00:00+00:00,0.88347874,0.9001248985547183,0.8716042290411479,0.8906034465753113,1.4,462.61,1,15,0
375,AUD_CAD,bullish,2017-07-19 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.0031870999999999,0.9693606995593527,0.9701106995593527,1.0230329402643883,-1.02,-337.48,0,15,0
376,EUR_JPY,bullish,2017-07-19 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.474964,131.0781265475982,128.32946055454047,130.1622660672757,1.4,461.84,1,15,0
377,GBP_JPY,bearish,2017-07-19 21:00:00+00:00,2017-08-09 21:00:00+00:00,146.054908,142.24469531977573,147.88324337892908,144.95790677264256,2.08,687.71,1,20,0
378,XAG_USD,bearish,2017-07-20 00:00:00+00:00,2017-08-10 00:00:00+00:00,16.291202487945558,17.003711039800862,16.996211039800862,15.868197356832376,-1.01,-333.51,0,15,0
379,EUR_JPY,bullish,2017-07-20 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.629,131.6897201956269,128.17117051493042,130.50369769104174,1.41,466.47,1,15,0
380,XAG_USD,bullish,2017-07-21 00:00:00+00:00,2017-09-11 00:00:00+00:00,16.42969976425171,18.50213745721146,15.009947072811604,17.281551379115772,1.46,481.71,1,15,0
381,GBP_NZD,bearish,2017-07-23 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.75367,1.8061734265607279,1.8054234265607279,1.7226179440635634,-1.01,-334.78,0,15,0
382,CHF_JPY,bullish,2017-07-23 21:00:00+00:00,2017-07-26 21:00:00+00:00,117.106486,116.35606735102346,116.34070521884745,117.56595446869154,-0.98,-323.38,0,15,0
383,EUR_JPY,bullish,2017-07-23 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.348,130.99127582451075,128.17511547814968,130.0517307131102,1.4,462.35,1,15,0
384,GBP_NZD,bearish,2017-07-24 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.7577614000000001,1.8058823055269377,1.8051323055269377,1.7293388566838377,-1.02,-335.22,0,15,0
385,EUR_CHF,bullish,2017-07-24 21:00:00+00:00,2017-07-26 21:00:00+00:00,1.10495928,1.1232132957527345,1.0988190487390197,1.1086434187565883,2.97,981.04,1,15,0
386,CAD_JPY,bullish,2017-07-24 21:00:00+00:00,2017-08-01 21:00:00+00:00,89.028344,87.7718301621507,87.84683016215071,89.73725230270958,-1.06,-350.95,0,15,0
387,GBP_JPY,bearish,2017-07-24 21:00:00+00:00,2017-08-13 21:00:00+00:00,145.766116,141.34763047550607,147.88069742329128,144.49736714602525,2.09,689.55,1,20,0
388,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.24442,1.2685734973778962,1.2678234973778961,1.2303779015732625,-1.03,-340.58,0,15,0
389,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.2514531,1.2686201047080465,1.2678701047080465,1.241602897175172,-1.05,-345.08,0,15,0
390,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.2494285,1.2679220858218396,1.2671720858218396,1.2387823485068963,-1.04,-343.95,0,15,0
391,NZD_CHF,bullish,2017-07-25 21:00:00+00:00,2017-07-30 21:00:00+00:00,0.70677992,0.7277180721847702,0.6985802405350585,0.7116997276789649,2.55,842.67,1,15,0
392,GBP_USD,bullish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.3010745400000001,1.3170817517410527,1.2896361702108858,1.3079375618734688,1.4,461.81,1,15,0
393,AUD_CAD,bullish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,0.9868856,1.004132122743062,0.9746012841344287,0.9942561895193428,1.4,463.3,1,15,0
394,AUD_NZD,bearish,2017-07-26 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06648848,1.0893811260869228,1.0886311260869228,1.0532028923478465,-1.03,-341.18,0,15,0
395,CHF_JPY,bullish,2017-07-26 21:00:00+00:00,2017-07-27 21:00:00+00:00,116.922,116.27885466736872,116.35385466736872,117.26288719957876,-1.13,-373.56,0,15,0
396,USD_CHF,bearish,2017-07-26 21:00:00+00:00,2017-08-03 21:00:00+00:00,0.96288132,0.9741257378544147,0.9733757378544147,0.9565846692873513,-1.07,-353.58,0,15,0
397,USD_CHF,bearish,2017-07-26 21:00:00+00:00,2017-08-03 21:00:00+00:00,0.96060842,0.9741888994362422,0.9734388994362422,0.9529101323382547,-1.06,-349.29,0,15,0
398,CAD_JPY,bullish,2017-07-26 21:00:00+00:00,2017-08-01 21:00:00+00:00,89.028344,87.77802800771137,87.85302800771137,89.73353359537319,-1.06,-351.06,0,15,0
399,AUD_NZD,bearish,2017-07-27 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06648848,1.0892856885092854,1.0885356885092854,1.053260154894429,-1.03,-341.23,0,15,0
400,NZD_CAD,bullish,2017-07-27 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.93211106,0.9231433371201988,0.9227939138777764,0.9377013476733341,-0.96,-317.62,0,15,0
401,NZD_CAD,bullish,2017-07-27 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.9345,0.9221550786081334,0.9229050786081334,0.94145695283512,-1.06,-351.35,0,14,0
402,EUR_CAD,bearish,2017-07-30 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.47529804,1.4951367069854975,1.4943867069854975,1.4638448398087014,-1.04,-342.97,0,14,0
403,EUR_CAD,bullish,2017-07-30 21:00:00+00:00,2017-08-07 21:00:00+00:00,1.46461862,1.4991658972888955,1.4480081365699315,1.474584910058041,2.08,686.35,1,15,0
404,AUD_NZD,bearish,2017-07-30 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06504,1.0892570679014795,1.0885070679014794,1.0509597592591122,-1.03,-340.55,0,15,0
405,NZD_JPY,bullish,2017-07-30 21:00:00+00:00,2017-08-01 21:00:00+00:00,82.818006,81.92876327674283,82.00376327674283,83.3065516339543,-1.09,-360.4,0,15,0
406,GBP_CAD,bearish,2017-07-30 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.65017476,1.6687048192559966,1.6679548192559965,1.639506724446402,-1.04,-343.92,0,15,0
407,EUR_AUD,bullish,2017-07-30 21:00:00+00:00,2017-08-03 21:00:00+00:00,1.46876556,1.4931446218722655,1.451612616742481,1.4790573259545114,1.42,469.02,1,15,0
408,EUR_CAD,bullish,2017-07-31 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.4823751,1.5396379649022172,1.4427758748107733,1.506134635113536,1.45,477.2,1,14,0
409,NZD_CAD,bullish,2017-07-31 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.93211106,0.9233179244600612,0.9229918587075524,0.9375825807754685,-0.96,-318.2,0,14,0
410,EUR_AUD,bearish,2017-07-31 21:00:00+00:00,2017-08-28 21:00:00+00:00,1.4810412000000002,1.508735306502786,1.507985306502786,1.4648747360983287,-1.03,-339.19,0,14,0
411,GBP_NZD,bearish,2017-08-01 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.77713944,1.803841424334568,1.8065634585199184,1.759485028888049,-0.91,-299.47,0,15,0
412,NZD_USD,bullish,2017-08-02 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.73951932,0.7277038867504921,0.7284538867504922,0.7461585799497047,-1.07,-352.37,0,15,0
413,USD_CAD,bearish,2017-08-02 21:00:00+00:00,2017-08-14 21:00:00+00:00,1.26180804,1.2780269131020991,1.2772769131020991,1.2525267161387406,-1.05,-346.0,0,15,0
414,EUR_GBP,bullish,2017-08-02 21:00:00+00:00,2017-08-08 21:00:00+00:00,0.8973388800000001,0.907829757781961,0.8896659258826206,0.9019426524704277,1.37,451.19,1,15,0
415,GBP_CAD,bearish,2017-08-02 21:00:00+00:00,2017-08-16 21:00:00+00:00,1.65017476,1.62559706614182,1.6674632882308398,1.6398016430614963,1.42,469.13,1,15,0
416,EUR_AUD,bullish,2017-08-02 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.49551872,1.5767792196849508,1.4569255436776702,1.5186746257933978,2.11,694.84,1,14,0
417,XAU_USD,bullish,2017-08-03 00:00:00+00:00,2017-08-15 00:00:00+00:00,1259.065760498047,1284.9212155231428,1241.3657911976404,1269.685742078291,1.46,482.05,1,20,0
418,EUR_CAD,bullish,2017-08-03 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.48369144,1.4516075888711935,1.4481655316906956,1.5050069849855827,-0.9,-298.03,0,14,0
419,GBP_USD,bullish,2017-08-03 21:00:00+00:00,2017-08-14 21:00:00+00:00,1.30640732,1.2916355451724912,1.2923855451724913,1.3148203848965052,-1.05,-347.65,0,15,0
420,EUR_AUD,bullish,2017-08-03 21:00:00+00:00,2017-12-13 22:00:00+00:00,1.49551872,1.5591046148470549,1.4516034334149797,1.5218678919510122,1.45,477.81,1,14,0
421,EUR_JPY,bullish,2017-08-03 21:00:00+00:00,2017-08-08 21:00:00+00:00,130.326,128.77481410469306,128.84981410469305,131.21171153718416,-1.05,-346.77,0,15,0
422,EUR_USD,bullish,2017-08-07 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.1716132,1.2053334334491546,1.1585809756335899,1.179432534619846,2.59,853.86,1,15,0
423,GBP_AUD,bearish,2017-08-07 21:00:00+00:00,2017-09-13 21:00:00+00:00,1.64874834,1.676511145561691,1.6793751036753868,1.630372281794768,-0.91,-299.14,0,15,0
424,EUR_JPY,bullish,2017-08-07 21:00:00+00:00,2017-08-08 21:00:00+00:00,130.09099,128.7708199084014,128.84581990840138,130.8380920549592,-1.06,-349.88,0,15,0
425,AUD_JPY,bullish,2017-08-08 21:00:00+00:00,2017-08-10 21:00:00+00:00,86.94651999999999,85.3996295049821,85.4746295049821,87.82965429701072,-1.05,-346.82,0,15,0
426,GBP_CHF,bullish,2017-08-08 21:00:00+00:00,2017-08-28 21:00:00+00:00,1.2496292,1.222362230132117,1.2231122301321171,1.2655393819207297,-1.03,-339.33,0,14,0
427,NZD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-08-10 21:00:00+00:00,0.71159694,0.6976051758920827,0.6983551758920827,0.7195419984647503,-1.06,-348.69,0,15,0
428,GBP_AUD,bearish,2017-08-08 21:00:00+00:00,2017-08-16 21:00:00+00:00,1.64831,1.624359085800664,1.6599339596232168,1.64133562422607,2.06,679.96,1,15,0
429,USD_CHF,bearish,2017-08-08 21:00:00+00:00,2017-08-13 21:00:00+00:00,0.97056676,0.9582517099201744,0.9794848829213827,0.9652158862471704,1.38,455.7,1,14,0
430,AUD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-09-14 21:00:00+00:00,0.75733266,0.7767448046204593,0.743570103945079,0.7655901936329526,1.41,465.47,1,15,0
431,CAD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-09-07 21:00:00+00:00,0.765006,0.7823388741225478,0.7526627412132779,0.7724119552720332,1.4,463.4,1,15,0
432,GBP_AUD,bearish,2017-08-09 21:00:00+00:00,2017-08-17 21:00:00+00:00,1.64778,1.623191427886331,1.6597040339358442,1.6406255796384934,2.06,680.49,1,15,0
433,USD_JPY,bearish,2017-08-09 21:00:00+00:00,2017-08-20 21:00:00+00:00,110.103808,108.50137034823943,111.24881663601404,109.41680281839157,1.4,461.83,1,15,0
434,NZD_CAD,bullish,2017-08-09 21:00:00+00:00,2017-08-14 21:00:00+00:00,0.93211106,0.9223588405905585,0.9231088405905585,0.9375123916456649,-1.08,-357.49,0,15,0
435,NZD_CAD,bullish,2017-08-09 21:00:00+00:00,2017-08-14 21:00:00+00:00,0.9335,0.9225365513255326,0.9232865513255326,0.9396280692046804,-1.07,-354.23,0,15,0
436,SPX500_USD,bullish,2017-08-11 00:00:00+00:00,2017-08-16 00:00:00+00:00,2432.566,2476.7678093069294,2401.8821711215496,2450.97629732707,1.44,475.38,1,15,0
437,AUD_USD,bullish,2017-08-13 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.78516,0.8069794019717051,0.7697542648657302,0.7944034410805618,1.42,467.38,1,15,0
438,CHF_JPY,bearish,2017-08-13 21:00:00+00:00,2017-08-27 21:00:00+00:00,113.545376,114.59373529219789,114.64895796394319,112.8832268216341,-0.95,-313.49,0,15,0
439,USD_CHF,bearish,2017-08-13 21:00:00+00:00,2017-08-20 21:00:00+00:00,0.97056676,0.9570701751687333,0.9802913912841411,0.9647319812295153,1.39,458.0,1,14,0
440,AUD_USD,bullish,2017-08-14 21:00:00+00:00,2017-09-05 21:00:00+00:00,0.78357444,0.8031731118444955,0.7696845616078529,0.7919083670352882,1.41,465.63,1,15,0
441,NZD_CHF,bullish,2017-08-14 21:00:00+00:00,2017-08-22 21:00:00+00:00,0.71159694,0.6977736088779095,0.6985236088779095,0.7194409386732542,-1.06,-348.93,0,15,0
