trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
148,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03866923171461,95.9636692317146,89.60351876828541,-1.02,-368.49,0,15,0
149,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-26 21:00:00+00:00,1.3270701599999999,1.3599190152011569,1.3108779406259483,1.3432623793740515,2.03,730.33,1,15,0
150,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.0951401574350101,1.0943901574350101,1.06716984256499,-1.06,-379.84,0,15,0
151,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.60131116,0.5768942707034631,0.6134397813477286,0.5891825386522713,2.01,724.74,1,15,0
152,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-10-20 21:00:00+00:00,0.93134344,0.9223705078876374,0.9210647748595467,0.9416221051404533,-0.87,-314.27,0,14,0
153,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.095086574761081,1.094336574761081,1.0697063052389193,-1.06,-381.92,0,15,0
154,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,148.7726916966716,148.6976916966716,141.5970923033284,-1.02,-367.6,0,15,0
155,EUR_JPY,bullish,2025-05-04 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.660978,166.14644734616618,160.94508915847413,164.37686684152587,2.03,731.26,1,15,0
156,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-14 21:00:00+00:00,1.83954,1.8661764028383254,1.8263417335718912,1.8527382664281087,2.02,726.54,1,15,0
157,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.8086032204173083,0.8350578855820201,0.8173637944179799,1.99,716.48,1,15,0
158,AUD_NZD,bearish,2025-05-04 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.095007890849575,1.094257890849575,1.0697849891504252,-1.06,-382.07,0,15,0
159,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5857483162736097,0.5864983162736097,0.6024580837263904,-1.09,-393.84,0,15,0
160,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6568468573424149,0.6352244061000409,0.649775593899959,1.97,709.89,1,15,0
161,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-30 21:00:00+00:00,0.64314404,0.6626155808642348,0.6333987191015736,0.6528893608984264,2.0,719.29,1,15,0
162,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64314404,0.6587456744608142,0.6352637342357522,0.6510243457642478,1.98,712.74,1,15,0
163,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-24 21:00:00+00:00,0.84601762,0.879510161716095,0.8295151902573037,0.8625200497426964,2.03,730.64,1,15,0
164,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.4070998318201222,1.3713886723758446,1.3951032476241554,2.01,724.23,1,15,0
165,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,1951.4417871093751,2565.193366635137,1713.0625329246134,2189.821041294137,2.57,926.89,1,15,0
166,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-13 00:00:00+00:00,97658.357203125,108793.5464127086,92288.38649971121,103028.32790653878,2.07,746.5,1,19,0
167,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.55491556068,3194.62991556068,3406.30788912682,-1.0,-360.26,0,19,0
168,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.2803711797924,3194.355371179792,3398.844824132708,-1.0,-360.26,0,19,0
169,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,1.11639244,1.17153953652999,1.089454080226511,1.1433307997734892,2.05,736.98,1,15,0
170,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.11425,1.0352663236191881,1.152675868135331,1.0758241318646689,2.06,739.97,1,15,0
171,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.83924402,0.7906683407345536,0.863015431694191,0.8154726083058089,2.04,735.64,1,15,0
172,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.598881468948792,0.598131468948792,0.583924891051208,-1.11,-398.01,0,15,0
173,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-10-19 21:00:00+00:00,1.11660316,1.0421446678474744,1.1528482164590483,1.0803581035409515,2.05,739.55,1,15,0
174,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.59376,0.6131012285653521,0.5840774802094688,0.6034425197905311,2.0,719.11,1,15,0
175,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.5944782000000001,0.5834771395841768,0.581664374480221,0.6072920255197791,-0.86,-309.07,0,15,0
176,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368559778672,161.2086855977867,164.6933944022133,-1.04,-375.5,0,15,0
177,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,163.072516,161.14520805508766,161.22020805508765,164.92482394491236,-1.04,-374.58,0,15,0
178,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-22 00:00:00+00:00,104200.49515625,112089.4673293853,100394.96639811252,108006.0239143875,2.07,746.29,1,19,0
179,USD_JPY,bullish,2025-05-18 21:00:00+00:00,2025-07-31 21:00:00+00:00,144.854,152.56116668951358,141.1035582219212,148.60444177807884,2.06,739.8,1,14,0
180,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-22 00:00:00+00:00,104200.49515625,111376.41670449742,101410.81688508597,106990.17342741405,2.57,926.03,1,19,0
181,USD_JPY,bullish,2025-05-19 21:00:00+00:00,2025-07-31 21:00:00+00:00,144.452202,151.45548122954386,141.04098309419572,147.86342090580428,2.05,739.08,1,14,0
182,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-06-16 00:00:00+00:00,3247.7931884765626,3498.439146241193,3126.963811240596,3368.622565712529,2.07,746.78,1,19,0
183,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-06-23 21:00:00+00:00,192.739514,199.03169324238073,189.67099388319002,195.80803411681,2.05,738.2,1,19,0
184,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.3723879586541576,1.3731379586541577,1.3972656413458422,-1.06,-382.38,0,15,0
185,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-08-11 00:00:00+00:00,3300.46890234375,3529.5835444280797,3190.016062785037,3410.921741902463,2.07,746.76,1,19,0
186,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.81785619468893,33.81035619468893,32.427076529310106,-1.01,-363.9,0,14,0
187,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.34361312746455,88.26861312746455,81.14203487253546,-1.02,-367.58,0,15,0
188,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2422.7872046133284,2388.0861564014263,2735.846638520449,-0.8,-288.16,0,15,0
189,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327179226666,0.5997827179226666,0.5822736420773335,-1.09,-390.84,0,15,0
190,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.372723126881627,1.373473126881627,1.396930473118373,-1.06,-383.02,0,15,0
191,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,101645.15333424963,101652.65333424963,112922.94041575037,-1.0,-360.48,0,19,0
192,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-12 00:00:00+00:00,5770.1695,6157.2659250952265,5583.255560195072,5957.083439804928,2.07,745.56,1,15,0
193,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-12 00:00:00+00:00,5772.8435,6163.618093838423,5584.156948752567,5961.530051247433,2.07,745.57,1,15,0
194,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-05-30 00:00:00+00:00,2551.763916015625,2813.82121788615,2425.4350958370587,2678.0927361941913,2.07,746.79,1,15,0
195,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.2353444066378754,2.2316691832973445,2.275921416702655,-0.83,-300.2,0,15,0
196,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.844,166.07655444203402,161.2499978592607,164.4380021407393,2.03,730.06,1,14,0
197,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-06-05 00:00:00+00:00,2564.138427734375,2445.0832880371845,2415.4132531128867,2712.8636023558633,-0.8,-288.18,0,14,0
198,AUD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.64373,0.660140847587475,0.6354597120060361,0.6520002879939639,1.98,714.35,1,15,0
199,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-11 21:00:00+00:00,163.063,166.71640858903157,161.26617658359922,164.85982341640076,2.03,731.97,1,15,0
200,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-05 21:00:00+00:00,0.5944782000000001,0.6096979637862546,0.586781928295781,0.6021744717042191,1.98,711.92,1,15,0
201,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101663.64014966038,101671.14014966038,111191.42894408962,-1.0,-360.57,0,19,0
202,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.832418499531001,1.8331684995310011,1.864224100468999,-1.05,-377.39,0,15,0
203,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2413.664747868216,2413.739747868216,2710.193047053659,-1.0,-360.18,0,14,0
204,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-06 00:00:00+00:00,33.62487476348877,36.46884515305628,32.517507621909154,34.732241905068385,2.57,924.56,1,15,0
205,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.3105901555227,2431.3855901555226,2641.1471246882274,-1.0,-360.26,0,14,0
206,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2421.002854781691,2421.077854781691,2702.854940140184,-1.0,-360.19,0,14,0
207,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101791.92183056175,101799.42183056175,109504.78129443825,-1.0,-360.7,0,19,0
208,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101811.65620873592,101819.15620873592,109943.90629126408,-1.0,-360.66,0,19,0
209,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,99352.0747874061,99359.5747874061,111871.6752125939,-1.0,-360.43,0,19,0
210,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,101842.05353311192,101849.55353311192,111013.01556063809,-1.0,-360.59,0,19,0
211,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2561.9663974609375,2848.4148048554935,2423.882827632236,2700.049967289639,2.07,746.8,1,14,0
212,ETH_USD,bearish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2643.998125,2851.84072950611,2851.7657295061103,2436.23052049389,-1.0,-360.13,0,15,0
213,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.230307215568004,2.231057215568004,2.2765333844319953,-1.03,-371.87,0,15,0
214,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.24992,2.2310988430274326,2.2318488430274326,2.2679911569725673,-1.04,-374.94,0,15,0
215,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-22 00:00:00+00:00,2643.998125,2112.932553716273,2850.2663080228067,2437.7299419771934,2.57,926.87,1,15,0
216,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-20 00:00:00+00:00,2555.238838378906,2408.0524425972785,2408.1274425972783,2702.350234160534,-1.0,-360.18,0,15,0
217,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-21 00:00:00+00:00,2561.9663974609375,2344.850692388415,2344.925692388415,2779.00710253346,-1.0,-360.12,0,15,0
218,AUD_USD,bearish,2025-06-16 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.64764,0.6558683753716633,0.6569879692145791,0.6382920307854208,-0.88,-316.88,0,15,0
219,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.378127501271676,1.377377501271676,1.3599262587283236,-1.09,-390.94,0,15,0
220,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901438018164,1.3757401438018164,1.357916656198184,-1.08,-390.3,0,15,0
221,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5885155214470434,0.5892655214470435,0.6038899185529565,-1.1,-396.92,0,15,0
222,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-24 21:00:00+00:00,2.2537952999999997,2.231747786216574,2.232497786216574,2.2750928137834254,-1.04,-372.68,0,15,0
223,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,2.256,2.326712488332831,2.221560246586587,2.2904397534134127,2.05,739.16,1,15,0
224,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.8486963,1.8780541091687115,1.834186512448814,1.8632060875511862,2.02,728.39,1,15,0
225,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-07-23 00:00:00+00:00,5926.4985,6355.733860936754,5809.4956806974815,6043.501319302518,3.67,1320.69,1,15,0
226,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,3351.3543813476563,3271.943107210301,3272.018107210301,3430.6906554850116,-1.0,-360.34,0,19,0
227,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.59657772,0.611298221227337,0.5891220567579099,0.6040333832420901,1.97,710.79,1,15,0
228,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.33767168,1.3704618008051728,1.3215077663589527,1.353835593641047,2.03,730.3,1,15,0
229,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-10 00:00:00+00:00,104684.2890625,113966.1081636601,100207.50877278429,109161.06935221571,2.07,746.4,1,19,0
230,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-15 00:00:00+00:00,104883.328125,119067.54767879305,100152.75494040232,109613.90130959768,3.0,1079.43,1,19,0
231,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-15 00:00:00+00:00,104905.30571875,119144.78102581517,100156.31394972827,109654.29748777172,3.0,1079.43,1,19,0
232,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-07 00:00:00+00:00,21679.216,23002.846068625608,21237.755977124798,22120.676022875203,3.0,1079.39,1,19,0
233,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.82254,0.8302271888225834,0.8294771888225834,0.8156028111774167,-1.11,-398.92,0,14,0
234,NZD_CAD,bullish,2025-06-23 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.82542,0.8128310389504582,0.8135810389504582,0.8372589610495419,-1.06,-382.81,0,15,0
235,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-08 21:00:00+00:00,105.257656,107.97319336531345,103.91281871551159,106.6024932844884,2.02,726.92,1,15,0
236,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.36178152,1.378416239158937,1.3534033420920786,1.3701596979079216,1.99,714.77,1,14,0
237,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-15 00:00:00+00:00,35.42139968109131,38.80888609364396,34.10295835582814,36.739841006354474,2.57,924.95,1,15,0
238,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-08 21:00:00+00:00,196.401868,200.5788231417333,194.35273299193577,198.45100300806425,2.04,733.82,1,19,0
239,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,3351.3543813476563,3289.819757414299,3274.5298514309598,3428.178911264353,-0.8,-288.35,0,19,0
240,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.8512670999999998,1.8303192025357764,1.8310692025357764,1.8714649974642232,-1.04,-373.37,0,15,0
241,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-12 00:00:00+00:00,2605.6630249023438,3145.2739454404214,2345.5734246430293,2865.752625161658,2.07,746.9,1,15,0
242,NZD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.605869,0.5923288139176474,0.612755836666194,0.5989821633338059,1.97,707.79,1,14,0
243,NZD_CAD,bullish,2025-07-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.81802568,0.8074992918675808,0.8082492918675809,0.8278020681324191,-1.08,-387.62,0,15,0
244,AUD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-10 21:00:00+00:00,94.882352,96.85770856936287,93.89422835211427,95.87047564788573,2.0,719.68,1,15,0
245,BTC_USD,bullish,2025-07-10 00:00:00+00:00,2025-07-12 00:00:00+00:00,111072.331203125,120716.56352202022,106420.89394100681,115723.76846524318,2.07,746.42,1,19,0
246,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3314275907675845,1.3321775907675846,1.3692230492324156,-1.04,-374.58,0,15,0
247,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-23 21:00:00+00:00,0.65456,0.6610529324124752,0.661738665515594,0.647381334484406,-0.9,-325.61,0,15,0
248,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.139994252075644,1.1407442520756441,1.1797357479243558,-1.04,-373.85,0,15,0
249,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436801697009,0.6461936801697009,0.659466999830299,-1.11,-400.68,0,15,0
250,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5846899373813912,0.5854399373813912,0.6075143826186087,-1.07,-384.46,0,14,0
251,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.1434168103907552,1.1406177879884438,1.1761080120115561,-0.84,-303.22,0,15,0
252,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-28 21:00:00+00:00,87.91757199999999,89.40944209138402,87.16245388367034,88.67269011632965,1.98,711.24,1,15,0
253,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6423464485685422,0.6430964485685422,0.6625642314314577,-1.08,-387.74,0,14,0
254,AUD_USD,bullish,2025-07-20 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65246,0.6442614189366314,0.6431492736707892,0.6617707263292109,-0.88,-317.0,0,14,0
255,NZD_USD,bullish,2025-07-21 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5848214961525657,0.5855714961525658,0.6073828238474341,-1.07,-384.76,0,14,0
256,USD_CAD,bullish,2025-07-21 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.36178152,1.378008010919246,1.3536000785931346,1.3699629614068656,1.98,714.0,1,14,0
257,NZD_CAD,bearish,2025-07-22 21:00:00+00:00,2025-08-21 21:00:00+00:00,0.82251246,0.8058751654504152,0.8308918790600409,0.8141330409399591,1.99,714.78,1,14,0
258,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,147.668,149.58249080946365,149.50749080946366,145.82850919053635,-1.04,-374.68,0,15,0
259,AUD_USD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6424068969800185,0.6431568969800185,0.6625037830199814,-1.08,-387.91,0,14,0
260,EUR_CAD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.5964491,1.5837653513038248,1.5845153513038248,1.6083828486961753,-1.06,-382.62,0,15,0
261,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.72137734768404,170.79637734768403,173.47679065231597,-1.06,-380.15,0,15,0
262,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.142,170.69685039427804,170.77185039427803,173.51214960572196,-1.05,-379.71,0,15,0
263,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86658932,0.8618537485854681,0.8626037485854682,0.8705748914145318,-1.19,-427.74,0,15,0
264,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86794956,0.861517766543649,0.862267766543649,0.873631353456351,-1.13,-407.52,0,15,0
265,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86776,0.8613354260762455,0.8620854260762455,0.8734345739237545,-1.13,-407.58,0,15,0
266,USD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,0.79997534,0.808602239307104,0.8078522393071039,0.7920984406928961,-1.1,-394.28,0,15,0
267,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.58429744,0.5891528138347697,0.5884028138347697,0.5801920661652302,-1.18,-425.77,0,15,0
268,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.5847,0.5892147557037147,0.5884647557037147,0.5809352442962853,-1.2,-431.72,0,15,0
269,EUR_JPY,bullish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.69403965182963,170.76903965182962,173.50412834817038,-1.05,-379.74,0,15,0
270,CAD_CHF,bearish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.58429744,0.5891933445820208,0.5884433445820207,0.5801515354179791,-1.18,-425.12,0,15,0
271,AUD_USD,bullish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.6521,0.6449082187970608,0.6456582187970609,0.6585417812029392,-1.12,-401.91,0,14,0
272,EUR_CAD,bullish,2025-07-29 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.5850658,1.6263809777499079,1.5647934251807674,1.6053381748192326,2.04,733.68,1,15,0
273,EUR_JPY,bullish,2025-07-29 21:00:00+00:00,2025-09-02 21:00:00+00:00,170.72349,174.36572787542548,168.93205006003592,172.51492993996408,2.03,731.93,1,15,0
274,EUR_GBP,bullish,2025-07-29 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.8627218,0.8738840429686268,0.8569809600151196,0.8684626399848804,1.94,699.97,1,15,0
275,GBP_CAD,bearish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,1.8416816,1.821103521192501,1.851960192196385,1.831403007803615,2.0,720.73,1,15,0
276,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.91757199999999,87.23036056619601,87.15230770774501,88.68283629225498,-0.9,-323.28,0,15,0
277,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.980328,87.20111459290258,87.10006124112823,88.86059475887177,-0.89,-318.67,0,15,0
278,CAD_CHF,bearish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.58429744,0.5892652485404479,0.5885152485404479,0.580079631459552,-1.18,-424.01,0,15,0
279,XAG_USD,bullish,2025-07-30 00:00:00+00:00,2025-09-09 00:00:00+00:00,37.48515895843506,41.76311650963425,36.056673108035326,38.91364480883479,2.99,1078.11,1,15,0
280,CHF_JPY,bullish,2025-07-30 21:00:00+00:00,2025-09-16 21:00:00+00:00,183.02206,187.58707477196182,180.78590830266901,185.258211697331,2.04,734.93,1,15,0
281,EUR_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,172.136584,170.69728681955607,170.77228681955606,173.50088118044394,-1.05,-379.79,0,15,0
282,GBP_JPY,bullish,2025-07-30 21:00:00+00:00,2025-08-03 21:00:00+00:00,197.161734,195.53179555642913,195.21806094553642,199.10540705446357,-0.84,-301.89,0,19,0
283,CAD_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,108.15862800000001,106.93264556309045,107.00764556309045,109.30961043690957,-1.07,-383.46,0,15,0
284,EUR_CAD,bullish,2025-07-31 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.5964491,1.6213277238598534,1.5840979559711552,1.608800244028845,2.01,725.14,1,15,0
285,EUR_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,172.09,169.85369878024167,169.92869878024166,174.25130121975835,-1.03,-372.49,0,15,0
286,EUR_GBP,bullish,2025-07-31 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.86794956,0.8625096570852109,0.8620871813565136,0.8738119386434864,-0.93,-334.06,0,15,0
287,AUD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-09-08 21:00:00+00:00,95.352212,98.14658115017082,93.96938349389357,96.73504050610642,2.02,727.47,1,15,0
288,CAD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-08-14 21:00:00+00:00,108.094032,105.64886154745463,109.3085719771303,106.8794920228697,2.01,724.77,1,15,0
289,CAD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-10-07 21:00:00+00:00,107.257874,108.84149473866434,109.14364992333041,105.37209807666959,-0.84,-302.32,0,15,0
290,NZD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,87.980328,87.02941400961906,87.10441400961906,88.85624199038094,-1.09,-390.82,0,15,0
291,NZD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-08-20 21:00:00+00:00,88.126,85.10812511892237,89.32711645867093,86.92488354132908,2.51,904.52,1,14,0
292,CAD_CHF,bearish,2025-07-31 21:00:00+00:00,2025-08-06 21:00:00+00:00,0.58429744,0.5892491593589874,0.5884991593589873,0.5800957206410126,-1.18,-424.26,0,15,0
293,USD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-10-08 21:00:00+00:00,147.73038400000002,154.24268475591452,145.17220894915943,150.2885590508406,2.55,916.45,1,15,0
294,USD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-10-09 21:00:00+00:00,147.42,153.34103163763484,145.09144402421947,149.7485559757805,2.54,915.4,1,14,0
