trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
148,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8306950255692402,1.8307620114322598,1.855598889140644,-1.0,-391.68,0,15,0
149,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-23 00:00:00+00:00,85149.537703125,93369.79521218121,82125.7385450742,86963.81719795548,2.72,1060.22,1,20,0
150,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.465167749126414,0.5109149103700441,0.48110903777797354,1.46,567.74,1,15,0
151,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,147.73498244522847,139.1641079911574,144.70633520530552,1.47,575.0,1,15,0
152,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.64416672259232,105.65309141693757,102.60128434983746,-1.0,-388.18,0,15,0
153,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.462221725044,2071.387221725044,1713.7450943087233,-1.0,-390.13,0,15,0
154,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.2750985568756446,2.204901597382591,2.250380417570446,1.47,573.15,1,15,0
155,EUR_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-12 21:00:00+00:00,162.31144799999998,165.17123145848163,160.34969435128232,163.4885001892306,1.46,568.53,1,15,0
156,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,147.0384333402836,139.17448599178903,144.26355480492657,1.47,574.24,1,15,0
157,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8148862895309462,0.8353528075327901,0.821752475480326,1.41,549.03,1,15,0
158,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,144.83367447966793,140.67302508043588,143.38818495173848,1.45,566.2,1,15,0
159,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.602146461507348,1.5334717539656764,1.577974771620594,1.47,572.92,1,15,0
160,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-11-04 00:00:00+00:00,19722.489,26093.188784058093,17380.905102881996,21127.439338270804,2.72,1061.07,1,20,0
161,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.274888748898673,2.2132317599340428,2.253236240039575,1.47,571.74,1,15,0
162,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03867508983694,95.96367508983694,90.87554534609785,-1.02,-399.2,0,15,0
163,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.350543790522815,1.3108778936077439,1.3367855198353535,1.45,565.38,1,15,0
164,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.0951401627247264,1.0943901627247263,1.0726139023651644,-1.06,-411.49,0,15,0
165,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.78219621841183,176.7942447975019,173.62884192149886,-0.99,-387.62,0,14,0
166,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.583916708345909,0.6134398041538041,0.5940339735077175,1.43,559.32,1,15,0
167,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0945447135273498,1.09433657967296,1.074632356196224,-1.02,-396.59,0,15,0
168,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,148.61649004211125,148.6977037595306,143.01720494428162,-0.98,-381.08,0,15,0
169,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.93134344,0.9459703378908042,0.921064764939302,0.9375106450364188,1.42,554.98,1,14,0
170,AUD_NZD,bearish,2025-05-04 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0944694913725392,1.094257895410606,1.0746795667536366,-1.02,-396.74,0,15,0
171,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.8137256358455622,0.8350579016005599,0.820902603039664,1.41,550.38,1,15,0
172,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.74832602,1.8256291361014907,1.6961514771514097,1.779630745709154,1.48,577.83,1,15,0
173,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-11 21:00:00+00:00,1.83954,1.8585345811005625,1.8263417506012283,1.847458949639263,1.44,561.28,1,15,0
174,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5860994183391963,0.586498302865268,0.5992661382808393,-1.05,-409.49,0,15,0
175,AUD_CHF,bearish,2025-05-06 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.53687532,0.5020033857985672,0.5606867733432038,0.5225884479940778,1.46,571.16,1,15,0
176,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6526343163282515,0.6352243874811152,0.6468653675113308,1.39,543.24,1,15,0
177,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64314404,0.6569730640612632,0.633398703060653,0.6489912421636083,1.42,553.43,1,15,0
178,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.8699552408601643,0.8295151996389276,0.8559190722166434,1.45,565.72,1,15,0
179,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.4002344893920253,1.3713886542566676,1.3903603434459995,1.43,558.77,1,15,0
180,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6541830032876623,0.6352637169467499,0.6478722338319501,1.4,546.32,1,15,0
181,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.554883077617,3194.629883077617,3363.97231390343,-1.0,-390.28,0,20,0
182,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.280343171437,3194.3553431714367,3357.9469503471378,-1.0,-390.29,0,20,0
183,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,97658.357203125,105684.33342893125,92288.38646394969,100880.33964663018,1.49,582.9,1,20,0
184,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,1951.4417871093751,2476.0395412257585,1713.0625258116088,2094.469343888035,2.2,858.27,1,15,0
185,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0575149003675322,1.1526758687382805,1.0911944787570316,1.48,575.83,1,15,0
186,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5985689361475816,0.5981314814096041,0.5867661991542376,-1.06,-414.02,0,15,0
187,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-05 21:00:00+00:00,1.11639244,1.1559422844883323,1.0894540412778528,1.1325554792332884,1.47,572.58,1,15,0
188,GBP_CAD,bullish,2025-05-11 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.867381412238315,1.8267031308567414,1.8532597214859552,1.45,565.82,1,15,0
189,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,0.83924402,0.8044319600757527,0.8630154504306465,0.8249811617416121,1.46,571.14,1,15,0
190,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-07-15 21:00:00+00:00,1.11660316,1.063130554324011,1.152848217270046,1.0948561256379723,1.48,575.37,1,15,0
191,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-06-03 21:00:00+00:00,0.59376,0.6074950634545131,0.5840774709528656,0.5995695174282806,1.42,553.23,1,15,0
192,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-06-30 21:00:00+00:00,0.5944782000000001,0.6128976958363339,0.5816643658848036,0.6021665004691179,1.44,560.61,1,15,0
193,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368327889134,161.20868327889133,163.9964540326652,-1.04,-406.79,0,15,0
194,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,163.072516,161.14520590182767,161.22020590182765,164.1839020589034,-1.04,-405.79,0,15,0
195,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,112568.96399042424,100394.96638106862,106483.81242135885,2.2,857.62,1,20,0
196,CAD_JPY,bearish,2025-05-18 21:00:00+00:00,2025-05-28 21:00:00+00:00,103.745712,105.6335978624867,105.55859786248669,102.65798048250798,-1.04,-406.13,0,15,0
197,USD_JPY,bullish,2025-05-18 21:00:00+00:00,2025-07-30 21:00:00+00:00,144.854,150.38966683761495,141.10355425293122,147.1042674482413,1.48,575.64,1,14,0
198,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,111783.70978591719,101410.81686530286,105874.3021308183,2.72,1060.14,1,20,0
199,USD_JPY,bullish,2025-05-19 21:00:00+00:00,2025-07-15 21:00:00+00:00,144.452202,149.4803934694698,141.04097775570202,146.4989365465788,1.47,574.87,1,14,0
200,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-06-06 00:00:00+00:00,3247.7931884765626,3428.478955349705,3126.963798855478,3320.2908222492133,1.5,583.2,1,20,0
201,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.3723879418154117,1.3731379418154117,1.3924401149107528,-1.06,-414.25,0,15,0
202,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-06-10 21:00:00+00:00,192.739514,197.25502270248384,189.6709921400509,194.58062711596946,1.47,573.91,1,20,0
203,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.7874246268005,33.81035680635201,32.70373209538802,-0.97,-377.07,0,14,0
204,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-06-16 00:00:00+00:00,3300.46890234375,3477.66219574933,3181.9740538106084,3371.565811463635,1.5,583.19,1,20,0
205,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.34361497832981,88.26861497832981,82.56734941300212,-1.02,-398.21,0,15,0
206,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-05-30 00:00:00+00:00,2561.9663974609375,2822.0162418564682,2388.0861538810373,2666.2945436088776,1.5,583.27,1,15,0
207,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327253340214,0.5997827253340213,0.5857754527995872,-1.09,-423.41,0,15,0
208,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.3727231133995843,1.3734731133995843,1.3922390119602492,-1.06,-414.94,0,15,0
209,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,101893.09963598174,101652.65331954157,110668.88300827506,-0.96,-373.36,0,20,0
210,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5770.1695,6049.042898531661,5583.255463548355,5882.317921870987,1.49,581.88,1,15,0
211,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5772.8435,6054.368714922257,5584.1568590091865,5886.055484594488,1.49,581.89,1,15,0
212,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-05-28 00:00:00+00:00,2551.763916015625,2740.676834776353,2425.4350933146034,2627.561209636238,1.5,583.21,1,15,0
213,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.231892745210245,2.231669196663436,2.267070962001938,-0.99,-386.06,0,15,0
214,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.844,165.15362959745673,161.24999625838453,163.80040224496926,1.45,565.09,1,14,0
215,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-05-30 00:00:00+00:00,2564.138427734375,2786.556291771363,2415.4132512390624,2653.3735336315626,1.5,583.24,1,14,0
216,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,163.063,165.67605005478129,161.26617509707134,164.1410949417572,1.45,567.16,1,15,0
217,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.54205399999998,165.44249599015498,160.55312218839904,163.73541308696053,1.46,568.73,1,14,0
218,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.5944782000000001,0.6052418307126097,0.5867819227856887,0.5990959663285869,1.4,545.43,1,15,0
219,AUD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-05 21:00:00+00:00,0.64373,0.6553523641141181,0.635459703132274,0.6486921781206356,1.41,548.07,1,15,0
220,AUD_USD,bullish,2025-05-27 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.64105,0.648535358105967,0.6355450814799687,0.6443529511120188,1.36,530.31,1,14,0
221,CAD_JPY,bearish,2025-05-28 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.79294486166725,106.78186042433813,104.45765814539712,-1.01,-392.98,0,15,0
222,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101663.64013600288,101671.14013600288,109287.37119339827,-1.0,-390.61,0,20,0
223,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.8331017273702974,1.8331685043622357,1.8580129773826588,-1.0,-391.68,0,15,0
224,BTC_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,105641.7578125,101712.28604610119,101719.78604610119,107994.94087233928,-1.0,-390.75,0,20,0
225,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5926.077,6049.863509340864,6049.113509340864,5852.255094395482,-1.01,-392.38,0,15,0
226,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5902.75,6048.704377952071,6047.954377952071,5815.627373228757,-1.01,-392.01,0,15,0
227,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2420.1867187868756,2413.7397461282367,2650.902388260558,-0.96,-373.04,0,14,0
228,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-11 00:00:00+00:00,33.62487476348877,36.630521439116954,32.51750737075515,34.289295199128944,2.71,1058.55,1,15,0
229,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101791.92182301269,101799.42182301269,107963.70940619239,-1.0,-390.76,0,20,0
230,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101811.65620172606,101819.15620172606,108318.95627896437,-1.0,-390.72,0,20,0
231,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.310588954308,2431.385588954308,2599.1948185024153,-1.0,-390.28,0,14,0
232,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2421.002853666277,2421.077853666277,2646.499523737734,-1.0,-390.21,0,14,0
233,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2593.2802734375,2422.784164899936,2422.859164899936,2695.5329385600385,-1.0,-390.17,0,14,0
234,CAD_JPY,bearish,2025-06-05 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.85481424219755,106.77981424219755,104.45888585468147,-1.05,-410.16,0,15,0
235,EUR_USD,bullish,2025-06-05 21:00:00+00:00,2025-06-12 21:00:00+00:00,1.13843574,1.1620063943352734,1.1273859197658913,1.1450656321404653,2.13,831.92,1,15,0
236,XAU_USD,bullish,2025-06-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,3322.2106674804686,3481.473596521381,3215.701356624244,3386.1162539942034,1.5,583.17,1,20,0
237,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,99627.3409930591,99359.57478353463,109369.25512987922,-0.96,-373.31,0,20,0
238,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,102043.64969149475,101849.55352660277,109180.32315903834,-0.96,-373.48,0,20,0
239,ETH_USD,bearish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2643.998125,2851.8407306224385,2851.7657306224387,2519.337561626537,-1.0,-390.14,0,15,0
240,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,2561.9663974609375,2865.8133367707433,2423.882826670476,2644.8165399352147,2.2,858.18,1,14,0
241,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.2303072206642174,2.2310572206642174,2.267438147601469,-1.03,-402.86,0,15,0
242,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.24992,2.2310988477596303,2.2318488477596303,2.2607626913442216,-1.04,-406.19,0,15,0
243,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-21 00:00:00+00:00,2643.998125,2335.4959217579085,2850.2663089853554,2520.237214608787,1.5,583.3,1,15,0
244,GBP_JPY,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,193.924916,196.9354640657748,191.8623838704714,195.16243527771715,1.46,569.26,1,20,0
245,AUD_USD,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64600534,0.6541726571920325,0.640044566475914,0.6495818041144515,1.37,534.37,1,15,0
246,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-20 00:00:00+00:00,2555.238838378906,2414.525343376922,2408.1274419333163,2643.50567624626,-0.96,-373.04,0,15,0
247,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-21 00:00:00+00:00,2561.9663974609375,2344.850691673379,2344.925691673379,2692.190820933473,-1.0,-390.13,0,15,0
248,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.3781275048233361,1.377377504823336,1.363416505105998,-1.09,-423.52,0,15,0
249,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901464401926,1.3757401464401926,1.3614813521358846,-1.08,-422.82,0,15,0
250,GBP_JPY,bullish,2025-06-16 21:00:00+00:00,2025-06-23 21:00:00+00:00,195.113,198.6344785054798,192.70893682788784,196.5554379032673,1.46,571.27,1,20,0
251,AUD_USD,bearish,2025-06-16 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.64764,0.657326660644322,0.6569879713852741,0.6420312171688355,-1.04,-404.13,0,15,0
252,USD_CHF,bearish,2025-06-16 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81661,0.8035884504027961,0.8258155812815533,0.8110866512310679,1.41,551.67,1,15,0
253,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-23 21:00:00+00:00,194.78,197.7721014693741,192.7297984830387,196.01012091017677,1.46,569.17,1,20,0
254,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-25 21:00:00+00:00,194.67492000000001,198.89819269580502,192.72204735310996,195.84664358813404,2.16,843.41,1,20,0
255,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81764948,0.8041527305352656,0.8271727082518279,0.8119355430489034,1.42,552.73,1,15,0
256,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5885155191808413,0.5892655191808414,0.6009650404914951,-1.1,-430.0,0,15,0
257,AUD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.64600534,0.6397377860168868,0.640233840017664,0.6494682399894015,-1.09,-423.52,0,15,0
258,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-24 21:00:00+00:00,2.2537952999999997,2.232684880448167,2.232497790008543,2.2665738059948737,-0.99,-386.57,0,15,0
259,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-28 21:00:00+00:00,2.256,2.306771866219142,2.221560249853514,2.2766638500878913,1.47,574.95,1,15,0
260,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.8486963,1.8798823389014512,1.834186514038414,1.8574021715769518,2.15,838.23,1,15,0
261,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,3351.3543813476563,3271.9431028182184,3272.0181028182183,3398.956148465319,-1.0,-390.37,0,20,0
262,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-30 00:00:00+00:00,5926.4985,6249.532788065397,5807.503906811688,5997.895255912987,2.71,1058.73,1,15,0
263,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.59657772,0.6069813951333825,0.5891220548038887,0.6010511191176667,1.4,544.21,1,15,0
264,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.37804858,1.4138558162493633,1.3536119247530993,1.3927105731481404,1.47,571.47,1,15,0
265,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.33767168,1.3809036985788916,1.3215077628449496,1.34737003029303,2.67,1043.09,1,15,0
266,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.64600534,0.6541227096163985,0.6400779538927818,0.6495617716643309,1.37,534.09,1,15,0
267,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-06-30 00:00:00+00:00,21679.216,22879.67873162179,21237.755973678137,21944.092015793118,2.72,1060.53,1,20,0
268,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-04 00:00:00+00:00,104684.2890625,111374.05237888978,100207.5087707956,107370.35723752264,1.49,582.79,1,20,0
269,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104883.328125,119876.47570015052,100152.75493826064,107721.67203704362,3.17,1236.07,1,20,0
270,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104905.30571875,119956.85862417358,100156.31394788163,107754.700781271,3.17,1236.07,1,20,0
271,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.82254,0.830227189853999,0.829477189853999,0.8183776860876006,-1.11,-432.16,0,14,0
272,NZD_CAD,bullish,2025-06-23 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.82542,0.8133519523210357,0.8135810379927152,0.832523377204371,-1.02,-397.55,0,15,0
273,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,105.257656,107.19453302553532,103.91281841608601,106.0645585503484,1.44,561.69,1,15,0
274,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-13 21:00:00+00:00,1.36178152,1.3735652773130393,1.353403339977915,1.366808428013251,1.41,548.53,1,14,0
275,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,35.42139968109131,37.386288070101415,34.10295824458723,36.21246454299376,1.49,581.22,1,15,0
276,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,196.401868,199.39237425437207,194.35273280322724,197.63134911806367,1.46,569.17,1,20,0
277,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,3351.3543813476563,3277.8351280556335,3274.529848615415,3397.4491009870007,-0.96,-373.22,0,20,0
278,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.8512670999999998,1.8312079108641812,1.8310692034144154,1.8633858379513506,-0.99,-387.32,0,15,0
279,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-17 00:00:00+00:00,2605.6630249023438,3430.332147879275,2345.5734244681175,2761.7167851628797,3.17,1236.58,1,15,0
280,NZD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.605869,0.5963162913855609,0.6127558373091171,0.6017368976145298,1.39,540.97,1,14,0
281,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,106.099232,106.94474382170753,106.86974382170753,105.63692490697548,-1.1,-427.96,0,15,0
282,NZD_CAD,bullish,2025-07-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.81802568,0.8079294523127923,0.8082492912058498,0.8238915132764901,-1.03,-402.76,0,15,0
283,AUD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-09 21:00:00+00:00,94.882352,96.28558513732595,93.89422824510298,95.47522625293821,1.42,553.84,1,15,0
284,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-14 00:00:00+00:00,36.35100173950195,38.79424661726356,35.57813990482469,36.81471884030831,3.16,1232.91,1,15,0
285,BTC_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-11 00:00:00+00:00,109291.9635,116824.42828475052,106520.93638322288,110954.57977006627,2.72,1060.13,1,20,0
286,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.93939398,1.9614636527629772,1.9241401880461382,1.948546255172317,1.45,564.26,1,15,0
287,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3314275895224492,1.3321775895224492,1.3618139582865305,-1.04,-405.79,0,15,0
288,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,0.65456,0.6445707157531775,0.6617386659403894,0.6502528004357664,1.39,542.69,1,15,0
289,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.585175574605878,0.5854399367843912,0.6030994939293652,-1.02,-399.34,0,14,0
290,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436795538733,0.6461936795538733,0.656812336267676,-1.11,-434.07,0,15,0
291,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.1408520641340953,1.1407442511862922,1.1719374492882246,-0.99,-387.84,0,15,0
292,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,87.91757199999999,88.97222884489193,87.16245378817383,88.37064292709569,1.4,544.7,1,15,0
293,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.1406485717733625,1.1406177867922203,1.1690099679246677,-1.0,-389.32,0,15,0
294,GBP_CHF,bearish,2025-07-16 21:00:00+00:00,2025-08-10 21:00:00+00:00,1.07931,1.0907998808579529,1.0905441849978585,1.072569489001285,-1.02,-398.88,0,15,0
295,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6427747394896014,0.6430964482527212,0.6586706750483672,-1.03,-402.89,0,14,0
