trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
541,NAS100_USD,bullish,2023-09-21 00:00:00,15047.499,14628.182542128196,419.31645787180423,2023-09-25 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,109
236,EUR_NZD,bullish,2023-05-24 21:00:00,1.77371616,1.721286709902846,0.05242945009715405,2023-09-25 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,2969
530,EUR_USD,bearish,2023-09-13 21:00:00,1.07383068,1.0832534663006883,0.00942278630068838,2023-09-25 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,281
521,XAU_USD,bullish,2023-09-12 00:00:00,1911.855048828125,1885.4102753871016,26.44477344102347,2023-09-26 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,342
544,XAU_USD,bullish,2023-09-25 00:00:00,1916.5999755859373,1897.3220268849436,19.277948700993647,2023-09-27 04:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,52
545,XAG_USD,bullish,2023-09-26 00:00:00,22.950000762939453,22.41435943758314,0.5356413253563126,2023-09-27 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,37
457,NAS100_USD,bullish,2023-08-23 00:00:00,15315.4335,14511.170869866432,804.2626301335677,2023-09-27 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,856
308,SPX500_USD,bullish,2023-06-29 00:00:00,4435.75,4244.866620843226,190.88337915677403,2023-09-27 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,2177
489,AUD_CAD,bearish,2023-08-31 21:00:00,0.8767,0.8881432479786737,0.011443247978673687,2023-09-27 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,644
491,CHF_JPY,bullish,2023-08-31 21:00:00,164.230032,162.21638391190916,2.0136480880908323,2023-09-27 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,644
503,GBP_CHF,bearish,2023-09-04 21:00:00,1.11782,1.127787903748104,0.009967903748103968,2023-09-27 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,549
448,GBP_CHF,bearish,2023-08-20 21:00:00,1.12084,1.132131330200235,0.011291330200234873,2023-09-28 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,926
449,GBP_CHF,bearish,2023-08-21 21:00:00,1.12107,1.1320294494716467,0.010959449471646732,2023-09-28 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,902
548,AUD_CAD,bearish,2023-09-27 21:00:00,0.8656449,0.873609740267917,0.007964840267916995,2023-09-28 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
549,AUD_CAD,bearish,2023-09-27 21:00:00,0.86686,0.8737844016773515,0.006924401677351533,2023-09-28 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
496,AUD_USD,bearish,2023-09-04 21:00:00,0.6443393399999999,0.6549289825127321,0.0105896425127322,2023-09-29 01:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,580
515,AUD_USD,bearish,2023-09-10 21:00:00,0.6443393399999999,0.6548709123332512,0.010531572333251304,2023-09-29 01:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,436
551,AUD_JPY,bullish,2023-09-27 21:00:00,95.161904,94.28127006252116,0.8806339374788479,2023-09-29 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,30
301,EUR_AUD,bullish,2023-06-25 21:00:00,1.63435442,1.5802415285210345,0.054112891478965475,2023-09-29 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,2289
542,NZD_CAD,bearish,2023-09-21 21:00:00,0.80447786,0.8110812120525756,0.006603352052575562,2023-09-29 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,177
557,NZD_CAD,bearish,2023-09-28 21:00:00,0.80406,0.8110137149358098,0.006953714935809763,2023-09-29 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,9
558,NZD_CAD,bearish,2023-09-28 21:00:00,0.80447786,0.8109127352975376,0.006434875297537612,2023-09-29 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,9
552,EUR_AUD,bearish,2023-09-27 21:00:00,1.65491422,1.667815135270592,0.012900915270592117,2023-09-29 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,34
535,NZD_USD,bearish,2023-09-19 21:00:00,0.59646232,0.604245532146516,0.007783212146516005,2023-09-29 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,228
540,AUD_CHF,bearish,2023-09-20 21:00:00,0.57807816,0.5908246879685223,0.01274652796852227,2023-09-29 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,204
554,NZD_USD,bearish,2023-09-28 21:00:00,0.59674,0.6040982595566091,0.00735825955660907,2023-09-29 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,12
555,NZD_USD,bearish,2023-09-28 21:00:00,0.59646232,0.6040476695882799,0.007585349588279944,2023-09-29 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,12
556,NZD_USD,bearish,2023-09-28 21:00:00,0.59604,0.6041765872148098,0.00813658721480981,2023-09-29 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,12
561,XAG_USD,bullish,2023-09-29 00:00:00,22.96161813354492,22.41385769634215,0.547760437202772,2023-09-29 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
442,AUD_NZD,bearish,2023-08-14 21:00:00,1.08553666,1.09477343512019,0.009236775120190055,2023-10-01 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1153
553,BTC_USD,bearish,2023-09-28 00:00:00,26846.57801953125,27716.088405436945,869.5103859056944,2023-10-01 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,94
562,XAG_USD,bearish,2023-09-29 00:00:00,23.140752494812013,23.898031991533863,0.7572794967218499,2023-10-02 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,73
379,AUD_NZD,bullish,2023-07-23 21:00:00,1.08560512,1.070308027954718,0.015297092045282179,2023-10-02 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1686
523,BTC_USD,bearish,2023-09-12 00:00:00,25935.9895625,28336.859233346488,2400.8696708464886,2023-10-02 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,487
560,USD_CAD,bullish,2023-09-28 21:00:00,1.34986532,1.3411482650645803,0.008717054935419632,2023-10-02 15:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,90
572,USD_JPY,bullish,2023-10-02 21:00:00,148.081672,146.95574104917029,1.1259309508297122,2023-10-03 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,9
461,GBP_JPY,bullish,2023-08-23 21:00:00,183.743,180.60579132570413,3.137208674295863,2023-10-03 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,970
468,GBP_JPY,bullish,2023-08-24 21:00:00,183.360648,180.61717928890852,2.743468711091481,2023-10-03 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,946
478,NZD_JPY,bullish,2023-08-29 21:00:00,87.42193400000001,85.46084197104014,1.9610920289598681,2023-10-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,833
532,EUR_JPY,bullish,2023-09-13 21:00:00,158.267294,156.53270171444723,1.7345922855527647,2023-10-03 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,473
533,EUR_JPY,bullish,2023-09-13 21:00:00,158.198,156.10980873484385,2.088191265156155,2023-10-03 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,473
563,AUD_JPY,bullish,2023-10-01 21:00:00,95.36,94.2589496967657,1.1010503032343024,2023-10-03 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,41
564,CAD_JPY,bullish,2023-10-01 21:00:00,109.588,108.1964471778232,1.3915528221767914,2023-10-03 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,41
571,AUD_JPY,bullish,2023-10-02 21:00:00,94.377976,93.20630137428488,1.1716746257151271,2023-10-03 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,17
573,USD_JPY,bullish,2023-10-02 21:00:00,148.30476,147.01673514635837,1.2880248536416161,2023-10-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
574,CAD_JPY,bullish,2023-10-02 21:00:00,109.460702,108.20250776328945,1.2581942367105512,2023-10-03 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,17
576,NZD_JPY,bullish,2023-10-02 21:00:00,87.58546,86.47236453063104,1.1130954693689574,2023-10-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
297,AUD_NZD,bullish,2023-06-25 21:00:00,1.0821731,1.066728374969521,0.015444725030479,2023-10-03 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,2397
568,NAS100_USD,bullish,2023-10-02 00:00:00,14984.75,14493.218465249907,491.53153475009276,2023-10-04 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,54
559,EUR_CAD,bearish,2023-09-28 21:00:00,1.43268908,1.4465131375354017,0.013824057535401613,2023-10-04 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,138
569,AUD_CAD,bearish,2023-10-02 21:00:00,0.8656449,0.8738494444146836,0.008204544414683546,2023-10-05 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,54
594,NAS100_USD,bearish,2023-10-06 00:00:00,15153.3165,15540.686681394356,387.3701813943553,2023-10-06 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,13
565,EUR_USD,bearish,2023-10-01 21:00:00,1.0591094,1.0696811381681055,0.010571738168105416,2023-10-06 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,114
567,EUR_CHF,bearish,2023-10-01 21:00:00,0.96556192,0.9710985853276164,0.00553666532761643,2023-10-09 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,183
577,EUR_CHF,bearish,2023-10-02 21:00:00,0.96556192,0.971049543518501,0.0054876235185010724,2023-10-09 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,159
585,NZD_USD,bearish,2023-10-04 21:00:00,0.59623,0.6041006181654046,0.007870618165404575,2023-10-10 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,124
586,NZD_USD,bearish,2023-10-04 21:00:00,0.59646232,0.6042327168678757,0.0077703968678757285,2023-10-10 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,138
595,EUR_NZD,bearish,2023-10-08 21:00:00,1.76548074,1.7788858677675277,0.013405127767527558,2023-10-11 23:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,74
603,NZD_CHF,bearish,2023-10-09 21:00:00,0.54698,0.5512656940321242,0.004285694032124199,2023-10-12 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,58
607,NZD_CHF,bearish,2023-10-10 21:00:00,0.5466095999999999,0.551305287315544,0.004695687315544039,2023-10-12 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,38
579,AUD_CHF,bullish,2023-10-02 21:00:00,0.58156718,0.5755509024236617,0.006016277576338269,2023-10-12 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,232
578,EUR_AUD,bearish,2023-10-02 21:00:00,1.65491422,1.6678436970369783,0.012929477036978332,2023-10-12 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,236
596,NZD_CHF,bearish,2023-10-08 21:00:00,0.54602,0.5512645935730569,0.005244593573056955,2023-10-12 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,92
606,EUR_NZD,bearish,2023-10-10 21:00:00,1.764,1.7788122788403682,0.014812278840368176,2023-10-12 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,50
614,EUR_NZD,bearish,2023-10-11 21:00:00,1.76548074,1.7788693772127042,0.013388637212704113,2023-10-12 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,26
546,GBP_CHF,bearish,2023-09-26 21:00:00,1.11793748,1.127504226061677,0.009566746061677067,2023-10-13 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,400
617,NZD_CAD,bearish,2023-10-11 21:00:00,0.81781844,0.8248504154420897,0.007031975442089666,2023-10-13 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,41
547,GBP_CHF,bearish,2023-09-26 21:00:00,1.11798,1.127519638485843,0.00953963848584305,2023-10-13 18:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,405
623,GBP_CHF,bearish,2023-10-12 21:00:00,1.10661714,1.1165152365546025,0.009898096554602498,2023-10-13 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,21
612,BTC_USD,bullish,2023-10-11 00:00:00,26887.26229296875,25752.514667798056,1134.747625170694,2023-10-16 14:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,134
627,AUD_NZD,bearish,2023-10-16 21:00:00,1.07295244,1.0805292371785684,0.007576797178568517,2023-10-18 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,29
581,CAD_CHF,bullish,2023-10-03 21:00:00,0.66786104,0.6566753714969195,0.01118566850308056,2023-10-18 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,352
624,XAU_USD,bearish,2023-10-13 00:00:00,1899.3779755859373,1953.076637393793,53.698661807855615,2023-10-18 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,133
618,NZD_JPY,bullish,2023-10-11 21:00:00,88.77,87.58047765620516,1.1895223437948346,2023-10-19 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,171
615,NZD_USD,bearish,2023-10-11 21:00:00,0.59658,0.6043189573735788,0.00773895737357877,2023-10-19 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,172
616,NZD_USD,bearish,2023-10-11 21:00:00,0.59646232,0.6044065318468945,0.007944211846894533,2023-10-19 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,172
620,NZD_CAD,bullish,2023-10-12 21:00:00,0.80807224,0.7991614010495671,0.008910838950432876,2023-10-19 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,154
550,EUR_GBP,bullish,2023-09-27 21:00:00,0.8630874,0.8569841187247329,0.006103281275267047,2023-10-20 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,531
605,SPX500_USD,bearish,2023-10-10 00:00:00,4415.0785,4535.08505112366,120.00655112366076,2023-10-20 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,255
602,SPX500_USD,bullish,2023-10-09 00:00:00,4318.5375,4218.226824341049,100.31067565895137,2023-10-23 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,343
592,EUR_JPY,bullish,2023-10-05 21:00:00,157.374268,156.00885029311888,1.365417706881118,2023-10-23 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,427
582,GBP_CAD,bullish,2023-10-03 21:00:00,1.65438488,1.6396586719719748,0.014726208028025267,2023-10-23 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,478
516,ETH_USD,bearish,2023-09-11 00:00:00,1611.07070703125,1759.3262337859244,148.2555267546743,2023-10-23 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1030
520,ETH_USD,bearish,2023-09-12 00:00:00,1611.07070703125,1760.1233188586932,149.05261182744312,2023-10-23 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1006
524,ETH_USD,bearish,2023-09-13 00:00:00,1607.988525390625,1759.8123985523805,151.8238731617555,2023-10-23 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,982
633,GBP_AUD,bullish,2023-10-23 21:00:00,1.91565644,1.8984517355878447,0.01720470441215527,2023-10-24 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
570,AUD_CAD,bearish,2023-10-02 21:00:00,0.86393,0.8770069228819654,0.01307692288196538,2023-10-25 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,531
580,GBP_AUD,bullish,2023-10-02 21:00:00,1.90437192,1.880251756452648,0.024120163547352025,2023-10-25 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,531
613,AUD_CAD,bearish,2023-10-11 21:00:00,0.8656449,0.8745543977910823,0.0089094977910823,2023-10-25 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,315
631,GBP_AUD,bullish,2023-10-17 21:00:00,1.90891008,1.89002329463876,0.01888678536124,2023-10-25 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,171
635,AUD_CAD,bearish,2023-10-24 21:00:00,0.87055,0.8780738682044888,0.007523868204488804,2023-10-25 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,3
630,USD_CAD,bullish,2023-10-17 21:00:00,1.36335914,1.3543114979203146,0.009047642079685447,2023-10-25 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,182
619,AUD_JPY,bullish,2023-10-12 21:00:00,94.589602,93.50024051500596,1.0893614849940434,2023-10-25 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,308
374,NZD_USD,bearish,2023-07-20 21:00:00,0.6181270200000001,0.6440133459830496,0.02588632598304952,2023-10-26 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2331
597,USD_JPY,bullish,2023-10-08 21:00:00,148.44951,147.13812176259086,1.3113882374091475,2023-10-26 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,414
638,AUD_CAD,bearish,2023-10-25 21:00:00,0.8682,0.8780147852296364,0.009814785229636414,2023-10-27 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
639,AUD_CAD,bearish,2023-10-25 21:00:00,0.86910708,0.8779823005703766,0.008875220570376596,2023-10-27 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
628,USD_JPY,bullish,2023-10-17 21:00:00,149.522,148.5819657117283,0.9400342882717041,2023-10-27 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,236
598,CAD_JPY,bullish,2023-10-08 21:00:00,109.304,107.64460786948224,1.6593921305177588,2023-10-30 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,522
641,USD_JPY,bullish,2023-10-25 21:00:00,149.958294,149.02907557545797,0.9292184245420287,2023-10-30 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,114
642,USD_JPY,bullish,2023-10-26 21:00:00,150.027436,149.02398446292526,1.0034515370747386,2023-10-30 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,90
646,USD_JPY,bullish,2023-10-29 21:00:00,148.837376,147.78085808276452,1.0565179172354817,2023-10-31 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,36
640,AUD_JPY,bearish,2023-10-25 21:00:00,94.799,96.01152714439364,1.2125271443936327,2023-10-31 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,133
652,CAD_JPY,bearish,2023-10-30 21:00:00,109.107832,110.23516967632692,1.127337676326917,2023-10-31 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,13
656,XAG_USD,bullish,2023-10-31 00:00:00,22.97609024810791,22.598278160651752,0.3778120874561566,2023-11-01 05:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,29
636,EUR_AUD,bullish,2023-10-24 21:00:00,1.65723858,1.6390051297607873,0.018233450239212745,2023-11-01 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,183
601,AUD_CHF,bearish,2023-10-08 21:00:00,0.57807816,0.5941398877159231,0.01606172771592307,2023-11-01 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,568
651,AUD_JPY,bullish,2023-10-30 21:00:00,95.293138,94.32943001234338,0.963707987656619,2023-11-02 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,52
634,GBP_AUD,bearish,2023-10-23 21:00:00,1.92854912,1.952734816954144,0.024185696954144076,2023-11-02 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,228
637,GBP_AUD,bullish,2023-10-24 21:00:00,1.90891008,1.890351261926739,0.018558818073260985,2023-11-02 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,204
653,NZD_JPY,bullish,2023-10-30 21:00:00,87.438732,86.49477327765412,0.943958722345883,2023-11-03 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,83
655,CAD_CHF,bullish,2023-10-30 21:00:00,0.65229132,0.647225164371822,0.005066155628178026,2023-11-03 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,83
584,AUD_USD,bearish,2023-10-04 21:00:00,0.63708,0.6475510490650263,0.010471049065026272,2023-11-03 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,711
589,EUR_USD,bearish,2023-10-05 21:00:00,1.05868538,1.0695864140132407,0.010901034013240718,2023-11-03 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,687
604,GBP_USD,bearish,2023-10-09 21:00:00,1.2290001,1.2463373063801957,0.017337206380195758,2023-11-03 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,591
629,USD_JPY,bullish,2023-10-17 21:00:00,149.577,148.05975507471976,1.517244925280238,2023-11-03 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,399
645,AUD_USD,bearish,2023-10-29 21:00:00,0.6375,0.6475508853732338,0.010050885373233842,2023-11-03 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,111
660,NZD_USD,bearish,2023-11-01 21:00:00,0.5880268,0.5956606944963873,0.0076338944963872946,2023-11-03 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
643,GBP_USD,bullish,2023-10-26 21:00:00,1.21497976,1.204330576038717,0.010649183961283004,2023-11-03 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,184
650,AUD_CHF,bearish,2023-10-29 21:00:00,0.5753038,0.5848680556150564,0.00956425561505636,2023-11-03 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,112
648,GBP_USD,bullish,2023-10-29 21:00:00,1.21691,1.2033641931846006,0.013545806815399297,2023-11-03 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,115
593,EUR_JPY,bullish,2023-10-05 21:00:00,158.124536,156.24319409868704,1.8813419013129646,2023-11-06 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,760
662,CAD_CHF,bullish,2023-11-01 21:00:00,0.65355956,0.6477899794568746,0.005769580543125485,2023-11-07 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,145
583,GBP_CAD,bearish,2023-10-03 21:00:00,1.67188752,1.6977508376314143,0.02586331763141425,2023-11-08 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,860
658,USD_JPY,bullish,2023-11-01 21:00:00,150.027436,149.0180284298592,1.0094075701407803,2023-11-10 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,211
665,NAS100_USD,bearish,2023-11-02 00:00:00,14881.0615,15445.754022206344,564.6925222063437,2023-11-10 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,209
632,EUR_JPY,bullish,2023-10-23 21:00:00,158.762,157.12732859960107,1.634671400398929,2023-11-13 02:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,485
644,EUR_CHF,bearish,2023-10-26 21:00:00,0.95563528,0.965725094236082,0.010089814236082018,2023-11-13 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,421
663,SPX500_USD,bearish,2023-11-02 00:00:00,4321.3515,4454.130741780911,132.77924178091143,2023-11-14 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,301
664,SPX500_USD,bearish,2023-11-02 00:00:00,4314.189,4454.166045939417,139.9770459394167,2023-11-14 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,301
608,CHF_JPY,bullish,2023-10-10 21:00:00,164.896556,162.50142421816443,2.3951317818355733,2023-11-14 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,833
647,CHF_JPY,bullish,2023-10-29 21:00:00,165.419568,163.23881336756364,2.1807546324363614,2023-11-14 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,377
672,XAG_USD,bearish,2023-11-14 00:00:00,22.99436582565308,23.559465289090603,0.565099463437523,2023-11-14 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
621,NZD_CAD,bearish,2023-10-12 21:00:00,0.80447786,0.8209663877917501,0.01648852779175014,2023-11-14 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,787
622,NZD_JPY,bullish,2023-10-12 21:00:00,88.035674,86.66347283501199,1.372201164988013,2023-11-14 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,787
669,USD_CAD,bullish,2023-11-02 21:00:00,1.37084052,1.3567330604976695,0.0141074595023305,2023-11-14 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,284
626,NZD_CAD,bearish,2023-10-16 21:00:00,0.80447786,0.8219726458066251,0.017494785806625113,2023-11-14 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,693
609,USD_CHF,bullish,2023-10-10 21:00:00,0.9029018,0.8883614476408429,0.014540352359157072,2023-11-14 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,839
661,NZD_CAD,bearish,2023-11-01 21:00:00,0.81488086,0.8247479135774999,0.00986705357749984,2023-11-15 04:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,319
611,GBP_JPY,bullish,2023-10-10 21:00:00,183.089574,180.10491058914897,2.9846634108510273,2023-11-15 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,851
591,GBP_JPY,bullish,2023-10-05 21:00:00,181.40367,177.3722035181948,4.031466481805211,2023-11-15 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,972
587,AUD_USD,bearish,2023-10-05 21:00:00,0.63896796,0.6526634112035273,0.013695451203527331,2023-11-15 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,974
659,USD_JPY,bullish,2023-11-01 21:00:00,150.078008,148.4365561461541,1.641451853845922,2023-11-15 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,328
666,EUR_GBP,bullish,2023-11-02 21:00:00,0.8664,0.8601430183807764,0.006256981619223501,2023-11-16 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,323
657,XAG_USD,bearish,2023-11-01 00:00:00,22.684999465942383,23.900765306331827,1.2157658403894445,2023-11-16 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,374
670,XAG_USD,bearish,2023-11-07 00:00:00,22.7509994506836,23.891882069729306,1.1408826190457049,2023-11-16 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,230
675,BTC_USD,bullish,2023-11-16 00:00:00,35819.696875,33965.51928578275,1854.1775892172518,2023-11-16 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,19
419,EUR_JPY,bullish,2023-07-30 21:00:00,155.54594,150.71387254847784,4.832067451522164,2023-11-17 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2627
575,CAD_JPY,bullish,2023-10-02 21:00:00,108.909026,107.42573912969632,1.4832868703036723,2023-11-17 09:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1092
671,ETH_USD,bullish,2023-11-09 00:00:00,1909.869053222656,1725.1235055736115,184.7455476490445,2023-11-17 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,208
673,BTC_USD,bullish,2023-11-14 00:00:00,35434.968734375,33659.30067494293,1775.6680594320642,2023-11-24 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,252
566,USD_CAD,bullish,2023-10-01 21:00:00,1.36279136,1.3396092978924743,0.023182062107525603,2023-11-24 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1289
