date,start_balance,end_balance,hwm,min_equity_allowed,lowest_equity,highest_equity,max_open_trades,trades_opened,trades_closed,realized_pnl,daily_dd_breached
2023-10-12,72655.93499999995,73492.93499999995,76485.10723874101,72660.85187680396,75552.8595469581,78262.50664670666,52,6,6,837.0000000000002,False
2023-10-13,73492.93499999995,74845.02749999995,78207.93834905658,74297.54143160375,77936.16938884389,78781.24989097564,51,6,6,1352.0925000000016,False
2023-10-16,74845.02749999995,75486.11999999995,78576.4389557177,74647.61700793183,78358.5059298103,79562.168871027,46,0,1,641.0925000000002,False
2023-10-17,75486.11999999995,75486.11999999995,79381.5636968969,75412.48551205207,78495.2781485981,79351.98860584862,48,3,0,0.0,False
2023-10-18,75486.11999999995,74406.11999999995,79284.17528684663,75319.9665225043,78560.29197479662,79436.62755407195,52,4,3,-1080.0,False
2023-10-19,74406.11999999995,74640.11999999995,79404.57208312971,75434.34347897323,78836.34105003675,80332.7316384363,49,0,4,234.0,False
2023-10-20,74640.11999999995,75594.11999999995,79873.78513177071,75880.09587518217,79681.36967813091,80828.95570100666,45,0,2,954.0,False
2023-10-23,75594.11999999995,76188.11999999995,80486.80459132254,76462.46436175641,79797.17866419969,80701.74003804264,43,0,3,593.9999999999993,False
2023-10-24,76188.11999999995,75234.11999999995,80245.73579414502,76233.44900443776,78574.03595954152,80634.99542338439,43,3,4,-954.0,False
2023-10-25,75234.11999999995,75009.11999999995,78791.474949549,74851.90120207155,77857.01929146465,79345.94360914752,42,3,7,-224.99999999999756,False
2023-10-26,75009.11999999995,75963.11999999995,79345.94360914752,75378.64642869015,78666.88837224797,80579.98967027695,39,4,2,953.9999999999978,False
2023-10-27,75963.11999999995,75369.11999999995,78942.14951351788,74995.042037842,75763.04838397358,79196.59884327286,40,3,3,-594.0,False
2023-10-30,75369.11999999995,74289.11999999995,76137.5408463082,72330.6638039928,74547.62698115934,76859.59137948295,43,6,3,-1080.0,False
2023-10-31,74289.11999999995,74532.11999999995,74886.77637346018,71142.43755478716,75312.70853488414,80178.58574086706,46,6,3,242.99999999999733,False
2023-11-01,74532.11999999995,74424.11999999995,80178.58574086706,76169.6564538237,77273.29784004275,80213.43207342441,44,1,3,-108.00000000000001,False
2023-11-02,74424.11999999995,75018.11999999995,77477.8574595174,73603.96458654152,76295.14257168885,78338.55328828827,49,8,3,593.9999999999991,False
2023-11-03,75018.11999999995,75378.11999999995,78182.67266734102,74273.53903397397,75613.63317370601,78788.64378139393,50,4,11,359.9999999999995,False
2023-11-06,75378.11999999995,75855.11999999995,75638.63654539599,71856.70471812619,75898.10762352828,77431.56353202707,39,0,1,477.0,False
2023-11-07,75855.11999999995,75855.11999999995,77393.67528063245,73523.99151660083,77454.07686681447,79052.64972970562,39,1,0,0.0,False
2023-11-08,75855.11999999995,75621.11999999995,78233.0810494199,74321.4269969489,78201.48418283535,80027.56800689094,39,0,2,-234.0,False
2023-11-09,75621.11999999995,75621.11999999995,80027.56800689094,76026.1896065464,79009.4959363701,80435.29312083613,38,1,0,0.0,False
2023-11-10,75621.11999999995,75738.11999999995,80432.62987725821,76410.9983833953,80524.22896646179,81319.16194037584,38,0,2,116.99999999999716,False
2023-11-11,75738.11999999995,75738.11999999995,81181.2510311735,77122.18847961482,81185.99594447698,81185.99594447698,36,0,0,0.0,False
2023-11-13,75738.11999999995,75954.56999999995,81185.99594447698,77126.69614725313,81024.81552049503,81917.77617189633,36,0,2,216.45000000000005,False
2023-11-14,75954.56999999995,75837.56999999995,81609.45335544414,77528.98068767194,79707.53403061688,82616.48975898177,36,2,10,-117.00000000000136,False
2023-11-15,75837.56999999995,76197.56999999995,79707.53403061688,75722.15732908604,79109.07083145385,80219.02782400696,26,0,5,359.9999999999984,False
2023-11-16,76197.56999999995,76080.56999999995,80056.13189952003,76053.32530454402,79791.2168912319,81252.58538193825,24,3,4,-117.00000000000001,False
2023-11-17,76080.56999999995,76809.56999999995,79884.86443578436,75890.62121399514,79371.48072480022,80215.64118572893,20,0,3,729.0,False
2023-11-18,76809.56999999995,76809.56999999995,79937.37566353526,75940.5068803585,79889.08653622403,79889.08653622403,17,0,0,0.0,False
2023-11-20,76809.56999999995,76809.56999999995,79889.08653622403,75894.63220941283,79567.01640249045,80210.02727204718,17,0,0,0.0,False
2023-11-21,76809.56999999995,76809.56999999995,79657.36386679344,75674.49567345377,78784.10494488085,79779.80863382158,18,1,0,0.0,False
2023-11-22,76809.56999999995,76809.56999999995,79258.95006899243,75296.0025655428,78635.25117530013,80157.50141096752,18,0,0,0.0,False
2023-11-23,76809.56999999995,76809.56999999995,80157.50141096752,76149.62634041914,79538.76506693754,80157.53372758231,18,0,0,0.0,False
2023-11-24,76809.56999999995,77889.56999999995,79937.4139199432,75940.54322394604,79662.4830257782,80107.1585387596,18,0,3,1080.0,False
2023-11-25,77889.56999999995,77889.56999999995,80103.57424882562,76098.39553638434,80054.93970156912,80054.93970156912,15,0,0,0.0,False
2023-11-27,77889.56999999995,77655.56999999995,80054.93970156912,76052.19271649067,79368.25816228658,80135.6511768013,15,0,2,-234.0,False
2023-11-28,77655.56999999995,77655.56999999995,79394.60299288246,75424.87284323834,79361.89339669056,79631.8250290619,13,0,0,0.0,False
2023-11-29,77655.56999999995,77421.56999999995,79523.88592884903,75547.69163240658,78993.14227600076,79436.28168114652,13,0,2,-234.0,False
2023-11-30,77421.56999999995,77898.56999999995,79308.2558345962,75342.84304286639,79085.25449993927,79411.6372029966,11,0,1,476.9999999999995,False
2023-12-01,77898.56999999995,78375.56999999995,79237.96910309029,75276.07064793578,79166.20929368793,79566.42229967829,12,2,1,476.9999999999996,False
2023-12-02,78375.56999999995,78375.56999999995,79494.27224408368,75519.5586318795,79537.0804936238,79537.0804936238,11,0,0,0.0,False
2023-12-04,78375.56999999995,79429.01999999995,79537.0804936238,75560.22646894261,79394.65078093737,79978.21494769405,12,1,2,1053.45,False
2023-12-05,79429.01999999995,79429.01999999995,79863.44313693294,75870.2709800863,79642.29584384106,80574.10152756436,15,5,0,0.0,False
2023-12-06,79429.01999999995,79429.01999999995,79997.3333758285,75997.46670703708,79418.24900427632,80496.3925429631,15,0,0,0.0,False
2023-12-07,79429.01999999995,79195.01999999995,79429.01999999995,75457.56899999994,79086.87964245606,79919.4850530197,15,0,2,-234.0,False
2023-12-08,79195.01999999995,78475.01999999995,79498.99295417189,75524.0433064633,78683.49082622984,79704.84189247311,14,1,2,-720.0,False
2023-12-09,78475.01999999995,78475.01999999995,79294.15817665194,75329.45026781934,79282.75622963428,79282.75622963428,12,0,0,0.0,False
2023-12-11,78475.01999999995,78475.01999999995,79282.75622963428,75318.61841815256,78553.86897644209,79666.66877297018,12,0,0,0.0,False
2023-12-12,78475.01999999995,79429.01999999995,79666.66877297018,75683.33533432167,78659.88913414879,80296.17704498924,12,0,2,954.0,False
2023-12-13,79429.01999999995,80547.11249999994,80296.17704498924,76281.36819273977,79882.1508832213,80923.15462963698,11,1,2,1118.0924999999982,False
2023-12-14,80547.11249999994,80547.11249999994,80917.98857993251,76872.08915093589,80859.3839881254,81510.62325990407,9,0,0,0.0,False
2023-12-15,80547.11249999994,80547.11249999994,81395.4721666827,77325.69855834857,80601.80600739797,81404.8499107597,9,0,0,0.0,False
2023-12-16,80547.11249999994,80547.11249999994,80601.80600739797,76571.71570702808,80644.98663455293,80644.98663455293,9,0,0,0.0,False
2023-12-18,80547.11249999994,80547.11249999994,80644.98663455293,76612.73730282528,80457.24765042959,80944.27685468536,9,0,0,0.0,False
2023-12-19,80547.11249999994,80547.11249999994,80874.88734138159,76831.1429743125,80774.1374566621,81150.79777431933,9,0,0,0.0,False
2023-12-20,80547.11249999994,79827.11249999994,81036.41101029137,76984.5904597768,80680.77617819338,81080.8178083888,10,1,2,-720.0,False
2023-12-21,79827.11249999994,79827.11249999994,80771.83367313432,76733.2419894776,80646.95351979572,81318.7138243717,8,0,0,0.0,False
2023-12-22,79827.11249999994,79827.11249999994,81318.7138243717,77252.77813315312,80867.96799398017,81928.1660559855,8,0,0,0.0,False
2023-12-23,79827.11249999994,79827.11249999994,81557.69713231774,77479.81227570186,81559.06827503766,81559.06827503766,8,0,0,0.0,False
2023-12-25,79827.11249999994,79827.11249999994,81559.06827503766,77481.11486128578,79995.61888121782,80092.3886669663,8,0,0,0.0,False
2023-12-26,79827.11249999994,79827.11249999994,80035.37256441219,76033.60393619158,80042.72713191916,81793.47071699185,9,1,0,0.0,False
2023-12-27,79827.11249999994,80781.11249999994,81540.34827948152,77463.33086550745,80826.28514177975,82521.14871081142,9,0,2,954.0000000000034,False
2023-12-28,80781.11249999994,80781.11249999994,82491.92235575287,78367.32623796523,82085.79743677175,82659.87294676508,7,0,0,0.0,False
2023-12-29,80781.11249999994,80781.11249999994,82143.16095725512,78036.00290939237,81875.3231614437,82383.024147814,7,0,0,0.0,False
2023-12-30,80781.11249999994,80781.11249999994,82060.11931245711,77957.11334683426,81995.17270790614,81995.17270790614,7,0,0,0.0,False
2024-01-01,80781.11249999994,80781.11249999994,81995.17270790614,77895.41407251083,81060.53098534662,81399.44894316672,7,0,0,0.0,False
2024-01-02,80781.11249999994,81258.11249999994,81349.46310639894,77281.98995107898,81335.66449180193,83091.69814477295,9,2,1,476.99999999999966,False
2024-01-03,81258.11249999994,82104.11249999994,82165.6661410681,78057.38283401469,82168.09487923831,84227.50614146993,13,5,5,846.0,False
2024-01-04,82104.11249999994,81744.11249999994,82678.89537252043,78544.95060389441,82601.04028065011,82965.5230705013,9,1,1,-360.0,False
2024-01-05,81744.11249999994,81384.11249999994,82770.55613946843,78632.02833249501,82651.738597437,82960.35673692724,9,1,1,-360.0,False
2024-01-06,81384.11249999994,81384.11249999994,82830.49188806982,78688.96729366633,82817.95111208897,82817.95111208897,8,0,0,0.0,False
2024-01-08,81384.11249999994,81267.11249999994,82817.95111208897,78677.05355648452,81685.83504048987,82724.66969527719,8,2,4,-117.00000000000023,False
2024-01-09,81267.11249999994,81267.11249999994,82537.90421007821,78411.0089995743,82167.85402711142,82694.88931766892,6,0,0,0.0,False
2024-01-10,81267.11249999994,81744.11249999994,82167.85402711142,78059.46132575585,82397.51812134459,82895.21679101244,6,0,1,477.0000000000002,False
2024-01-11,81744.11249999994,82221.11249999994,82895.21679101244,78750.45595146182,82789.30839249156,83143.14234524364,5,0,1,477.0,False
2024-01-12,82221.11249999994,82698.11249999994,82972.28372256583,78823.66953643753,82991.5619019088,83847.49802058906,6,2,1,477.0,False
2024-01-13,82698.11249999994,82698.11249999994,83502.6299212218,79327.49842516071,83499.69892251799,83499.69892251799,5,0,0,0.0,False
2024-01-15,82698.11249999994,82338.11249999994,83499.69892251799,79324.71397639209,83249.75377364876,83437.89919530084,5,0,1,-360.0,False
2024-01-16,82338.11249999994,82338.11249999994,83267.86225651827,79104.46914369236,83010.91799878713,83365.63193849535,4,0,0,0.0,False
2024-01-17,82338.11249999994,81978.11249999994,83055.6357878335,78902.85399844182,82578.57775976493,83215.71040237995,6,2,1,-360.0,False
2024-01-18,81978.11249999994,81978.11249999994,82670.74913100716,78537.2116744568,82557.68045291772,82956.68496950857,5,0,0,0.0,False
2024-01-19,81978.11249999994,81978.11249999994,82956.68496950857,78808.85072103314,82837.53772390491,83078.5047779425,5,0,0,0.0,False
2024-01-20,81978.11249999994,81978.11249999994,83073.27383245528,78919.61014083252,83106.65259098465,83106.65259098465,5,0,0,0.0,False
2024-01-22,81978.11249999994,81618.11249999994,83106.65259098465,78951.31996143542,82857.02232057364,83288.92478199367,6,1,1,-360.0,False
2024-01-23,81618.11249999994,81618.11249999994,83011.31710562375,78860.75125034255,82558.47026641946,83031.80181174075,5,0,0,0.0,False
2024-01-24,81618.11249999994,82095.11249999994,82695.60233712933,78560.82222027286,82264.60503115319,83051.14631844682,6,1,1,477.0,False
2024-01-25,82095.11249999994,82095.11249999994,82826.70189699618,78685.36680214637,82699.39902999625,83002.18705983946,6,1,0,0.0,False
2024-01-26,82095.11249999994,82095.11249999994,82886.65094413757,78742.31839693068,82803.01576985573,83246.08194358661,7,1,0,0.0,False
2024-01-27,82095.11249999994,82095.11249999994,83005.2250816527,78854.96382757006,82992.99810477697,82992.99810477697,7,0,0,0.0,False
2024-01-29,82095.11249999994,82095.11249999994,82992.99810477697,78843.34819953812,82928.56363910688,83663.94601831629,7,0,0,0.0,False
2024-01-30,82095.11249999994,82095.11249999994,83663.94601831629,79480.74871740048,82960.11904385804,83770.10818373121,8,1,0,0.0,False
2024-01-31,82095.11249999994,82095.11249999994,83641.5848029803,79459.50556283128,83031.57648314448,83921.61112620971,8,0,0,0.0,False
2024-02-01,82095.11249999994,82221.11249999994,83058.54552612377,78905.61824981758,82804.58016612864,84011.56044386819,9,1,1,125.99999999999999,False
2024-02-02,82221.11249999994,82347.11249999994,83983.02074696116,79783.8697096131,82889.5422161962,84089.79127168108,8,0,1,125.99999999999999,False
2024-02-03,82347.11249999994,82347.11249999994,83000.08089008517,78850.07684558092,83074.39205138692,83074.39205138692,7,0,0,0.0,False
2024-02-05,82347.11249999994,82347.11249999994,83074.39205138692,78920.67244881758,82411.0009018567,83162.9191249091,7,0,0,0.0,False
2024-02-06,82347.11249999994,82347.11249999994,82517.69457188636,78391.80984329204,82488.0783152602,83059.08977500036,7,0,0,0.0,False
2024-02-07,82347.11249999994,82347.11249999994,82843.29918099432,78701.13422194461,82481.88154561384,83180.81719121127,8,1,0,0.0,False
2024-02-08,82347.11249999994,82824.11249999994,82863.42127638783,78720.25021256844,82817.80135732098,83410.12335708864,8,0,1,477.0,False
2024-02-09,82824.11249999994,82824.11249999994,83410.12335708864,79239.61718923421,83150.28139359376,83677.67618969332,7,0,0,0.0,False
2024-02-10,82824.11249999994,82824.11249999994,83326.76433794544,79160.42612104816,83334.37694170172,83334.37694170172,7,0,0,0.0,False
2024-02-12,82824.11249999994,82824.11249999994,83334.37694170172,79167.65809461664,83312.38690804454,83697.3653108296,7,0,0,0.0,False
2024-02-13,82824.11249999994,82941.11249999994,83578.47080335094,79399.5472631834,82697.64213031752,84457.58735387133,9,3,2,117.0,False
2024-02-14,82941.11249999994,82941.11249999994,82953.40557795958,78805.7352990616,82838.06938906088,83560.01573914266,8,0,0,0.0,False
2024-02-15,82941.11249999994,82941.11249999994,83408.59797200808,79238.16807340768,83450.22543796487,84069.7574227033,9,1,0,0.0,False
2024-02-16,82941.11249999994,82581.11249999994,84069.7574227033,79866.26955156814,83500.71255194477,84238.0073070723,9,0,1,-360.0,False
2024-02-17,82581.11249999994,82581.11249999994,83966.17325083779,79767.8645882959,83957.9561079905,83957.9561079905,8,0,0,0.0,False
2024-02-19,82581.11249999994,82581.11249999994,83957.9561079905,79760.05830259097,83013.05990261046,84072.72115232912,8,0,0,0.0,False
2024-02-20,82581.11249999994,82581.11249999994,83013.05990261046,78862.40690747993,83010.30640264494,83742.41253690972,8,0,0,0.0,False
2024-02-21,82581.11249999994,82581.11249999994,83532.1006182458,79355.4955873335,83047.55569811579,83591.66570478905,8,0,0,0.0,False
2024-02-22,82581.11249999994,82581.11249999994,83393.9546131284,79224.25688247198,83052.22491511509,84260.5971450554,9,1,0,0.0,False
2024-02-23,82581.11249999994,82581.11249999994,84253.32524390476,80040.65898170952,83021.3627311571,84662.62452404885,10,1,0,0.0,False
2024-02-24,82581.11249999994,82581.11249999994,84510.86821473727,80285.32480400041,84452.4859342985,84452.4859342985,10,0,0,0.0,False
2024-02-26,82581.11249999994,83058.11249999994,84452.4859342985,80229.86163758357,83030.87373666243,84485.26794333315,11,1,1,477.0,False
2024-02-27,83058.11249999994,83634.56249999994,84485.26794333315,80261.0045461665,84012.09275825832,84963.37641746561,10,0,1,576.45,False
2024-02-28,83634.56249999994,83634.56249999994,84703.20763388295,80468.0472521888,84219.27158854985,84990.85093917826,10,1,0,0.0,False
2024-02-29,83634.56249999994,83634.56249999994,84943.42700536501,80696.25565509676,84406.06375196966,85597.58465074559,10,0,0,0.0,False
2024-03-01,83634.56249999994,84588.56249999994,85399.72940495853,81129.74293471061,84289.8278013171,86961.46566983075,10,0,2,954.0000000000007,False
2024-03-02,84588.56249999994,84588.56249999994,86867.49912226826,82524.12416615484,86832.49509924637,86832.49509924637,8,0,0,0.0,False
2024-03-04,84588.56249999994,84588.56249999994,86832.49509924637,82490.87034428405,85237.92663910081,87763.862555145,8,0,0,0.0,False
2024-03-05,84588.56249999994,87172.46249999994,87734.6625522317,83347.92942462012,85306.66022106614,88082.20728689828,9,1,5,2583.900000000001,False
2024-03-06,87172.46249999994,87172.46249999994,88036.87272191716,83635.0290858213,87972.75179083506,88102.78002409193,4,0,0,0.0,False
2024-03-07,87172.46249999994,87172.46249999994,88037.3181877599,83635.4522783719,87739.62119882347,88456.32506480676,5,1,0,0.0,False
2024-03-08,87172.46249999994,87649.46249999994,88411.94581458381,83991.34852385463,87905.3522126722,88841.95160038017,6,1,1,477.0,False
2024-03-09,87649.46249999994,87649.46249999994,88192.31518822246,83782.69942881133,88217.66280135735,88217.66280135735,5,0,0,0.0,False
2024-03-11,87649.46249999994,88126.46249999994,88217.66280135735,83806.77966128949,88003.42847135909,88754.80697899427,11,7,1,477.00000000000057,False
2024-03-12,88126.46249999994,88126.46249999994,88697.80401538814,84262.91381461873,88060.52786779797,89513.3576794612,16,5,0,0.0,False
2024-03-13,88126.46249999994,88126.46249999994,89444.43343420122,84972.21176249115,88158.08893597957,89476.89957265703,18,2,0,0.0,False
2024-03-14,88126.46249999994,88252.46249999994,88352.22788174338,83934.61648765621,87302.30300031551,89582.87048444428,22,4,1,125.99999999999999,False
2024-03-15,88252.46249999994,88756.46249999994,89582.87048444428,85103.72696022206,88494.68362749305,90894.23948756642,32,11,4,503.99999999999994,False
2024-03-18,88756.46249999994,86956.46249999994,90299.33153943665,85784.36496246482,89742.91982604319,90704.56791866753,32,4,5,-1800.0,False
2024-03-19,86956.46249999994,88990.46249999994,89916.12508944492,85420.31883497267,89803.6033874869,94651.70315571903,37,10,5,2034.000000000001,False
2024-03-20,88990.46249999994,91978.46249999994,94241.32256357154,89529.25643539296,93807.4930538866,96351.57076069628,37,8,13,2988.000000000011,False
2024-03-21,91978.46249999994,93517.91249999993,96351.57076069628,91533.99222266147,93152.52006894894,96701.7865517136,34,9,14,1539.4500000000007,False
2024-03-22,93517.91249999993,93751.91249999993,93517.91249999993,88842.01687499994,93038.09500952727,94301.82333402023,24,2,4,234.00000000000347,False
2024-03-25,93751.91249999993,93751.91249999993,93751.91249999993,89064.31687499993,93533.92016915759,94357.16261567136,23,3,0,0.0,False
2024-03-26,93751.91249999993,93751.91249999993,94164.56559746365,89456.33731759047,93700.63063274413,94492.24134970129,23,0,0,0.0,False
2024-03-27,93751.91249999993,93031.91249999993,94159.64485407328,89451.66261136961,93805.75617873385,94442.63692922096,23,0,2,-720.0,False
2024-03-28,93031.91249999993,93391.91249999993,94214.18836254021,89503.4789444132,93682.19455531721,95266.94846275765,23,2,5,359.99999999999994,False
2024-03-29,93391.91249999993,93968.36249999993,95266.94846275765,90503.60103961977,94453.3932810553,95132.36002124206,19,1,1,576.4499999999955,False
2024-04-01,93968.36249999993,93734.36249999993,94587.97797301994,89858.57907436894,95040.03945022826,95761.57766534398,21,3,2,-234.0,False
2024-04-02,93734.36249999993,93374.36249999993,95222.48462055538,90461.3603895276,93895.36530924146,95286.02581404442,21,2,1,-360.0,False
2024-04-03,93374.36249999993,93284.36249999993,94020.57670624366,89319.54787093148,93881.48619806883,95774.50011555958,31,11,7,-90.00000000000001,False
2024-04-04,93284.36249999993,93518.36249999993,93881.48619806883,89187.41188816538,93056.2256962547,94667.1298355076,29,7,4,234.00000000000136,False
2024-04-05,93518.36249999993,93158.36249999993,93518.36249999993,88842.44437499993,92694.86317863368,94625.85181331866,30,3,1,-360.0,False
2024-04-08,93158.36249999993,92798.36249999993,94593.28766191464,89863.62327881891,94460.57780555997,95928.73338542927,32,3,1,-360.0,False
2024-04-09,92798.36249999993,92195.36249999993,95823.61555692468,91032.43477907844,94384.63773160604,95888.84356870098,35,4,4,-603.0,False
2024-04-10,92195.36249999993,92321.36249999993,94850.73120188249,90108.19464178836,93542.04974182624,96282.115408881,37,6,7,125.9999999999983,False
2024-04-11,92321.36249999993,92438.36249999993,96282.115408881,91468.00963843695,95473.58683771132,97551.01801917286,31,1,2,117.00000000000313,False
2024-04-12,92438.36249999993,93284.36249999993,97551.01801917286,92673.46711821422,94614.4229808991,99156.5137314915,36,8,11,845.9999999999982,False
2024-04-15,93284.36249999993,93059.36249999993,94938.31428945053,90191.398574978,95276.26354846789,97840.47973673213,32,7,13,-224.99999999999716,False
2024-04-16,93059.36249999993,94139.36249999993,95545.16724718473,90767.90888482549,95264.97513876992,96165.34634184289,26,6,3,1080.0000000000023,False
2024-04-17,94139.36249999993,94256.36249999993,95843.89711775757,91051.7022618697,95158.60153644951,95968.2311290368,24,1,2,116.9999999999979,False
2024-04-18,94256.36249999993,94256.36249999993,95443.36785380104,90671.19946111098,95306.25179417328,95782.14268246466,23,1,0,0.0,False
2024-04-19,94256.36249999993,89702.36249999993,95612.54715256185,90831.91979493375,91933.61784015779,96511.63207758617,31,8,14,-4554.0,False
2024-04-22,89702.36249999993,88388.36249999993,92005.73602150388,87405.44922042868,90608.03078636367,92305.23245371883,22,6,5,-1314.0,False
2024-04-23,88388.36249999993,88406.36249999993,90608.03078636367,86077.6292470455,90463.95930584165,90975.89581620978,24,7,4,17.99999999999997,False
2024-04-24,88406.36249999993,88388.81249999993,90463.95930584165,85940.76134054956,89851.25268995402,91171.41730886298,28,7,4,-17.54999999999997,False
2024-04-25,88388.81249999993,89468.81249999993,89918.68883432333,85422.75439260717,89797.63189321467,90826.52269586688,35,11,3,1079.9999999999975,False
2024-04-26,89468.81249999993,89342.81249999993,90385.87081538951,85866.57727462004,89348.65470071623,90574.53713204281,38,6,5,-125.99999999999943,False
2024-04-29,89342.81249999993,90352.16249999992,90574.53713204281,86045.81027544067,91440.21663633497,93105.78633521534,43,10,11,1009.3499999999995,False
2024-04-30,90352.16249999992,90127.16249999992,91630.98156887529,87049.43249043153,91342.13883546834,94413.87939450052,40,10,7,-225.00000000000153,False
2024-05-01,90127.16249999992,96788.3324999999,94370.94698805484,89652.3996386521,99179.52027771284,101928.96022339867,52,18,16,6661.170000000004,False
2024-05-02,96788.3324999999,96806.3324999999,99179.52027771284,94220.5442638272,98833.09606202296,101489.8443039887,44,7,4,17.99999999999997,False
2024-05-03,96806.3324999999,95960.7824999999,99433.72960781673,94462.04312742589,96786.91481175946,99451.2230979076,51,12,15,-845.5500000000068,False
2024-05-06,95960.7824999999,95960.7824999999,98046.55365138582,93144.22596881654,96037.33280013896,99167.8470718043,43,6,0,0.0,False
2024-05-07,95960.7824999999,97031.7824999999,99156.58252623846,94198.75339992654,96879.4566556366,99951.68477522414,43,0,4,1071.000000000001,False
2024-05-08,97031.7824999999,96671.7824999999,99849.82504672064,94857.33379438461,98775.4845264126,100777.5918245839,40,1,1,-360.0,False
2024-05-09,96671.7824999999,96077.7824999999,100133.38257496753,95126.71344621916,99220.52229262033,100992.21642858745,41,2,3,-594.0,False
2024-05-10,96077.7824999999,96428.7824999999,100992.21642858745,95942.60560715807,99528.12418661988,101914.96781478162,40,2,6,350.9999999999998,False
2024-05-13,96428.7824999999,96554.7824999999,100788.17572833713,95748.76694192027,100512.52824919335,101284.23700191139,35,1,1,125.99999999999999,False
2024-05-14,96554.7824999999,96671.7824999999,100939.68057725491,95892.69654839217,100591.01907001808,101595.32874407459,34,0,2,117.0,False
2024-05-15,96671.7824999999,95591.7824999999,101231.63482718376,96170.05308582458,99684.39659873296,101482.59666338372,35,3,3,-1080.0,False
2024-05-16,95591.7824999999,95357.7824999999,99905.13069470145,94909.87415996638,99073.81038533337,100227.54543972175,32,0,2,-234.0,False
2024-05-17,95357.7824999999,95591.7824999999,99907.878447739,94912.48452535205,99151.14059743121,100361.37353471399,32,2,4,234.00000000000068,False
2024-05-20,95591.7824999999,96896.7824999999,100145.70959572814,95138.42411594173,99659.77414459757,101315.4701698757,30,3,8,1304.9999999999984,False
2024-05-21,96896.7824999999,97490.7824999999,101315.4701698757,96249.69666138191,100740.58735607805,101745.7181400647,22,1,3,594.0000000000002,False
2024-05-22,97490.7824999999,97256.7824999999,101557.79343471905,96479.9037629831,100995.0249359156,101955.42573009747,27,6,8,-233.99999999999835,False
2024-05-23,97256.7824999999,97733.7824999999,101664.13909056822,96580.9321360398,100794.97708099114,102108.92545433673,21,2,1,477.0,False
2024-05-24,97733.7824999999,98210.7824999999,101197.93459363208,96138.03786395048,101005.35773252003,101451.98487448013,20,0,1,477.0,False
2024-05-27,98210.7824999999,98210.7824999999,101396.00855964032,96326.2081316583,100959.50565026495,101921.79644431119,19,0,0,0.0,False
2024-05-28,98210.7824999999,98210.7824999999,101129.01663800482,96072.56580610457,101120.9141362481,102017.70428313792,20,1,0,0.0,False
2024-05-29,98210.7824999999,98210.7824999999,102017.70428313792,96916.81906898103,100970.74741367863,102589.69335161387,23,3,0,0.0,False
2024-05-30,98210.7824999999,98210.7824999999,102589.69335161387,97460.20868403318,101411.12777313523,103651.48633172708,30,7,0,0.0,False
2024-05-31,98210.7824999999,98093.7824999999,101464.01326385424,96390.81260066153,101260.02587785955,102808.27275625008,36,7,4,-117.00000000000108,False
2024-06-03,98093.7824999999,97490.7824999999,101847.23240288906,96754.8707827446,101031.38237479722,102084.86251054323,40,7,4,-603.0,False
2024-06-04,97490.7824999999,97616.7824999999,101850.71283961946,96758.17719763849,100116.34878579628,103418.00712259587,41,7,13,125.99999999999932,False
2024-06-05,97616.7824999999,99524.7824999999,100950.47679483349,95902.95295509182,100162.28517378759,104103.47626166332,35,5,4,1907.999999999999,False
2024-06-06,99524.7824999999,99524.7824999999,104043.99063652128,98841.79110469522,102588.52618656559,104537.85801712754,33,2,0,0.0,False
2024-06-07,99524.7824999999,99578.7824999999,103798.6959171935,98608.76112133382,101873.08441002238,106583.60539590093,45,13,18,53.999999999998394,False
2024-06-10,99578.7824999999,99695.7824999999,101873.08441002238,96779.43018952126,102130.37920067839,103189.23506058182,30,2,2,116.99999999999613,False
2024-06-11,99695.7824999999,100289.7824999999,103188.71884304773,98029.28290089534,102435.96363349534,103399.98906307183,29,1,3,593.9999999999986,False
2024-06-12,100289.7824999999,100910.7824999999,102945.9622427835,97798.66413064432,102353.97672578988,105091.54431028136,31,6,6,621.0,False
2024-06-13,100910.7824999999,100676.7824999999,104481.87609053036,99257.78228600384,101543.63926437634,105003.73962067354,29,3,2,-234.0,False
2024-06-14,100676.7824999999,98786.7824999999,101672.09278703837,96588.48814768645,100549.36757410811,103257.48997743576,37,10,12,-1890.0,False
2024-06-17,98786.7824999999,98786.7824999999,100650.93061009081,95618.38407958628,99523.91543112473,100821.9953479389,26,1,0,0.0,False
2024-06-18,98786.7824999999,98543.7824999999,100509.54515213081,95484.06789452427,99860.45500626777,102251.95755522049,28,2,3,-243.0,False
2024-06-19,98543.7824999999,98660.7824999999,102209.57563854354,97099.09685661636,101147.73670122473,102436.07357413598,26,1,2,117.0,False
2024-06-20,98660.7824999999,98912.7824999999,101217.50171163122,96156.62662604966,101676.27398682403,103904.25794050237,32,8,8,252.00000000000068,False
2024-06-21,98912.7824999999,99849.2324999999,101676.27398682403,96592.46028748283,100437.18577760058,102202.01320701887,27,3,6,936.4499999999989,False
2024-06-24,99849.2324999999,99975.2324999999,100930.8967116329,95884.35187605125,100840.01379287164,101251.17789470118,23,2,1,125.99999999999999,False
2024-06-25,99975.2324999999,99615.2324999999,101122.4740705681,96066.3503670397,100493.69874637226,101311.60579028353,22,0,1,-360.0,False
2024-06-26,99615.2324999999,99012.2324999999,100553.51504113081,95525.83928907427,100575.19443212308,101134.19215166161,22,1,4,-603.0,False
