timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2023-07-06 19:00:00,81508.49249999996,85317.86078804234,3809.3682880423703,42,6646.156449655653,31317.860788042337
2023-07-06 23:00:00,81508.49249999996,85619.04344995531,4110.550949955349,46,4570.443105651182,31619.04344995531
2023-07-07 03:00:00,81508.49249999996,85341.97079083326,3833.478290833293,46,4293.370446529138,31341.970790833264
2023-07-07 07:00:00,81148.49249999996,84711.18068352668,3562.6881835267072,45,3662.58033922255,30711.180683526676
2023-07-07 11:00:00,81148.49249999996,84861.32375223498,3712.831252235012,45,3812.7234079308546,30861.32375223498
2023-07-07 15:00:00,80788.49249999996,84842.612414266,4054.119914266029,44,3794.012069961871,30842.612414265997
2023-07-07 19:00:00,80788.49249999996,84676.85632183317,3888.3638218332017,44,3628.255977529043,30676.85632183317
2023-07-09 23:00:00,80788.49249999996,84816.77919480644,4028.2866948064748,48,4412.873208760197,30816.77919480644
2023-07-10 03:00:00,80788.49249999996,85322.61490190029,4534.122401900324,50,4918.7089158540475,31322.61490190029
2023-07-10 07:00:00,80788.49249999996,84904.48773620764,4115.995236207668,50,4500.581750161393,30904.487736207637
2023-07-10 11:00:00,80788.49249999996,84802.05314193241,4013.5606419324504,50,4398.147155886167,30802.05314193241
2023-07-10 15:00:00,80788.49249999996,84988.29691249572,4199.804412495756,50,4584.390926449472,30988.296912495716
2023-07-10 19:00:00,81265.49249999996,84888.42239545376,3622.9298954537912,49,4484.516409407515,30888.42239545376
2023-07-10 23:00:00,81742.49249999996,85239.50619933133,3497.013699331362,49,4515.5961735252495,31239.50619933133
2023-07-11 03:00:00,80662.49249999996,84799.99645427853,4137.503954278562,46,4076.086428472452,30799.99645427853
2023-07-11 07:00:00,81256.49249999996,85516.81794717681,4260.325447176848,43,4792.90792137073,31516.81794717681
2023-07-11 11:00:00,81850.49249999996,85985.99170826245,4135.4992082624885,40,5262.081682456366,31985.991708262445
2023-07-11 15:00:00,82804.49249999996,85885.61324551255,3081.1207455125873,38,5161.703219706469,31885.613245512548
2023-07-11 19:00:00,82804.49249999996,85634.87611624814,2830.383616248181,38,4910.96609044206,31634.87611624814
2023-07-11 23:00:00,82804.49249999996,86616.07370545965,3811.5812054596922,43,5285.45861001547,32616.073705459654
2023-07-12 03:00:00,83407.49249999996,85785.07421299843,2377.58171299846,43,4454.459117554245,31785.07421299843
2023-07-12 07:00:00,83884.49249999996,86393.5550549223,2509.0625549223337,42,5062.939959478113,32393.555054922297
2023-07-12 11:00:00,84010.49249999996,86553.68669620967,2543.1941962097076,41,5223.071600765485,32553.68669620967
2023-07-12 15:00:00,83416.49249999996,84389.65878205288,973.1662820529141,32,3059.0436866086966,30389.65878205288
2023-07-12 19:00:00,83299.49249999996,84588.67917764858,1289.1866776486181,28,3258.0640822043933,30588.679177648577
2023-07-12 23:00:00,83299.49249999996,84546.01829481419,1246.5257948142312,31,4306.447210491067,30546.01829481419
2023-07-13 03:00:00,83299.49249999996,84229.00756444622,929.5150644462489,32,3989.4364801230986,30229.00756444622
2023-07-13 07:00:00,82579.49249999996,83796.57697839952,1217.0844783995542,30,3557.0058940763993,29796.57697839952
2023-07-13 11:00:00,82579.49249999996,83796.52627169147,1217.0337716915067,30,3556.955187368352,29796.526271691473
2023-07-13 15:00:00,83814.58499999996,83770.87237025032,-43.71262974965059,26,3531.3012859271985,29770.87237025032
2023-07-13 19:00:00,82734.58499999996,83243.18963795765,508.60463795768084,23,3003.6185536345292,29243.18963795765
2023-07-13 23:00:00,82734.58499999996,83451.79914322315,717.2141432231947,25,4438.553548172553,29451.79914322315
2023-07-14 03:00:00,82734.58499999996,83502.41918314564,767.8341831456833,26,4489.173588095044,29502.41918314564
2023-07-14 07:00:00,82734.58499999996,83858.81286228335,1124.2278622833817,26,4845.567267232749,29858.812862283346
2023-07-14 11:00:00,82734.58499999996,84102.70344926594,1368.1184492659768,26,5089.457854215347,30102.703449265944
2023-07-14 15:00:00,82734.58499999996,84348.54144208311,1613.9564420831412,26,5335.29584703251,30348.541442083108
2023-07-14 19:00:00,82986.58499999996,83676.14578828329,689.5607882833247,24,4662.900193232694,29676.14578828329
2023-07-16 23:00:00,82986.58499999996,83463.4249822121,476.8399822121436,26,4085.0499529221415,29463.424982212106
2023-07-17 03:00:00,82626.58499999996,83944.59737704575,1318.01237704578,25,4566.222347755785,29944.59737704575
2023-07-17 07:00:00,82626.58499999996,84171.32031975647,1544.7353197565128,25,4792.945290466509,30171.320319756473
2023-07-17 11:00:00,82266.58499999996,83780.05732190682,1513.4723219068558,24,4401.682292616853,29780.057321906817
2023-07-17 15:00:00,82266.58499999996,84133.26186336775,1866.676863367783,24,4754.886834077784,30133.26186336775
2023-07-17 19:00:00,82266.58499999996,83972.73034435335,1706.145344353377,24,4594.355315063382,29972.730344353346
2023-07-17 23:00:00,82266.58499999996,84616.71363682528,2350.128636825317,26,4744.158389159915,30616.713636825283
2023-07-18 03:00:00,82266.58499999996,84499.79854847438,2233.213548474423,26,4627.243300809016,30499.798548474384
2023-07-18 07:00:00,82266.58499999996,84832.30839238985,2565.7233923898825,26,4959.753144724484,30832.308392389852
2023-07-18 11:00:00,82383.58499999996,84820.70969115834,2437.1246911583694,24,4948.154443492967,30820.709691158336
2023-07-18 15:00:00,82383.58499999996,84701.7202278448,2318.135227844828,24,4829.1649801794265,30701.720227844795
2023-07-18 19:00:00,82383.58499999996,84882.31986229582,2498.7348622958507,24,5009.764614630447,30882.319862295815
2023-07-18 23:00:00,82383.58499999996,85475.87087287098,3092.285872871016,28,4857.066644830207,31475.870872870975
2023-07-19 03:00:00,82383.58499999996,86133.80146538699,3750.216465387033,28,5514.997237346222,32133.80146538699
2023-07-19 07:00:00,82860.58499999996,85520.29381534505,2659.7088153450904,27,4901.489587304284,31520.293815345052
2023-07-19 11:00:00,82500.58499999996,85283.07323655204,2782.4882365520825,26,4664.26900851127,31283.073236552038
2023-07-19 15:00:00,82626.58499999996,85200.37693245271,2573.791932452753,25,4581.572704411941,31200.37693245271
2023-07-19 19:00:00,82626.58499999996,85382.06189300862,2755.476893008658,25,4763.257664967852,31382.06189300862
2023-07-19 23:00:00,82626.58499999996,85823.22171462505,3196.6367146250795,30,4680.36936972152,31823.221714625048
2023-07-20 03:00:00,82392.58499999996,84275.68056053929,1883.0955605393299,28,3132.82821563576,30275.680560539287
2023-07-20 07:00:00,81798.58499999996,84023.47504102199,2224.890041022024,25,2880.6226961184584,30023.475041021986
2023-07-20 11:00:00,81924.58499999996,83918.07527179853,1993.4902717985701,24,2775.222926895003,29918.07527179853
2023-07-20 15:00:00,81924.58499999996,83443.72508933573,1519.1400893357575,24,2300.8727444321994,29443.725089335727
2023-07-20 19:00:00,81924.58499999996,83307.61845852358,1383.0334585236155,24,2164.7661136200477,29307.618458523575
2023-07-20 23:00:00,81924.58499999996,83100.88218750483,1176.2971875048697,31,3936.694292995424,29100.88218750483
2023-07-21 03:00:00,81924.58499999996,83482.28207380106,1557.697073801106,32,4318.0941792916565,29482.282073801063
2023-07-21 07:00:00,81924.58499999996,84497.77823464955,2573.1932346495846,32,5333.590340140145,30497.77823464955
2023-07-21 11:00:00,81924.58499999996,84572.89453586066,2648.309535860695,32,5408.706641351251,30572.894535860658
2023-07-21 15:00:00,81564.58499999996,84698.84587200671,3134.260872006751,31,5534.657977497307,30698.845872006714
2023-07-21 19:00:00,81564.58499999996,84794.31326473877,3229.7282647388097,31,5630.125370229362,30794.31326473877
2023-07-23 23:00:00,81564.58499999996,85392.16520916062,3827.580209160653,36,4814.761662044853,31392.165209160623
2023-07-24 03:00:00,82041.58499999996,85059.93290572247,3018.347905722502,37,4482.529358606698,31059.932905722468
2023-07-24 07:00:00,82041.58499999996,84545.64345322161,2504.0584532216485,37,3968.2399061058386,30545.643453221608
2023-07-24 11:00:00,81681.58499999996,84060.83328052248,2379.248280522521,36,3483.4297334067087,30060.833280522478
2023-07-24 15:00:00,81807.58499999996,83859.5697897217,2051.98478972174,35,3282.166242605934,29859.569789721703
2023-07-24 19:00:00,81807.58499999996,84018.48760301445,2210.902603014492,35,3441.084055898682,30018.48760301445
2023-07-24 23:00:00,81807.58499999996,84849.02810027446,3041.4431002744936,42,4990.616912190439,30849.02810027446
2023-07-25 03:00:00,81807.58499999996,84725.78673718721,2918.201737187248,42,4867.375549103192,30725.786737187213
2023-07-25 07:00:00,81807.58499999996,84894.70955143818,3087.124551438222,42,5036.298363354159,30894.70955143818
2023-07-25 11:00:00,81807.58499999996,84349.71834869424,2542.133348694276,42,4491.307160610217,30349.718348694238
2023-07-25 15:00:00,81807.58499999996,83913.79632627268,2106.2113262727235,42,4055.3851381886634,29913.796326272684
2023-07-25 19:00:00,81807.58499999996,84331.10615797174,2523.5211579717725,42,4472.694969887714,30331.106157971735
2023-07-25 23:00:00,81807.58499999996,84687.81712513475,2880.232125134784,46,4517.240427392331,30687.817125134752
2023-07-26 03:00:00,81807.58499999996,84978.13161691785,3170.5466169178862,46,4807.554919175425,30978.131616917846
2023-07-26 07:00:00,81807.58499999996,84702.27788385123,2894.692883851264,46,4531.70118610881,30702.27788385123
2023-07-26 11:00:00,81807.58499999996,84265.38741062548,2457.8024106255157,46,4094.8107128830598,30265.38741062548
2023-07-26 15:00:00,81933.58499999996,84573.54332999079,2639.95832999082,45,4402.966632248368,30573.54332999079
2023-07-26 19:00:00,81933.58499999996,84572.88795074083,2639.3029507408673,45,4402.311252998406,30572.887950740827
2023-07-26 23:00:00,81933.58499999996,86216.70996594618,4283.124965946215,58,5838.618883777337,32216.709965946182
2023-07-27 03:00:00,81933.58499999996,84716.21570325187,2782.630703251911,60,4338.124621083029,30716.215703251873
2023-07-27 07:00:00,81933.58499999996,86304.29966389971,4370.7146638997465,60,5926.208581730869,32304.299663899714
2023-07-27 11:00:00,81690.58499999996,86596.202284422,4905.617284422041,57,6218.11120225316,32596.202284422005
2023-07-27 15:00:00,81690.58499999996,84999.21002528575,3308.62502528578,57,4621.118943116904,30999.21002528575
2023-07-27 19:00:00,78468.58499999996,78422.24368233813,-46.341317661830594,44,-1955.8473998307163,24422.24368233813
2023-07-27 23:00:00,77748.58499999996,77241.96248758136,-506.6225124186008,48,2298.2110100654972,23241.96248758136
2023-07-28 03:00:00,77874.58499999996,79258.65856303666,1384.0735630366914,47,4314.907085520797,25258.65856303666
2023-07-28 07:00:00,77406.58499999996,79635.51043433159,2228.925434331626,43,4691.758956815727,25635.51043433159
2023-07-28 11:00:00,77406.58499999996,80063.03283108046,2656.447831080497,43,5119.281353564598,26063.03283108046
2023-07-28 15:00:00,77406.58499999996,81317.08148878037,3910.49648878041,43,6373.330011264508,27317.08148878037
2023-07-28 19:00:00,77406.58499999996,81310.25110652832,3903.6661065283615,43,6366.4996290124545,27310.251106528318
2023-07-30 23:00:00,77406.58499999996,81685.78877547458,4279.203775474609,48,4485.423918785818,27685.788775474575
2023-07-31 03:00:00,77406.58499999996,81368.02769214653,3961.4426921465692,49,4167.66283545777,27368.027692146527
2023-07-31 07:00:00,77406.58499999996,81629.32481408691,4222.7398140869445,49,4428.959957398154,27629.32481408691
2023-07-31 11:00:00,77406.58499999996,81884.68861203226,4478.103612032294,49,4684.323755343503,27884.68861203226
2023-07-31 15:00:00,78135.58499999996,81679.15571427303,3543.570714273062,46,4478.790857584274,27679.15571427303
2023-07-31 19:00:00,78261.58499999996,81470.75012756929,3209.165127569333,45,4270.385270880535,27470.750127569292
2023-07-31 23:00:00,78261.58499999996,81622.08776127161,3360.50276127165,48,4166.367753708924,27622.087761271614
2023-08-01 03:00:00,78261.58499999996,81188.12073402005,2926.535734020079,49,3732.4007264573593,27188.12073402005
2023-08-01 07:00:00,78261.58499999996,81243.38881977386,2981.8038197738897,49,3787.6688122111664,27243.388819773856
2023-08-01 11:00:00,78261.58499999996,81067.34273510306,2805.757735103094,49,3611.6227275403653,27067.342735103055
2023-08-01 15:00:00,77181.58499999996,80704.79875260951,3523.21375260955,46,3249.0787450468197,26704.79875260951
2023-08-01 19:00:00,77181.58499999996,81097.4321736587,3915.847173658735,46,3641.712166096011,27097.4321736587
2023-08-01 23:00:00,77307.58499999996,81545.23247857582,4237.647478575864,47,4506.241126467721,27545.232478575825
2023-08-02 03:00:00,77307.58499999996,81672.20562348454,4364.620623484581,49,4633.214271376433,27672.205623484537
2023-08-02 07:00:00,77073.58499999996,81483.81222820435,4410.2272282043805,47,4444.820876096244,27483.812228204348
2023-08-02 11:00:00,76713.58499999996,81323.00702466577,4609.422024665811,46,4284.015672557667,27323.00702466577
2023-08-02 15:00:00,76956.58499999996,80752.64693362077,3796.061933620801,43,3713.655581512663,26752.646933620767
2023-08-02 19:00:00,76956.58499999996,80921.89654114391,3965.311541143948,43,3882.9051890358096,26921.896541143913
2023-08-02 23:00:00,76956.58499999996,80946.11104311838,3989.526043118415,45,4107.759248749324,26946.111043118377
2023-08-03 03:00:00,76956.58499999996,80797.84489873593,3841.259898735968,45,3959.4931043668767,26797.84489873593
2023-08-03 07:00:00,76956.58499999996,79940.39391564154,2983.8089156415817,45,3102.0421212724905,25940.393915641544
2023-08-03 11:00:00,76965.58499999996,79970.2467894691,3004.661789469147,40,3131.894995100054,25970.246789469107
2023-08-03 15:00:00,76965.58499999996,80011.04839898356,3045.4633989836047,40,3172.69660461451,26011.048398983563
2023-08-03 19:00:00,76965.58499999996,80126.38929392323,3160.8042939232655,40,3288.037499554179,26126.389293923232
2023-08-03 23:00:00,76965.58499999996,80437.5580301522,3471.9730301522304,41,4265.003345621022,26437.5580301522
2023-08-04 03:00:00,76965.58499999996,80550.936427412,3585.3514274120384,41,4378.381742880825,26550.936427412
2023-08-04 07:00:00,76965.58499999996,80398.65769438697,3433.0726943870063,41,4226.103009855797,26398.657694386973
2023-08-04 11:00:00,76965.58499999996,80280.82808306378,3315.2430830638223,41,4108.273398532605,26280.82808306378
2023-08-04 15:00:00,76965.58499999996,80883.35517815615,3917.770178156187,41,4710.800493624978,26883.355178156155
2023-08-04 19:00:00,76965.58499999996,80316.90371841971,3351.3187184197463,41,4144.349033888531,26316.903718419708
2023-08-06 23:00:00,76965.58499999996,80264.03623289162,3298.4512328916676,41,4015.3586268516665,26264.036232891624
2023-08-07 03:00:00,76965.58499999996,80478.78822546804,3513.203225468083,41,4230.110619428087,26478.788225468044
2023-08-07 07:00:00,76965.58499999996,80557.55574940331,3591.9707494033546,41,4308.878143363356,26557.555749403313
2023-08-07 11:00:00,76965.58499999996,80381.30481709626,3415.7198170962884,41,4132.6272110563,26381.304817096257
2023-08-07 15:00:00,76965.58499999996,81347.53077947767,4381.945779477708,41,5098.8531734377175,27347.530779477675
2023-08-07 19:00:00,76965.58499999996,81541.01746149323,4575.432461493265,41,5292.339855453276,27541.017461493233
2023-08-07 23:00:00,76965.58499999996,81545.24177291148,4579.656772911513,41,4113.402151700706,27545.241772911482
2023-08-08 03:00:00,77442.58499999996,82065.01822878925,4622.433228789289,41,4633.178607578477,28065.018228789253
2023-08-08 07:00:00,78036.58499999996,81958.3534499479,3921.768449947936,38,4526.513828737123,27958.3534499479
2023-08-08 11:00:00,77316.58499999996,81165.58213560113,3848.9971356011656,36,3733.742514390353,27165.58213560113
2023-08-08 15:00:00,77316.58499999996,81119.47982527225,3802.8948252722957,36,3687.6402040614776,27119.479825272254
2023-08-08 19:00:00,77316.58499999996,81378.44928641047,4061.864286410512,36,3946.6096651996922,27378.44928641047
2023-08-08 23:00:00,77316.58499999996,81424.91619268415,4108.331192684183,36,4165.545484190821,27424.916192684148
2023-08-09 03:00:00,77316.58499999996,81379.94730920425,4063.3623092042835,36,4120.57660071092,27379.947309204246
2023-08-09 07:00:00,77316.58499999996,81627.42780738579,4310.842807385828,36,4368.057098892459,27627.427807385786
2023-08-09 11:00:00,77316.58499999996,81663.93926834197,4347.354268342011,36,4404.568559848645,27663.939268341972
2023-08-09 15:00:00,77316.58499999996,81318.12829645714,4001.5432964571864,36,4058.757587963817,27318.128296457144
2023-08-09 19:00:00,77316.58499999996,81425.21346527732,4108.628465277365,36,4165.842756783997,27425.213465277324
2023-08-09 23:00:00,77316.58499999996,81190.47577510662,3873.890775106652,39,3770.208901368227,27190.47577510662
2023-08-10 03:00:00,77316.58499999996,81355.6015573126,4039.0165573126474,39,3935.3346835742122,27355.601557312606
2023-08-10 07:00:00,77793.58499999996,82019.09683246208,4225.511832462118,38,4598.829958723683,28019.096832462077
2023-08-10 11:00:00,77793.58499999996,82252.55703907638,4458.972039076413,38,4832.290165337981,28252.557039076375
2023-08-10 15:00:00,77793.58499999996,82558.35794214024,4764.772942140278,38,5138.091068401845,28558.35794214024
2023-08-10 19:00:00,78270.58499999996,82207.48737992324,3936.902379923278,37,4787.220506184851,28207.487379923245
2023-08-10 23:00:00,77910.58499999996,82536.10184212844,4625.516842128472,36,4349.78571718256,28536.10184212844
2023-08-11 03:00:00,77550.58499999996,82580.19539828293,5029.610398282959,35,4393.87927333705,28580.19539828293
2023-08-11 07:00:00,78027.58499999996,82702.26720661657,4674.682206616609,34,4515.95108167069,28702.26720661657
2023-08-11 11:00:00,78027.58499999996,82704.52661254139,4676.941612541434,34,4518.210487595512,28704.52661254139
2023-08-11 15:00:00,78027.58499999996,82478.58782968052,4451.002829680555,34,4292.271704734638,28478.587829680517
2023-08-11 19:00:00,78027.58499999996,82503.01390638751,4475.428906387553,34,4316.697781441631,28503.01390638751
2023-08-13 23:00:00,78027.58499999996,82857.11743497789,4829.532434977928,37,4480.127537750712,28857.11743497789
2023-08-14 03:00:00,77784.58499999996,82585.74809992062,4801.1630999206545,34,4208.75820269344,28585.748099920616
2023-08-14 07:00:00,77784.58499999996,82867.73297248413,5083.147972484167,34,4490.743075256949,28867.732972484126
2023-08-14 11:00:00,77784.58499999996,82676.98215958841,4892.397159588445,34,4299.9922623612365,28676.982159588413
2023-08-14 15:00:00,78261.58499999996,82706.96970806712,4445.384708067152,33,4329.979810839941,28706.969708067118
2023-08-14 19:00:00,78738.58499999996,82710.08573153331,3971.5007315333564,32,4333.095834306136,28710.085731533312
2023-08-14 23:00:00,78738.58499999996,82785.84229302645,4047.2572930264823,35,4146.78988916715,28785.84229302645
2023-08-15 03:00:00,78738.58499999996,82927.15407206914,4188.569072069172,35,4288.101668209842,28927.15407206914
2023-08-15 07:00:00,78738.58499999996,83152.39933362609,4413.814333626134,35,4513.346929766791,29152.39933362609
2023-08-15 11:00:00,79215.58499999996,82957.16382659352,3741.5788265935516,34,4318.111422734219,28957.163826593518
2023-08-15 15:00:00,79215.58499999996,82604.68278181554,3389.0977818155848,34,3965.630377956244,28604.682781815543
2023-08-15 19:00:00,79215.58499999996,82394.42247499408,3178.8374749941077,34,3755.3700711347774,28394.422474994077
2023-08-15 23:00:00,79215.58499999996,82421.91596705421,3206.3309670542462,34,4148.943192975712,28421.915967054214
2023-08-16 03:00:00,79215.58499999996,82444.22261661397,3228.6376166140135,34,4171.2498425354715,28444.222616613974
2023-08-16 07:00:00,79215.58499999996,82376.43151021544,3160.846510215468,34,4103.458736136934,28376.431510215436
2023-08-16 11:00:00,79341.58499999996,82327.30056551337,2985.7155655134125,33,4054.327791434873,28327.300565513375
2023-08-16 15:00:00,79341.58499999996,82224.03414441519,2882.449144415218,33,3951.0613703366835,28224.034144415185
2023-08-16 19:00:00,79944.58499999996,82004.06786408139,2059.4828640814276,31,3731.095090002884,28004.067864081386
2023-08-16 23:00:00,79224.58499999996,81978.29606266263,2753.7110626626622,29,4069.3982393359765,27978.29606266263
2023-08-17 03:00:00,79224.58499999996,81803.92975505789,2579.3447550579335,31,3895.0319317312387,27803.929755057892
2023-08-17 07:00:00,79701.58499999996,81859.79976367227,2158.2147636723125,30,3950.9019403456186,27859.799763672272
2023-08-17 11:00:00,79701.58499999996,82109.32674901994,2407.7417490199737,30,4200.4289256932825,28109.326749019936
2023-08-17 15:00:00,79701.58499999996,82321.1520124642,2619.5670124642397,30,4412.254189137544,28321.152012464197
2023-08-17 19:00:00,79098.58499999996,81857.94014447568,2759.35514447572,26,3949.042321149027,27857.94014447568
2023-08-17 23:00:00,79909.03499999996,82405.82218097028,2496.787180970323,21,4451.917843077681,28405.82218097028
2023-08-18 03:00:00,79549.03499999996,82277.31187521017,2728.2768752102074,20,4323.407537317573,28277.311875210173
2023-08-18 07:00:00,79549.03499999996,82087.80313805517,2538.768138055202,20,4133.898800162569,28087.80313805517
2023-08-18 11:00:00,79549.03499999996,81984.95854948144,2435.9235494814748,20,4031.0542115888384,27984.95854948144
2023-08-18 15:00:00,79549.03499999996,82130.70554724998,2581.6705472500234,20,4176.801209357378,28130.705547249978
2023-08-18 19:00:00,80026.03499999996,82187.52082529759,2161.4858252976287,19,4233.616487404986,28187.520825297586
2023-08-20 23:00:00,80026.03499999996,81949.56521310666,1923.5302131067033,21,3852.203785671387,27949.56521310666
2023-08-21 03:00:00,79666.03499999996,81952.74276512905,2286.7077651290906,20,3855.381337693776,27952.74276512905
2023-08-21 07:00:00,79666.03499999996,82214.65824039721,2548.62324039726,20,4117.29681296194,28214.658240397213
2023-08-21 11:00:00,79666.03499999996,82459.43448047664,2793.399480476686,20,4362.073053041371,28459.434480476644
2023-08-21 15:00:00,79666.03499999996,82419.17746976893,2753.1424697689613,20,4321.816042333652,28419.177469768925
2023-08-21 19:00:00,79666.03499999996,82587.92593958495,2921.8909395849846,20,4490.564512149678,28587.92593958495
2023-08-21 23:00:00,79666.03499999996,82547.10982419456,2881.074824194601,21,4127.988208227398,28547.10982419456
2023-08-22 03:00:00,79666.03499999996,82616.56429789888,2950.5292978989123,21,4197.442681931716,28616.564297898876
2023-08-22 07:00:00,79666.03499999996,82487.5915822566,2821.556582256649,21,4068.469966289442,28487.591582256602
2023-08-22 11:00:00,79666.03499999996,82403.28753371681,2737.252533716849,21,3984.1659177496476,28403.287533716808
2023-08-22 15:00:00,79666.03499999996,82033.04839292534,2367.0133929253725,21,3613.9267769581784,28033.04839292534
2023-08-22 19:00:00,79666.03499999996,82017.16045401905,2351.125454019086,21,3598.0388380518853,28017.160454019046
2023-08-22 23:00:00,79666.03499999996,82697.47663523309,3031.4416352331386,27,4793.097602134527,28697.47663523309
2023-08-23 03:00:00,79666.03499999996,82353.10249529948,2687.067495299521,29,4448.723462200913,28353.102495299478
2023-08-23 07:00:00,79666.03499999996,81839.77172302076,2173.7367230208024,29,3935.3926899221988,27839.771723020764
2023-08-23 11:00:00,79666.03499999996,82094.78153444413,2428.746534444177,29,4190.402501345568,28094.781534444133
2023-08-23 15:00:00,79432.03499999996,82023.31758741784,2591.2825874178743,27,4118.938554319277,28023.31758741784
2023-08-23 19:00:00,79432.03499999996,82278.66755060865,2846.632550608686,27,4374.288517510082,28278.667550608647
2023-08-23 23:00:00,79432.03499999996,82678.25073329131,3246.2157332913484,31,4483.115121736642,28678.25073329131
2023-08-24 03:00:00,79432.03499999996,83921.41535793222,4489.380357932254,35,5726.27974637755,29921.415357932216
2023-08-24 07:00:00,79432.03499999996,83746.93569763342,4314.900697633469,35,5551.800086078758,29746.935697633424
2023-08-24 11:00:00,79909.03499999996,83663.25806209142,3754.2230620914656,34,5468.122450536757,29663.258062091423
2023-08-24 15:00:00,80386.03499999996,82804.58327397375,2418.548273973791,33,4609.447662419087,28804.583273973753
2023-08-24 19:00:00,80026.03499999996,82457.65602132335,2431.621021323381,32,4262.52040976868,28457.656021323346
2023-08-24 23:00:00,79666.03499999996,82597.05936294106,2931.024362941101,34,4115.445689366112,28597.059362941058
2023-08-25 03:00:00,79666.03499999996,82364.03304505587,2697.9980450559106,34,3882.4193714809226,28364.03304505587
2023-08-25 07:00:00,79666.03499999996,81893.07537634931,2227.0403763493455,34,3411.461702774366,27893.075376349312
2023-08-25 11:00:00,79666.03499999996,82494.59000317585,2828.555003175884,34,4012.976329600904,28494.59000317585
2023-08-25 15:00:00,79666.03499999996,83092.38553305798,3426.350533058019,34,4610.771859483037,29092.385533057983
2023-08-25 19:00:00,79666.03499999996,83511.88652274058,3845.851522740612,34,5030.272849165631,29511.886522740577
2023-08-27 23:00:00,79666.03499999996,83387.7808932554,3721.745893255447,35,4349.172888243236,29387.780893255403
2023-08-28 03:00:00,79666.03499999996,83762.65431764009,4096.619317640133,35,4724.046312627921,29762.65431764009
2023-08-28 07:00:00,79666.03499999996,83706.41490230389,4040.3799023039255,35,4667.806897291724,29706.41490230389
2023-08-28 11:00:00,79666.03499999996,83527.43677352763,3861.4017735276666,35,4488.828768515465,29527.436773527632
2023-08-28 15:00:00,79666.03499999996,83723.27589338501,4057.240893385049,35,4684.6678883728455,29723.275893385013
2023-08-28 19:00:00,79666.03499999996,84108.6412556936,4442.606255693632,35,5070.03325068143,30108.641255693597
2023-08-28 23:00:00,79666.03499999996,84261.04158086948,4595.006580869519,39,4429.80950469755,30261.04158086948
2023-08-29 03:00:00,79666.03499999996,84391.86244543665,4725.827445436685,40,4560.63036926472,30391.86244543665
2023-08-29 07:00:00,79666.03499999996,84282.88833511436,4616.853335114396,40,4451.656258942428,30282.88833511436
2023-08-29 11:00:00,79666.03499999996,84752.0201842141,5085.9851842141425,40,4920.788108042165,30752.020184214096
2023-08-29 15:00:00,79666.03499999996,85543.39675205716,5877.361752057203,40,5712.164675885229,31543.39675205716
2023-08-29 19:00:00,79666.03499999996,86150.99390957126,6484.958909571306,40,6319.7618333993305,32150.99390957126
2023-08-29 23:00:00,79666.03499999996,86163.44746647013,6497.412466470174,46,4612.229893922777,32163.447466470127
2023-08-30 03:00:00,79666.03499999996,86487.01538452407,6820.980384524107,46,4935.797811976721,32487.01538452407
2023-08-30 07:00:00,79666.03499999996,86352.89041596287,6686.855415962918,46,4801.672843415523,32352.890415962873
2023-08-30 11:00:00,79666.03499999996,86543.67613951092,6877.641139510956,46,4992.458566963571,32543.67613951092
2023-08-30 15:00:00,79909.03499999996,86687.07735185251,6778.042351852547,43,5135.8597793051595,32687.07735185251
2023-08-30 19:00:00,79909.03499999996,86957.74826385555,7048.713263855598,43,5406.530691308202,32957.74826385555
2023-08-30 23:00:00,80161.03499999996,88676.6917843121,8515.65678431214,49,6056.962779479392,34676.691784312105
2023-08-31 03:00:00,80161.03499999996,88225.30395950796,8064.268959507999,49,5605.574954675249,34225.30395950796
2023-08-31 07:00:00,80161.03499999996,87108.82320063488,6947.788200634929,49,4489.094195802172,33108.823200634884
2023-08-31 11:00:00,80161.03499999996,86268.21567781139,6107.180677811432,49,3648.4866729786736,32268.215677811386
2023-08-31 15:00:00,80539.03499999996,84758.32624384676,4219.291243846802,46,2138.5972390140523,30758.326243846765
2023-08-31 19:00:00,80539.03499999996,83967.07102068672,3428.0360206867595,46,1347.3420158540102,29967.071020686722
2023-08-31 23:00:00,80539.03499999996,84286.89412944665,3747.8591294466946,51,4457.018292181194,30286.89412944665
2023-09-01 03:00:00,80539.03499999996,84418.45453976767,3879.419539767704,51,4588.578702502215,30418.45453976767
2023-09-01 07:00:00,80539.03499999996,84941.0161404187,4401.981140418738,51,5111.140303153239,30941.016140418695
2023-09-01 11:00:00,80539.03499999996,83887.21440905826,3348.179409058299,51,4057.338571792803,29887.21440905826
2023-09-01 15:00:00,81358.48499999996,86199.26392944969,4840.778929449734,47,6369.388092184236,32199.26392944969
2023-09-01 19:00:00,81358.48499999996,86277.27516271315,4918.790162713194,47,6447.399325447695,32277.27516271315
2023-09-03 23:00:00,81358.48499999996,86149.9797985274,4791.494798527456,48,4266.931858161217,32149.979798527405
2023-09-04 03:00:00,80638.48499999996,86126.45519459702,5487.970194597062,46,4243.407254230828,32126.455194597016
2023-09-04 07:00:00,80638.48499999996,86999.51083312352,6361.025833123573,46,5116.462892757336,32999.510833123524
2023-09-04 11:00:00,80638.48499999996,87140.25978582611,6501.774785826154,46,5257.211845459926,33140.259785826114
