trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
426,AUD_NZD,bullish,2020-09-28 21:00:00+00:00,2020-10-25 21:00:00+00:00,1.08138186,1.0634573475256028,1.0642073475256029,1.0916865674846383,-1.04,-407.03,0,15,0
427,AUD_NZD,bullish,2020-09-28 21:00:00+00:00,2020-10-25 21:00:00+00:00,1.08192,1.0635261084166314,1.0642761084166315,1.092506334950021,-1.04,-406.58,0,15,0
428,AUD_CAD,bullish,2020-09-29 21:00:00+00:00,2020-10-05 21:00:00+00:00,0.95565794,0.9471032563796266,0.9478532563796266,0.9603407501722241,-1.1,-427.48,0,15,0
429,CAD_JPY,bullish,2020-09-29 21:00:00+00:00,2020-10-05 21:00:00+00:00,78.931674,79.69748012845014,78.36963781788091,79.26889570927145,1.36,531.4,1,14,0
430,CHF_JPY,bullish,2020-09-29 21:00:00+00:00,2020-10-20 21:00:00+00:00,114.49,116.69592725637033,112.96531600510004,115.40481039693996,1.45,564.26,1,15,0
431,USD_CHF,bearish,2020-09-29 21:00:00+00:00,2020-11-08 22:00:00+00:00,0.9182655,0.8974575656195113,0.9326758839441769,0.9096192696334938,1.44,563.14,1,15,0
432,AUD_NZD,bullish,2020-09-29 21:00:00+00:00,2020-10-18 21:00:00+00:00,1.08422466,1.068108886386872,1.068858886386872,1.093444124167877,-1.05,-409.04,0,15,0
433,AUD_CHF,bearish,2020-09-29 21:00:00+00:00,2020-10-20 21:00:00+00:00,0.6602897999999999,0.6392200087759211,0.6683088338934504,0.6554783796639296,2.63,1024.71,1,14,0
434,AUD_CHF,bearish,2020-09-29 21:00:00+00:00,2020-10-20 21:00:00+00:00,0.66013318,0.6386055132576414,0.6683204886153468,0.6552207948307919,2.63,1025.46,1,14,0
435,NZD_JPY,bullish,2020-09-29 21:00:00+00:00,2020-11-11 22:00:00+00:00,69.814,72.6284817707905,68.50119592422057,70.60168244546765,2.14,836.11,1,14,0
436,EUR_NZD,bullish,2020-09-30 21:00:00+00:00,2020-10-08 21:00:00+00:00,1.76636,1.7972904624633486,1.74518322027851,1.7790660678328938,1.46,569.63,1,14,0
437,USD_CHF,bearish,2020-09-30 21:00:00+00:00,2020-11-08 22:00:00+00:00,0.91856,0.8982525720752608,0.932635820805307,0.9101145075168159,1.44,562.66,1,15,0
438,GBP_CAD,bullish,2020-09-30 21:00:00+00:00,2020-10-04 21:00:00+00:00,1.70598256,1.7249929587396189,1.692773737313089,1.7139078536121466,1.44,561.3,1,15,0
439,GBP_JPY,bearish,2020-09-30 21:00:00+00:00,2020-11-08 22:00:00+00:00,136.551246,138.70888698839394,138.72974075773425,135.24414914535944,-0.99,-386.27,0,20,0
440,EUR_AUD,bullish,2020-09-30 21:00:00+00:00,2020-10-15 21:00:00+00:00,1.63196598,1.6617952318087688,1.61152530365724,1.644230385805656,1.46,569.13,1,15,0
441,XAU_USD,bullish,2020-10-01 00:00:00+00:00,2020-11-23 00:00:00+00:00,1909.2966186523438,1841.790421187398,1838.7618932706011,1951.6174538813893,-0.96,-373.25,0,20,0
442,CAD_JPY,bullish,2020-10-01 21:00:00+00:00,2020-10-05 21:00:00+00:00,78.99203,79.88803320270371,78.34296368803228,79.38146978718063,1.38,538.38,1,15,0
443,CAD_JPY,bullish,2020-10-01 21:00:00+00:00,2020-10-13 21:00:00+00:00,79.12,80.2143881567963,78.3383234246014,79.58900594523917,1.4,546.02,1,15,0
444,CHF_JPY,bullish,2020-10-01 21:00:00+00:00,2020-10-05 21:00:00+00:00,114.406,115.35386323932775,113.7222678881499,114.81623926711006,1.39,540.66,1,15,0
445,CHF_JPY,bullish,2020-10-01 21:00:00+00:00,2020-10-11 21:00:00+00:00,114.423656,116.52795142834387,112.96690771902146,115.29770496858711,1.44,563.36,1,15,0
446,USD_CHF,bearish,2020-10-01 21:00:00+00:00,2020-11-08 22:00:00+00:00,0.9182655,0.8976399392127419,0.9325539764620708,0.9096924141227575,1.44,562.97,1,15,0
447,EUR_JPY,bullish,2020-10-01 21:00:00+00:00,2020-10-05 21:00:00+00:00,123.427,124.52382175701632,122.64369668648642,123.89698198810815,1.4,546.1,1,14,0
448,EUR_JPY,bullish,2020-10-01 21:00:00+00:00,2020-10-28 21:00:00+00:00,123.451798,122.02095342360748,122.03355053515426,124.30274647890744,-1.01,-393.46,0,15,0
449,USD_CAD,bullish,2020-10-04 21:00:00+00:00,2020-10-08 21:00:00+00:00,1.32558492,1.3131408273310523,1.3133526054927325,1.3329243087043605,-1.02,-396.75,0,14,0
450,AUD_CAD,bullish,2020-10-05 21:00:00+00:00,2020-10-06 21:00:00+00:00,0.95478,0.9470966999855621,0.9478466999855621,0.9589399800086627,-1.11,-432.19,0,15,0
451,AUD_CAD,bullish,2020-10-05 21:00:00+00:00,2020-10-14 21:00:00+00:00,0.95421,0.9356676184490996,0.9364176184490997,0.9648854289305402,-1.04,-406.44,0,15,0
452,AUD_JPY,bullish,2020-10-05 21:00:00+00:00,2020-10-11 21:00:00+00:00,75.008,76.70827369932825,73.82131971970036,75.72000816817977,1.43,558.79,1,14,0
453,AUD_USD,bullish,2020-10-05 21:00:00+00:00,2020-10-11 21:00:00+00:00,0.71012,0.7252494932074302,0.6995053655030546,0.7164887806981671,1.43,555.88,1,14,0
454,NZD_USD,bullish,2020-10-05 21:00:00+00:00,2020-10-11 21:00:00+00:00,0.6584747,0.6686447689183029,0.6511751886909739,0.6628544067854156,1.39,543.37,1,14,0
455,CAD_JPY,bullish,2020-10-06 21:00:00+00:00,2020-10-13 21:00:00+00:00,79.23448,80.25854764763916,78.49980911254067,79.6752825324756,1.39,543.63,1,15,0
456,GBP_CAD,bullish,2020-10-07 21:00:00+00:00,2020-10-13 21:00:00+00:00,1.70737,1.692176515651106,1.692926515651106,1.7160360906093366,-1.05,-410.25,0,15,0
457,EUR_NZD,bullish,2020-10-08 21:00:00+00:00,2020-10-20 21:00:00+00:00,1.77342,1.799580934715304,1.755431407275866,1.7842131556344802,1.45,567.18,1,15,0
458,EUR_NZD,bullish,2020-10-12 21:00:00+00:00,2020-10-20 21:00:00+00:00,1.7718287400000001,1.795404020745324,1.7555685255980458,1.7815848686411728,1.45,565.45,1,15,0
459,AUD_USD,bearish,2020-10-12 21:00:00+00:00,2020-10-20 21:00:00+00:00,0.72107914,0.7016079873903883,0.734595953241719,0.7129690520549685,1.44,561.8,1,14,0
460,EUR_JPY,bullish,2020-10-12 21:00:00+00:00,2020-10-27 21:00:00+00:00,123.938,122.63945262445097,122.6581387285052,124.70591676289689,-1.01,-395.69,0,15,0
461,EUR_USD,bullish,2020-10-12 21:00:00+00:00,2020-11-01 22:00:00+00:00,1.17457,1.1624518085076219,1.1626785863050437,1.1817048482169736,-1.02,-397.44,0,15,0
462,GBP_USD,bullish,2020-10-12 21:00:00+00:00,2020-10-21 21:00:00+00:00,1.29564802,1.3187290238046037,1.2797182046225912,1.3052059092264452,1.45,565.08,1,15,0
463,GBP_USD,bullish,2020-10-12 21:00:00+00:00,2020-10-21 21:00:00+00:00,1.29357,1.3168976311726608,1.282630594651222,1.300133643209267,2.13,831.65,1,15,0
464,XAG_USD,bullish,2020-10-13 00:00:00+00:00,2021-01-08 00:00:00+00:00,24.086000442504883,27.75658472522779,21.62738795405374,25.56116793557557,1.49,582.25,1,15,0
465,GBP_CAD,bullish,2020-10-13 21:00:00+00:00,2020-10-21 21:00:00+00:00,1.70598256,1.7249074986987107,1.6928308630088833,1.7138735781946701,1.44,561.2,1,15,0
466,GBP_JPY,bullish,2020-10-13 21:00:00+00:00,2020-11-11 22:00:00+00:00,135.675586,139.8822421766026,133.73026288477848,136.84277986913293,2.16,843.35,1,20,0
467,EUR_USD,bullish,2020-10-13 21:00:00+00:00,2020-10-21 21:00:00+00:00,1.17263918,1.18689612699586,1.1626077983182754,1.1786580090090348,1.42,554.28,1,15,0
468,GBP_USD,bullish,2020-10-13 21:00:00+00:00,2020-10-22 21:00:00+00:00,1.28642136,1.311724671712351,1.2690060446842575,1.2968705491894457,1.45,566.64,1,15,0
469,CAD_JPY,bullish,2020-10-14 21:00:00+00:00,2020-10-20 21:00:00+00:00,79.58986,80.6613325870935,78.82350131878778,80.04967520872734,1.4,545.27,1,15,0
470,CAD_JPY,bullish,2020-10-14 21:00:00+00:00,2020-10-27 21:00:00+00:00,79.6548,78.79258979927818,78.83135836744579,80.14886497953252,-1.05,-408.36,0,15,0
471,AUD_JPY,bullish,2020-10-14 21:00:00+00:00,2020-10-27 21:00:00+00:00,74.817638,73.75438792157837,73.82938792157837,75.41058804705298,-1.08,-419.6,0,14,0
472,AUD_JPY,bullish,2020-10-14 21:00:00+00:00,2020-10-27 21:00:00+00:00,75.016756,73.67289592717991,73.74789592717991,75.77807204369205,-1.06,-413.05,0,15,0
473,AUD_USD,bullish,2020-10-14 21:00:00+00:00,2020-11-01 22:00:00+00:00,0.70884168,0.6992930046962017,0.6996380447449808,0.7143638611530115,-1.04,-404.62,0,14,0
474,AUD_USD,bullish,2020-10-14 21:00:00+00:00,2020-11-01 22:00:00+00:00,0.7110958199999999,0.6988881844060536,0.6996381844060536,0.7179704013563677,-1.07,-415.53,0,15,0
475,NZD_USD,bullish,2020-10-14 21:00:00+00:00,2020-10-21 21:00:00+00:00,0.65771,0.6663078832471253,0.6514614149417611,0.6614591510349433,1.38,536.63,1,14,0
476,USD_CAD,bearish,2020-10-14 21:00:00+00:00,2020-10-20 21:00:00+00:00,1.32430224,1.3080786913785705,1.3356481949608485,1.3174946670234908,1.43,557.66,1,15,0
477,XAG_USD,bullish,2020-10-15 00:00:00+00:00,2021-01-06 00:00:00+00:00,24.19300079345703,27.973455323182495,21.660945626528243,25.712233893614304,1.49,582.28,1,15,0
478,NAS100_USD,bullish,2020-10-19 00:00:00+00:00,2020-10-30 00:00:00+00:00,11650.25,11077.30484176776,11078.05484176776,11993.567094939344,-1.0,-390.51,0,20,0
479,SPX500_USD,bullish,2020-10-19 00:00:00+00:00,2020-12-08 00:00:00+00:00,3413.167,3774.9391271720215,3170.839374885012,3558.5635750689926,1.49,582.23,1,15,0
480,CAD_JPY,bullish,2020-10-20 21:00:00+00:00,2020-10-27 21:00:00+00:00,79.6548,78.77167632408104,78.84667632408105,80.13967420555136,-1.09,-426.19,0,15,0
481,CHF_JPY,bullish,2020-10-20 21:00:00+00:00,2020-10-27 21:00:00+00:00,115.603188,114.5043161823985,114.5793161823985,116.2175110905609,-1.07,-418.57,0,15,0
482,CHF_JPY,bullish,2020-10-20 21:00:00+00:00,2020-10-27 21:00:00+00:00,115.514,114.49847931222718,114.57347931222718,116.07831241266369,-1.08,-421.1,0,15,0
483,EUR_NZD,bullish,2020-10-21 21:00:00+00:00,2020-10-27 21:00:00+00:00,1.7746,1.7526458026490215,1.7533958026490215,1.787322518410587,-1.04,-403.79,0,15,0
484,EUR_NZD,bullish,2020-10-21 21:00:00+00:00,2020-10-27 21:00:00+00:00,1.77367,1.7528358167455198,1.7535858167455198,1.7857205099526883,-1.04,-404.56,0,15,0
485,EUR_NZD,bullish,2020-10-21 21:00:00+00:00,2020-10-27 21:00:00+00:00,1.7709908399999998,1.7527436869779827,1.7534936869779827,1.7814891318132102,-1.04,-406.72,0,15,0
486,CHF_JPY,bullish,2020-10-21 21:00:00+00:00,2020-10-27 21:00:00+00:00,115.62,114.67900221849666,114.75400221849667,116.13959866890201,-1.09,-423.78,0,15,0
487,NZD_USD,bearish,2020-10-21 21:00:00+00:00,2020-11-05 22:00:00+00:00,0.66857304,0.6794922021855061,0.6792102389388139,0.6621907206367116,-1.03,-400.34,0,14,0
488,NAS100_USD,bullish,2020-10-22 00:00:00+00:00,2020-10-30 00:00:00+00:00,11563.68,11077.202952582727,11077.952952582727,11855.116228450364,-1.0,-390.6,0,20,0
489,GBP_CAD,bearish,2020-10-22 21:00:00+00:00,2020-10-27 21:00:00+00:00,1.71315678,1.7291174032180205,1.7283674032180205,1.7040304060691878,-1.05,-409.23,0,14,0
490,AUD_CAD,bearish,2020-10-25 21:00:00+00:00,2020-11-10 22:00:00+00:00,0.94036392,0.9531192834852461,0.9529218315954457,0.9328291730427326,-1.02,-396.13,0,14,0
491,USD_CAD,bullish,2020-10-25 21:00:00+00:00,2020-10-29 21:00:00+00:00,1.3157798,1.3383404805549746,1.3051888501794755,1.3221343698923147,2.13,830.77,1,15,0
492,GBP_USD,bullish,2020-10-25 21:00:00+00:00,2020-11-10 22:00:00+00:00,1.30243,1.3297256162253839,1.2836829303306256,1.3136782418016246,1.46,567.84,1,15,0
493,XAG_USD,bullish,2020-10-26 00:00:00+00:00,2020-10-29 00:00:00+00:00,24.375999450683597,23.218678616671163,23.226178616671163,25.065891951091057,-1.01,-392.54,0,15,0
494,ETH_USD,bullish,2020-10-26 00:00:00+00:00,2020-11-07 00:00:00+00:00,384.25899108886716,468.5254133441525,327.88103503586893,418.0857647206661,1.49,582.92,1,15,0
495,USD_CAD,bullish,2020-10-26 21:00:00+00:00,2020-10-28 21:00:00+00:00,1.3157798,1.3320715373581906,1.308037075166656,1.3204254349000066,2.1,820.61,1,15,0
496,AUD_USD,bullish,2020-10-27 21:00:00+00:00,2020-11-01 22:00:00+00:00,0.70825766,0.6988239682074537,0.6995739682074538,0.7134678750755278,-1.09,-423.68,0,14,0
497,USD_CAD,bullish,2020-10-27 21:00:00+00:00,2020-11-02 22:00:00+00:00,1.32496692,1.3119202430058132,1.3121042871608926,1.3326844997034646,-1.01,-395.58,0,15,0
498,EUR_CHF,bearish,2020-10-27 21:00:00+00:00,2020-11-04 22:00:00+00:00,1.07182784,1.0660980220668428,1.0761592690997042,1.0692289825401777,1.32,515.91,1,15,0
499,EUR_AUD,bullish,2020-10-27 21:00:00+00:00,2020-11-04 22:00:00+00:00,1.6504116,1.627960052203541,1.6277112361961725,1.6640318182822964,-0.99,-385.73,0,15,0
500,EUR_USD,bullish,2020-10-27 21:00:00+00:00,2020-10-28 21:00:00+00:00,1.17654786,1.1664165870957337,1.1671665870957337,1.1821766237425595,-1.08,-421.18,0,15,0
501,GBP_USD,bullish,2020-10-27 21:00:00+00:00,2020-11-09 22:00:00+00:00,1.2992545,1.32215786359867,1.2834434280757552,1.3087411431545468,1.45,564.94,1,15,0
502,EUR_USD,bullish,2020-10-28 21:00:00+00:00,2020-10-29 21:00:00+00:00,1.1746,1.1665328629301337,1.1672828629301337,1.1789902822419198,-1.1,-429.97,0,15,0
503,CAD_CHF,bearish,2020-10-29 21:00:00+00:00,2020-11-01 22:00:00+00:00,0.6881059,0.6938185652570882,0.6930685652570882,0.6851283008457472,-1.15,-448.94,0,15,0
504,XAG_USD,bullish,2020-11-03 00:00:00+00:00,2020-11-27 00:00:00+00:00,24.30500030517578,22.805364023392926,22.74418829494267,25.241487511315647,-0.96,-374.71,0,15,0
505,NAS100_USD,bullish,2020-11-04 00:00:00+00:00,2020-11-10 00:00:00+00:00,11563.68,12278.292338771398,11085.496618468318,11850.59002891901,1.49,582.83,1,20,0
506,BTC_USD,bullish,2020-11-05 00:00:00+00:00,2020-11-07 00:00:00+00:00,14153.156404296875,16299.966288380308,12713.10969033736,15017.184432672584,1.49,581.41,1,20,0
507,NAS100_USD,bullish,2020-11-10 00:00:00+00:00,2020-12-02 00:00:00+00:00,11563.68,12665.796592254525,10826.46971105981,12006.006173364114,1.49,583.04,1,20,0
508,BTC_USD,bullish,2020-11-26 00:00:00+00:00,2020-12-01 00:00:00+00:00,16562.566345703126,18984.9016146885,14938.344909215577,17537.099207595656,1.49,581.64,1,20,0
509,ETH_USD,bullish,2020-11-26 00:00:00+00:00,2020-12-01 00:00:00+00:00,486.4953500366211,609.1129265568061,430.7513352614349,519.9417589017328,2.2,857.87,1,15,0
510,ETH_USD,bullish,2020-11-26 00:00:00+00:00,2020-12-01 00:00:00+00:00,489.7734761352539,622.1906720818838,429.5771126883525,525.8912942033948,2.2,857.9,1,15,0
511,ETH_USD,bullish,2020-11-26 00:00:00+00:00,2020-12-01 00:00:00+00:00,509.02089959716795,629.1628285666438,428.6619898582135,557.2362454405406,1.5,583.08,1,15,0
512,XAG_USD,bearish,2020-12-01 00:00:00+00:00,2020-12-17 00:00:00+00:00,23.93299337387085,26.129437037321697,26.121937037321697,22.619627175800343,-1.0,-391.34,0,15,0
513,XAU_USD,bearish,2020-12-07 00:00:00+00:00,2021-03-09 00:00:00+00:00,1847.7170244140625,1659.749579256414,1973.4138460435067,1772.298931436396,1.5,583.21,1,20,0
514,BTC_USD,bullish,2020-12-08 00:00:00+00:00,2020-12-21 00:00:00+00:00,18321.14453125,24616.664713786457,16004.709330023812,19711.005651985713,2.72,1059.93,1,20,0
515,ETH_USD,bullish,2020-12-08 00:00:00+00:00,2020-12-18 00:00:00+00:00,554.6809610595703,680.1446322322165,470.7647370136839,605.0306954871022,1.5,583.09,1,15,0
516,BTC_USD,bullish,2020-12-09 00:00:00+00:00,2020-12-18 00:00:00+00:00,18070.0619765625,23762.730347696,15975.18201657224,19326.989952556658,2.72,1059.79,1,20,0
517,NAS100_USD,bullish,2020-12-21 00:00:00+00:00,2021-01-11 00:00:00+00:00,12514.306,13075.918247349564,12138.395406851898,12739.852355888863,1.49,582.66,1,20,0
518,NAS100_USD,bullish,2020-12-21 00:00:00+00:00,2021-01-11 00:00:00+00:00,12533.046755859375,13119.077568878167,12140.813592076762,12768.386654128944,1.49,582.69,1,20,0
519,SPX500_USD,bullish,2020-12-21 00:00:00+00:00,2021-01-04 00:00:00+00:00,3604.373,3728.8822721772885,3520.6435399884435,3654.6106760069338,1.49,579.95,1,15,0
520,ETH_USD,bullish,2020-12-23 00:00:00+00:00,2020-12-28 00:00:00+00:00,582.8787122802735,721.9536657301836,519.6574703675474,620.8114574279091,2.2,857.93,1,15,0
521,SPX500_USD,bullish,2021-01-04 00:00:00+00:00,2021-01-08 00:00:00+00:00,3676.9645,3826.3886372998804,3576.5807183824327,3737.1947689705403,1.49,580.53,1,15,0
522,XAU_USD,bullish,2021-01-08 00:00:00+00:00,2021-01-19 00:00:00+00:00,1854.6931662597656,1814.4202827802046,1814.4952827802047,1878.8118963475022,-1.0,-390.73,0,20,0
523,XAG_USD,bullish,2021-01-08 00:00:00+00:00,2021-02-01 00:00:00+00:00,24.826936141967774,28.5990806466443,23.634995270105104,25.542100665085375,3.16,1234.24,1,15,0
524,BTC_USD,bullish,2021-01-11 00:00:00+00:00,2021-01-15 00:00:00+00:00,31099.88908984375,40341.887752875016,24917.069127924453,34809.58106699533,1.49,582.97,1,20,0
525,BTC_USD,bullish,2021-01-11 00:00:00+00:00,2021-02-07 00:00:00+00:00,32493.2223046875,41924.50897898216,26183.872923474493,36278.831933415306,1.49,582.98,1,20,0
526,NAS100_USD,bullish,2021-01-12 00:00:00+00:00,2021-01-25 00:00:00+00:00,12800.301,13433.779541463542,12376.351440198167,13054.6707358811,1.49,582.75,1,20,0
527,BTC_USD,bullish,2021-01-21 00:00:00+00:00,2021-02-07 00:00:00+00:00,32493.2223046875,42563.916558999386,25756.461439505758,36535.27882379654,1.49,583.01,1,20,0
528,ETH_USD,bullish,2021-01-21 00:00:00+00:00,2021-02-19 00:00:00+00:00,1170.96959765625,1972.9116956019116,876.2187347581752,1347.820115395095,2.72,1061.09,1,15,0
529,NAS100_USD,bullish,2021-01-27 00:00:00+00:00,2021-02-11 00:00:00+00:00,13012.927,13923.080678050366,12404.034167078631,13378.26269975282,1.49,582.96,1,20,0
530,NAS100_USD,bullish,2021-01-27 00:00:00+00:00,2021-03-04 00:00:00+00:00,13087.427,12434.611369600743,12405.349980753916,13496.67321154765,-0.96,-373.27,0,20,0
531,SPX500_USD,bullish,2021-01-27 00:00:00+00:00,2021-02-22 00:00:00+00:00,3746.429,3917.2081318797664,3631.7704893851833,3815.2241063688903,1.49,580.89,1,15,0
532,XAU_USD,bearish,2021-02-02 00:00:00+00:00,2021-02-05 00:00:00+00:00,1852.8097849121093,1783.096271041261,1878.4578973232994,1837.4209174653952,2.72,1060.05,1,20,0
533,XAG_USD,bullish,2021-02-02 00:00:00+00:00,2021-03-30 00:00:00+00:00,26.6275068397522,24.3399263091858,24.242485364264333,28.05851972504492,-0.96,-374.07,0,15,0
534,XAG_USD,bullish,2021-02-02 00:00:00+00:00,2021-03-30 00:00:00+00:00,26.38400077819824,24.270070836427315,24.180622178019448,27.706027938305514,-0.96,-374.17,0,15,0
535,XAG_USD,bullish,2021-02-03 00:00:00+00:00,2021-03-30 00:00:00+00:00,26.87800025939941,24.418722277726953,24.426222277726954,28.349067048402883,-1.0,-391.19,0,15,0
536,XAU_USD,bullish,2021-02-08 00:00:00+00:00,2021-02-16 00:00:00+00:00,1826.4098093261719,1792.0299708778061,1790.526087099848,1847.9400426619661,-0.96,-373.66,0,20,0
537,BTC_USD,bullish,2021-02-08 00:00:00+00:00,2021-02-17 00:00:00+00:00,38111.7236640625,53053.723379412055,28118.7425709144,44107.512319951355,1.5,583.15,1,20,0
538,ETH_USD,bullish,2021-02-20 00:00:00+00:00,2021-02-23 00:00:00+00:00,1839.4939555664062,1452.2200318323044,1452.2950318323044,2071.8133098068674,-1.0,-390.08,0,15,0
539,ETH_USD,bullish,2021-02-20 00:00:00+00:00,2021-02-23 00:00:00+00:00,1848.1713056640624,1453.6707598878095,1453.7457598878095,2084.826633129814,-1.0,-390.07,0,15,0
540,NAS100_USD,bullish,2021-02-22 00:00:00+00:00,2021-03-04 00:00:00+00:00,13451.0995,12632.640458021742,12633.390458021742,13941.724925186954,-1.0,-390.36,0,20,0
541,BTC_USD,bullish,2021-02-22 00:00:00+00:00,2021-02-26 00:00:00+00:00,51609.9335546875,45135.13798038014,45142.63798038014,55490.31089927192,-1.0,-390.45,0,20,0
542,BTC_USD,bullish,2021-02-22 00:00:00+00:00,2021-02-28 00:00:00+00:00,49096.67009375,43617.210043614345,43372.86250992609,52530.954644044345,-0.96,-373.35,0,20,0
543,SPX500_USD,bullish,2021-02-23 00:00:00+00:00,2021-05-11 00:00:00+00:00,3828.2575,4252.682388289649,3635.083993280487,3944.161604031708,2.2,856.88,1,15,0
544,BTC_USD,bullish,2021-03-03 00:00:00+00:00,2021-03-15 00:00:00+00:00,51609.9335546875,61807.2874401367,44788.507160670655,55702.789391097605,1.49,583.01,1,20,0
545,ETH_USD,bullish,2021-03-09 00:00:00+00:00,2021-04-23 00:00:00+00:00,1848.1713056640624,2759.9401462728083,1238.6500218346866,2213.884075961688,1.5,583.39,1,15,0
546,EUR_NZD,bearish,2021-03-14 21:00:00+00:00,2021-03-22 21:00:00+00:00,1.66325,1.6899747608161584,1.6892247608161584,1.647665143510305,-1.03,-401.26,0,15,0
547,EUR_NZD,bearish,2021-03-14 21:00:00+00:00,2021-03-22 21:00:00+00:00,1.66456162,1.6887738546673725,1.689103706472147,1.6498363681167116,-0.99,-384.76,0,15,0
548,CHF_JPY,bullish,2021-03-14 21:00:00+00:00,2021-05-03 21:00:00+00:00,117.50564999999999,120.09597273603626,115.72401715505596,118.5746297069664,1.45,567.02,1,15,0
549,AUD_NZD,bullish,2021-03-14 21:00:00+00:00,2021-03-18 21:00:00+00:00,1.07444996,1.0845321604184537,1.0672091843192153,1.0787944254084707,1.39,543.04,1,15,0
550,GBP_AUD,bullish,2021-03-14 21:00:00+00:00,2021-04-01 21:00:00+00:00,1.79388,1.8241004187285927,1.7731778484434537,1.8063012909339276,1.46,569.31,1,14,0
551,GBP_AUD,bullish,2021-03-14 21:00:00+00:00,2021-04-01 21:00:00+00:00,1.79294,1.8216006088194079,1.7732805021260643,1.8047356987243615,1.46,568.56,1,15,0
552,GBP_USD,bullish,2021-03-14 21:00:00+00:00,2021-03-23 21:00:00+00:00,1.39325,1.3729002607288459,1.3736502607288459,1.4050098435626925,-1.04,-404.92,0,15,0
553,EUR_GBP,bearish,2021-03-15 21:00:00+00:00,2021-03-17 21:00:00+00:00,0.86243786,0.8537529261811,0.868744633943115,0.858653795634131,1.38,537.06,1,15,0
554,GBP_AUD,bullish,2021-03-15 21:00:00+00:00,2021-03-25 21:00:00+00:00,1.7905042,1.816344439882412,1.772729975479671,1.8011687347121974,1.45,566.98,1,14,0
555,AUD_USD,bullish,2021-03-16 21:00:00+00:00,2021-03-22 21:00:00+00:00,0.77964,0.766416130701941,0.7671661307019411,0.7871243215788354,-1.06,-413.45,0,15,0
556,AUD_USD,bullish,2021-03-16 21:00:00+00:00,2021-03-23 21:00:00+00:00,0.7789,0.7580243975924026,0.7587743975924026,0.7909753614445585,-1.04,-404.53,0,15,0
557,GBP_NZD,bullish,2021-03-16 21:00:00+00:00,2021-03-18 21:00:00+00:00,1.92100036,1.9428989578310911,1.9058609229471317,1.930084022231721,1.45,564.12,1,15,0
558,USD_CHF,bearish,2021-03-16 21:00:00+00:00,2021-03-23 21:00:00+00:00,0.9270478,0.9354871832118669,0.9350910878785218,0.9222218272728869,-1.05,-409.21,0,15,0
559,EUR_USD,bullish,2021-03-16 21:00:00+00:00,2021-03-24 21:00:00+00:00,1.19794,1.1790150042105945,1.1797650042105945,1.2088449974736433,-1.04,-406.09,0,15,0
560,GBP_USD,bullish,2021-03-16 21:00:00+00:00,2021-03-22 21:00:00+00:00,1.39631722,1.3792599111171873,1.3800099111171873,1.4061016053296878,-1.05,-407.94,0,15,0
561,XAU_USD,bullish,2021-03-17 00:00:00+00:00,2021-05-12 00:00:00+00:00,1741.4667604980468,1859.724117797504,1662.367591180228,1788.9262620887382,1.5,583.07,1,20,0
562,AUD_USD,bullish,2021-03-17 21:00:00+00:00,2021-03-22 21:00:00+00:00,0.78104864,0.7627593691929454,0.7635093691929454,0.7915722024842327,-1.04,-406.68,0,15,0
563,USD_CHF,bearish,2021-03-17 21:00:00+00:00,2021-03-22 21:00:00+00:00,0.92742,0.934376634868162,0.9339122958871988,0.9235246224676807,-1.07,-417.89,0,15,0
564,AUD_NZD,bullish,2021-03-17 21:00:00+00:00,2021-03-21 21:00:00+00:00,1.07666236,1.0858662869917395,1.0700086654868053,1.080654576707917,1.38,539.48,1,15,0
565,NZD_JPY,bullish,2021-03-17 21:00:00+00:00,2021-03-22 21:00:00+00:00,78.04051199999999,77.1470632946709,77.2220632946709,78.53158122319745,-1.09,-425.74,0,15,0
566,NZD_JPY,bullish,2021-03-17 21:00:00+00:00,2021-03-22 21:00:00+00:00,78.032,77.1288802021944,77.2038802021944,78.52887187868336,-1.09,-425.32,0,15,0
567,XAU_USD,bullish,2021-03-18 00:00:00+00:00,2021-05-12 00:00:00+00:00,1741.4667604980468,1860.1269408343271,1662.0983244443835,1789.0878221302448,1.5,583.07,1,20,0
568,NZD_JPY,bullish,2021-03-18 21:00:00+00:00,2021-03-22 21:00:00+00:00,78.013,77.14053161632337,77.21553161632337,78.49148103020599,-1.09,-426.68,0,15,0
569,AUD_JPY,bullish,2021-03-21 21:00:00+00:00,2021-03-22 21:00:00+00:00,83.836682,82.7568188214022,82.83181882140221,84.43959990715867,-1.07,-419.11,0,15,0
570,USD_CHF,bearish,2021-03-21 21:00:00+00:00,2021-03-22 21:00:00+00:00,0.9270478,0.9340109285966154,0.9332609285966154,0.9233199228420308,-1.12,-437.08,0,15,0
571,EUR_GBP,bearish,2021-03-21 21:00:00+00:00,2021-03-28 21:00:00+00:00,0.86243786,0.8539968952719491,0.8685815530000339,0.8587516441999796,1.37,535.83,1,15,0
572,EUR_CAD,bullish,2021-03-21 21:00:00+00:00,2021-03-23 21:00:00+00:00,1.48553856,1.4995512811721032,1.4756704308742625,1.4914594374754424,1.42,553.8,1,15,0
573,EUR_JPY,bullish,2021-03-21 21:00:00+00:00,2021-04-06 21:00:00+00:00,129.005772,130.6737083907855,127.84070756765678,129.70481065940595,1.43,558.33,1,15,0
