trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
147,EUR_GBP,bullish,2022-05-08 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.8460684399999999,0.8590917964458873,0.8368616509318934,0.8515925134408638,1.41,551.67,1,15,0
148,GBP_AUD,bullish,2022-05-08 21:00:00+00:00,2022-05-10 21:00:00+00:00,1.75463172,1.782360108348366,1.7355953641521615,1.7660535335087029,1.46,568.07,1,14,0
149,EUR_AUD,bearish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,1.48215348,1.503947449958594,1.503197449958594,1.4695270980248436,-1.04,-403.9,0,15,0
150,EUR_AUD,bearish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,1.48154,1.5041309178186946,1.5033809178186945,1.4684354493087834,-1.03,-403.39,0,15,0
151,CAD_JPY,bullish,2022-05-09 21:00:00+00:00,2022-05-11 21:00:00+00:00,99.942418,97.80048603159457,97.87548603159458,101.18257718104326,-1.04,-404.15,0,15,0
152,GBP_CHF,bearish,2022-05-09 21:00:00+00:00,2022-05-19 21:00:00+00:00,1.23004734,1.205549920211766,1.246923957505504,1.2199213694966977,1.45,566.11,1,15,0
153,AUD_CAD,bearish,2022-05-10 21:00:00+00:00,2022-05-16 21:00:00+00:00,0.9098888599999999,0.8971979380575921,0.9188734334909142,0.9044981159054514,1.41,550.88,1,15,0
154,GBP_AUD,bearish,2022-05-10 21:00:00+00:00,2022-06-02 21:00:00+00:00,1.76047816,1.7261913063043435,1.7838985167484334,1.74642594595094,1.46,570.95,1,15,0
155,GBP_AUD,bearish,2022-05-10 21:00:00+00:00,2022-07-24 21:00:00+00:00,1.76218188,1.717372586955127,1.792635952890958,1.7439094362654253,1.47,573.84,1,15,0
156,AUD_CHF,bullish,2022-05-10 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.6918063600000001,0.6811809123304984,0.6814763938185129,0.6980043397088924,-1.03,-401.16,0,14,0
157,CAD_JPY,bullish,2022-05-11 21:00:00+00:00,2022-06-07 21:00:00+00:00,99.942418,106.31662997368622,97.90860785377288,101.16270408773627,3.13,1222.31,1,15,0
158,CAD_JPY,bullish,2022-05-11 21:00:00+00:00,2022-06-09 21:00:00+00:00,100.037,105.75134986473131,97.90934477591647,101.31359313445013,2.69,1047.44,1,15,0
159,EUR_JPY,bullish,2022-05-11 21:00:00+00:00,2022-05-12 21:00:00+00:00,136.656,134.7034554768264,134.7784554768264,137.78252671390416,-1.04,-405.58,0,15,0
160,USD_JPY,bullish,2022-05-11 21:00:00+00:00,2022-06-05 21:00:00+00:00,127.77645,131.5322757670484,125.2157375888714,129.31287744667716,1.47,572.02,1,15,0
161,EUR_USD,bearish,2022-05-11 21:00:00+00:00,2022-05-22 21:00:00+00:00,1.04917456,1.0634139534592155,1.0632848042042002,1.0407084134774798,-1.01,-393.57,0,15,0
162,CHF_JPY,bullish,2022-05-15 21:00:00+00:00,2022-06-12 21:00:00+00:00,128.858,136.67865391372226,123.5801564747846,132.02470611512925,1.48,577.9,1,15,0
163,USD_CAD,bullish,2022-05-15 21:00:00+00:00,2022-05-29 21:00:00+00:00,1.28860448,1.2666114774963626,1.2673614774963626,1.3013502815021825,-1.04,-403.77,0,15,0
164,USD_CAD,bullish,2022-05-15 21:00:00+00:00,2022-05-29 21:00:00+00:00,1.28474,1.2652377015065732,1.2659877015065732,1.295991379096056,-1.04,-405.6,0,15,0
165,EUR_GBP,bullish,2022-05-15 21:00:00+00:00,2022-05-24 21:00:00+00:00,0.84681,0.8605721065046152,0.837109394047717,0.8526303635713697,1.42,553.29,1,15,0
166,USD_CAD,bullish,2022-05-16 21:00:00+00:00,2022-05-29 21:00:00+00:00,1.2833595199999999,1.2656420720939923,1.2663920720939923,1.2935399887436043,-1.04,-407.24,0,15,0
167,EUR_GBP,bullish,2022-05-16 21:00:00+00:00,2022-05-24 21:00:00+00:00,0.8460684399999999,0.8585806223718335,0.8372033448316619,0.8513874971010027,1.41,550.45,1,15,0
168,EUR_JPY,bullish,2022-05-16 21:00:00+00:00,2022-06-09 21:00:00+00:00,136.524,142.97108505041723,132.16431747966763,139.13980951219943,1.48,576.73,1,15,0
169,EUR_USD,bearish,2022-05-16 21:00:00+00:00,2022-05-22 21:00:00+00:00,1.04917456,1.0632290324753289,1.0624790324753288,1.0411918765148027,-1.06,-411.99,0,15,0
170,GBP_USD,bearish,2022-05-16 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.24870492,1.1914451495147782,1.2700242035300338,1.2359133498819797,2.69,1047.47,1,15,0
171,GBP_USD,bearish,2022-05-16 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.2468789599999999,1.1970052987739386,1.2698792604207456,1.2330787797475524,2.17,845.67,1,15,0
172,EUR_CHF,bearish,2022-05-17 21:00:00+00:00,2022-05-19 21:00:00+00:00,1.04498578,1.0224378181042435,1.0555709512384173,1.0386346772569497,2.13,830.76,1,15,0
173,EUR_CHF,bearish,2022-05-17 21:00:00+00:00,2022-06-19 21:00:00+00:00,1.0352333200000001,1.006041437278661,1.0552479474875263,1.0232245435074845,1.46,568.83,1,15,0
174,CAD_CHF,bullish,2022-05-17 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.768756,0.757724016815713,0.758474016815713,0.7749251899105721,-1.07,-418.45,0,15,0
175,CAD_CHF,bullish,2022-05-17 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.7668,0.7574460144992627,0.7581960144992628,0.7719623913004424,-1.09,-424.0,0,15,0
176,GBP_JPY,bullish,2022-05-17 21:00:00+00:00,2022-06-01 21:00:00+00:00,158.47321200000002,163.92842336165967,154.77654665129705,160.6912112092218,1.48,575.53,1,20,0
177,GBP_JPY,bullish,2022-05-17 21:00:00+00:00,2022-06-05 21:00:00+00:00,158.264,164.38652343450337,155.4482237916841,159.95346572498957,2.17,848.0,1,20,0
178,SPX500_USD,bullish,2022-05-18 00:00:00+00:00,2022-05-20 00:00:00+00:00,3980.617,3811.2299182324855,3811.9799182324855,4081.799249060509,-1.0,-391.73,0,15,0
179,AUD_CAD,bullish,2022-05-18 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.8986433,0.9087407549578067,0.8913923274346213,0.9029938835392273,1.39,543.1,1,15,0
180,CHF_JPY,bullish,2022-05-18 21:00:00+00:00,2022-06-12 21:00:00+00:00,130.823906,136.76471201017063,126.80264529801427,133.23666242119143,1.48,576.17,1,15,0
181,USD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-22 21:00:00+00:00,0.98083672,0.9623476949251398,0.9630976949251399,0.9914801350449161,-1.04,-406.49,0,15,0
182,EUR_CHF,bullish,2022-05-18 21:00:00+00:00,2022-06-09 21:00:00+00:00,1.03157148,1.0532204707149728,1.0165988926236813,1.0405550324257913,1.45,563.9,1,15,0
183,CAD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-19 21:00:00+00:00,0.768756,0.7572920134636011,0.7580420134636011,0.7751843919218393,-1.07,-417.3,0,15,0
184,CAD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.7591041999999999,0.7462595697981049,0.747009569798105,0.7663609781211369,-1.06,-414.18,0,15,0
185,CAD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.7626934400000001,0.7502081719553833,0.7509581719553833,0.7697346008267701,-1.06,-414.92,0,15,0
186,GBP_JPY,bullish,2022-05-18 21:00:00+00:00,2022-06-09 21:00:00+00:00,158.47321200000002,166.6160321246257,155.45306494942093,160.28530023034747,2.7,1051.51,1,20,0
187,AUD_CHF,bullish,2022-05-18 21:00:00+00:00,2022-05-19 21:00:00+00:00,0.6918063600000001,0.6804413425290406,0.6811913425290407,0.6981753704825757,-1.07,-417.56,0,14,0
188,EUR_NZD,bearish,2022-05-19 21:00:00+00:00,2022-06-28 21:00:00+00:00,1.6549035,1.6932327746617373,1.6924827746617372,1.6323559352029577,-1.02,-397.78,0,14,0
189,NZD_USD,bearish,2022-05-19 21:00:00+00:00,2022-07-03 21:00:00+00:00,0.64071,0.6140066779168667,0.6590611511250891,0.6296993093249466,1.46,567.5,1,15,0
190,NZD_CAD,bearish,2022-05-19 21:00:00+00:00,2022-05-24 21:00:00+00:00,0.8213518,0.8314855206777989,0.8307355206777989,0.8157215675933206,-1.08,-421.17,0,15,0
191,AUD_CAD,bearish,2022-05-22 21:00:00+00:00,2022-06-13 21:00:00+00:00,0.9060803199999999,0.8896345555042413,0.9175748149837958,0.8991836230097224,1.43,557.99,1,15,0
192,AUD_USD,bearish,2022-05-22 21:00:00+00:00,2022-06-14 21:00:00+00:00,0.70987864,0.6807620602016895,0.7298429313090311,0.6979000652145814,1.46,568.79,1,15,0
193,NZD_USD,bearish,2022-05-22 21:00:00+00:00,2022-06-14 21:00:00+00:00,0.64284656,0.6193597435038587,0.6590476405455489,0.6331259116726706,1.45,565.39,1,15,0
194,GBP_NZD,bearish,2022-05-22 21:00:00+00:00,2022-08-15 21:00:00+00:00,1.94318986,1.893515503076865,1.9768959809379245,1.9229661874372452,1.47,574.76,1,14,0
195,EUR_CAD,bearish,2022-05-22 21:00:00+00:00,2022-06-08 21:00:00+00:00,1.3630490199999998,1.3340268366770676,1.3829502120607833,1.3511083047635297,1.46,568.74,1,15,0
196,AUD_CHF,bullish,2022-05-22 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.6918063600000001,0.6790286199486035,0.6797786199486036,0.699023004030838,-1.06,-414.32,0,14,0
197,XAU_USD,bearish,2022-05-23 00:00:00+00:00,2022-07-22 00:00:00+00:00,1853.0083791503907,1689.2642022308175,1927.4378098271618,1808.350720744328,2.2,858.0,1,18,0
198,SPX500_USD,bullish,2022-05-23 00:00:00+00:00,2022-05-31 00:00:00+00:00,3971.75,4212.388882060119,3810.393795414359,4068.563722751385,1.49,581.63,1,15,0
199,AUD_CAD,bearish,2022-05-23 21:00:00+00:00,2022-06-13 21:00:00+00:00,0.9060803199999999,0.889675141448224,0.9175476853420961,0.8991999007947422,1.43,557.93,1,15,0
200,GBP_NZD,bullish,2022-05-24 21:00:00+00:00,2022-08-10 21:00:00+00:00,1.93003006,1.8989291111357127,1.8982822055394484,1.949078772676331,-0.98,-382.05,0,14,0
201,EUR_GBP,bearish,2022-05-24 21:00:00+00:00,2022-06-13 21:00:00+00:00,0.8552042,0.8654365942901768,0.8651230224792644,0.8492529065124413,-1.03,-402.33,0,15,0
202,AUD_NZD,bullish,2022-05-24 21:00:00+00:00,2022-06-05 21:00:00+00:00,1.0937651800000001,1.1120637285884447,1.0810321929756388,1.1014049722146169,1.44,560.47,1,15,0
203,SPX500_USD,bullish,2022-05-25 00:00:00+00:00,2022-06-01 00:00:00+00:00,3980.617,4234.018022484396,3810.729952884762,4082.549228269143,1.49,581.72,1,15,0
204,SPX500_USD,bullish,2022-05-25 00:00:00+00:00,2022-06-13 00:00:00+00:00,3976.75,3772.5966181751305,3763.9849562501363,4104.4090262499185,-0.96,-374.21,0,15,0
205,NZD_CHF,bullish,2022-05-29 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6280699000000001,0.6125779820959604,0.6133279820959604,0.6369150507424238,-1.05,-409.84,0,15,0
206,NZD_CHF,bullish,2022-05-29 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.62794,0.6126738405176776,0.6134238405176776,0.6366496956893936,-1.05,-410.15,0,14,0
207,ETH_USD,bearish,2022-05-30 00:00:00+00:00,2022-06-04 00:00:00+00:00,1980.9991479492187,1710.3207207499245,2161.9840591786933,1872.4082012115339,1.5,583.28,1,15,0
208,ETH_USD,bearish,2022-05-30 00:00:00+00:00,2022-06-14 00:00:00+00:00,1906.2522895507814,1177.3723276249389,2136.1340183195744,1768.3232522895055,3.17,1236.56,1,15,0
209,AUD_JPY,bullish,2022-05-30 21:00:00+00:00,2022-06-08 21:00:00+00:00,92.34003,97.4922185077431,88.84592003493108,94.43649597904135,1.47,575.07,1,15,0
210,NZD_CHF,bullish,2022-05-30 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6280699000000001,0.6126807090521291,0.6134307090521292,0.6368534145687226,-1.05,-409.98,0,15,0
211,NZD_CAD,bearish,2022-05-30 21:00:00+00:00,2022-06-08 21:00:00+00:00,0.8213518,0.8058466813116194,0.8322175210483828,0.8148323673709703,1.43,556.52,1,15,0
212,EUR_AUD,bearish,2022-05-31 21:00:00+00:00,2022-06-13 21:00:00+00:00,1.48215348,1.5124975587567189,1.5117475587567188,1.4643970327459688,-1.03,-399.88,0,15,0
213,AUD_CHF,bullish,2022-05-31 21:00:00+00:00,2022-06-07 21:00:00+00:00,0.69116,0.7049572286420432,0.6814359166831262,0.6969944499901243,1.42,553.36,1,15,0
214,AUD_CHF,bullish,2022-05-31 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6918063600000001,0.6757204717715053,0.6757646359116164,0.7014313944530303,-1.0,-391.07,0,14,0
215,SPX500_USD,bearish,2022-06-01 00:00:00+00:00,2022-06-15 00:00:00+00:00,4148.5585,3732.9616071974096,4337.721104635434,4035.0609372187396,2.2,856.84,1,15,0
216,NAS100_USD,bearish,2022-06-02 00:00:00+00:00,2022-06-21 00:00:00+00:00,12893.75,10991.188885594027,13758.498348208075,12374.900991075156,2.2,858.05,1,20,0
217,SPX500_USD,bearish,2022-06-02 00:00:00+00:00,2022-06-14 00:00:00+00:00,4175.25,3734.080570766485,4337.660668590046,4077.8035988459724,2.72,1059.39,1,15,0
218,NAS100_USD,bearish,2022-06-03 00:00:00+00:00,2022-06-15 00:00:00+00:00,12934.757,11113.757001958338,13762.448957311068,12438.141825613358,2.2,858.04,1,20,0
219,USD_CHF,bullish,2022-06-05 21:00:00+00:00,2022-06-07 21:00:00+00:00,0.96216486,0.9759538769286469,0.952446265796359,0.9679960165221846,1.42,553.34,1,15,0
220,CAD_CHF,bullish,2022-06-05 21:00:00+00:00,2022-06-16 21:00:00+00:00,0.768756,0.7429217753433184,0.7436717753433184,0.783806534794009,-1.03,-401.66,0,15,0
221,ETH_USD,bearish,2022-06-06 00:00:00+00:00,2022-06-14 00:00:00+00:00,1906.2522895507814,1186.534905372443,2133.244526756186,1770.0569472275386,3.17,1236.56,1,15,0
222,EUR_CHF,bearish,2022-06-06 21:00:00+00:00,2022-06-19 21:00:00+00:00,1.04324004,1.0106108434871401,1.0555072934042116,1.035879687957473,2.66,1037.35,1,15,0
223,GBP_CHF,bearish,2022-06-06 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.22458,1.1913580111750626,1.2472885486797711,1.2109548707921374,1.46,570.56,1,15,0
224,GBP_CHF,bearish,2022-06-07 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.22737646,1.1986617512382254,1.247072120937015,1.2155590634377909,1.46,568.59,1,15,0
225,USD_CAD,bullish,2022-06-08 21:00:00+00:00,2022-06-13 21:00:00+00:00,1.2586703799999999,1.2891085248727427,1.2472083642437548,1.265547589453747,2.66,1035.67,1,15,0
226,USD_CHF,bullish,2022-06-08 21:00:00+00:00,2022-06-23 21:00:00+00:00,0.98083672,0.9527740512531276,0.9522669828170791,0.9979785623097526,-0.98,-383.08,0,15,0
227,GBP_AUD,bearish,2022-06-08 21:00:00+00:00,2022-07-24 21:00:00+00:00,1.75889764,1.7220393224950599,1.7840368896690777,1.7438140901985535,1.47,571.8,1,15,0
228,EUR_USD,bearish,2022-06-08 21:00:00+00:00,2022-06-13 21:00:00+00:00,1.07184216,1.0430351464945098,1.0827047154963214,1.0653246267022074,2.65,1034.26,1,15,0
229,XAG_USD,bearish,2022-06-09 00:00:00+00:00,2022-06-15 00:00:00+00:00,22.020716583251957,20.82560280773017,22.567110847459947,21.692880024727163,2.19,853.04,1,15,0
230,USD_CAD,bearish,2022-06-09 21:00:00+00:00,2022-06-13 21:00:00+00:00,1.27649554,1.2938003788106829,1.2930503788106829,1.2665626367135903,-1.05,-407.67,0,15,0
231,XAG_USD,bearish,2022-06-10 00:00:00+00:00,2022-06-15 00:00:00+00:00,21.913000106811523,20.94933547215578,22.56217432783809,21.523495574195582,1.48,578.93,1,15,0
232,BTC_USD,bearish,2022-06-10 00:00:00+00:00,2022-06-14 00:00:00+00:00,29939.11789453125,22169.182134571613,32797.418431083854,28224.137572599688,2.72,1060.17,1,20,0
233,AUD_JPY,bullish,2022-06-12 21:00:00+00:00,2022-09-06 21:00:00+00:00,92.63444199999999,97.15175715274825,89.56471261982068,94.47627962810758,1.47,573.91,1,15,0
234,GBP_JPY,bullish,2022-06-12 21:00:00+00:00,2022-09-13 21:00:00+00:00,162.566196,169.160390227167,158.10817846847124,165.24100651891723,1.48,576.88,1,20,0
235,AUD_CHF,bullish,2022-06-12 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.6905,0.6758239412757424,0.6765739412757424,0.6988556352345545,-1.05,-411.0,0,14,0
236,EUR_USD,bearish,2022-06-12 21:00:00+00:00,2022-07-10 21:00:00+00:00,1.04917456,1.0036112005654363,1.0801326879642805,1.0305996832214317,1.47,573.99,1,15,0
237,NZD_JPY,bullish,2022-06-12 21:00:00+00:00,2022-06-21 21:00:00+00:00,83.777804,86.64554064844053,81.81073404783388,84.95804597129968,1.46,568.57,1,15,0
238,NZD_JPY,bullish,2022-06-12 21:00:00+00:00,2022-06-21 21:00:00+00:00,83.96269199999999,87.09823039183763,81.8166101872743,85.2503410876354,1.46,569.81,1,15,0
239,EUR_GBP,bullish,2022-06-13 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.85682846,0.8726996104714223,0.8457180652998515,0.8634946968200892,1.43,557.11,1,15,0
240,EUR_CHF,bearish,2022-06-13 21:00:00+00:00,2022-06-19 21:00:00+00:00,1.04324004,1.0109635270669515,1.0553776779761295,1.0359574572143222,2.66,1037.09,1,15,0
241,GBP_CAD,bearish,2022-06-13 21:00:00+00:00,2022-06-15 21:00:00+00:00,1.57100678,1.5937665524504725,1.594029554529783,1.5571931152821303,-0.99,-385.54,0,15,0
242,EUR_AUD,bearish,2022-06-13 21:00:00+00:00,2022-06-14 21:00:00+00:00,1.49888262,1.5189574970232613,1.5182074970232613,1.4872876937860433,-1.04,-405.14,0,15,0
243,AUD_CAD,bearish,2022-06-14 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.90276776,0.9131342807934291,0.912384280793429,0.8969978475239426,-1.08,-420.42,0,15,0
244,AUD_CAD,bearish,2022-06-14 21:00:00+00:00,2022-06-15 21:00:00+00:00,0.9016485,0.913186832165327,0.912436832165327,0.8951755007008038,-1.07,-417.11,0,15,0
245,EUR_GBP,bullish,2022-06-14 21:00:00+00:00,2022-07-06 21:00:00+00:00,0.85822,0.8456646674595139,0.8458713257944706,0.8656292045233176,-1.02,-396.53,0,15,0
246,EUR_CAD,bearish,2022-06-14 21:00:00+00:00,2022-07-04 21:00:00+00:00,1.35941076,1.3360567893544533,1.37552303984328,1.349743392094032,1.45,565.29,1,15,0
247,GBP_CAD,bearish,2022-06-14 21:00:00+00:00,2022-06-15 21:00:00+00:00,1.56982,1.594961729206227,1.594211729206227,1.5551849624762637,-1.03,-401.99,0,15,0
248,EUR_AUD,bearish,2022-06-14 21:00:00+00:00,2022-06-20 21:00:00+00:00,1.49888262,1.5180882533517923,1.518187675807314,1.4872995865156116,-0.99,-387.99,0,15,0
249,EUR_USD,bearish,2022-06-14 21:00:00+00:00,2022-07-10 21:00:00+00:00,1.04917456,1.0056915761381569,1.0787420625814461,1.0314340584511323,1.47,573.55,1,15,0
250,AUD_CAD,bearish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,0.90722952,0.9130138408544621,0.9122638408544621,0.9042089274873227,-1.15,-448.1,0,15,0
251,CAD_JPY,bullish,2022-06-15 21:00:00+00:00,2022-06-29 21:00:00+00:00,101.837748,107.36915337777516,98.0901508223428,104.08630630659432,1.48,575.63,1,15,0
252,NZD_CHF,bullish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,0.62568,0.6171041419173826,0.6178541419173826,0.6303755148495704,-1.1,-427.38,0,14,0
253,NZD_CHF,bullish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,0.6249431400000001,0.6171042032089982,0.6178542032089982,0.6291965020746012,-1.11,-431.26,0,14,0
254,NZD_CHF,bearish,2022-06-15 21:00:00+00:00,2022-06-19 21:00:00+00:00,0.62647514,0.6093146083639466,0.6346125919018871,0.6215926688588678,2.11,822.45,1,15,0
255,USD_CHF,bullish,2022-06-15 21:00:00+00:00,2022-06-23 21:00:00+00:00,0.9658129599999999,0.9521609456790273,0.9529109456790273,0.9735541685925835,-1.06,-412.67,0,15,0
256,EUR_GBP,bullish,2022-06-15 21:00:00+00:00,2022-06-23 21:00:00+00:00,0.85399,0.8658795535283931,0.845541100582625,0.859059339650425,1.41,548.82,1,15,0
257,EUR_GBP,bearish,2022-06-15 21:00:00+00:00,2022-06-28 21:00:00+00:00,0.8552042,0.8656565070648654,0.8649065070648654,0.8493828157610808,-1.08,-420.15,0,15,0
258,NZD_CAD,bearish,2022-06-15 21:00:00+00:00,2022-06-22 21:00:00+00:00,0.8239096,0.8096682389579979,0.8339305632633705,0.8178970220419778,1.42,554.25,1,15,0
259,CAD_CHF,bullish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,0.7595763600000001,0.7431617349081656,0.7439117349081656,0.7689751350551007,-1.05,-408.67,0,15,0
260,EUR_JPY,bullish,2022-06-15 21:00:00+00:00,2022-06-21 21:00:00+00:00,138.534008,144.50489959328283,134.49263661411575,140.95883083153055,1.48,576.2,1,15,0
261,GBP_CAD,bearish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,1.58267616,1.6011590157131694,1.6004090157131694,1.5720364465720986,-1.04,-406.49,0,15,0
262,GBP_CAD,bearish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,1.57100678,1.5901796856857993,1.5894296856857992,1.5599530365885206,-1.04,-405.88,0,15,0
263,USD_JPY,bullish,2022-06-15 21:00:00+00:00,2022-06-19 21:00:00+00:00,131.976514,136.09702338044124,129.1720291200259,133.65920492798446,1.47,573.01,1,15,0
264,USD_JPY,bullish,2022-06-15 21:00:00+00:00,2022-06-22 21:00:00+00:00,132.222,136.8489438661152,129.07898939430805,134.1078063634152,1.47,574.13,1,15,0
265,AUD_CHF,bullish,2022-06-15 21:00:00+00:00,2022-06-16 21:00:00+00:00,0.68919656,0.6757965236097367,0.6765465236097368,0.6967865818341579,-1.06,-413.12,0,15,0
266,GBP_USD,bearish,2022-06-15 21:00:00+00:00,2022-07-03 21:00:00+00:00,1.23566288,1.1928671565351614,1.2647709839203467,1.218198017647792,1.47,573.39,1,15,0
267,GBP_USD,bearish,2022-06-15 21:00:00+00:00,2022-07-03 21:00:00+00:00,1.23529,1.1903346332720526,1.2658417157272377,1.2169589705636574,1.47,573.87,1,15,0
268,XAG_USD,bearish,2022-06-16 00:00:00+00:00,2022-06-29 00:00:00+00:00,21.806414268493654,20.662884786958553,22.57581900214011,21.34477142830578,1.49,579.64,1,15,0
269,XAG_USD,bearish,2022-06-16 00:00:00+00:00,2022-07-05 00:00:00+00:00,21.691814559936525,19.30043377276694,22.573431901784957,21.162844154827464,2.71,1057.87,1,15,0
270,AUD_CAD,bearish,2022-06-16 21:00:00+00:00,2022-06-27 21:00:00+00:00,0.90323,0.8896917234320514,0.9127809870106608,0.8974994077936035,1.42,552.81,1,15,0
271,AUD_NZD,bullish,2022-06-16 21:00:00+00:00,2022-07-27 21:00:00+00:00,1.10168662,1.116787281506271,1.0910912580305674,1.1080438371816594,1.43,555.83,1,15,0
272,GBP_CAD,bearish,2022-06-16 21:00:00+00:00,2022-07-03 21:00:00+00:00,1.60080002,1.5485971836211079,1.6248585553834132,1.5863648987699523,2.17,846.23,1,15,0
273,AUD_CAD,bearish,2022-06-21 21:00:00+00:00,2022-07-03 21:00:00+00:00,0.90062,0.8770677329675721,0.9168648309040293,0.8908731014575824,1.45,565.43,1,15,0
274,USD_CAD,bearish,2022-06-23 21:00:00+00:00,2022-06-28 21:00:00+00:00,1.29776874,1.2832681932579548,1.3079629557366612,1.2916522105580033,1.42,554.75,1,15,0
275,EUR_GBP,bullish,2022-06-23 21:00:00+00:00,2022-07-06 21:00:00+00:00,0.85879,0.8455659513298869,0.8457418319350282,0.8666189008389832,-1.01,-395.26,0,15,0
276,NZD_CAD,bearish,2022-06-23 21:00:00+00:00,2022-07-03 21:00:00+00:00,0.81801544,0.7958395769998816,0.8284315522217712,0.8117657726669373,2.13,830.31,1,15,0
277,NAS100_USD,bearish,2022-06-24 00:00:00+00:00,2022-08-03 00:00:00+00:00,12105.361499999999,13080.91286906384,13125.028204041675,11493.561477574993,-0.96,-373.13,0,20,0
278,GBP_CAD,bearish,2022-06-27 21:00:00+00:00,2022-08-21 21:00:00+00:00,1.57100678,1.5265417703248838,1.601230716948607,1.5528724178308357,1.47,573.76,1,15,0
279,EUR_GBP,bullish,2022-06-29 21:00:00+00:00,2022-07-06 21:00:00+00:00,0.85813,0.8458967044104774,0.846118184529788,0.865337089282127,-1.02,-397.19,0,15,0
280,EUR_JPY,bullish,2022-06-30 21:00:00+00:00,2022-07-05 21:00:00+00:00,141.189618,138.52367058107095,138.59867058107093,142.74418645135742,-1.03,-401.29,0,15,0
281,NZD_JPY,bullish,2022-06-30 21:00:00+00:00,2022-08-01 21:00:00+00:00,84.343852,82.39589419328424,82.38469111431405,85.51934853141157,-0.99,-387.77,0,15,0
282,SPX500_USD,bullish,2022-07-01 00:00:00+00:00,2022-07-21 00:00:00+00:00,3760.211186035156,4000.924576906781,3598.8051760942303,3857.0547919997116,1.49,581.63,1,15,0
283,ETH_USD,bullish,2022-07-01 00:00:00+00:00,2022-07-19 00:00:00+00:00,1059.767333984375,1616.638463153659,855.082979273135,1182.577946811119,2.72,1061.05,1,15,0
284,ETH_USD,bullish,2022-07-04 00:00:00+00:00,2022-07-17 00:00:00+00:00,1088.9183078613282,1433.8998684637484,858.2655267099778,1227.3099765521386,1.5,583.31,1,14,0
285,EUR_NZD,bearish,2022-07-04 21:00:00+00:00,2022-07-07 21:00:00+00:00,1.67593448,1.6360204540714958,1.7031163155137061,1.6596253786917763,1.47,572.68,1,14,0
286,USD_CAD,bearish,2022-07-04 21:00:00+00:00,2022-07-05 21:00:00+00:00,1.29713462,1.3084840791811008,1.3077340791811007,1.2907749444913397,-1.07,-417.6,0,15,0
287,USD_CHF,bullish,2022-07-04 21:00:00+00:00,2022-07-06 21:00:00+00:00,0.9601352,0.9758766771344496,0.9491114853379348,0.9667494287972391,1.43,556.91,1,15,0
288,SPX500_USD,bullish,2022-07-05 00:00:00+00:00,2022-07-21 00:00:00+00:00,3760.211186035156,4001.4914728665653,3598.426234944642,3857.2821566894645,1.49,581.63,1,15,0
289,ETH_USD,bullish,2022-07-05 00:00:00+00:00,2022-07-09 00:00:00+00:00,1088.9183078613282,1301.6632418966778,946.6589936665758,1174.2738963781796,1.5,583.23,1,14,0
290,CAD_JPY,bullish,2022-07-05 21:00:00+00:00,2022-07-13 21:00:00+00:00,103.506748,106.558895269037,101.41640891641913,104.76095145014853,1.46,569.45,1,15,0
291,USD_CHF,bullish,2022-07-05 21:00:00+00:00,2022-08-01 21:00:00+00:00,0.9732076199999999,0.9485420884868713,0.9481913736473548,0.988217367811587,-0.99,-384.53,0,15,0
292,EUR_AUD,bullish,2022-07-05 21:00:00+00:00,2022-07-06 21:00:00+00:00,1.50600096,1.4852568841424796,1.4860068841424796,1.5179974055145122,-1.04,-404.63,0,15,0
