trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
147,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-01 21:00:00+00:00,1.84628506,1.8293749979869112,1.8314593150338634,1.855180506979682,-1.14,-410.61,0,15,0
148,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9100879887516606,0.9093379887516606,0.8742183267490036,-1.03,-372.3,0,15,0
149,BTC_USD,bullish,2025-04-16 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,100799.90205855083,72988.62823028392,89654.56056182964,1.67,601.2,1,18,0
150,BTC_USD,bullish,2025-04-22 00:00:00+00:00,2025-04-24 00:00:00+00:00,87412.117734375,96455.94191376353,81996.65370480104,90661.39615211939,1.67,601.2,1,19,0
151,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.4617054305495688,0.5110472037427731,0.4810296617543361,1.63,586.81,1,15,0
152,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,148.41194965476708,139.1641079911574,144.70633520530552,1.67,601.12,1,15,0
153,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.82550556446195,105.65309141693757,102.60128434983746,-1.09,-392.54,0,15,0
154,EUR_CHF,bearish,2025-04-24 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.94434786,0.9152503502425317,0.9622206203338134,0.933624203799712,1.63,586.09,1,14,0
155,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2067.269019081126,2067.2682690811257,1716.2164658950744,-1.0,-360.0,0,15,0
156,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.280044378571074,2.204901597382591,2.250380417570446,1.64,591.7,1,15,0
157,EUR_JPY,bullish,2025-04-27 21:00:00+00:00,2025-06-11 21:00:00+00:00,162.31144799999998,166.96986291570443,160.34969435128232,163.4885001892306,2.37,854.86,1,15,0
158,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,147.66611957371234,139.17448599178903,144.26355480492657,1.67,601.12,1,15,0
159,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,145.2031981156721,140.67302508043588,143.38818495173848,1.67,601.04,1,15,0
160,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8134072534202407,0.8353528075327901,0.821752475480326,1.58,569.44,1,15,0
161,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.6071176168293184,1.5333930401022045,1.5780219999386773,1.64,591.52,1,15,0
162,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-06-12 00:00:00+00:00,19722.489,22946.328295530566,17792.045858963735,20880.75488462176,1.67,601.2,1,19,0
163,GBP_JPY,bullish,2025-04-30 21:00:00+00:00,2025-07-20 21:00:00+00:00,192.9695,202.64757162765684,187.17379842655282,196.44692094406832,1.67,601.15,1,19,0
164,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-08 21:00:00+00:00,92.78359400000001,96.03513753023968,96.03438753023968,90.8331178818562,-1.0,-360.08,0,15,0
165,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.2792392361101497,2.2132317599340428,2.253236240039575,1.64,590.4,1,15,0
166,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.3533612448750676,1.3108778936077439,1.3367855198353535,1.62,584.53,1,15,0
167,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.0951401627247264,1.0943901627247263,1.0726139023651644,-1.06,-379.84,0,15,0
168,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,177.01277038845222,176.83068670500205,173.60697677699875,-1.09,-392.53,0,15,0
169,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-10-22 21:00:00+00:00,0.60131116,0.5650437473102601,0.6136708971251218,0.5938953177249269,2.93,1056.35,1,15,0
170,SPX500_USD,bullish,2025-05-01 00:00:00+00:00,2025-08-01 00:00:00+00:00,5641.718,6629.252553196933,5050.379495091656,5996.521102945006,1.67,601.2,1,15,0
171,GBP_CAD,bullish,2025-05-01 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.83954,1.8701358423220826,1.8263417506012283,1.847458949639263,2.32,834.54,1,15,0
172,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,149.01798181788837,148.6977037595306,143.01720494428162,-1.09,-392.48,0,15,0
173,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0967576270150092,1.0948528042339534,1.0743226214596282,-1.15,-413.44,0,15,0
174,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.93134344,0.9479573306245478,0.9209459007038636,0.9375819635776819,1.6,575.23,1,14,0
175,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-11 21:00:00+00:00,1.83936,1.8601186746033813,1.826480554129712,1.847087667522173,1.61,580.24,1,15,0
176,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.74832602,1.8359272006118377,1.6954211214300372,1.7800689591419776,1.66,596.1,1,15,0
177,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.812386396817989,0.8349380514862341,0.8209745131082595,1.58,570.26,1,15,0
178,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5850301121231422,0.586498302865268,0.5992661382808393,-1.18,-426.24,0,15,0
179,GBP_CAD,bullish,2025-05-05 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.870970011379917,1.8262836279162173,1.8535114232502696,1.63,585.33,1,15,0
180,AUD_CHF,bearish,2025-05-06 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.53687532,0.49762804433670127,0.5608257844690412,0.5225050413185753,1.64,589.93,1,15,0
181,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6539002729065375,0.6352243874811152,0.6468653675113308,1.57,564.09,1,15,0
182,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-09-10 21:00:00+00:00,0.64314404,0.665539215230949,0.633398703060653,0.6489912421636083,2.3,827.29,1,15,0
183,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.402297660591365,1.3713886542566676,1.3903603434459995,1.61,578.43,1,15,0
184,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6555541794989279,0.6352637169467499,0.6478722338319501,1.57,566.94,1,15,0
185,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.8728266620029909,0.8295151996389276,0.8559190722166434,1.62,584.84,1,15,0
186,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,1951.4417871093751,2517.59178269157,1713.0625258116088,2094.469343888035,2.37,855.0,1,15,0
187,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,97658.357203125,106626.20758754776,92288.38646394969,100880.33964663018,1.67,601.2,1,19,0
188,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.6291330776166,3194.629883077617,3363.97231390343,-1.0,-360.0,0,19,0
189,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.3545931714366,3194.3553431714367,3357.9469503471378,-1.0,-360.0,0,19,0
190,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5995207785364686,0.5981314814096041,0.5867661991542376,-1.2,-430.41,0,15,0
191,GBP_CAD,bullish,2025-05-11 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.8703859392745683,1.8266333716918755,1.8533015769848749,1.63,585.0,1,15,0
192,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-05 21:00:00+00:00,1.11639244,1.1609040376339246,1.0892896869257938,1.1326540918445238,1.64,591.24,1,15,0
193,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0508287992070713,1.1526758687382805,1.0911944787570316,1.65,594.17,1,15,0
194,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,0.83924402,0.8001304391103002,0.863114427718383,0.8249217753689702,1.64,589.89,1,15,0
195,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59376,0.5888465125097322,0.5840774709528656,0.5995695174282806,-0.51,-182.69,0,15,0
196,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-07-15 21:00:00+00:00,1.11660316,1.0569179202943324,1.1527919262908188,1.0948899002255086,1.65,593.74,1,15,0
197,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.5944782000000001,0.5882182513304656,0.5816643658848036,0.6021665004691179,-0.49,-175.87,0,15,0
198,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.20793327889132,161.20868327889133,163.9964540326652,-1.0,-360.15,0,15,0
199,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,163.072516,161.21945590182764,161.22020590182765,164.1839020589034,-1.0,-360.15,0,15,0
200,CAD_JPY,bearish,2025-05-15 21:00:00+00:00,2025-05-28 21:00:00+00:00,103.926,105.55666647649902,105.55591647649902,102.9480501141006,-1.0,-360.17,0,15,0
201,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,113238.6252473058,100394.96638106862,106483.81242135885,2.37,855.0,1,19,0
202,CAD_JPY,bearish,2025-05-18 21:00:00+00:00,2025-05-28 21:00:00+00:00,103.745712,105.5547438710348,105.5539938710348,102.6607428773791,-1.0,-360.15,0,15,0
203,USD_JPY,bullish,2025-05-18 21:00:00+00:00,2025-10-09 21:00:00+00:00,144.854,153.7605586492884,141.10355425293122,147.1042674482413,2.37,854.93,1,14,0
204,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,110825.98034724948,101410.81686530286,105874.3021308183,2.37,855.0,1,19,0
205,USD_JPY,bullish,2025-05-19 21:00:00+00:00,2025-07-15 21:00:00+00:00,144.452202,150.19637242243743,141.01212989075603,146.5162452655464,1.67,601.12,1,14,0
206,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-06-06 00:00:00+00:00,3247.7931884765626,3449.5775191437738,3126.963798855478,3320.2908222492133,1.67,601.2,1,19,0
207,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-06-10 21:00:00+00:00,192.739514,197.84180766966227,189.68379922774716,194.57294286335173,1.67,601.11,1,19,0
208,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.372355985774087,1.373105985774087,1.3924592885355476,-1.06,-382.32,0,15,0
209,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.87335444634373,33.81035680635201,32.70373209538802,-1.09,-392.79,0,14,0
210,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-06-16 00:00:00+00:00,3300.46890234375,3478.972434555698,3193.5801106000686,3364.602177389959,1.67,601.2,1,19,0
211,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.2693649783298,88.26861497832981,82.56734941300212,-1.0,-360.08,0,15,0
212,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2487.1971427215803,2388.0861538810373,2666.2945436088776,-0.43,-154.8,0,15,0
213,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005910888212538,0.5998410888212538,0.5857404347072478,-1.09,-390.64,0,15,0
214,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.372531303114311,1.373281303114311,1.3923540981314133,-1.06,-382.65,0,15,0
215,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-08-28 00:00:00+00:00,5770.1695,6456.143263777538,5583.255463548355,5882.317921870987,3.67,1321.2,1,15,0
216,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,101145.48964955032,101652.65331954157,110668.88300827506,-1.09,-392.4,0,19,0
217,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-06-05 00:00:00+00:00,2551.763916015625,2497.4417722541857,2425.4350933146034,2627.561209636238,-0.43,-154.8,0,15,0
218,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.228927847363145,2.231669196663436,2.267070962001938,-1.12,-404.6,0,15,0
219,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.966,165.8797382822815,161.22079743575958,164.01312153854425,1.67,601.05,1,15,0
220,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.844,165.50523624849782,161.24999625838453,163.80040224496926,1.67,601.03,1,14,0
221,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-05-30 00:00:00+00:00,2564.138427734375,2812.508722481547,2415.4132512390624,2653.3735336315626,1.67,601.2,1,14,0
222,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.5944782000000001,0.6065809829478999,0.5867819227856887,0.5990959663285869,1.57,566.12,1,15,0
223,AUD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-05 21:00:00+00:00,0.64373,0.6567913957691024,0.635459703132274,0.6486921781206356,1.58,568.55,1,15,0
224,AUD_USD,bearish,2025-05-26 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.6449463400000001,0.6571408243337706,0.6554458669117161,0.6386466238529704,-1.16,-418.12,0,14,0
225,USD_CAD,bullish,2025-05-28 21:00:00+00:00,2025-05-29 21:00:00+00:00,1.3852018,1.3728050338710425,1.3735550338710425,1.3921898596773743,-1.06,-383.18,0,15,0
226,CAD_JPY,bearish,2025-05-28 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.93357456754792,106.8004180069247,104.44652359584518,-1.09,-392.58,0,15,0
227,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101724.98858210245,101724.98933210246,109255.06167573853,-1.0,-360.0,0,19,0
228,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.830762076916852,1.8329309577218826,1.8581555053668706,-1.14,-409.53,0,15,0
229,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2400.3985975082937,2413.7397461282367,2650.902388260558,-1.09,-392.4,0,14,0
230,BTC_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,105641.7578125,101719.78529610118,101719.78604610119,107994.94087233928,-1.0,-360.0,0,19,0
231,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-20 00:00:00+00:00,33.62487476348877,36.94069010472597,32.51750737075515,34.289295199128944,2.99,1077.96,1,15,0
232,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2427.7321533425347,2427.732903342535,2642.506493931979,-1.0,-360.0,0,14,0
233,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.3848389543077,2431.385588954308,2599.1948185024153,-1.0,-360.0,0,14,0
234,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101799.42107301268,101799.42182301269,107963.70940619239,-1.0,-360.0,0,19,0
235,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101819.15545172605,101819.15620172606,108318.95627896437,-1.0,-360.0,0,19,0
236,EUR_USD,bullish,2025-06-05 21:00:00+00:00,2025-06-12 21:00:00+00:00,1.13843574,1.1639290630560082,1.1273859197658913,1.1450656321404653,2.31,830.57,1,15,0
237,XAU_USD,bullish,2025-06-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,3322.2106674804686,3500.080466610364,3215.701356624244,3386.1162539942034,1.67,601.2,1,19,0
238,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,98796.52951405275,99359.57478353463,109369.25512987922,-1.09,-392.4,0,19,0
239,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,101437.19698477827,101849.55352660277,109180.32315903834,-1.09,-392.4,0,19,0
240,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2593.2802734375,2877.882774695232,2422.859164899936,2695.5329385600385,1.67,601.2,1,14,0
241,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,2561.9663974609375,2896.5759389732566,2421.077853666277,2646.499523737734,2.37,855.0,1,14,0
242,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.25365,2.2312250240398415,2.2319750240398415,2.266654985576095,-1.03,-372.46,0,15,0
243,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.24905,2.2301771607153107,2.2309271607153107,2.2599237035708137,-1.04,-374.9,0,15,0
244,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.2303072206642174,2.2310572206642174,2.267438147601469,-1.03,-371.87,0,15,0
245,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-21 00:00:00+00:00,2643.998125,2297.026973610528,2851.7657306224387,2519.337561626537,1.67,601.2,1,15,0
246,GBP_JPY,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,193.924916,197.36859465631275,191.8623838704714,195.16243527771715,1.67,601.07,1,19,0
247,AUD_USD,bullish,2025-06-12 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.64600534,0.6426505161219233,0.6399476100509843,0.6496399779694094,-0.55,-199.37,0,15,0
248,GBP_JPY,bullish,2025-06-16 21:00:00+00:00,2025-07-20 21:00:00+00:00,195.113,200.82190003376635,192.70893682788784,196.5554379032673,2.37,854.89,1,19,0
249,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.3781275048233361,1.377377504823336,1.363416505105998,-1.09,-390.94,0,15,0
250,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901464401926,1.3757401464401926,1.3614813521358846,-1.08,-390.3,0,15,0
251,USD_CHF,bearish,2025-06-16 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81661,0.8019866792598059,0.8258155812815533,0.8110866512310679,1.59,571.87,1,15,0
252,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-25 21:00:00+00:00,194.67492000000001,199.3122425363639,192.72204735310996,195.84664358813404,2.37,854.86,1,19,0
253,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.81764948,0.795781812901909,0.8271727082518279,0.8119355430489034,2.3,826.65,1,15,0
254,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5884826731328101,0.5892326731328101,0.6009847481203139,-1.1,-396.76,0,15,0
255,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.8486963,1.882323834039162,1.8342215488256162,1.8573811507046305,2.32,836.35,1,15,0
256,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-29 21:00:00+00:00,1.85139,1.8792572232139912,1.834253938195215,1.8616716370828712,1.63,585.44,1,15,0
257,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-27 21:00:00+00:00,2.2537952999999997,2.229178577903579,2.2318992246821825,2.26693294519069,-1.12,-404.73,0,15,0
258,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-28 21:00:00+00:00,2.256,2.3127643827446307,2.221560249853514,2.2766638500878913,1.65,593.36,1,15,0
259,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,3351.3543813476563,3272.017352818218,3272.0181028182183,3398.956148465319,-1.0,-360.0,0,19,0
260,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,0.59657772,0.6131941969455017,0.5892655191808414,0.6009650404914951,2.27,818.08,1,15,0
261,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.37804858,1.418107794262324,1.3536119247530993,1.3927105731481404,1.64,590.15,1,15,0
262,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.64600534,0.654893744970501,0.640233840017664,0.6494682399894015,1.54,554.42,1,15,0
263,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.33767168,1.3751367988205672,1.321581103654498,1.347326025807301,2.33,838.22,1,15,0
264,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-07 00:00:00+00:00,21679.216,23001.38802883398,21237.755973678137,21944.092015793118,2.99,1078.2,1,19,0
265,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104601.1171875,121048.51179677737,100119.53807053069,107290.06465768159,3.67,1321.2,1,19,0
266,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-15 00:00:00+00:00,104905.30571875,119072.3407114537,100175.07675624458,107743.44309625324,2.99,1078.2,1,19,0
267,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-15 00:00:00+00:00,104883.328125,119051.39406928439,100152.75493826064,107721.67203704362,2.99,1078.2,1,19,0
268,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.82210962,0.8302194627892533,0.8294694627892533,0.817693714326448,-1.1,-396.69,0,15,0
269,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,105.257656,107.53163824216998,103.89554088492815,106.0749250690431,1.67,601.0,1,15,0
270,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,1.36178152,1.3865818988889018,1.3510234657309887,1.368236352561407,2.31,829.9,1,15,0
271,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,35.42139968109131,37.64718106468934,34.0881473555835,36.22135107639599,1.67,601.0,1,15,0
272,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,196.401868,199.82317377861054,194.35273280322724,197.63134911806367,1.67,601.07,1,19,0
273,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,3351.3543813476563,3267.8829077127,3274.7757358109993,3397.3015686696504,-1.09,-392.4,0,19,0
274,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.8512670999999998,1.8285013927217129,1.8310692034144154,1.8633858379513506,-1.13,-405.77,0,15,0
275,ETH_USD,bearish,2025-07-02 00:00:00+00:00,2025-07-10 00:00:00+00:00,2599.4636669921874,2855.0194492617343,2855.018699261734,2446.1306476304594,-1.0,-360.0,0,15,0
276,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-18 00:00:00+00:00,2605.6630249023438,3560.191108495954,2345.5734244681175,2761.7167851628797,3.67,1321.2,1,15,0
277,NZD_USD,bearish,2025-07-02 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.6034833,0.5903944411478304,0.6093101879377556,0.5999871672373466,2.25,808.66,1,15,0
278,NZD_CAD,bullish,2025-07-02 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.82436,0.8079788060211875,0.8087288060211876,0.8337387163872875,-1.05,-377.27,0,14,0
279,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,106.099232,106.87411857428802,106.87336857428802,105.63475005542719,-1.0,-360.35,0,15,0
280,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-15 00:00:00+00:00,36.35100173950195,38.66497293436036,35.57813990482469,36.81471884030831,2.99,1077.85,1,15,0
281,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.93939398,1.964117812562949,1.9241401880461382,1.948546255172317,1.62,583.5,1,15,0
282,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3311923523455624,1.3319423523455625,1.3619551005926627,-1.04,-374.39,0,15,0
283,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,0.65456,0.6433216278795497,0.6617386659403894,0.6502528004357664,1.57,563.59,1,15,0
284,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.1382396337930585,1.1407442511862922,1.1719374492882246,-1.13,-406.25,0,15,0
285,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436795538733,0.6461936795538733,0.656812336267676,-1.11,-400.68,0,15,0
286,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,87.91757199999999,89.17786941374968,87.16245378817383,88.37064292709569,1.67,600.84,1,15,0
287,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.1380992305401771,1.140460450954291,1.1691043694274252,-1.13,-407.48,0,15,0
288,GBP_CHF,bearish,2025-07-16 21:00:00+00:00,2025-08-10 21:00:00+00:00,1.07931,1.0923052616476658,1.0905441849978585,1.072569489001285,-1.16,-416.43,0,15,0
289,AUD_USD,bullish,2025-07-16 21:00:00+00:00,2025-07-24 21:00:00+00:00,0.65283034,0.6630536625775293,0.646259488157168,0.656772851105699,1.56,560.11,1,15,0
290,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.641470397995466,0.6430964482527212,0.6586706750483672,-1.17,-420.14,0,14,0
291,NZD_USD,bullish,2025-07-21 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5838399860961594,0.5855714958680361,0.6030205584791782,-1.16,-417.16,0,14,0
292,AUD_USD,bearish,2025-07-24 21:00:00+00:00,2025-07-31 21:00:00+00:00,0.65541586,0.6444538962142904,0.6624290119674907,0.6512079688195055,1.56,562.7,1,14,0
293,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,147.668,149.50824091457042,149.5074909145704,146.56430545125775,-1.0,-360.15,0,15,0
