trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
147,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7959919623832715,-1.04,-374.25,0,15,0
148,GBP_NZD,bullish,2025-04-13 21:00:00+00:00,2025-04-16 21:00:00+00:00,2.24113232,2.218679987588197,2.219429987588197,2.254153719447082,-1.03,-372.44,0,15,0
149,GBP_NZD,bullish,2025-04-13 21:00:00+00:00,2025-04-16 21:00:00+00:00,2.24533432,2.218417488474754,2.219167488474754,2.2610344189151474,-1.03,-370.32,0,15,0
150,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.974933553843646,1.8682102760217687,1.9326137383869386,1.65,594.49,1,15,0
151,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.31577266000761,87.31502266000761,83.60557200399543,-1.0,-360.12,0,15,0
152,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9100879887516606,0.9093379887516606,0.8742183267490036,-1.03,-372.3,0,15,0
153,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.8330434,1.8800881268589453,1.8044238030784758,1.8502151581529145,1.64,591.77,1,15,0
154,BTC_USD,bearish,2025-04-15 00:00:00+00:00,2025-04-22 00:00:00+00:00,85169.171875,89120.37220826742,89120.37145826741,82798.45212503955,-1.0,-360.0,0,19,0
155,BTC_USD,bullish,2025-04-15 00:00:00+00:00,2025-05-04 00:00:00+00:00,84544.618171875,97109.72047891445,80349.25821960808,87061.83414323516,2.99,1078.2,1,18,0
156,XAG_USD,bearish,2025-04-16 00:00:00+00:00,2025-06-05 00:00:00+00:00,32.91608132553101,35.71623449746984,35.715484497469845,31.23643942236771,-1.0,-360.1,0,15,0
157,NZD_CAD,bearish,2025-04-20 21:00:00+00:00,2025-04-30 21:00:00+00:00,0.8289504400000001,0.8153720528266071,0.837530312558918,0.8238025164646493,1.58,569.73,1,15,0
158,BTC_USD,bullish,2025-04-22 00:00:00+00:00,2025-04-24 00:00:00+00:00,87412.117734375,96455.94191376353,81996.65370480104,90661.39615211939,1.67,601.2,1,19,0
159,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-10-26 21:00:00+00:00,0.49228624,0.448341447028042,0.5111051001987191,0.4809949238807685,2.34,840.65,1,15,0
160,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,148.41194965476708,139.1641079911574,144.70633520530552,1.67,601.12,1,15,0
161,NAS100_USD,bearish,2025-04-24 00:00:00+00:00,2025-05-12 00:00:00+00:00,19391.6095,20844.241968785373,20844.241218785373,18520.030468728775,-1.0,-360.0,0,19,0
162,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.82550556446195,105.65309141693757,102.60128434983746,-1.09,-392.54,0,15,0
163,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-06-15 21:00:00+00:00,103.776,106.5626707376703,106.5619207376703,102.1044475573978,-1.0,-360.1,0,15,0
164,EUR_CHF,bearish,2025-04-24 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.94434786,0.9150760095520499,0.9623250159568564,0.9335615664258863,1.63,586.18,1,15,0
165,SPX500_USD,bearish,2025-04-25 00:00:00+00:00,2025-05-13 00:00:00+00:00,5555.6735,5902.805420892075,5902.804670892075,5347.394797464755,-1.0,-360.0,0,15,0
166,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2085.3512978727776,2085.3505478727775,1705.3670986200834,-1.0,-360.0,0,15,0
167,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,147.66611957371234,139.17448599178903,144.26355480492657,1.67,601.12,1,15,0
168,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.280044378571074,2.204901597382591,2.250380417570446,1.64,591.7,1,15,0
169,EUR_JPY,bullish,2025-04-27 21:00:00+00:00,2025-06-11 21:00:00+00:00,162.31144799999998,166.96986291570443,160.34969435128232,163.4885001892306,2.37,854.86,1,15,0
170,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,145.2031981156721,140.67302508043588,143.38818495173848,1.67,601.04,1,15,0
171,XAG_USD,bullish,2025-04-29 00:00:00+00:00,2025-10-21 00:00:00+00:00,33.15512839508057,51.14295625851939,27.148925435668605,36.75885017072774,2.99,1078.16,1,15,0
172,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.6071176168293184,1.5333930401022045,1.5780219999386773,1.64,591.52,1,15,0
173,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,177.01277038845222,176.83068670500205,173.60697677699875,-1.09,-392.53,0,15,0
174,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-09 21:00:00+00:00,92.78359400000001,96.26221236740555,96.26146236740556,90.69687297955667,-1.0,-360.08,0,15,0
175,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.3533612448750676,1.3108778936077439,1.3367855198353535,1.62,584.53,1,15,0
176,GBP_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-22 21:00:00+00:00,193.278024,197.195058882135,196.8709459102156,191.12227085387062,-1.09,-392.48,0,19,0
177,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.2792392361101497,2.2132317599340428,2.253236240039575,1.64,590.4,1,15,0
178,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.0951401627247264,1.0943901627247263,1.0726139023651644,-1.06,-379.84,0,15,0
179,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.5807813108785156,0.6140535846236433,0.593665705225814,1.61,580.01,1,15,0
180,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.581888,149.18108488117687,148.88321541392372,143.60109155164577,-1.09,-392.48,0,15,0
181,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0967934967546251,1.0948857122519497,1.0743028766488303,-1.15,-413.39,0,15,0
182,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.74832602,1.840451285656058,1.6927120884694262,1.7816943789183441,1.66,596.35,1,15,0
183,EUR_JPY,bullish,2025-05-04 21:00:00+00:00,2025-05-12 21:00:00+00:00,162.660978,165.52576887099391,160.9450852628779,163.69051364227326,1.67,601.04,1,15,0
184,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.8268526,0.8134072534202407,0.8353528075327901,0.821752475480326,1.58,569.44,1,15,0
185,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-08-21 21:00:00+00:00,0.82621084,0.8059490686986701,0.8350579016005599,0.820902603039664,2.29,824.48,1,15,0
186,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5850301121231422,0.586498302865268,0.5992661382808393,-1.18,-426.24,0,15,0
187,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6539002729065375,0.6352243874811152,0.6468653675113308,1.57,564.09,1,15,0
188,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-09-10 21:00:00+00:00,0.64314404,0.665539215230949,0.633398703060653,0.6489912421636083,2.3,827.29,1,15,0
189,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.402297660591365,1.3713886542566676,1.3903603434459995,1.61,578.43,1,15,0
190,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6555541794989279,0.6352637169467499,0.6478722338319501,1.57,566.94,1,15,0
191,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.8741757142174822,0.8287073839416275,0.8564037616350235,1.63,585.6,1,15,0
192,ETH_USD,bearish,2025-05-08 00:00:00+00:00,2025-05-09 00:00:00+00:00,1847.8608920898437,2070.349405176046,2070.3486551760457,1714.3682342381226,-1.0,-360.0,0,15,0
193,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.6291330776166,3194.629883077617,3363.97231390343,-1.0,-360.0,0,19,0
194,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.3545931714366,3194.3553431714367,3357.9469503471378,-1.0,-360.0,0,19,0
195,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,97658.357203125,106626.20758754776,92288.38646394969,100880.33964663018,1.67,601.2,1,19,0
196,USD_JPY,bearish,2025-05-08 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.581888,149.10078182183105,148.8095428824138,143.6452950705517,-1.09,-392.48,0,15,0
197,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-15 21:00:00+00:00,0.83924402,0.7990278360420855,0.8637746690765955,0.8245256305540427,1.64,590.19,1,15,0
198,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0508287992070713,1.1526758687382805,1.0911944787570316,1.65,594.17,1,15,0
199,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-17 21:00:00+00:00,1.11639244,1.1624600910224328,1.088357918429681,1.1332131529421914,1.64,591.57,1,15,0
200,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5995207785364686,0.5981314814096041,0.5867661991542376,-1.2,-430.41,0,15,0
201,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-11-18 22:00:00+00:00,1.11660316,1.0311121527906733,1.152915163035506,1.0948159581786963,2.35,847.56,1,15,0
202,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59376,0.5888465125097322,0.5840774709528656,0.5995695174282806,-0.51,-182.69,0,15,0
203,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.5944782000000001,0.5882182513304656,0.5816643658848036,0.6021665004691179,-0.49,-175.87,0,15,0
204,CAD_JPY,bearish,2025-05-14 21:00:00+00:00,2025-06-05 21:00:00+00:00,103.956,105.90580268352097,105.90505268352098,102.78656838988742,-1.0,-360.14,0,15,0
205,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.20793327889132,161.20868327889133,163.9964540326652,-1.0,-360.15,0,15,0
206,XAU_USD,bullish,2025-05-15 00:00:00+00:00,2025-06-03 00:00:00+00:00,3134.0328115234374,3476.447681907301,2928.9935178804053,3257.056387709257,1.67,601.2,1,19,0
207,USD_JPY,bearish,2025-05-15 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,149.01798181788837,148.6977037595306,143.01720494428162,-1.09,-392.48,0,15,0
208,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,113238.6252473058,100394.96638106862,106483.81242135885,2.37,855.0,1,19,0
209,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,110825.98034724948,101410.81686530286,105874.3021308183,2.37,855.0,1,19,0
210,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.38378076,1.3707914646669057,1.3715414646669057,1.3911243371998567,-1.06,-382.06,0,15,0
211,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.372355985774087,1.373105985774087,1.3924592885355476,-1.06,-382.32,0,15,0
212,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-06-05 21:00:00+00:00,84.996616,87.25187451060225,87.25112451060225,83.64391089363865,-1.0,-360.12,0,15,0
213,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2487.1971427215803,2388.0861538810373,2666.2945436088776,-0.43,-154.8,0,15,0
214,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.3723879418154117,1.3731379418154117,1.3924401149107528,-1.06,-382.38,0,15,0
215,EUR_JPY,bullish,2025-05-22 21:00:00+00:00,2025-06-11 21:00:00+00:00,162.660978,166.70546092918892,160.9577220298152,163.68293158211088,2.37,854.84,1,15,0
216,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005910888212538,0.5998410888212538,0.5857404347072478,-1.09,-390.64,0,15,0
217,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5772.8435,6087.9494404546585,5584.1568590091865,5886.055484594488,1.67,601.2,1,15,0
218,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-08-28 00:00:00+00:00,5770.1695,6456.143263777538,5583.255463548355,5882.317921870987,3.67,1321.2,1,15,0
219,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,101145.48964955032,101652.65331954157,110668.88300827506,-1.09,-392.4,0,19,0
220,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-06-05 00:00:00+00:00,2551.763916015625,2497.4417722541857,2425.4350933146034,2627.561209636238,-0.43,-154.8,0,15,0
221,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.228927847363145,2.231669196663436,2.267070962001938,-1.12,-404.6,0,15,0
222,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-05-30 00:00:00+00:00,2564.138427734375,2812.508722481547,2415.4132512390624,2653.3735336315626,1.67,601.2,1,14,0
223,AUD_USD,bearish,2025-05-26 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.6449463400000001,0.6572691816363684,0.6555636259049251,0.638575968457045,-1.16,-417.83,0,14,0
224,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.5944782000000001,0.6065809829478999,0.5867819227856887,0.5990959663285869,1.57,566.12,1,15,0
225,USD_CAD,bullish,2025-05-28 21:00:00+00:00,2025-05-29 21:00:00+00:00,1.3852018,1.3727231133995843,1.3734731133995843,1.3922390119602492,-1.06,-383.02,0,15,0
226,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,105435.146015625,100932.20664573442,100932.20739573443,108136.90918755934,-1.0,-360.0,0,19,0
227,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101724.98858210245,101724.98933210246,109255.06167573853,-1.0,-360.0,0,19,0
228,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.8306267031639232,1.8328067616182782,1.8582300230290332,-1.14,-409.39,0,15,0
229,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2400.3985975082937,2413.7397461282367,2650.902388260558,-1.09,-392.4,0,14,0
230,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5926.077,6049.114259340864,6049.113509340864,5852.255094395482,-1.0,-360.0,0,15,0
231,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5902.75,6047.955127952071,6047.954377952071,5815.627373228757,-1.0,-360.0,0,15,0
232,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2415.6740337931838,2415.674783793184,2649.7413656615895,-1.0,-360.0,0,14,0
233,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105641.7578125,101719.78529610118,101719.78604610119,107994.94087233928,-1.0,-360.0,0,19,0
234,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101799.42107301268,101799.42182301269,107963.70940619239,-1.0,-360.0,0,19,0
235,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101819.15545172605,101819.15620172606,108318.95627896437,-1.0,-360.0,0,19,0
236,CAD_JPY,bearish,2025-06-05 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.81185400745737,106.81110400745737,104.44011199552557,-1.0,-360.18,0,15,0
237,XAU_USD,bullish,2025-06-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,3322.2106674804686,3500.080466610364,3215.701356624244,3386.1162539942034,1.67,601.2,1,19,0
238,ETH_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-12 00:00:00+00:00,2536.266357421875,2850.3835089822383,2431.385588954308,2599.1948185024153,2.99,1078.2,1,14,0
239,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,98796.52951405275,99359.57478353463,109369.25512987922,-1.09,-392.4,0,19,0
240,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,101242.72638902439,101671.14013600288,109287.37119339827,-1.09,-392.4,0,19,0
241,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2593.2802734375,2877.882774695232,2422.859164899936,2695.5329385600385,1.67,601.2,1,14,0
242,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,2561.9663974609375,2896.5759389732566,2421.077853666277,2646.499523737734,2.37,855.0,1,14,0
243,GBP_NZD,bullish,2025-06-09 21:00:00+00:00,2025-06-23 21:00:00+00:00,2.23550402,2.2792477666314506,2.208861057945239,2.2514897972328565,1.64,591.07,1,15,0
244,NZD_JPY,bearish,2025-06-11 21:00:00+00:00,2025-07-02 21:00:00+00:00,86.563834,88.05219307831001,88.05144307831002,85.67126855301399,-1.0,-360.18,0,15,0
245,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.2311859493693764,2.2319359493693764,2.266910910378374,-1.03,-372.35,0,15,0
246,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-21 00:00:00+00:00,2643.998125,2297.026973610528,2851.7657306224387,2519.337561626537,1.67,601.2,1,15,0
247,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.3781275048233361,1.377377504823336,1.363416505105998,-1.09,-390.94,0,15,0
248,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901464401926,1.3757401464401926,1.3614813521358846,-1.08,-390.3,0,15,0
249,USD_CHF,bearish,2025-06-16 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81661,0.8019866792598059,0.8258155812815533,0.8110866512310679,1.59,571.87,1,15,0
250,NZD_CAD,bullish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.82111944,0.8102863535781236,0.8118689019982785,0.8266697628010329,-1.17,-421.59,0,15,0
251,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.81764948,0.795781812901909,0.8271727082518279,0.8119355430489034,2.3,826.65,1,15,0
252,GBP_NZD,bullish,2025-06-18 21:00:00+00:00,2025-07-27 21:00:00+00:00,2.24905,2.2405071791075835,2.2309271607153107,2.2599237035708137,-0.47,-169.7,0,15,0
253,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5881747372849695,0.5889247372849695,0.6011695096290183,-1.1,-395.28,0,15,0
254,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.84842,1.8830893249038754,1.8335066000404734,1.857368039975716,2.32,836.9,1,15,0
255,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.8486963,1.8839601891964564,1.8335325571804395,1.8577945456917364,2.33,837.19,1,15,0
256,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-07-23 00:00:00+00:00,5926.4985,6362.230944850654,5807.770109032519,5997.735534580488,3.67,1321.2,1,15,0
257,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.37804858,1.418107794262324,1.3536119247530993,1.3927105731481404,1.64,590.15,1,15,0
258,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.33767168,1.3756211085267631,1.321377183778205,1.347448377733077,2.33,838.43,1,15,0
259,NZD_CAD,bearish,2025-06-22 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.82092,0.8292239737584556,0.8284739737584556,0.8163876157449267,-1.1,-395.74,0,15,0
260,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.59657772,0.6086195019388078,0.5889179703360432,0.601173569798374,1.57,565.95,1,15,0
261,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-07 00:00:00+00:00,21679.216,23001.38802883398,21237.755973678137,21944.092015793118,2.99,1078.2,1,19,0
262,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-15 00:00:00+00:00,105793.6484375,120977.29485852184,99400.53383917501,109629.517196495,2.37,855.0,1,19,0
263,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-15 00:00:00+00:00,104905.30571875,119261.53949385337,100111.9052095335,107781.34602427989,2.99,1078.2,1,19,0
264,GBP_NZD,bullish,2025-06-23 21:00:00+00:00,2025-07-24 21:00:00+00:00,2.25365,2.229274276203427,2.2319750240398415,2.266654985576095,-1.12,-404.86,0,15,0
265,NZD_CAD,bullish,2025-06-24 21:00:00+00:00,2025-07-14 21:00:00+00:00,0.82412,0.814703137385933,0.8161687498953514,0.8288907500627891,-1.18,-426.36,0,15,0
266,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,105.257656,107.53163824216998,103.89554088492815,106.0749250690431,1.67,601.0,1,15,0
267,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,1.36178152,1.3866839388034329,1.3509805015564493,1.3682621310661305,2.31,830.0,1,15,0
268,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,35.42139968109131,37.63240324452592,34.09699634969334,36.216041679930086,1.67,601.0,1,15,0
269,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,196.401868,199.82317377861054,194.35273280322724,197.63134911806367,1.67,601.07,1,19,0
270,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.85139,1.8319616926327844,1.834253938195215,1.8616716370828712,-1.13,-408.16,0,15,0
271,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-30 21:00:00+00:00,1.85779944,1.8260218722509443,1.8267718722509443,1.8764159806494334,-1.02,-368.7,0,15,0
272,ETH_USD,bearish,2025-07-02 00:00:00+00:00,2025-07-10 00:00:00+00:00,2599.4636669921874,2853.70009993283,2853.69934993283,2446.9222572278018,-1.0,-360.0,0,15,0
273,NZD_JPY,bullish,2025-07-02 21:00:00+00:00,2025-07-15 21:00:00+00:00,87.396148,89.09602721767968,86.68009359255592,87.82578064446645,2.37,854.62,1,15,0
274,NZD_USD,bearish,2025-07-02 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.6034833,0.5912137576923963,0.6112794331183256,0.5988056201290046,1.57,566.57,1,15,0
275,NZD_JPY,bullish,2025-07-03 21:00:00+00:00,2025-08-03 21:00:00+00:00,87.553,87.17923165588482,86.68551547880192,88.07349071271885,-0.43,-155.11,0,15,0
276,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,106.099232,106.87411857428802,106.87336857428802,105.63475005542719,-1.0,-360.35,0,15,0
277,AUD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.64892,0.6592030358157178,0.6584530358157178,0.6432001785105694,-1.08,-388.32,0,15,0
278,NZD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-13 21:00:00+00:00,87.536,88.95603813965788,86.6852286588875,88.0464628046675,1.67,600.88,1,15,0
279,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-15 00:00:00+00:00,36.35100173950195,38.66497293436036,35.57813990482469,36.81471884030831,2.99,1077.85,1,15,0
280,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.93939398,1.964117812562949,1.9241401880461382,1.948546255172317,1.62,583.5,1,15,0
281,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.34825934,1.3298594955181353,1.3320668221267296,1.3579748507239624,-1.14,-409.07,0,15,0
282,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3312699062605347,1.3320199062605347,1.3619085682436793,-1.04,-374.45,0,15,0
283,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,0.65456,0.6433216278795497,0.6617386659403894,0.6502528004357664,1.57,563.59,1,15,0
284,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436795538733,0.6461936795538733,0.656812336267676,-1.11,-400.68,0,15,0
285,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.1382396337930585,1.1407442511862922,1.1719374492882246,-1.13,-406.25,0,15,0
286,NZD_CAD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.81802568,0.8064308478464489,0.8080762927031642,0.8239953123781014,-1.17,-419.54,0,15,0
287,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,87.91757199999999,89.17786941374968,87.16245378817383,88.37064292709569,1.67,600.84,1,15,0
288,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-24 21:00:00+00:00,1.15768294,1.1860796278580354,1.1402298334981822,1.1681548039010905,1.63,585.73,1,15,0
289,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.1379237811906604,1.1402994882483122,1.1692009470510127,-1.13,-407.35,0,15,0
290,NZD_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-31 21:00:00+00:00,0.59657772,0.584097604452686,0.5858161461033816,0.603034664337971,-1.16,-417.49,0,14,0
291,AUD_USD,bullish,2025-07-16 21:00:00+00:00,2025-07-24 21:00:00+00:00,0.65283034,0.6630536625775293,0.646259488157168,0.656772851105699,1.56,560.11,1,15,0
292,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.641470397995466,0.6430964482527212,0.6586706750483672,-1.17,-420.14,0,14,0
293,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,147.668,149.50824091457042,149.5074909145704,146.56430545125775,-1.0,-360.15,0,15,0
