trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
148,GBP_USD,bullish,2016-05-04 21:00:00+00:00,2016-05-25 21:00:00+00:00,1.44568056,1.4741356890931785,1.4257453182981716,1.457641705021097,1.43,471.03,1,14,0
149,USD_CHF,bullish,2016-05-04 21:00:00+00:00,2016-05-16 21:00:00+00:00,0.96081318,0.9815477548010116,0.9461479412279785,0.969612323263213,1.41,466.57,1,14,0
150,EUR_JPY,bearish,2016-05-04 21:00:00+00:00,2016-05-09 21:00:00+00:00,122.328,124.13731741630956,124.06231741630955,121.28740955021428,-1.04,-344.27,0,15,0
151,USD_CHF,bearish,2016-05-05 21:00:00+00:00,2016-05-17 21:00:00+00:00,0.97155876,0.9837615545740199,0.9830115545740199,0.964687083255588,-1.07,-351.61,0,15,0
152,GBP_NZD,bullish,2016-05-08 21:00:00+00:00,2016-05-10 21:00:00+00:00,2.11226412,2.1501344996866214,2.085902086084217,2.1280813403494694,1.44,474.06,1,14,0
153,CHF_JPY,bearish,2016-05-08 21:00:00+00:00,2016-05-11 21:00:00+00:00,111.756,112.54376051584902,112.46876051584901,111.3283436904906,-1.11,-364.72,0,15,0
154,CHF_JPY,bearish,2016-05-08 21:00:00+00:00,2016-06-05 21:00:00+00:00,111.46709,109.17813990575173,113.08070781177355,110.49891931293587,1.42,468.11,1,15,0
155,EUR_JPY,bearish,2016-05-08 21:00:00+00:00,2016-05-09 21:00:00+00:00,122.183,124.12802331514459,124.05302331514459,121.06098601091325,-1.04,-343.24,0,15,0
156,GBP_CHF,bearish,2016-05-09 21:00:00+00:00,2016-05-17 21:00:00+00:00,1.40735488,1.4266436229280228,1.4258936229280228,1.3962316342431862,-1.04,-343.35,0,15,0
157,USD_JPY,bearish,2016-05-09 21:00:00+00:00,2016-06-13 21:00:00+00:00,109.266,105.23778317769951,112.06683059542696,107.58550164274384,1.44,474.61,1,15,0
158,BTC_USD,bullish,2016-05-10 00:00:00+00:00,2016-05-28 00:00:00+00:00,452.62886456298827,473.14727736006,433.50366811447515,464.10398243209613,1.07,354.04,1,20,0
159,GBP_NZD,bullish,2016-05-10 21:00:00+00:00,2016-05-19 21:00:00+00:00,2.1155073,2.177640160494536,2.08591536564963,2.1332624606102217,2.1,692.89,1,14,0
160,GBP_NZD,bullish,2016-05-10 21:00:00+00:00,2016-05-19 21:00:00+00:00,2.1191,2.1599246393931066,2.0907214065576065,2.1361271560654362,1.44,474.73,1,14,0
161,NZD_JPY,bearish,2016-05-10 21:00:00+00:00,2016-06-08 21:00:00+00:00,74.489348,75.73658681660694,75.81841695306909,73.69190662815856,-0.94,-309.68,0,15,0
162,GBP_NZD,bullish,2016-05-11 21:00:00+00:00,2016-05-19 21:00:00+00:00,2.11892,2.1774122245604386,2.0910413060892057,2.135647216346477,2.1,692.37,1,14,0
163,CHF_JPY,bearish,2016-05-11 21:00:00+00:00,2016-05-23 21:00:00+00:00,111.542,110.2343070243753,112.48581773080186,110.9757093615189,1.39,457.23,1,15,0
164,NAS100_USD,bullish,2016-05-12 00:00:00+00:00,2016-05-31 00:00:00+00:00,4317.222,4522.221369758012,4239.433958503587,4363.894824897848,2.64,869.67,1,20,0
165,EUR_USD,bullish,2016-05-12 21:00:00+00:00,2016-05-23 21:00:00+00:00,1.13387974,1.116504793401806,1.117254793401806,1.1438547079589165,-1.05,-344.89,0,15,0
166,USD_JPY,bearish,2016-05-12 21:00:00+00:00,2016-06-06 21:00:00+00:00,109.50107,105.82574830638522,112.06101654854251,107.9651020708745,1.44,473.78,1,15,0
167,EUR_CHF,bullish,2016-05-12 21:00:00+00:00,2016-05-22 21:00:00+00:00,1.1019212,1.1122786698111766,1.0943393093439069,1.106470334393656,1.37,450.81,1,15,0
168,EUR_CHF,bullish,2016-05-12 21:00:00+00:00,2016-05-22 21:00:00+00:00,1.1022459,1.1116368751714845,1.095323732647451,1.1063992004115295,1.36,447.7,1,15,0
169,EUR_GBP,bullish,2016-05-17 21:00:00+00:00,2016-05-18 21:00:00+00:00,0.7816211799999999,0.7712214663679727,0.7719714663679728,0.7874110081792162,-1.08,-355.65,0,15,0
170,XAG_USD,bullish,2016-05-18 00:00:00+00:00,2016-05-31 00:00:00+00:00,16.81626792526245,16.05228462003399,16.05978462003399,17.27015790839953,-1.01,-333.27,0,15,0
171,XAU_USD,bullish,2016-05-19 00:00:00+00:00,2016-05-25 00:00:00+00:00,1251.810951171875,1219.5448209524397,1219.6198209524398,1271.1256293035362,-1.0,-330.77,0,20,0
172,EUR_NZD,bullish,2016-05-22 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.6502470599999999,1.6246853581040739,1.622115878712102,1.6671257687727385,-0.91,-299.86,0,15,0
173,EUR_JPY,bearish,2016-05-22 21:00:00+00:00,2016-06-01 21:00:00+00:00,123.463808,121.87206569850395,124.60151605562871,122.78118316662278,1.4,461.7,1,15,0
174,EUR_CHF,bullish,2016-05-23 21:00:00+00:00,2016-06-06 21:00:00+00:00,1.10606812,1.1005684229706136,1.1006829759757524,1.1092992064145486,-1.02,-337.02,0,15,0
175,EUR_CHF,bullish,2016-05-23 21:00:00+00:00,2016-06-06 21:00:00+00:00,1.1067,1.1006376732295597,1.100676953775011,1.1103138277349935,-1.01,-332.15,0,15,0
176,EUR_JPY,bearish,2016-05-23 21:00:00+00:00,2016-06-13 21:00:00+00:00,122.38072,118.42395430283833,125.13277849635608,120.72948490218634,1.44,474.46,1,15,0
177,CHF_JPY,bearish,2016-05-24 21:00:00+00:00,2016-06-05 21:00:00+00:00,111.19739799999999,109.27971603283432,112.55759046905506,110.38128251856695,1.41,465.25,1,15,0
178,AUD_CAD,bearish,2016-05-24 21:00:00+00:00,2016-05-26 21:00:00+00:00,0.94486702,0.9314941272489163,0.9545072198300912,0.9390829001019453,1.39,457.78,1,15,0
179,BTC_USD,bullish,2016-05-28 00:00:00+00:00,2016-06-05 00:00:00+00:00,473.9768843994141,574.7551151938218,433.03993513876844,498.5390539558015,2.46,812.39,1,20,0
180,GBP_NZD,bullish,2016-05-30 21:00:00+00:00,2016-06-02 21:00:00+00:00,2.14353192,2.1084646833957605,2.1092146833957606,2.1641222619625435,-1.02,-337.21,0,15,0
181,GBP_AUD,bearish,2016-05-30 21:00:00+00:00,2016-06-01 21:00:00+00:00,2.0245226,1.9849637173121353,2.0520371956913754,2.008013842585175,1.44,474.45,1,14,0
182,GBP_USD,bullish,2016-05-30 21:00:00+00:00,2016-06-09 21:00:00+00:00,1.44714952,1.4284538593439033,1.4268029659681445,1.4593574524191133,-0.92,-303.22,0,15,0
183,AUD_CHF,bullish,2016-05-30 21:00:00+00:00,2016-06-01 21:00:00+00:00,0.71549988,0.7249039422045124,0.7085687795191041,0.7196585402885375,1.36,447.74,1,14,0
184,GBP_JPY,bearish,2016-05-30 21:00:00+00:00,2016-06-06 21:00:00+00:00,160.375,152.98653366635034,163.88721945112925,158.26766832932245,2.1,694.2,1,20,0
185,GBP_CAD,bearish,2016-05-30 21:00:00+00:00,2016-06-01 21:00:00+00:00,1.90673926,1.8860723386129814,1.921358318967248,1.897967824619651,1.41,466.52,1,15,0
186,AUD_CAD,bearish,2016-05-30 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.94486702,0.9543201540260551,0.953570154026055,0.939645139584367,-1.09,-358.44,0,15,0
187,USD_CAD,bearish,2016-05-30 21:00:00+00:00,2016-06-05 21:00:00+00:00,1.31083036,1.2911929254146335,1.3247466976009328,1.3024805574394402,1.41,465.67,1,15,0
188,GBP_AUD,bullish,2016-05-31 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.98891576,1.9472024249115985,1.9479524249115985,2.013493761053041,-1.02,-336.04,0,15,0
189,NZD_USD,bearish,2016-05-31 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.68292864,0.6927467395397162,0.6919967395397162,0.6774877802761703,-1.08,-357.29,0,15,0
190,AUD_CHF,bullish,2016-05-31 21:00:00+00:00,2016-06-13 21:00:00+00:00,0.71712,0.7077011524105966,0.7084511524105966,0.722321308553642,-1.09,-358.55,0,14,0
191,GBP_JPY,bearish,2016-05-31 21:00:00+00:00,2016-06-05 21:00:00+00:00,159.807694,153.92026299627634,163.8776127738728,157.36574273567632,1.45,477.37,1,20,0
192,GBP_CAD,bearish,2016-05-31 21:00:00+00:00,2016-06-12 21:00:00+00:00,1.8846774,1.8071411508447492,1.9381151127339595,1.8526147723596242,1.45,478.82,1,15,0
193,GBP_AUD,bullish,2016-06-01 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.98891576,1.947484361275817,1.948234361275817,2.01332459923451,-1.02,-336.08,0,15,0
194,AUD_CHF,bullish,2016-06-01 21:00:00+00:00,2016-06-13 21:00:00+00:00,0.71601,0.7097823847803484,0.7097995519051569,0.7197362688569059,-1.0,-330.91,0,14,0
195,EUR_GBP,bearish,2016-06-01 21:00:00+00:00,2016-06-09 21:00:00+00:00,0.77693436,0.7921468132156,0.7913968132156,0.7682568880706401,-1.05,-347.11,0,15,0
196,AUD_USD,bullish,2016-06-02 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.7252517199999999,0.7481764858528756,0.7141106537162938,0.7319363597702236,2.06,679.03,1,15,0
197,EUR_USD,bearish,2016-06-02 21:00:00+00:00,2016-06-05 21:00:00+00:00,1.1258848,1.1393265648696622,1.1385765648696622,1.1182697410782025,-1.06,-349.5,0,15,0
198,EUR_USD,bullish,2016-06-02 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.13387974,1.1092854089539652,1.1100354089539652,1.148186338627621,-1.03,-340.38,0,15,0
199,GBP_CHF,bullish,2016-06-02 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.42153512,1.3928786640250101,1.3936286640250102,1.4382789935849938,-1.03,-338.87,0,15,0
200,NZD_USD,bearish,2016-06-02 21:00:00+00:00,2016-06-05 21:00:00+00:00,0.68292864,0.6927594590929186,0.6920094590929186,0.6774801485442489,-1.08,-357.26,0,15,0
201,AUD_CHF,bullish,2016-06-02 21:00:00+00:00,2016-06-14 21:00:00+00:00,0.71549988,0.7083123522482587,0.7082010957009737,0.7198791505794158,-0.98,-324.97,0,14,0
202,USD_CHF,bullish,2016-06-02 21:00:00+00:00,2016-06-05 21:00:00+00:00,0.9824091,0.9708568385570722,0.9716068385570722,0.9888904568657567,-1.07,-352.91,0,15,0
203,GBP_CAD,bullish,2016-06-02 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.87791804,1.8473108627272197,1.8480608627272197,1.8958323463636682,-1.03,-338.29,0,14,0
204,EUR_GBP,bullish,2016-06-02 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.7816211799999999,0.8397063198308258,0.7539340553737289,0.7982334547757625,2.1,692.31,1,15,0
205,XAU_USD,bullish,2016-06-03 00:00:00+00:00,2016-06-16 00:00:00+00:00,1221.3746208496093,1298.4476271307622,1192.207132652576,1238.8751137678291,2.64,872.0,1,20,0
206,AUD_USD,bearish,2016-06-05 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.73748862,0.7510970096227323,0.7503470096227323,0.7297735862263607,-1.06,-349.25,0,15,0
207,EUR_USD,bullish,2016-06-05 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.13387974,1.1062162046592863,1.1069662046592863,1.1500278612044283,-1.03,-339.2,0,15,0
208,CHF_JPY,bearish,2016-06-05 21:00:00+00:00,2016-06-16 21:00:00+00:00,110.824,107.87673267044923,112.88698111232135,109.58621133260719,1.43,471.45,1,15,0
209,NZD_USD,bullish,2016-06-05 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.69051722,0.7274733151755929,0.6647792710746807,0.7059599893551917,1.44,473.83,1,15,0
210,USD_CHF,bearish,2016-06-05 21:00:00+00:00,2016-10-24 21:00:00+00:00,0.96969842,0.9955300468803145,0.998135638685164,0.9526360887889015,-0.91,-299.76,0,15,0
211,AUD_CAD,bullish,2016-06-05 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.94422,0.9715437492695252,0.9310088238731645,0.9521467056761012,2.07,682.52,1,15,0
212,USD_CAD,bullish,2016-06-05 21:00:00+00:00,2016-06-06 21:00:00+00:00,1.29393292,1.2780579263801477,1.2788079263801477,1.3030079161719115,-1.05,-346.36,0,15,0
213,AUD_USD,bullish,2016-06-06 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.7408674399999999,0.7843719805474954,0.7106595624931772,0.7589921665040936,1.44,475.26,1,15,0
214,CHF_JPY,bearish,2016-06-06 21:00:00+00:00,2016-06-13 21:00:00+00:00,111.419,109.41353760864386,112.83911084734207,110.56693349159475,1.41,466.02,1,15,0
215,AUD_NZD,bearish,2016-06-06 21:00:00+00:00,2016-06-09 21:00:00+00:00,1.0715436200000001,1.0453261009053856,1.0817392793930491,1.0654262243641708,2.57,848.57,1,15,0
216,XAU_USD,bullish,2016-06-08 00:00:00+00:00,2016-06-15 00:00:00+00:00,1251.810951171875,1297.291482920736,1220.7150250634377,1270.4685068369376,1.46,482.65,1,20,0
217,XAG_USD,bullish,2016-06-08 00:00:00+00:00,2016-07-05 00:00:00+00:00,16.71736834716797,19.59165474295478,15.78625804158257,17.27603453051921,3.09,1018.69,1,15,0
218,EUR_AUD,bullish,2016-06-08 21:00:00+00:00,2016-06-22 21:00:00+00:00,1.52095632,1.499343119389314,1.497301897538905,1.535148973476657,-0.91,-301.52,0,15,0
219,AUD_JPY,bearish,2016-06-08 21:00:00+00:00,2016-06-12 21:00:00+00:00,80.552284,78.36657718941926,82.09542858060118,79.62639725163929,1.42,467.41,1,15,0
220,AUD_JPY,bearish,2016-06-08 21:00:00+00:00,2016-06-13 21:00:00+00:00,79.596,77.97653315328289,80.75263265987516,78.9020204040749,1.4,462.05,1,15,0
221,NZD_CHF,bullish,2016-06-08 21:00:00+00:00,2016-06-12 21:00:00+00:00,0.67222896,0.6885892733814786,0.6605495652003559,0.6792365968797864,1.4,462.26,1,15,0
222,XAG_USD,bullish,2016-06-09 00:00:00+00:00,2016-06-27 00:00:00+00:00,17.237125774383546,17.90390045806242,16.776870017606157,17.51327922844998,1.45,478.07,1,15,0
223,GBP_USD,bearish,2016-06-09 21:00:00+00:00,2016-06-16 21:00:00+00:00,1.439565,1.4019243072803143,1.4657702510031985,1.423841849398081,1.44,474.01,1,15,0
224,AUD_CAD,bullish,2016-06-09 21:00:00+00:00,2016-06-15 21:00:00+00:00,0.9419409400000001,0.9570336399739537,0.9311268103249464,0.9484294178050323,1.4,460.56,1,14,0
225,NZD_JPY,bearish,2016-06-12 21:00:00+00:00,2016-06-16 21:00:00+00:00,74.489348,72.78222069331403,75.7058171513215,73.75946650920712,1.4,463.1,1,15,0
226,NZD_JPY,bearish,2016-06-12 21:00:00+00:00,2016-06-16 21:00:00+00:00,74.601576,72.7861938497197,75.89193924251215,73.8273580544927,1.41,464.27,1,15,0
227,NZD_CHF,bullish,2016-06-13 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.67368,0.6921678473117012,0.6605483636097602,0.6815589818341438,1.41,464.6,1,15,0
228,SPX500_USD,bullish,2016-06-14 00:00:00+00:00,2016-06-24 00:00:00+00:00,2066.844,2019.4341221048003,2013.9416441097508,2098.5854135341497,-0.9,-295.74,0,15,0
229,NAS100_USD,bullish,2016-06-14 00:00:00+00:00,2016-06-24 00:00:00+00:00,4396.1695,4275.11945198831,4259.774887741848,4478.006267354891,-0.89,-292.87,0,20,0
230,AUD_CHF,bearish,2016-06-14 21:00:00+00:00,2016-06-16 21:00:00+00:00,0.7150409,0.7052352589641357,0.7222461157241393,0.7107177705655163,1.36,449.1,1,15,0
231,NZD_CHF,bullish,2016-06-14 21:00:00+00:00,2016-06-21 21:00:00+00:00,0.67222896,0.6886368403828015,0.6605170962574733,0.6792560782455159,1.4,462.32,1,15,0
232,EUR_AUD,bullish,2016-06-15 21:00:00+00:00,2016-06-19 21:00:00+00:00,1.53552876,1.5158722667431868,1.5166222667431868,1.546872655954088,-1.04,-343.09,0,15,0
233,CHF_JPY,bearish,2016-06-15 21:00:00+00:00,2016-06-20 21:00:00+00:00,110.203764,107.40917505404252,112.16252778563651,109.0285057286181,1.43,470.81,1,15,0
234,AUD_CHF,bearish,2016-06-15 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.7150409,0.722368132208208,0.7224980793743855,0.7105665923753687,-0.98,-324.25,0,15,0
235,USD_CAD,bearish,2016-06-15 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.29448968,1.2639003869617695,1.3158816888998162,1.2816544746601104,1.43,471.88,1,15,0
236,AUD_USD,bearish,2016-06-16 21:00:00+00:00,2016-06-19 21:00:00+00:00,0.73949,0.7486605789000219,0.7479105789000219,0.7344376526599868,-1.09,-359.39,0,14,0
237,GBP_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.4146605399999999,1.447418780897676,1.446668780897676,1.3954555954613943,-1.02,-337.73,0,15,0
238,GBP_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.40226312,1.436972796547842,1.436222796547842,1.3818873140712948,-1.02,-337.29,0,15,0
239,GBP_USD,bullish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.44714952,1.4072532982350774,1.4027660486111988,1.4737796028332806,-0.9,-296.64,0,15,0
240,AUD_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.71599972,0.7230200477029194,0.7222700477029194,0.7122375233782484,-1.12,-369.47,0,15,0
241,AUD_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.7150409,0.7231853594190722,0.7224353594190722,0.7106042243485566,-1.1,-363.47,0,15,0
242,GBP_JPY,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,153.071126,157.50223977741365,157.42723977741366,150.4574577335518,-1.02,-335.68,0,20,0
243,GBP_JPY,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,152.755,157.53722970603525,157.46222970603526,149.93066217637883,-1.02,-335.26,0,20,0
244,GBP_CAD,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,1.86775582,1.906338989926579,1.905588989926579,1.8450559180440524,-1.02,-336.54,0,15,0
245,EUR_GBP,bullish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.76931534,0.8133307062294972,0.7548515706205179,0.7779936016276893,3.04,1004.24,1,15,0
246,EUR_AUD,bearish,2016-06-20 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.5188424999999999,1.4859694122709215,1.5417934131256508,1.5050719521246094,1.43,472.67,1,14,0
247,BTC_USD,bullish,2016-06-21 00:00:00+00:00,2016-06-23 00:00:00+00:00,649.0665863037109,551.3767580518253,558.8767580518253,703.1804832548422,-1.08,-357.44,0,20,0
248,NZD_JPY,bearish,2016-06-21 21:00:00+00:00,2016-06-22 21:00:00+00:00,75.188676,76.9238296340376,76.8488296340376,74.19258381957744,-1.05,-344.91,0,15,0
249,NZD_JPY,bearish,2016-06-21 21:00:00+00:00,2016-06-22 21:00:00+00:00,75.08615,76.72934180303493,76.65434180303492,74.14523491817906,-1.05,-345.78,0,15,0
250,AUD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,79.10531,81.2377953461147,81.16279534611469,77.87081879233119,-1.04,-342.03,0,15,0
251,CHF_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,110.203764,104.27144301177965,112.14474008666248,109.03917834800252,3.06,1008.6,1,15,0
252,USD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,106.172,100.06376152433138,108.16981533947289,104.97331079631626,3.06,1008.96,1,15,0
253,EUR_CHF,bullish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.08565148,1.0764221935548057,1.0771721935548058,1.0907390518671163,-1.09,-359.19,0,15,0
254,NZD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,75.08615,76.71806738853243,76.64306738853243,74.15199956688055,-1.05,-345.9,0,15,0
255,CAD_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-26 21:00:00+00:00,82.973094,77.22211056095968,85.17573424160315,81.65150985503811,2.61,861.61,1,15,0
256,GBP_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,153.47,157.53342758417557,157.45842758417558,151.07694344949465,-1.02,-336.21,0,20,0
257,GBP_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,153.566,157.50300418530588,157.4280041853059,151.24879748881648,-1.02,-336.41,0,20,0
258,EUR_JPY,bearish,2016-06-22 21:00:00+00:00,2016-06-23 21:00:00+00:00,120.537116,111.8042266391447,123.38296070463822,118.82960917721707,3.07,1012.65,1,15,0
259,NZD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.90867082,0.9249349198464677,0.8970570999682814,0.9156390520190312,1.4,462.14,1,15,0
260,NZD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.9144093000000001,0.9293926570788631,0.9036698071134042,0.9208529957319577,1.4,460.4,1,15,0
261,GBP_NZD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,2.03581818,1.9886196327883245,1.9893696327883246,2.0636873083270055,-1.02,-335.33,0,15,0
262,AUD_USD,bullish,2016-06-23 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.73982282,0.760369693580418,0.7252857049280423,0.7485450890431746,1.41,466.42,1,14,0
263,EUR_AUD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.51352506,1.4878202861097307,1.5315829261367027,1.5026903403179785,1.42,469.74,1,14,0
264,EUR_AUD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.51010998,1.4783408183233213,1.532307359984081,1.4967915520095514,1.43,472.3,1,14,0
265,GBP_AUD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.93789768,1.8935226569889425,1.8942726569889425,1.9640726938066346,-1.02,-335.67,0,15,0
266,EUR_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.12764,1.1021324471412357,1.1361238619899077,1.1225496828060553,3.01,992.18,1,15,0
267,EUR_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.12753036,1.1014809394025762,1.1361893004191999,1.12233499574848,3.01,992.77,1,15,0
268,AUD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,79.10531,74.83928059484158,81.14814736713338,77.87960757971997,2.09,689.13,1,15,0
269,CHF_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,110.203764,105.0845868083747,112.16753609513245,109.02550074292054,2.61,860.25,1,15,0
270,GBP_CHF,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,1.40226312,1.313030540276718,1.436282998912394,1.3818511926525636,2.62,865.57,1,15,0
271,GBP_USD,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.439565,1.3870949915956776,1.4567604792905726,1.4292477124256564,3.05,1006.96,1,15,0
272,NZD_USD,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.69795556,0.7157010902856205,0.6853306246514537,0.7055305212091278,1.41,463.85,1,15,0
273,USD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,106.306142,101.51628382884846,108.14540784920662,105.20258249047602,2.6,859.39,1,15,0
274,EUR_CHF,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.09791426,1.0777866078533664,1.1121652170966783,1.089363685741993,1.41,466.08,1,15,0
275,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,75.08615,71.77346207919271,76.68035608037991,74.12962635177206,2.08,685.73,1,15,0
276,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,74.8,72.17985244549291,76.63969116348606,73.69618530190836,1.42,470.0,1,15,0
277,NZD_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,75.39527199999999,71.94827376208319,77.79936636035276,73.95281538378833,1.43,473.16,1,15,0
278,AUD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.71262702,0.7218892520924265,0.7057927318823027,0.7167275928706184,1.36,447.24,1,14,0
279,USD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-28 21:00:00+00:00,0.9597909,0.9841313774380278,0.9479836164997516,0.9668752701001491,2.06,680.29,1,15,0
280,GBP_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,153.071126,139.3958610845869,157.51386102921262,150.40548498247242,3.08,1015.78,1,20,0
281,GBP_JPY,bearish,2016-06-23 21:00:00+00:00,2016-07-11 21:00:00+00:00,151.018992,131.67099029057152,160.15922809855456,145.53485034086725,2.12,698.54,1,20,0
282,GBP_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.82991484,1.8029464191734066,1.8036964191734066,1.845645892495956,-1.03,-339.44,0,15,0
283,GBP_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,1.84169572,1.805930843683418,1.806680843683418,1.862704645789949,-1.02,-337.07,0,14,0
284,NZD_CHF,bullish,2016-06-23 21:00:00+00:00,2016-06-29 21:00:00+00:00,0.68333194,0.6982872043210273,0.6726116230573193,0.6897641301656084,1.4,460.36,1,15,0
285,EUR_GBP,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,0.76931534,0.8132442030472241,0.7548795199524316,0.7779768320285411,3.04,1004.21,1,15,0
286,EUR_GBP,bullish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,0.76991,0.816588938550994,0.754585625670115,0.779104624597931,3.05,1005.2,1,15,0
287,EUR_NZD,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.5842239,1.5480440980813128,1.6094319559171926,1.5690990664496844,1.44,473.63,1,15,0
288,AUD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.95058088,0.9673986927536916,0.9385891989394596,0.9577758886363242,1.4,462.81,1,14,0
289,AUD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-07-06 21:00:00+00:00,0.95363306,0.9750582683427139,0.9384963990152124,0.9627150565908726,1.42,467.1,1,14,0
290,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.2798508400000002,1.3032396168412903,1.2633738592209625,1.2897370284674228,1.42,468.43,1,15,0
291,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.28062,1.305147510795484,1.263365726419465,1.2909725641483212,1.42,469.11,1,15,0
292,USD_CAD,bullish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,1.28176,1.3076730582386638,1.263559960246646,1.2926800238520124,1.42,469.85,1,15,0
293,EUR_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-26 21:00:00+00:00,120.886,113.04557299246517,123.44348853232142,119.35150688060713,3.07,1011.67,1,15,0
294,EUR_JPY,bearish,2016-06-23 21:00:00+00:00,2016-06-27 21:00:00+00:00,120.537116,113.060145675467,123.39230326825444,118.82400363904733,2.62,864.18,1,15,0
295,XAU_USD,bullish,2016-06-24 00:00:00+00:00,2016-06-28 00:00:00+00:00,1279.0265698242188,1332.6246524385858,1242.3896533639,1301.00871970041,1.46,482.77,1,20,0
