trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
395,GBP_USD,bearish,2014-08-12 21:00:00+00:00,2014-08-14 21:00:00+00:00,1.68100426,1.6659820349929182,1.6917702838956188,1.6745446456626285,1.4,460.46,1,15,0
396,CAD_JPY,bearish,2014-08-12 21:00:00+00:00,2014-08-19 21:00:00+00:00,93.781872,94.60054695936266,94.52554695936266,93.33566702438242,-1.1,-363.28,0,15,0
397,NZD_CHF,bearish,2014-08-12 21:00:00+00:00,2014-08-26 21:00:00+00:00,0.76753,0.7607903993965729,0.7726423553607012,0.7644625867835794,1.32,435.04,1,15,0
398,EUR_JPY,bullish,2014-08-12 21:00:00+00:00,2014-09-04 21:00:00+00:00,137.103686,135.96441364270083,135.89702799852702,137.8276808008838,-0.94,-311.57,0,14,0
399,SPX500_USD,bullish,2014-08-13 00:00:00+00:00,2014-08-22 00:00:00+00:00,1931.6175,2002.9616637847184,1882.4064666998509,1961.1441199800895,1.45,478.42,1,15,0
400,NZD_CAD,bullish,2014-08-13 21:00:00+00:00,2014-08-18 21:00:00+00:00,0.92618,0.9195293087746537,0.9202793087746537,0.9297204147352078,-1.13,-371.94,0,15,0
401,GBP_NZD,bullish,2014-08-13 21:00:00+00:00,2014-08-26 21:00:00+00:00,1.97314,1.9908858222429162,1.960514865363197,1.9807150807820817,1.41,463.85,1,15,0
402,CHF_JPY,bearish,2014-08-14 21:00:00+00:00,2014-08-19 21:00:00+00:00,112.98113000000001,113.60371887315038,113.52871887315038,112.65257667610979,-1.14,-375.2,0,15,0
403,CAD_JPY,bullish,2014-08-14 21:00:00+00:00,2014-08-27 21:00:00+00:00,94.233352,96.05588449948922,92.9381079730449,95.01049841617306,1.41,464.34,1,15,0
404,USD_CHF,bearish,2014-08-14 21:00:00+00:00,2014-08-19 21:00:00+00:00,0.90647632,0.9120857721546927,0.9119859029418285,0.9031705702349029,-1.02,-335.98,0,15,0
405,EUR_JPY,bearish,2014-08-14 21:00:00+00:00,2014-08-28 21:00:00+00:00,137.371128,136.30274750499524,138.15159250170973,136.90284929897416,1.37,451.74,1,15,0
406,USD_CHF,bearish,2014-08-17 21:00:00+00:00,2014-08-19 21:00:00+00:00,0.9065,0.9122180527316979,0.9114680527316978,0.9035191683609812,-1.15,-379.82,0,15,0
407,GBP_NZD,bullish,2014-08-18 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.9767019,1.9621430647772888,1.961045624237289,1.9860956654576265,-0.93,-306.87,0,15,0
408,AUD_NZD,bullish,2014-08-18 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.10014612,1.127971720021971,1.0893424905020903,1.1066282976987458,2.58,849.94,1,15,0
409,NZD_JPY,bullish,2014-08-18 21:00:00+00:00,2014-08-21 21:00:00+00:00,86.54093800000001,87.27893011305083,85.98599457812232,86.87390405312662,1.33,438.85,1,15,0
410,USD_CAD,bearish,2014-08-18 21:00:00+00:00,2014-08-25 21:00:00+00:00,1.0945878,1.1004518770706189,1.0997018770706188,1.0915193537576287,-1.15,-378.4,0,15,0
411,SPX500_USD,bullish,2014-08-19 00:00:00+00:00,2014-10-13 00:00:00+00:00,1971.48,1881.5454256767625,1882.2954256767625,2024.9907445939425,-1.01,-332.78,0,15,0
412,CAD_JPY,bullish,2014-08-19 21:00:00+00:00,2014-09-02 21:00:00+00:00,94.233352,96.60029431006981,92.56649718083972,95.23346489149617,1.42,468.6,1,15,0
413,EUR_GBP,bearish,2014-08-19 21:00:00+00:00,2014-09-09 21:00:00+00:00,0.79743542,0.8053657766423707,0.8055764139255904,0.7925508236446458,-0.97,-321.46,0,15,0
414,AUD_CAD,bearish,2014-08-20 21:00:00+00:00,2014-09-10 21:00:00+00:00,1.0152,0.9998362947301155,1.0261991162251773,1.0086005302648937,1.4,460.95,1,14,0
415,EUR_CAD,bearish,2014-08-21 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.45495,1.429418402610585,1.4673178105361953,1.4475293136782827,2.06,681.24,1,15,0
416,EUR_CAD,bearish,2014-08-21 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.45400956,1.4305100167098297,1.4654211097836096,1.4471626301298344,2.06,679.56,1,14,0
417,NZD_CHF,bearish,2014-08-21 21:00:00+00:00,2014-08-26 21:00:00+00:00,0.76855438,0.7625044482225336,0.7731959716569736,0.7657694250058158,1.3,430.13,1,15,0
418,EUR_NZD,bearish,2014-08-21 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.5754,1.592729232342619,1.5941973155812006,1.5641216106512794,-0.92,-304.23,0,15,0
419,GBP_CHF,bullish,2014-08-24 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.5200661199999999,1.5008819046301183,1.5016319046301183,1.5311266492219289,-1.04,-343.43,0,15,0
420,NZD_JPY,bullish,2014-08-24 21:00:00+00:00,2014-09-09 21:00:00+00:00,86.812,87.96781677955829,85.97185202760525,87.31608878343684,1.38,453.99,1,14,0
421,EUR_GBP,bearish,2014-08-24 21:00:00+00:00,2014-09-09 21:00:00+00:00,0.79743542,0.8053212725650585,0.8055259557880482,0.7925810985271711,-0.97,-321.65,0,15,0
422,EUR_NZD,bearish,2014-08-24 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.5713175,1.5921713757816267,1.594111009956493,1.557641394026104,-0.91,-301.92,0,15,0
423,EUR_NZD,bearish,2014-08-24 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.57316638,1.5924392499943678,1.5941673663881721,1.5605657881670967,-0.92,-302.85,0,15,0
424,CAD_CHF,bullish,2014-08-25 21:00:00+00:00,2014-08-27 21:00:00+00:00,0.83322916,0.8443196472461907,0.8251469161459449,0.8380785063124331,1.37,452.83,1,15,0
425,NZD_JPY,bullish,2014-08-25 21:00:00+00:00,2014-08-28 21:00:00+00:00,86.54093800000001,87.2856560596714,85.98140348827893,86.87665870703266,1.33,439.22,1,15,0
426,NZD_JPY,bullish,2014-08-25 21:00:00+00:00,2014-09-01 21:00:00+00:00,86.652,87.55374380426147,85.985280679685,87.052031592189,1.35,446.33,1,15,0
427,GBP_CAD,bearish,2014-08-25 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.81778742,1.7962162952590144,1.826226408559919,1.8127240268640485,2.56,843.52,1,15,0
428,GBP_NZD,bullish,2014-08-26 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.9767019,1.959740650371673,1.9583217983805816,1.9877299609716508,-0.92,-304.53,0,15,0
429,NZD_CHF,bearish,2014-08-26 21:00:00+00:00,2014-09-02 21:00:00+00:00,0.76855438,0.7633798065783739,0.772598457420905,0.7661279335474569,1.28,422.25,1,14,0
430,AUD_CAD,bullish,2014-08-26 21:00:00+00:00,2014-09-03 21:00:00+00:00,1.01400278,1.0206051405347474,1.0089841038670666,1.01701398567976,1.32,434.13,1,15,0
431,USD_CAD,bullish,2014-08-26 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.09186644,1.0833549909186342,1.0841049909186342,1.0965233094488194,-1.1,-361.89,0,15,0
432,AUD_USD,bearish,2014-08-27 21:00:00+00:00,2014-09-03 21:00:00+00:00,0.93547064,0.9251584482595052,0.9430216241232047,0.9309400495260772,1.37,450.67,1,15,0
433,XAG_USD,bearish,2014-08-28 00:00:00+00:00,2014-09-04 00:00:00+00:00,19.80291333770752,19.064077600467023,20.15413015523246,19.592183247192555,2.1,694.2,1,15,0
434,NZD_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,86.71,87.70632558101842,85.97871973991916,87.14876815604849,1.36,449.61,1,14,0
435,EUR_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,137.17307399999999,138.21288615811378,136.41211006954688,137.62965235827184,1.37,450.93,1,15,0
436,EUR_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,137.028,137.8441340736287,136.4197173558848,137.3929695864691,1.34,442.76,1,14,0
437,GBP_JPY,bullish,2014-08-31 21:00:00+00:00,2014-09-04 21:00:00+00:00,173.23473,171.20078152313002,171.27578152313,174.41009908612202,-1.04,-342.63,0,20,0
438,GBP_AUD,bearish,2014-09-01 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.78560126,1.7466950782497064,1.7984142427949252,1.7779134703230448,3.04,1002.03,1,15,0
439,CHF_JPY,bullish,2014-09-01 21:00:00+00:00,2014-09-03 21:00:00+00:00,113.886702,113.01148761938249,112.97942945961734,114.4310655242296,-0.96,-318.34,0,15,0
440,GBP_USD,bearish,2014-09-01 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.6601434,1.6254590519067078,1.6715923008378972,1.6532740594972615,3.03,999.73,1,15,0
441,USD_CAD,bullish,2014-09-01 21:00:00+00:00,2014-09-03 21:00:00+00:00,1.09186644,1.085448215444968,1.086198215444968,1.095267374733019,-1.13,-373.66,0,15,0
442,EUR_CAD,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.4333117199999998,1.4042638607656315,1.4536515556548588,1.4211078186070845,1.43,471.28,1,15,0
443,CAD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.8423948600000001,0.8588585570078381,0.8306448961721243,0.8494448382967256,1.4,462.39,1,15,0
444,AUD_USD,bullish,2014-09-03 21:00:00+00:00,2014-09-08 21:00:00+00:00,0.93328,0.9273811002040465,0.9274422451293044,0.9367826529224174,-1.01,-333.46,0,14,0
445,AUD_USD,bearish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,0.93564,0.9168289736386626,0.9430354731044754,0.9312027161373148,2.54,839.38,1,15,0
446,AUD_USD,bearish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,0.93407,0.9112726701644721,0.9429725821684415,0.9287284506989351,2.56,845.05,1,15,0
447,EUR_AUD,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.40573718,1.380342909212011,1.4235830986266138,1.3950296288240318,1.42,469.58,1,15,0
448,CHF_JPY,bullish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,113.152084,114.12156465303407,112.43912792284364,113.57985764629382,1.36,448.74,1,15,0
449,AUD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.8588193199999999,0.8735284760316774,0.8482669950637014,0.8651507149617791,1.39,460.0,1,15,0
450,USD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.92171064,0.9336028186607537,0.9130811665114309,0.9268883240931415,1.38,454.77,1,15,0
451,NZD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-14 21:00:00+00:00,0.76717,0.7597874560279252,0.7596501088751986,0.7716819346748809,-0.98,-323.97,0,14,0
452,NZD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-14 21:00:00+00:00,0.76782,0.7594942039609844,0.759230662087284,0.7729736027476295,-0.97,-319.87,0,14,0
453,EUR_JPY,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,137.51771399999998,135.92427650730676,138.30286105538502,137.04662576676895,2.03,669.73,1,15,0
454,GBP_JPY,bullish,2014-09-04 21:00:00+00:00,2014-09-07 21:00:00+00:00,171.684646,170.53757152885893,170.61257152885892,172.32789068268463,-1.07,-353.09,0,20,0
455,GBP_JPY,bullish,2014-09-04 21:00:00+00:00,2014-09-07 21:00:00+00:00,171.88634199999998,170.5419592767976,170.6169592767976,172.64797163392143,-1.06,-349.5,0,20,0
456,USD_CAD,bullish,2014-09-07 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.0929,1.1125526449769283,1.0789732798792298,1.101256032072462,1.41,465.68,1,15,0
457,EUR_AUD,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.40573718,1.4241903772961415,1.4234403772961415,1.3951152616223153,-1.04,-343.98,0,15,0
458,EUR_AUD,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.40584,1.4246562181788158,1.4239062181788158,1.3950002690927106,-1.04,-343.7,0,15,0
459,AUD_CHF,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.8588193199999999,0.8475922097020083,0.8483422097020084,0.8651055861787948,-1.07,-353.62,0,15,0
460,AUD_CHF,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.85852,0.8473084359165276,0.8480584359165276,0.8647969384500833,-1.07,-353.66,0,15,0
461,AUD_CAD,bullish,2014-09-08 21:00:00+00:00,2014-09-09 21:00:00+00:00,1.01376,1.0079937679931763,1.0087437679931763,1.0167697392040942,-1.15,-379.34,0,15,0
462,AUD_CAD,bullish,2014-09-08 21:00:00+00:00,2014-09-09 21:00:00+00:00,1.01400278,1.0079106417079495,1.0086606417079496,1.0172080629752303,-1.14,-376.33,0,15,0
463,EUR_JPY,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,137.200824,138.63733008701678,136.16907923070528,137.81987086157685,1.39,459.46,1,15,0
464,EUR_JPY,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,137.50319199999998,138.72126409445667,138.64626409445668,136.81734874332597,-1.07,-351.65,0,15,0
465,NZD_CAD,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.9062789,0.8966455228214755,0.9133665294733956,0.9020263223159627,1.36,448.53,1,15,0
466,GBP_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-18 21:00:00+00:00,1.97106,2.028738876835348,1.9311768076209226,1.9949899154274464,1.45,477.24,1,15,0
467,GBP_AUD,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.76942844,1.792800877565461,1.7920508775654609,1.7558549774607235,-1.03,-340.94,0,15,0
468,AUD_JPY,bullish,2014-09-09 21:00:00+00:00,2014-09-14 21:00:00+00:00,97.37667,96.5146036846936,96.48430456314466,97.91208926211321,-0.97,-318.8,0,15,0
469,GBP_CHF,bullish,2014-09-09 21:00:00+00:00,2014-09-17 21:00:00+00:00,1.51711716,1.5309289563665773,1.5071773672583089,1.5230810356450146,1.39,458.55,1,15,0
470,AUD_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-15 21:00:00+00:00,1.11251302,1.1039275938697328,1.103629316904459,1.1178432418573245,-0.97,-318.92,0,15,0
471,AUD_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-15 21:00:00+00:00,1.11333686,1.103373430024752,1.1028907942684263,1.1196044994389442,-0.95,-314.75,0,15,0
472,EUR_CHF,bearish,2014-09-09 21:00:00+00:00,2014-09-21 21:00:00+00:00,1.20983112,1.2065333406025192,1.2125941093498163,1.2081733263901102,1.19,393.87,1,15,0
473,GBP_JPY,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,172.842848,174.3802944492987,174.3052944492987,171.96538013042078,-1.05,-346.92,0,20,0
474,GBP_JPY,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,173.04945800000002,174.46773770292023,174.39273770292024,172.24349017824787,-1.06,-348.43,0,20,0
475,GBP_JPY,bullish,2014-09-09 21:00:00+00:00,2014-09-14 21:00:00+00:00,171.88634199999998,174.53429547051053,170.60495213152444,172.65517592108532,2.07,681.94,1,20,0
476,EUR_GBP,bearish,2014-09-09 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.79734744,0.781958782439439,0.8034490118565448,0.7936864968860732,2.52,832.29,1,15,0
477,GBP_NZD,bearish,2014-09-10 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.98294612,1.9999450435224009,1.9991950435224008,1.9731967658865595,-1.05,-345.23,0,14,0
478,GBP_NZD,bearish,2014-09-10 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.9807267,2.0000539689850863,1.9993039689850864,1.969580338608948,-1.04,-343.32,0,14,0
479,CHF_JPY,bearish,2014-09-10 21:00:00+00:00,2014-09-11 21:00:00+00:00,113.930766,114.89409707477469,114.81909707477469,113.3977673551352,-1.08,-357.86,0,15,0
480,CHF_JPY,bullish,2014-09-10 21:00:00+00:00,2014-09-21 21:00:00+00:00,113.886702,116.64309012542226,112.55428405862482,114.68615276482511,2.07,682.67,1,15,0
481,GBP_CAD,bullish,2014-09-10 21:00:00+00:00,2015-02-01 22:00:00+00:00,1.79408,1.9157894326889573,1.7477815377357437,1.8218590773585537,2.63,867.5,1,15,0
482,EUR_CAD,bearish,2014-09-11 21:00:00+00:00,2014-09-21 21:00:00+00:00,1.4333117199999998,1.4042891378395148,1.4536343016795117,1.4211181709922927,1.43,471.27,1,15,0
483,CAD_CHF,bullish,2014-09-11 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.8423948600000001,0.8588522675715641,0.8306491893026868,0.849442262418388,1.4,462.38,1,15,0
484,GBP_AUD,bullish,2014-09-11 21:00:00+00:00,2014-12-04 22:00:00+00:00,1.78873406,1.8936598889893816,1.7166003883348928,1.8320142629990641,1.45,480.02,1,15,0
485,AUD_JPY,bullish,2014-09-11 21:00:00+00:00,2014-09-14 21:00:00+00:00,97.37667,96.41080342434412,96.48580342434413,97.91118994539353,-1.08,-357.78,0,15,0
486,AUD_CHF,bearish,2014-09-11 21:00:00+00:00,2014-12-17 22:00:00+00:00,0.84557346,0.7910247009633592,0.8715964054290074,0.8299596927425955,2.1,691.74,1,15,0
487,GBP_CAD,bearish,2014-09-11 21:00:00+00:00,2014-09-22 21:00:00+00:00,1.79800102,1.815158069606704,1.816603117059755,1.7868397617641472,-0.92,-304.36,0,15,0
488,NAS100_USD,bullish,2014-09-15 00:00:00+00:00,2014-09-22 00:00:00+00:00,4044.8775,4111.4566042059,3998.9190670949492,4072.4525597430306,1.45,478.06,1,20,0
489,AUD_JPY,bullish,2014-09-15 21:00:00+00:00,2014-09-22 21:00:00+00:00,97.37667,96.49899106453785,96.46660317974812,97.92271009215114,-0.96,-318.26,0,15,0
490,AUD_JPY,bullish,2014-09-15 21:00:00+00:00,2014-09-22 21:00:00+00:00,97.45,96.36727008866036,96.44227008866036,98.05463794680378,-1.07,-354.56,0,15,0
491,NZD_CHF,bullish,2014-09-15 21:00:00+00:00,2014-09-22 21:00:00+00:00,0.76593,0.7579127056880473,0.7586627056880473,0.7702903765871716,-1.1,-364.06,0,14,0
492,USD_CAD,bullish,2014-09-15 21:00:00+00:00,2014-10-01 21:00:00+00:00,1.0972,1.116065413416064,1.083810639306441,1.1052336164161354,1.41,464.97,1,15,0
493,NZD_CAD,bearish,2014-09-16 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.8997037,0.8877564420324597,0.9083707702850105,0.8945034578289938,1.38,454.89,1,15,0
494,EUR_USD,bearish,2014-09-16 21:00:00+00:00,2014-09-22 21:00:00+00:00,1.29222268,1.2803931155836084,1.3008094133900285,1.287070639965983,1.38,454.63,1,15,0
495,USD_CHF,bullish,2014-09-16 21:00:00+00:00,2014-09-18 21:00:00+00:00,0.93478224,0.9437929749824834,0.9281196222645165,0.9387798106412901,1.35,446.3,1,15,0
496,USD_CAD,bullish,2014-09-16 21:00:00+00:00,2014-09-24 21:00:00+00:00,1.09569636,1.112176966480169,1.0839348538701918,1.102753263677885,1.4,462.41,1,15,0
497,USD_CAD,bullish,2014-09-16 21:00:00+00:00,2014-09-25 21:00:00+00:00,1.09333536,1.1130992478739836,1.0836817657063607,1.0991275165761836,2.05,675.61,1,15,0
498,EUR_USD,bearish,2014-09-17 21:00:00+00:00,2014-09-25 21:00:00+00:00,1.29226,1.2712976039357469,1.3024775981478838,1.2861294411112696,2.05,677.03,1,15,0
499,NZD_JPY,bullish,2014-09-17 21:00:00+00:00,2014-09-21 21:00:00+00:00,87.755228,88.86271137169227,86.94807211488583,88.2395215310685,1.37,452.79,1,15,0
500,USD_CHF,bullish,2014-09-17 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.9338,0.9418960810841306,0.9277617193964979,0.9374229683621013,1.34,442.46,1,15,0
501,EUR_USD,bearish,2014-09-18 21:00:00+00:00,2014-09-30 21:00:00+00:00,1.29132008,1.262357726434644,1.3025534839944635,1.2845800376033218,2.58,850.82,1,15,0
502,GBP_USD,bearish,2014-09-18 21:00:00+00:00,2014-10-02 21:00:00+00:00,1.64151304,1.6076997665060848,1.6651057181528433,1.627357433108294,1.43,472.96,1,15,0
503,GBP_USD,bullish,2014-09-18 21:00:00+00:00,2014-10-02 21:00:00+00:00,1.64876328,1.5999355032253544,1.6006855032253544,1.6776099460647875,-1.02,-335.15,0,15,0
504,USD_CHF,bullish,2014-09-18 21:00:00+00:00,2014-09-25 21:00:00+00:00,0.93478224,0.9490637322622676,0.9277085965824623,0.9390264260505226,2.02,666.26,1,15,0
505,EUR_CAD,bullish,2014-09-21 21:00:00+00:00,2014-10-15 21:00:00+00:00,1.41906,1.4502421859402645,1.397263286047601,1.4321380283714393,1.43,472.1,1,15,0
506,CAD_CHF,bearish,2014-09-21 21:00:00+00:00,2014-10-05 21:00:00+00:00,0.85092,0.8643606323467091,0.8636106323467091,0.8433056205919746,-1.06,-349.5,0,15,0
507,NZD_CHF,bullish,2014-09-21 21:00:00+00:00,2014-09-22 21:00:00+00:00,0.76679204,0.7578020778636735,0.7585520778636735,0.7717360172817959,-1.09,-360.04,0,14,0
508,SPX500_USD,bullish,2014-09-22 00:00:00+00:00,2014-09-25 00:00:00+00:00,1987.3755,1963.0358250666638,1963.7858250666638,2001.5293049600018,-1.03,-340.49,0,15,0
509,SPX500_USD,bullish,2014-09-22 00:00:00+00:00,2014-09-25 00:00:00+00:00,1990.0495,1963.256480419045,1964.006480419045,2005.6753117485732,-1.03,-339.5,0,15,0
510,NAS100_USD,bullish,2014-09-22 00:00:00+00:00,2014-10-01 00:00:00+00:00,4044.8775,4001.8066690406276,3996.8946984587615,4073.667180924743,-0.9,-296.22,0,20,0
511,EUR_CAD,bullish,2014-09-22 21:00:00+00:00,2014-10-01 21:00:00+00:00,1.42197,1.4017564964814189,1.402506496481419,1.4336481021111487,-1.04,-342.72,0,15,0
512,EUR_CAD,bullish,2014-09-22 21:00:00+00:00,2014-10-01 21:00:00+00:00,1.41926808,1.4018281753041746,1.4025781753041746,1.4292820228174952,-1.04,-344.83,0,15,0
513,CAD_CHF,bearish,2014-09-22 21:00:00+00:00,2014-10-01 21:00:00+00:00,0.84994,0.8609638881792996,0.8602138881792996,0.8437756670924204,-1.07,-354.09,0,15,0
514,CAD_CHF,bearish,2014-09-22 21:00:00+00:00,2014-10-05 21:00:00+00:00,0.85111608,0.8643370157505157,0.8635870157505157,0.8436335185496907,-1.06,-349.85,0,14,0
515,AUD_JPY,bearish,2014-09-22 21:00:00+00:00,2014-09-25 21:00:00+00:00,96.980992,95.27812733374492,98.19455149915022,96.25285630050986,1.4,463.06,1,14,0
516,NZD_JPY,bullish,2014-09-22 21:00:00+00:00,2014-09-24 21:00:00+00:00,87.755228,86.88826227620676,86.96326227620676,88.23040743427595,-1.09,-361.25,0,15,0
517,NZD_JPY,bullish,2014-09-22 21:00:00+00:00,2014-09-24 21:00:00+00:00,87.679,86.95767996105523,86.94621084019869,88.11867349588078,-0.98,-324.84,0,15,0
518,AUD_JPY,bearish,2014-09-23 21:00:00+00:00,2014-09-29 21:00:00+00:00,96.889,95.04485319276313,98.19899782063949,96.1030013076163,1.41,464.56,1,14,0
519,EUR_CHF,bearish,2014-09-23 21:00:00+00:00,2014-10-02 21:00:00+00:00,1.20836,1.2113820860859013,1.2109360613218836,1.20681436320687,-1.17,-387.14,0,15,0
520,AUD_NZD,bullish,2014-09-24 21:00:00+00:00,2014-09-29 21:00:00+00:00,1.09883716,1.1234521210880237,1.0892473826510307,1.1045910264093814,2.57,847.04,1,15,0
521,EUR_CHF,bearish,2014-09-24 21:00:00+00:00,2014-10-05 21:00:00+00:00,1.20866962,1.2126163911418208,1.2122940770768944,1.2064949457538634,-1.09,-359.35,0,15,0
522,NZD_JPY,bullish,2014-09-24 21:00:00+00:00,2014-09-25 21:00:00+00:00,87.755228,86.87226720875591,86.94726720875592,88.24000447474646,-1.09,-360.63,0,15,0
523,NZD_JPY,bearish,2014-09-24 21:00:00+00:00,2014-09-29 21:00:00+00:00,87.53883599999999,84.3938286756041,88.7562300734956,86.80839955590262,2.58,852.52,1,15,0
524,CAD_JPY,bullish,2014-09-24 21:00:00+00:00,2014-10-09 21:00:00+00:00,97.878,96.2769285654601,96.3519285654601,98.79364286072393,-1.05,-346.22,0,15,0
525,NZD_CHF,bearish,2014-09-24 21:00:00+00:00,2014-09-28 21:00:00+00:00,0.75845536,0.7466788028095072,0.7670059109832716,0.7533250294100371,1.38,454.5,1,15,0
526,EUR_NZD,bullish,2014-09-24 21:00:00+00:00,2014-09-28 21:00:00+00:00,1.59256232,1.6189679834460406,1.5740260309583343,1.6036840934249996,1.42,470.1,1,15,0
527,EUR_JPY,bearish,2014-09-24 21:00:00+00:00,2014-09-30 21:00:00+00:00,139.45086,137.88072788418748,140.57381707563997,138.77708575461602,1.4,461.41,1,15,0
528,SPX500_USD,bullish,2014-09-25 00:00:00+00:00,2014-09-26 00:00:00+00:00,1986.25,1962.5149461033989,1963.2649461033989,2000.0410323379606,-1.03,-340.77,0,15,0
529,SPX500_USD,bullish,2014-09-25 00:00:00+00:00,2014-09-26 00:00:00+00:00,1990.0495,1962.4335213817276,1963.1835213817276,2006.1690871709636,-1.03,-339.21,0,15,0
530,AUD_NZD,bearish,2014-09-25 21:00:00+00:00,2014-09-28 21:00:00+00:00,1.11121888,1.1265735876220173,1.1258235876220173,1.1024560554267897,-1.05,-346.95,0,15,0
531,CAD_JPY,bullish,2014-09-25 21:00:00+00:00,2014-10-08 21:00:00+00:00,97.756478,96.30120280349831,96.37620280349832,98.58464311790101,-1.05,-347.93,0,15,0
532,AUD_NZD,bearish,2014-09-28 21:00:00+00:00,2014-09-29 21:00:00+00:00,1.11121888,1.1265966648373518,1.1258466648373517,1.102442209097589,-1.05,-346.92,0,15,0
533,CHF_JPY,bullish,2014-09-30 21:00:00+00:00,2014-10-09 21:00:00+00:00,114.17138,112.36797202274298,112.44297202274298,115.20842478635421,-1.04,-344.32,0,15,0
534,EUR_JPY,bullish,2014-09-30 21:00:00+00:00,2014-10-12 21:00:00+00:00,137.727564,135.54347701356156,135.61847701356155,138.99301619186306,-1.04,-341.73,0,15,0
535,NAS100_USD,bullish,2014-10-01 00:00:00+00:00,2014-10-02 00:00:00+00:00,4045.75,3988.2315622848387,3988.9815622848387,4079.811062629097,-1.01,-334.36,0,20,0
536,NAS100_USD,bullish,2014-10-01 00:00:00+00:00,2014-10-02 00:00:00+00:00,4044.75,3988.1900970721313,3988.9400970721313,4078.2359417567213,-1.01,-334.43,0,20,0
537,NZD_CHF,bearish,2014-10-01 21:00:00+00:00,2014-11-20 22:00:00+00:00,0.7540509,0.766463876502778,0.7672742293682291,0.7461169023790625,-0.94,-309.78,0,15,0
538,EUR_NZD,bullish,2014-10-01 21:00:00+00:00,2014-11-12 22:00:00+00:00,1.60200154,1.5774091098997667,1.574969306326266,1.6182208802042406,-0.91,-300.22,0,15,0
539,EUR_CHF,bearish,2014-10-02 21:00:00+00:00,2014-10-05 21:00:00+00:00,1.20866962,1.2116458640989711,1.210895864098971,1.2073338735406174,-1.34,-441.17,0,15,0
540,XAU_USD,bearish,2014-10-03 00:00:00+00:00,2014-10-15 00:00:00+00:00,1207.8353813476563,1238.588607195921,1242.6179503366184,1186.965839954279,-0.88,-291.77,0,20,0
541,AUD_CHF,bearish,2014-10-05 21:00:00+00:00,2014-10-13 21:00:00+00:00,0.84378586,0.8274768519231737,0.8554302341138746,0.8367992355316752,1.4,462.2,1,15,0
