trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
347,EUR_CAD,bullish,2023-07-05 21:00:00+00:00,2023-07-11 21:00:00+00:00,1.44274244,1.468610751201703,1.4299143382160466,1.4555705417839533,2.02,725.95,1,15,0
348,XAG_USD,bullish,2023-07-06 00:00:00+00:00,2023-07-20 00:00:00+00:00,22.68600082397461,25.086429107471997,22.15090564986408,23.22109599808514,4.49,1614.95,1,14,0
349,XAG_USD,bullish,2023-07-06 00:00:00+00:00,2023-08-02 00:00:00+00:00,22.78479461669922,24.72506052356901,22.156483033837997,23.413106199560442,3.09,1111.7,1,14,0
350,BTC_USD,bearish,2023-07-06 00:00:00+00:00,2023-07-13 00:00:00+00:00,30680.3097890625,31753.818995216967,31746.318995216967,29614.300582908032,-1.01,-362.53,0,19,0
351,ETH_USD,bullish,2023-07-06 00:00:00+00:00,2023-08-17 00:00:00+00:00,1895.7083813476563,1599.7426183600453,1599.8176183600453,2191.5991443352673,-1.0,-360.09,0,15,0
352,USD_JPY,bullish,2023-07-06 21:00:00+00:00,2023-07-10 21:00:00+00:00,142.716048,140.80488484093146,140.87988484093145,144.55221115906855,-1.04,-374.7,0,15,0
353,USD_CHF,bearish,2023-07-06 21:00:00+00:00,2023-07-13 21:00:00+00:00,0.89414726,0.8594554843458564,0.9020232101453652,0.8862713098546348,4.4,1585.72,1,15,0
354,CAD_CHF,bullish,2023-07-06 21:00:00+00:00,2023-07-11 21:00:00+00:00,0.66907396,0.6588374577218639,0.6595874577218639,0.678560462278136,-1.08,-388.46,0,14,0
355,USD_CAD,bullish,2023-07-06 21:00:00+00:00,2023-07-11 21:00:00+00:00,1.3277,1.3147095389093828,1.3154595389093828,1.3399404610906174,-1.06,-382.06,0,15,0
356,CAD_JPY,bullish,2023-07-09 21:00:00+00:00,2023-07-16 21:00:00+00:00,106.609756,104.60803760625875,104.68303760625875,108.53647439374126,-1.04,-374.01,0,15,0
357,EUR_AUD,bullish,2023-07-09 21:00:00+00:00,2023-08-03 21:00:00+00:00,1.6424598,1.6885600307555075,1.6198813755395143,1.6650382244604855,2.04,735.04,1,15,0
358,SPX500_USD,bullish,2023-07-10 00:00:00+00:00,2023-08-17 00:00:00+00:00,4415.326,4474.439698225951,4244.286862211567,4586.3651377884335,0.35,124.42,1,15,0
359,BTC_USD,bearish,2023-07-10 00:00:00+00:00,2023-07-13 00:00:00+00:00,30680.3097890625,31786.983872650937,31779.483872650937,29581.135705474062,-1.01,-362.46,0,19,0
360,GBP_NZD,bullish,2023-07-11 21:00:00+00:00,2023-07-12 21:00:00+00:00,2.07457372,2.052183835740479,2.052933835740479,2.096213604259521,-1.03,-372.48,0,15,0
361,GBP_CHF,bullish,2023-07-11 21:00:00+00:00,2023-07-12 21:00:00+00:00,1.13659498,1.1293042001748652,1.1300542001748652,1.1431357598251346,-1.11,-401.28,0,15,0
362,EUR_JPY,bullish,2023-07-11 21:00:00+00:00,2023-07-26 21:00:00+00:00,153.597236,154.65123551130918,150.37152311054524,156.82294888945478,0.33,117.63,1,15,0
363,USD_CAD,bullish,2023-07-11 21:00:00+00:00,2023-07-12 21:00:00+00:00,1.32175412,1.3149865362499351,1.3157365362499351,1.327771703750065,-1.12,-404.87,0,15,0
364,XAU_USD,bearish,2023-07-12 00:00:00+00:00,2023-07-18 00:00:00+00:00,1942.3865964355468,1971.8447136081068,1971.7697136081067,1913.003479262987,-1.0,-360.92,0,19,0
365,XAU_USD,bullish,2023-07-12 00:00:00+00:00,2023-08-17 00:00:00+00:00,1948.954,1885.288037753256,1885.363037753256,2012.5449622467438,-1.0,-360.42,0,19,0
366,GBP_NZD,bullish,2023-07-12 21:00:00+00:00,2023-07-19 21:00:00+00:00,2.05334958,2.061177826542235,2.028840304165043,2.0778588558349567,0.32,114.98,1,15,0
367,AUD_USD,bearish,2023-07-12 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.67857202,0.6487660232140253,0.6932978015836023,0.6638462384163978,2.02,728.66,1,15,0
368,BTC_USD,bearish,2023-07-13 00:00:00+00:00,2023-07-25 00:00:00+00:00,30680.3097890625,28392.669806032827,31786.401347149087,29574.218230975912,2.07,744.56,1,19,0
369,NZD_JPY,bullish,2023-07-13 21:00:00+00:00,2023-07-16 21:00:00+00:00,88.560822,87.53816600584665,87.61316600584665,89.50847799415335,-1.08,-388.49,0,15,0
370,USD_CAD,bearish,2023-07-13 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.32142274,1.3341708365099774,1.3334208365099773,1.3094246434900227,-1.06,-382.5,0,15,0
371,NZD_JPY,bullish,2023-07-16 21:00:00+00:00,2023-07-26 21:00:00+00:00,88.42,85.81076410321417,85.88576410321417,90.95423589678583,-1.03,-370.65,0,15,0
372,USD_CAD,bearish,2023-07-16 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.31994,1.3325319985343507,1.3317819985343506,1.3080980014656491,-1.06,-382.8,0,14,0
373,ETH_USD,bearish,2023-07-17 00:00:00+00:00,2023-08-18 00:00:00+00:00,1914.6930703125,1551.9541374718,1995.3183887215444,1834.0677519034555,4.5,1619.67,1,15,0
374,AUD_NZD,bearish,2023-07-17 21:00:00+00:00,2023-07-20 21:00:00+00:00,1.0832461,1.091459901547269,1.090709901547269,1.075782298452731,-1.1,-396.17,0,14,0
375,USD_CAD,bearish,2023-07-17 21:00:00+00:00,2023-08-07 21:00:00+00:00,1.32432594,1.3423573623953602,1.3416073623953602,1.30704451760464,-1.04,-375.62,0,15,0
376,NZD_CAD,bullish,2023-07-18 21:00:00+00:00,2023-08-10 21:00:00+00:00,0.82337168,0.8073734641410103,0.8081234641410103,0.8386198958589898,-1.05,-377.71,0,14,0
377,GBP_CAD,bullish,2023-07-18 21:00:00+00:00,2023-08-20 21:00:00+00:00,1.69647098,1.7395017218112616,1.6753718273198739,1.717570132680126,2.04,734.2,1,15,0
378,GBP_CAD,bullish,2023-07-18 21:00:00+00:00,2023-09-06 21:00:00+00:00,1.69999552,1.707750108121041,1.675696696797026,1.7242943432029743,0.32,114.89,1,15,0
379,USD_JPY,bullish,2023-07-19 21:00:00+00:00,2023-07-26 21:00:00+00:00,139.23722800000002,139.88737269135746,137.16538602469302,141.309069975307,0.31,112.97,1,15,0
380,GBP_USD,bullish,2023-07-19 21:00:00+00:00,2023-08-02 21:00:00+00:00,1.2859554,1.2632623590444216,1.2640123590444217,1.3078984409555783,-1.03,-372.3,0,15,0
381,CAD_JPY,bullish,2023-07-19 21:00:00+00:00,2023-07-27 21:00:00+00:00,106.609756,104.30216870984118,104.37716870984119,108.84234329015882,-1.03,-372.09,0,15,0
382,EUR_AUD,bullish,2023-07-19 21:00:00+00:00,2023-07-23 21:00:00+00:00,1.6424598,1.6451791601562,1.6325473424108567,1.652372257589143,0.27,98.76,1,15,0
383,GBP_AUD,bullish,2023-07-19 21:00:00+00:00,2023-07-30 21:00:00+00:00,1.91118,1.9170455190982476,1.89227851686215,1.93008148313785,0.31,111.72,1,15,0
384,GBP_NZD,bullish,2023-07-20 21:00:00+00:00,2023-08-14 21:00:00+00:00,2.07457372,2.1414985627332013,2.041959337959903,2.107188102040097,2.05,738.72,1,15,0
385,GBP_JPY,bullish,2023-07-20 21:00:00+00:00,2023-07-26 21:00:00+00:00,180.774798,178.94687392377972,179.0218739237797,182.5277220762203,-1.04,-375.4,0,19,0
386,USD_JPY,bullish,2023-07-20 21:00:00+00:00,2023-12-06 22:00:00+00:00,139.917188,148.4533267432051,137.13940130864353,142.6949746913565,3.07,1106.28,1,15,0
387,NZD_USD,bullish,2023-07-20 21:00:00+00:00,2023-08-09 21:00:00+00:00,0.6186988,0.6016285727151256,0.6023785727151256,0.6350190272848744,-1.05,-376.54,0,15,0
388,NZD_USD,bearish,2023-07-20 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.6181270200000001,0.5651628935851724,0.6440133459830496,0.5922406940169506,2.05,736.57,1,15,0
389,GBP_AUD,bullish,2023-07-20 21:00:00+00:00,2023-08-08 21:00:00+00:00,1.90937,1.9718818009157777,1.87888238510083,1.93985761489917,2.05,738.14,1,15,0
390,NAS100_USD,bullish,2023-07-21 00:00:00+00:00,2023-08-16 00:00:00+00:00,15540.0,14969.044571350934,14969.794571350934,16110.205428649066,-1.0,-360.47,0,19,0
391,GBP_JPY,bullish,2023-07-23 21:00:00+00:00,2023-07-26 21:00:00+00:00,180.774798,178.94749007208117,179.02249007208115,182.52710592791885,-1.04,-375.41,0,19,0
392,AUD_CAD,bullish,2023-07-23 21:00:00+00:00,2023-08-01 21:00:00+00:00,0.88766,0.8711890196644211,0.8719390196644211,0.9033809803355789,-1.05,-377.17,0,14,0
393,AUD_NZD,bullish,2023-07-23 21:00:00+00:00,2023-10-01 21:00:00+00:00,1.08560512,1.069558027954718,1.0703080279547181,1.100902212045282,-1.05,-377.65,0,14,0
394,CAD_CHF,bullish,2023-07-23 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.65478856,0.6562112495542707,0.6485808755592264,0.6609962444407735,0.23,82.51,1,15,0
395,EUR_AUD,bullish,2023-07-23 21:00:00+00:00,2023-08-08 21:00:00+00:00,1.6424598,1.6920741164288688,1.6181878402752439,1.666731759724756,2.04,735.88,1,15,0
396,GBP_AUD,bullish,2023-07-23 21:00:00+00:00,2023-07-30 21:00:00+00:00,1.91302068,1.9194680688476717,1.8924567118637954,1.9335846481362047,0.31,112.87,1,15,0
397,EUR_CAD,bullish,2023-07-23 21:00:00+00:00,2023-09-07 21:00:00+00:00,1.4571,1.4645998196310566,1.4335290867684098,1.4806709132315903,0.32,114.55,1,14,0
398,NAS100_USD,bullish,2023-07-24 00:00:00+00:00,2023-08-17 00:00:00+00:00,15487.9205,14761.378267540722,14762.128267540722,16213.712732459278,-1.0,-360.37,0,19,0
399,BTC_USD,bearish,2023-07-24 00:00:00+00:00,2023-08-18 00:00:00+00:00,29955.9943359375,25515.620259380543,32099.548107772178,27812.44056410282,2.07,745.74,1,19,0
400,EUR_CHF,bearish,2023-07-24 21:00:00+00:00,2023-08-01 21:00:00+00:00,0.96301838,0.961181029995959,0.9704108085829741,0.9556259514170258,0.25,89.48,1,15,0
401,EUR_GBP,bullish,2023-07-24 21:00:00+00:00,2023-08-15 21:00:00+00:00,0.85664304,0.8586883409785107,0.8486564657756839,0.8646296142243162,0.26,92.19,1,15,0
402,CAD_CHF,bullish,2023-07-24 21:00:00+00:00,2023-07-26 21:00:00+00:00,0.65588,0.6480886948455307,0.6488386948455307,0.6629213051544693,-1.11,-398.35,0,15,0
403,EUR_CAD,bullish,2023-07-24 21:00:00+00:00,2023-09-10 21:00:00+00:00,1.45585246,1.4628528578403301,1.4337084661704855,1.4779964538295145,0.32,113.81,1,15,0
404,USD_JPY,bullish,2023-07-25 21:00:00+00:00,2023-07-27 21:00:00+00:00,140.239,137.99115774193234,138.06615774193233,142.41184225806768,-1.03,-372.43,0,15,0
405,AUD_JPY,bullish,2023-07-25 21:00:00+00:00,2023-07-26 21:00:00+00:00,94.535044,93.30526155130615,93.38026155130615,95.68982644869385,-1.06,-383.38,0,15,0
406,CAD_CHF,bullish,2023-07-25 21:00:00+00:00,2023-07-26 21:00:00+00:00,0.65478856,0.6480784309279928,0.6488284309279928,0.6607486890720071,-1.13,-405.3,0,15,0
407,GBP_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,180.774798,178.97395506693252,179.0489550669325,182.5006409330675,-1.04,-375.64,0,19,0
408,GBP_JPY,bullish,2023-07-26 21:00:00+00:00,2023-08-14 21:00:00+00:00,179.20847799999999,186.44737081263074,175.68371037945505,182.73324562054492,2.05,739.34,1,19,0
409,USD_JPY,bullish,2023-07-26 21:00:00+00:00,2023-08-01 21:00:00+00:00,139.917188,143.7204164660126,138.04816223324696,141.78621376675306,2.03,732.55,1,15,0
410,AUD_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,94.785,93.38696120090178,93.46196120090178,96.10803879909821,-1.06,-380.41,0,15,0
411,AUD_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,94.535044,93.33382111512309,93.40882111512309,95.66126688487691,-1.07,-383.97,0,15,0
412,AUD_NZD,bullish,2023-07-26 21:00:00+00:00,2023-07-31 21:00:00+00:00,1.08497,1.0744441168433967,1.0751941168433967,1.0947458831566033,-1.08,-387.62,0,15,0
413,CAD_CHF,bullish,2023-07-26 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.65478856,0.6561895659484023,0.6486428287188505,0.6609342912811494,0.23,82.07,1,15,0
414,EUR_USD,bullish,2023-07-26 21:00:00+00:00,2023-08-24 21:00:00+00:00,1.09836496,1.0789243199814458,1.0796743199814458,1.1170556000185543,-1.04,-374.45,0,15,0
415,EUR_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,155.03558800000002,153.45877865269028,153.53377865269027,156.53739734730976,-1.05,-377.98,0,15,0
416,EUR_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,155.54594,153.41458017749812,153.4895801774981,157.6022998225019,-1.04,-373.13,0,15,0
417,CHF_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-31 21:00:00+00:00,160.11933199999999,164.70359865807683,157.87390228526417,162.3647617147358,2.04,734.98,1,15,0
418,CHF_JPY,bullish,2023-07-26 21:00:00+00:00,2023-08-17 21:00:00+00:00,160.530746,166.07354383249992,157.82337355060244,163.23811844939755,2.05,737.03,1,15,0
419,XAG_USD,bearish,2023-07-27 00:00:00+00:00,2023-08-23 00:00:00+00:00,24.23600006103516,23.81472682349794,25.46106645399865,23.01093366807167,0.34,123.8,1,15,0
420,XAU_USD,bearish,2023-07-27 00:00:00+00:00,2023-08-18 00:00:00+00:00,1945.4000244140625,1864.8506818576852,1984.2551292605094,1906.5449195676156,2.07,746.31,1,19,0
421,GBP_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-02 21:00:00+00:00,180.774798,181.33591764587214,178.95731329750814,182.59228270249187,0.31,111.14,1,19,0
422,USD_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-01 21:00:00+00:00,139.917188,143.6867217612974,138.0644006451579,141.76997535484213,2.03,732.43,1,15,0
423,AUD_CAD,bullish,2023-07-27 21:00:00+00:00,2023-08-01 21:00:00+00:00,0.8859996,0.8710920211770689,0.8718420211770689,0.9001571788229311,-1.05,-379.07,0,14,0
424,GBP_CHF,bullish,2023-07-27 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.1137305,1.115739321326182,1.1058481533537656,1.1216128466462343,0.25,91.75,1,15,0
425,CAD_CHF,bullish,2023-07-27 21:00:00+00:00,2023-08-22 21:00:00+00:00,0.65478856,0.6457778156197175,0.6465278156197175,0.6630493043802824,-1.09,-392.68,0,15,0
426,CAD_JPY,bullish,2023-07-27 21:00:00+00:00,2023-07-31 21:00:00+00:00,105.398876,108.7910967298708,103.72792625066468,107.06982574933532,2.03,730.84,1,15,0
427,EUR_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-10 21:00:00+00:00,155.54594,159.92184060750046,153.40092765903591,157.6909523409641,2.04,734.41,1,15,0
428,EUR_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-13 21:00:00+00:00,155.469,159.48103376961586,153.49934517126945,157.43865482873053,2.04,733.29,1,15,0
429,EUR_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-15 21:00:00+00:00,155.78,160.47321713650945,153.48206403059785,158.07793596940215,2.04,735.25,1,15,0
430,AUD_JPY,bullish,2023-07-30 21:00:00+00:00,2023-08-01 21:00:00+00:00,94.535044,94.871167537585,93.36040532118572,95.70968267881427,0.29,103.01,1,15,0
431,AUD_CHF,bearish,2023-07-30 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.5856,0.5712115860084843,0.5928956212007305,0.5783043787992695,1.97,709.99,1,15,0
432,AUD_CHF,bearish,2023-07-30 21:00:00+00:00,2023-08-03 21:00:00+00:00,0.58579464,0.5720103221629832,0.5927991305238636,0.5787901494761365,1.97,708.45,1,15,0
433,AUD_USD,bearish,2023-07-30 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.67299176,0.6487536067343158,0.6850342435015346,0.6609492764984655,2.01,724.58,1,15,0
434,GBP_AUD,bullish,2023-07-30 21:00:00+00:00,2023-08-22 21:00:00+00:00,1.91302068,1.9830629382789364,1.8789039290221994,1.9471374309778007,2.05,739.09,1,15,0
435,XAG_USD,bullish,2023-07-31 00:00:00+00:00,2023-08-02 00:00:00+00:00,24.456007469177244,24.018235685516345,24.025735685516345,24.886279252838143,-1.02,-366.28,0,15,0
436,AUD_JPY,bullish,2023-07-31 21:00:00+00:00,2023-12-06 22:00:00+00:00,94.788,95.93454214388515,91.29787958889953,98.27812041110046,0.33,118.26,1,15,0
437,NZD_JPY,bullish,2023-07-31 21:00:00+00:00,2023-08-02 21:00:00+00:00,88.560822,86.61278083720018,86.68778083720018,90.43386316279982,-1.04,-374.42,0,15,0
438,AUD_NZD,bullish,2023-07-31 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.08208,1.074499289523133,1.075249289523133,1.088910710476867,-1.11,-399.53,0,14,0
439,BTC_USD,bullish,2023-08-01 00:00:00+00:00,2023-08-10 00:00:00+00:00,29367.4638828125,29596.059340165575,28692.905433232285,30042.022332392713,0.34,122.0,1,19,0
440,EUR_CHF,bearish,2023-08-01 21:00:00+00:00,2023-09-20 21:00:00+00:00,0.9633533599999999,0.9613300232105333,0.971277179398476,0.9554295406015239,0.26,91.93,1,15,0
441,AUD_JPY,bullish,2023-08-01 21:00:00+00:00,2023-08-02 21:00:00+00:00,94.535044,93.24832452282982,93.32332452282982,95.74676347717018,-1.06,-382.28,0,15,0
442,NZD_CHF,bearish,2023-08-01 21:00:00+00:00,2023-08-08 21:00:00+00:00,0.53843288,0.5274013205656378,0.5441107399683673,0.5327550200316327,1.94,699.45,1,15,0
443,XAG_USD,bearish,2023-08-02 00:00:00+00:00,2023-08-23 00:00:00+00:00,24.14164013290405,23.690394928540915,25.452340716798727,22.830939549009376,0.34,123.94,1,15,0
444,BTC_USD,bearish,2023-08-02 00:00:00+00:00,2023-08-18 00:00:00+00:00,29955.9943359375,25575.96489115555,32070.466357519163,27841.522314355836,2.07,745.72,1,19,0
445,NZD_JPY,bullish,2023-08-02 21:00:00+00:00,2023-08-07 21:00:00+00:00,87.114,86.25785528736853,86.33285528736853,87.89514471263148,-1.1,-394.56,0,15,0
446,NZD_JPY,bullish,2023-08-02 21:00:00+00:00,2023-08-07 21:00:00+00:00,87.42193400000001,86.25865133827078,86.33365133827078,88.51021666172923,-1.07,-384.81,0,15,0
447,CAD_JPY,bullish,2023-08-03 21:00:00+00:00,2023-09-18 21:00:00+00:00,105.963,110.7756432375426,103.607509283112,108.318490716888,2.04,735.54,1,15,0
448,AUD_JPY,bullish,2023-08-09 21:00:00+00:00,2023-08-17 21:00:00+00:00,94.535044,93.022383931245,93.097383931245,95.972704068755,-1.05,-378.78,0,15,0
449,NZD_JPY,bullish,2023-08-09 21:00:00+00:00,2023-08-13 21:00:00+00:00,87.42193400000001,86.27281909982287,86.34781909982287,88.49604890017714,-1.07,-385.14,0,15,0
450,AUD_NZD,bullish,2023-08-09 21:00:00+00:00,2023-08-13 21:00:00+00:00,1.078043,1.0883921171467994,1.0726940278810606,1.0833919721189396,1.93,696.52,1,14,0
451,BTC_USD,bullish,2023-08-10 00:00:00+00:00,2023-08-17 00:00:00+00:00,29386.32866796875,28417.363108629314,28424.863108629314,30347.79422730819,-1.01,-362.81,0,19,0
452,USD_CHF,bearish,2023-08-13 21:00:00+00:00,2023-09-20 21:00:00+00:00,0.88254592,0.9015997912703705,0.9008497912703705,0.8642420487296295,-1.04,-374.75,0,15,0
453,AUD_NZD,bearish,2023-08-13 21:00:00+00:00,2023-10-02 21:00:00+00:00,1.08553666,1.0669530052506524,1.0948540839755894,1.0762192360244107,1.99,718.02,1,15,0
454,NZD_JPY,bullish,2023-08-14 21:00:00+00:00,2023-08-20 21:00:00+00:00,87.166,85.85848004602333,85.93348004602333,88.39851995397666,-1.06,-381.91,0,15,0
455,GBP_AUD,bullish,2023-08-14 21:00:00+00:00,2023-08-21 21:00:00+00:00,1.95088948,1.9915318196535068,1.930941364504334,1.970837595495666,2.04,733.46,1,15,0
456,EUR_GBP,bullish,2023-08-15 21:00:00+00:00,2023-09-21 21:00:00+00:00,0.85664304,0.8722829346130259,0.8487442956081803,0.8645417843918197,1.98,712.82,1,15,0
457,BTC_USD,bearish,2023-08-17 00:00:00+00:00,2023-08-19 00:00:00+00:00,28581.6761015625,24704.767086819786,30453.680446016824,26709.67175710818,2.07,745.56,1,19,0
458,ETH_USD,bearish,2023-08-17 00:00:00+00:00,2023-08-23 00:00:00+00:00,1790.5335427246093,1578.9714900303422,1892.527303059196,1688.5397823900228,2.07,746.74,1,15,0
459,AUD_JPY,bullish,2023-08-20 21:00:00+00:00,2023-09-20 21:00:00+00:00,93.782,96.59268539833586,92.39130824176584,95.17269175823415,2.02,727.59,1,15,0
460,GBP_CHF,bearish,2023-08-20 21:00:00+00:00,2023-09-27 21:00:00+00:00,1.12084,1.117638034429918,1.132131330200235,1.1095486697997652,0.28,102.09,1,15,0
461,GBP_CHF,bearish,2023-08-21 21:00:00+00:00,2023-09-27 21:00:00+00:00,1.12107,1.1179841926849237,1.1320294494716467,1.1101105505283533,0.28,101.36,1,15,0
462,AUD_CAD,bullish,2023-08-22 21:00:00+00:00,2023-09-03 21:00:00+00:00,0.87072934,0.8865186420967724,0.8627585920015555,0.8787000879984446,1.98,713.13,1,14,0
463,NZD_CAD,bullish,2023-08-22 21:00:00+00:00,2023-09-04 21:00:00+00:00,0.80501234,0.8071443716129011,0.7967779639631396,0.8132467160368604,0.26,93.21,1,15,0
464,AUD_CHF,bearish,2023-08-22 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56899,0.5769846445460772,0.5762346445460772,0.5617453554539228,-1.1,-397.27,0,15,0
465,CAD_JPY,bullish,2023-08-22 21:00:00+00:00,2023-08-31 21:00:00+00:00,106.711836,107.11719368501792,105.33938547137738,108.08428652862263,0.3,106.33,1,15,0
466,EUR_AUD,bullish,2023-08-22 21:00:00+00:00,2023-09-03 21:00:00+00:00,1.68155226,1.6665429554006947,1.6672929554006948,1.695811564599305,-1.05,-378.94,0,15,0
467,EUR_AUD,bullish,2023-08-22 21:00:00+00:00,2023-09-03 21:00:00+00:00,1.68327126,1.6664959585863595,1.6672459585863595,1.6992965614136404,-1.05,-376.85,0,15,0
468,NAS100_USD,bullish,2023-08-23 00:00:00+00:00,2023-10-25 00:00:00+00:00,15315.4335,14510.420869866433,14511.170869866433,16119.696130133565,-1.0,-360.34,0,19,0
469,SPX500_USD,bullish,2023-08-23 00:00:00+00:00,2023-09-26 00:00:00+00:00,4447.0,4323.616380858494,4324.366380858494,4569.633619141506,-1.01,-362.2,0,15,0
470,GBP_JPY,bullish,2023-08-23 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.743,180.53079132570414,180.60579132570413,186.88020867429586,-1.02,-368.61,0,19,0
471,AUD_CAD,bullish,2023-08-23 21:00:00+00:00,2023-09-04 21:00:00+00:00,0.87152,0.8738311575994945,0.8627738354300157,0.8802661645699842,0.26,95.13,1,15,0
472,NZD_CAD,bullish,2023-08-23 21:00:00+00:00,2023-08-30 21:00:00+00:00,0.80458,0.8065617617119796,0.796774966537201,0.8123850334627989,0.25,91.41,1,15,0
473,GBP_USD,bearish,2023-08-23 21:00:00+00:00,2023-08-29 21:00:00+00:00,1.2723865200000002,1.2687072013528862,1.2850417161346115,1.2597313238653889,0.29,104.66,1,15,0
474,NAS100_USD,bullish,2023-08-24 00:00:00+00:00,2023-08-30 00:00:00+00:00,14916.473,15539.432112085087,14615.890295380681,15217.055704619319,2.07,746.1,1,19,0
475,NAS100_USD,bullish,2023-08-24 00:00:00+00:00,2023-09-07 00:00:00+00:00,14862.0,15397.478341579008,14603.57670285349,15120.42329714651,2.07,745.96,1,19,0
476,SPX500_USD,bullish,2023-08-24 00:00:00+00:00,2023-08-25 00:00:00+00:00,4482.2065,4385.549565388464,4386.299565388464,4578.113434611537,-1.01,-362.82,0,15,0
477,SPX500_USD,bullish,2023-08-24 00:00:00+00:00,2023-09-26 00:00:00+00:00,4458.679,4321.625925082887,4322.375925082887,4594.982074917113,-1.01,-361.98,0,15,0
478,XAU_USD,bearish,2023-08-24 00:00:00+00:00,2023-09-01 00:00:00+00:00,1919.2641906738281,1948.076368426754,1948.001368426754,1890.5270129209023,-1.0,-360.94,0,19,0
479,GBP_JPY,bullish,2023-08-24 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.360648,180.54217928890856,180.61717928890855,186.10411671109145,-1.03,-369.84,0,19,0
480,AUD_CAD,bullish,2023-08-24 21:00:00+00:00,2023-08-30 21:00:00+00:00,0.87104,0.8849617579710113,0.8639692732669826,0.8781107267330175,1.97,708.81,1,15,0
481,NZD_CAD,bullish,2023-08-24 21:00:00+00:00,2023-08-30 21:00:00+00:00,0.80501234,0.8061010788442621,0.7997588004449654,0.8102658795550346,0.21,74.61,1,15,0
482,AUD_CHF,bearish,2023-08-27 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56824,0.5768392325319722,0.5760892325319722,0.5603907674680277,-1.1,-394.4,0,15,0
483,GBP_NZD,bullish,2023-08-28 21:00:00+00:00,2023-09-19 21:00:00+00:00,2.11782,2.0821497286685333,2.0828997286685333,2.1527402713314667,-1.02,-367.73,0,15,0
484,AUD_CHF,bearish,2023-08-28 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56954048,0.5769957710496216,0.5762457710496216,0.5628351889503784,-1.11,-400.27,0,15,0
485,NZD_JPY,bullish,2023-08-28 21:00:00+00:00,2023-09-20 21:00:00+00:00,86.75958399999999,88.55661163364036,85.85740200788415,87.66176599211583,1.99,717.07,1,15,0
486,GBP_AUD,bullish,2023-08-28 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.95514208,1.9251700079740486,1.9259200079740486,1.9843641520259512,-1.03,-369.24,0,15,0
487,SPX500_USD,bullish,2023-08-29 00:00:00+00:00,2023-09-26 00:00:00+00:00,4458.679,4321.322287576967,4322.072287576967,4595.285712423033,-1.01,-361.98,0,15,0
488,EUR_NZD,bullish,2023-08-29 21:00:00+00:00,2023-08-31 21:00:00+00:00,1.823694,1.8275536019842635,1.81052370861639,1.83686429138361,0.29,105.5,1,15,0
489,NZD_JPY,bullish,2023-08-29 21:00:00+00:00,2023-10-02 21:00:00+00:00,87.42193400000001,88.03331621013596,85.46084197104014,89.38302602895988,0.31,112.23,1,15,0
490,GBP_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-07 21:00:00+00:00,1.2715614,1.2442844180192036,1.2850683792678537,1.2580544207321462,2.02,727.01,1,15,0
491,EUR_USD,bullish,2023-08-29 21:00:00+00:00,2023-09-04 21:00:00+00:00,1.09220712,1.072963045207691,1.073713045207691,1.110701194792309,-1.04,-374.6,0,15,0
492,EUR_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.0896987999999999,1.0698408979139635,1.0996303190776078,1.079767280922392,2.0,719.81,1,15,0
493,USD_JPY,bullish,2023-08-30 21:00:00+00:00,2023-09-05 21:00:00+00:00,145.43266,148.21777569590756,144.05429098992406,146.81102901007594,2.02,727.41,1,15,0
494,NZD_CHF,bearish,2023-08-30 21:00:00+00:00,2023-09-19 21:00:00+00:00,0.52708,0.5356979823656545,0.5349479823656544,0.5192120176343455,-1.1,-394.32,0,15,0
