trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
289,CAD_CHF,bearish,2023-06-29 21:00:00+00:00,2023-07-06 21:00:00+00:00,0.67916796,0.673834560425249,0.6846983232497736,0.6736375967502264,0.96,347.18,1,15,0
290,NZD_CAD,bullish,2023-06-29 21:00:00+00:00,2023-07-12 21:00:00+00:00,0.8133,0.825256590117421,0.8017485544387082,0.8248514455612919,1.04,372.63,1,15,0
291,ETH_USD,bullish,2023-06-30 00:00:00+00:00,2023-08-17 00:00:00+00:00,1895.7083813476563,1598.8518856527653,1598.9268856527653,2192.489877042547,-1.0,-360.09,0,15,0
292,NZD_CAD,bullish,2023-07-02 21:00:00+00:00,2023-07-13 21:00:00+00:00,0.81516,0.8307900051090338,0.8002690862645148,0.8300509137354852,1.05,377.87,1,14,0
293,GBP_NZD,bullish,2023-07-03 21:00:00+00:00,2023-07-10 21:00:00+00:00,2.05087932,2.07495767963355,2.031406096758,2.070352543242,1.24,445.13,1,15,0
294,GBP_NZD,bullish,2023-07-03 21:00:00+00:00,2023-07-11 21:00:00+00:00,2.05334958,2.079953033454329,2.028482804132428,2.0782163558675717,1.07,385.14,1,15,0
295,USD_CAD,bullish,2023-07-03 21:00:00+00:00,2023-07-05 21:00:00+00:00,1.32175412,1.328733676793735,1.3156917225147178,1.3278165174852823,1.15,414.46,1,15,0
296,NZD_CAD,bearish,2023-07-03 21:00:00+00:00,2023-07-11 21:00:00+00:00,0.82059612,0.8312212554734779,0.8304712554734779,0.8107209845265222,-1.08,-387.34,0,15,0
297,EUR_GBP,bullish,2023-07-03 21:00:00+00:00,2023-07-18 21:00:00+00:00,0.8563599599999999,0.864393509166881,0.8494709018298972,0.8632490181701027,1.17,419.81,1,15,0
298,XAG_USD,bearish,2023-07-05 00:00:00+00:00,2023-07-13 00:00:00+00:00,23.2766916847229,24.5375973163455,24.5300973163455,22.023286053100296,-1.01,-362.15,0,14,0
299,ETH_USD,bullish,2023-07-05 00:00:00+00:00,2023-08-16 00:00:00+00:00,1910.5880126953125,1893.837734968413,1799.4194945159825,2021.7565308746425,-0.15,-54.24,0,15,0
300,CAD_CHF,bearish,2023-07-05 21:00:00+00:00,2023-07-10 21:00:00+00:00,0.6765398,0.6700337069923188,0.6831362481888011,0.6699433518111989,0.99,355.07,1,15,0
301,NZD_JPY,bullish,2023-07-05 21:00:00+00:00,2023-07-10 21:00:00+00:00,88.560822,87.22034183706624,87.29534183706625,89.82630216293376,-1.06,-381.34,0,15,0
302,NZD_JPY,bullish,2023-07-05 21:00:00+00:00,2023-07-10 21:00:00+00:00,88.684,87.53260185245024,87.60760185245024,89.76039814754975,-1.07,-385.08,0,15,0
303,AUD_JPY,bullish,2023-07-05 21:00:00+00:00,2023-07-06 21:00:00+00:00,95.8173,94.7111887250231,94.78618872502311,96.8484112749769,-1.07,-386.19,0,15,0
304,AUD_JPY,bullish,2023-07-05 21:00:00+00:00,2023-07-06 21:00:00+00:00,95.873454,94.83043334154468,94.90543334154468,96.84147465845531,-1.08,-387.89,0,15,0
305,GBP_USD,bearish,2023-07-05 21:00:00+00:00,2023-07-10 21:00:00+00:00,1.27516514,1.2877357965102327,1.2869857965102327,1.2633444834897671,-1.06,-382.84,0,15,0
306,BTC_USD,bearish,2023-07-06 00:00:00+00:00,2023-07-13 00:00:00+00:00,30680.3097890625,31753.818995216967,31746.318995216967,29614.300582908032,-1.01,-362.53,0,19,0
307,XAG_USD,bullish,2023-07-06 00:00:00+00:00,2023-07-12 00:00:00+00:00,22.78479461669922,23.578391884847278,22.156483033837997,23.413106199560442,1.26,454.7,1,14,0
308,XAG_USD,bullish,2023-07-06 00:00:00+00:00,2023-07-12 00:00:00+00:00,22.68600082397461,23.360747170965535,22.15090564986408,23.22109599808514,1.26,453.95,1,14,0
309,ETH_USD,bullish,2023-07-06 00:00:00+00:00,2023-08-17 00:00:00+00:00,1895.7083813476563,1599.7426183600453,1599.8176183600453,2191.5991443352673,-1.0,-360.09,0,15,0
310,USD_CHF,bearish,2023-07-06 21:00:00+00:00,2023-07-11 21:00:00+00:00,0.89414726,0.8848554235646593,0.9020232101453652,0.8862713098546348,1.18,424.72,1,15,0
311,USD_CAD,bullish,2023-07-06 21:00:00+00:00,2023-07-11 21:00:00+00:00,1.3277,1.3147095389093828,1.3154595389093828,1.3399404610906174,-1.06,-382.06,0,15,0
312,CAD_CHF,bullish,2023-07-06 21:00:00+00:00,2023-07-11 21:00:00+00:00,0.66907396,0.6588374577218639,0.6595874577218639,0.678560462278136,-1.08,-388.46,0,14,0
313,USD_JPY,bullish,2023-07-06 21:00:00+00:00,2023-07-10 21:00:00+00:00,142.716048,140.80488484093146,140.87988484093145,144.55221115906855,-1.04,-374.7,0,15,0
314,EUR_AUD,bullish,2023-07-09 21:00:00+00:00,2023-08-03 21:00:00+00:00,1.6424598,1.6665460669065342,1.6198813755395143,1.6650382244604855,1.07,384.04,1,15,0
315,AUD_CHF,bearish,2023-07-09 21:00:00+00:00,2023-07-18 21:00:00+00:00,0.5948083399999999,0.5876395174176892,0.6020072696202825,0.5876094103797174,1.0,358.49,1,15,0
316,CAD_JPY,bullish,2023-07-09 21:00:00+00:00,2023-07-16 21:00:00+00:00,106.609756,104.60803760625875,104.68303760625875,108.53647439374126,-1.04,-374.01,0,15,0
317,BTC_USD,bearish,2023-07-10 00:00:00+00:00,2023-07-13 00:00:00+00:00,30680.3097890625,31786.983872650937,31779.483872650937,29581.135705474062,-1.01,-362.46,0,19,0
318,SPX500_USD,bullish,2023-07-10 00:00:00+00:00,2023-10-04 00:00:00+00:00,4415.326,4388.920129331735,4244.286862211567,4586.3651377884335,-0.15,-55.58,0,15,0
319,GBP_NZD,bullish,2023-07-10 21:00:00+00:00,2023-08-15 21:00:00+00:00,2.07457372,2.113236606584356,2.038743823105131,2.110403616894869,1.08,388.46,1,15,0
320,GBP_NZD,bullish,2023-07-11 21:00:00+00:00,2023-07-12 21:00:00+00:00,2.07457372,2.052183835740479,2.052933835740479,2.096213604259521,-1.03,-372.48,0,15,0
321,USD_CAD,bullish,2023-07-11 21:00:00+00:00,2023-07-12 21:00:00+00:00,1.32175412,1.3149865362499351,1.3157365362499351,1.327771703750065,-1.12,-404.87,0,15,0
322,EUR_JPY,bullish,2023-07-11 21:00:00+00:00,2023-08-13 21:00:00+00:00,153.597236,157.07052017840024,150.37152311054524,156.82294888945478,1.08,387.63,1,15,0
323,XAU_USD,bearish,2023-07-12 00:00:00+00:00,2023-07-18 00:00:00+00:00,1942.3865964355468,1971.8447136081068,1971.7697136081067,1913.003479262987,-1.0,-360.92,0,19,0
324,XAU_USD,bullish,2023-07-12 00:00:00+00:00,2023-08-17 00:00:00+00:00,1948.954,1885.288037753256,1885.363037753256,2012.5449622467438,-1.0,-360.42,0,19,0
325,GBP_NZD,bullish,2023-07-12 21:00:00+00:00,2023-07-30 21:00:00+00:00,2.05334958,2.0795597834184525,2.028840304165043,2.0778588558349567,1.07,384.98,1,15,0
326,AUD_USD,bearish,2023-07-12 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.67857202,0.6631236602580375,0.6932978015836023,0.6638462384163978,1.05,377.66,1,15,0
327,BTC_USD,bullish,2023-07-13 00:00:00+00:00,2023-07-24 00:00:00+00:00,30669.67349609375,29257.310374368288,29264.810374368288,32074.536617819213,-1.01,-361.92,0,19,0
328,BTC_USD,bearish,2023-07-13 00:00:00+00:00,2023-07-25 00:00:00+00:00,30680.3097890625,29485.027236691567,31773.748473036074,29586.871105088925,1.09,393.53,1,19,0
329,USD_CAD,bearish,2023-07-13 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.32142274,1.3341708365099774,1.3334208365099773,1.3094246434900227,-1.06,-382.5,0,15,0
330,NZD_JPY,bullish,2023-07-13 21:00:00+00:00,2023-07-16 21:00:00+00:00,88.560822,87.53816600584665,87.61316600584665,89.50847799415335,-1.08,-388.49,0,15,0
331,BTC_USD,bullish,2023-07-14 00:00:00+00:00,2023-07-24 00:00:00+00:00,30669.67349609375,29235.104527315198,29242.604527315198,32096.742464872303,-1.01,-361.89,0,18,0
332,NZD_JPY,bullish,2023-07-16 21:00:00+00:00,2023-07-26 21:00:00+00:00,88.42,85.81076410321417,85.88576410321417,90.95423589678583,-1.03,-370.65,0,15,0
333,AUD_NZD,bearish,2023-07-17 21:00:00+00:00,2023-07-20 21:00:00+00:00,1.0832461,1.091459901547269,1.090709901547269,1.075782298452731,-1.1,-396.17,0,14,0
334,NZD_CAD,bullish,2023-07-18 21:00:00+00:00,2023-08-10 21:00:00+00:00,0.82337168,0.8073734641410103,0.8081234641410103,0.8386198958589898,-1.05,-377.71,0,14,0
335,GBP_CAD,bullish,2023-07-18 21:00:00+00:00,2023-08-20 21:00:00+00:00,1.69647098,1.7189300479481386,1.6753718273198739,1.717570132680126,1.06,383.2,1,15,0
336,GBP_CAD,bullish,2023-07-18 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.69999552,1.695600696519554,1.675696696797026,1.7242943432029743,-0.18,-65.11,0,15,0
337,EUR_AUD,bullish,2023-07-19 21:00:00+00:00,2023-07-24 21:00:00+00:00,1.6424598,1.6402229313616283,1.6325473424108567,1.652372257589143,-0.23,-81.24,0,15,0
338,CAD_JPY,bullish,2023-07-19 21:00:00+00:00,2023-07-27 21:00:00+00:00,106.609756,104.30216870984118,104.37716870984119,108.84234329015882,-1.03,-372.09,0,15,0
339,GBP_USD,bullish,2023-07-19 21:00:00+00:00,2023-08-02 21:00:00+00:00,1.2859554,1.2632623590444216,1.2640123590444217,1.3078984409555783,-1.03,-372.3,0,15,0
340,USD_JPY,bullish,2023-07-19 21:00:00+00:00,2023-07-31 21:00:00+00:00,139.23722800000002,141.44125417283772,137.16538602469302,141.309069975307,1.06,382.97,1,15,0
341,GBP_JPY,bullish,2023-07-20 21:00:00+00:00,2023-07-26 21:00:00+00:00,180.774798,178.94687392377972,179.0218739237797,182.5277220762203,-1.04,-375.4,0,19,0
342,NZD_USD,bullish,2023-07-20 21:00:00+00:00,2023-08-09 21:00:00+00:00,0.6186988,0.6016285727151256,0.6023785727151256,0.6350190272848744,-1.05,-376.54,0,15,0
343,NZD_USD,bearish,2023-07-20 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.6181270200000001,0.5904020614186456,0.6440133459830496,0.5922406940169506,1.07,385.57,1,15,0
344,USD_JPY,bullish,2023-07-20 21:00:00+00:00,2023-08-13 21:00:00+00:00,139.917188,143.38386603147953,137.13940130864353,142.6949746913565,1.25,449.28,1,15,0
345,NAS100_USD,bullish,2023-07-21 00:00:00+00:00,2023-08-16 00:00:00+00:00,15540.0,14969.044571350934,14969.794571350934,16110.205428649066,-1.0,-360.47,0,19,0
346,EUR_CAD,bullish,2023-07-23 21:00:00+00:00,2023-09-18 21:00:00+00:00,1.4571,1.4528143630152615,1.4335290867684098,1.4806709132315903,-0.18,-65.45,0,14,0
347,GBP_JPY,bullish,2023-07-23 21:00:00+00:00,2023-07-26 21:00:00+00:00,180.774798,178.94749007208117,179.02249007208115,182.52710592791885,-1.04,-375.41,0,19,0
348,CAD_CHF,bullish,2023-07-23 21:00:00+00:00,2023-08-14 21:00:00+00:00,0.65478856,0.653107407333884,0.6485808755592264,0.6609962444407735,-0.27,-97.49,0,15,0
349,AUD_NZD,bullish,2023-07-23 21:00:00+00:00,2023-10-01 21:00:00+00:00,1.08560512,1.069558027954718,1.0703080279547181,1.100902212045282,-1.05,-377.65,0,14,0
350,BTC_USD,bearish,2023-07-24 00:00:00+00:00,2023-08-17 00:00:00+00:00,29955.9943359375,27230.463276848284,32099.548107772178,27812.44056410282,1.27,457.74,1,19,0
351,NAS100_USD,bullish,2023-07-24 00:00:00+00:00,2023-08-17 00:00:00+00:00,15487.9205,14761.378267540722,14762.128267540722,16213.712732459278,-1.0,-360.37,0,19,0
352,EUR_CAD,bullish,2023-07-24 21:00:00+00:00,2023-09-18 21:00:00+00:00,1.45585246,1.451780860925573,1.4337084661704855,1.4779964538295145,-0.18,-66.19,0,15,0
353,EUR_AUD,bullish,2023-07-24 21:00:00+00:00,2023-08-08 21:00:00+00:00,1.6424598,1.6682775717188576,1.6183072802555838,1.666612319744416,1.07,384.82,1,15,0
354,CAD_CHF,bullish,2023-07-24 21:00:00+00:00,2023-07-26 21:00:00+00:00,0.65588,0.6480886948455307,0.6488386948455307,0.6629213051544693,-1.11,-398.35,0,15,0
355,EUR_CHF,bearish,2023-07-24 21:00:00+00:00,2023-08-23 21:00:00+00:00,0.96301838,0.9556367085587283,0.9704108085829741,0.9556259514170258,1.0,359.48,1,15,0
356,EUR_GBP,bullish,2023-07-24 21:00:00+00:00,2023-09-21 21:00:00+00:00,0.85664304,0.8646782716467478,0.8486564657756839,0.8646296142243162,1.01,362.19,1,15,0
357,CAD_CHF,bullish,2023-07-25 21:00:00+00:00,2023-07-26 21:00:00+00:00,0.65478856,0.6480784309279928,0.6488284309279928,0.6607486890720071,-1.13,-405.3,0,15,0
358,AUD_JPY,bullish,2023-07-25 21:00:00+00:00,2023-07-26 21:00:00+00:00,94.535044,93.30526155130615,93.38026155130615,95.68982644869385,-1.06,-383.38,0,15,0
359,USD_JPY,bullish,2023-07-25 21:00:00+00:00,2023-07-27 21:00:00+00:00,140.239,137.99115774193234,138.06615774193233,142.41184225806768,-1.03,-372.43,0,15,0
360,CHF_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-31 21:00:00+00:00,160.11933199999999,162.51430468620939,157.87390228526417,162.3647617147358,1.07,383.98,1,15,0
361,CHF_JPY,bullish,2023-07-26 21:00:00+00:00,2023-08-14 21:00:00+00:00,160.530746,163.90764587298187,157.82337355060244,163.23811844939755,1.25,449.03,1,15,0
362,EUR_USD,bullish,2023-07-26 21:00:00+00:00,2023-08-24 21:00:00+00:00,1.09836496,1.0789243199814458,1.0796743199814458,1.1170556000185543,-1.04,-374.45,0,15,0
363,GBP_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,180.774798,178.97395506693252,179.0489550669325,182.5006409330675,-1.04,-375.64,0,19,0
364,GBP_JPY,bullish,2023-07-26 21:00:00+00:00,2023-08-14 21:00:00+00:00,179.20847799999999,183.01072238259943,175.68371037945505,182.73324562054492,1.08,388.34,1,19,0
365,CAD_CHF,bullish,2023-07-26 21:00:00+00:00,2023-08-14 21:00:00+00:00,0.65478856,0.6531167003078275,0.6486428287188505,0.6609342912811494,-0.27,-97.93,0,15,0
366,AUD_NZD,bullish,2023-07-26 21:00:00+00:00,2023-07-31 21:00:00+00:00,1.08497,1.0744441168433967,1.0751941168433967,1.0947458831566033,-1.08,-387.62,0,15,0
367,AUD_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,94.785,93.38696120090178,93.46196120090178,96.10803879909821,-1.06,-380.41,0,15,0
368,AUD_JPY,bullish,2023-07-26 21:00:00+00:00,2023-07-27 21:00:00+00:00,94.535044,93.33382111512309,93.40882111512309,95.66126688487691,-1.07,-383.97,0,15,0
369,XAU_USD,bearish,2023-07-27 00:00:00+00:00,2023-08-18 00:00:00+00:00,1945.4000244140625,1902.7344090829708,1984.2551292605094,1906.5449195676156,1.1,395.31,1,19,0
370,XAG_USD,bearish,2023-07-27 00:00:00+00:00,2023-10-02 00:00:00+00:00,24.23600006103516,22.681540410006708,25.46106645399865,23.01093366807167,1.27,456.8,1,15,0
371,GBP_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-10 21:00:00+00:00,180.774798,182.69903117274106,178.95731329750814,182.59228270249187,1.06,381.14,1,19,0
372,CAD_CHF,bullish,2023-07-27 21:00:00+00:00,2023-08-22 21:00:00+00:00,0.65478856,0.6457778156197175,0.6465278156197175,0.6630493043802824,-1.09,-392.68,0,15,0
373,CAD_JPY,bullish,2023-07-27 21:00:00+00:00,2023-07-31 21:00:00+00:00,105.398876,107.16192072426885,103.72792625066468,107.06982574933532,1.06,379.84,1,15,0
374,GBP_CHF,bullish,2023-07-27 21:00:00+00:00,2023-08-02 21:00:00+00:00,1.1137305,1.1117981480030648,1.1058481533537656,1.1216128466462343,-0.25,-88.25,0,15,0
375,USD_JPY,bullish,2023-07-27 21:00:00+00:00,2023-08-01 21:00:00+00:00,139.917188,141.89811634342837,138.04816223324696,141.78621376675306,1.06,381.55,1,15,0
376,GBP_NZD,bullish,2023-07-30 21:00:00+00:00,2023-08-13 21:00:00+00:00,2.07457372,2.1094674623317085,2.0421703178802653,2.106977122119735,1.08,387.67,1,15,0
377,GBP_NZD,bullish,2023-07-30 21:00:00+00:00,2023-08-13 21:00:00+00:00,2.07379,2.107683703879443,2.0422957237459607,2.105284276254039,1.08,387.43,1,15,0
378,AUD_CHF,bearish,2023-07-30 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.58579464,0.577613914582074,0.5927991305238636,0.5787901494761365,1.17,420.45,1,15,0
379,AUD_CHF,bearish,2023-07-30 21:00:00+00:00,2023-08-02 21:00:00+00:00,0.5856,0.5783248166791966,0.5928956212007305,0.5783043787992695,1.0,358.99,1,15,0
380,AUD_JPY,bullish,2023-07-30 21:00:00+00:00,2023-08-02 21:00:00+00:00,94.535044,94.28384819817786,93.36040532118572,95.70968267881427,-0.21,-76.99,0,15,0
381,XAG_USD,bullish,2023-07-31 00:00:00+00:00,2023-08-02 00:00:00+00:00,24.456007469177244,24.018235685516345,24.025735685516345,24.886279252838143,-1.02,-366.28,0,15,0
382,NZD_JPY,bullish,2023-07-31 21:00:00+00:00,2023-08-02 21:00:00+00:00,88.560822,86.61278083720018,86.68778083720018,90.43386316279982,-1.04,-374.42,0,15,0
383,AUD_NZD,bullish,2023-07-31 21:00:00+00:00,2023-08-01 21:00:00+00:00,1.08208,1.074499289523133,1.075249289523133,1.088910710476867,-1.11,-399.53,0,14,0
384,AUD_JPY,bullish,2023-07-31 21:00:00+00:00,2024-03-21 21:00:00+00:00,94.788,98.5521324522105,91.29787958889953,98.27812041110046,1.08,388.26,1,15,0
385,BTC_USD,bullish,2023-08-01 00:00:00+00:00,2023-08-17 00:00:00+00:00,29367.4638828125,29258.780115375466,28692.905433232285,30042.022332392713,-0.16,-58.0,0,19,0
386,NZD_CHF,bearish,2023-08-01 21:00:00+00:00,2023-08-08 21:00:00+00:00,0.53843288,0.532937234034796,0.5441107399683673,0.5327550200316327,0.97,348.45,1,15,0
387,EUR_CHF,bearish,2023-08-01 21:00:00+00:00,2023-10-12 21:00:00+00:00,0.9633533599999999,0.9540004902669429,0.971277179398476,0.9554295406015239,1.18,424.93,1,15,0
388,BTC_USD,bearish,2023-08-02 00:00:00+00:00,2023-08-17 00:00:00+00:00,29955.9943359375,27267.54250842088,32070.466357519163,27841.522314355836,1.27,457.72,1,19,0
389,XAG_USD,bearish,2023-08-02 00:00:00+00:00,2023-10-02 00:00:00+00:00,24.14164013290405,22.47799688843834,25.452340716798727,22.830939549009376,1.27,456.94,1,15,0
390,NZD_JPY,bullish,2023-08-02 21:00:00+00:00,2023-08-07 21:00:00+00:00,87.114,86.25785528736853,86.33285528736853,87.89514471263148,-1.1,-394.56,0,15,0
391,NZD_JPY,bullish,2023-08-02 21:00:00+00:00,2023-08-07 21:00:00+00:00,87.42193400000001,86.25865133827078,86.33365133827078,88.51021666172923,-1.07,-384.81,0,15,0
392,CAD_JPY,bullish,2023-08-03 21:00:00+00:00,2023-09-18 21:00:00+00:00,105.963,108.4790397885768,103.607509283112,108.318490716888,1.07,384.54,1,15,0
393,NZD_JPY,bullish,2023-08-09 21:00:00+00:00,2023-08-13 21:00:00+00:00,87.42193400000001,86.27281909982287,86.34781909982287,88.49604890017714,-1.07,-385.14,0,15,0
394,AUD_NZD,bullish,2023-08-09 21:00:00+00:00,2023-08-13 21:00:00+00:00,1.078043,1.0831768693308335,1.0726940278810606,1.0833919721189396,0.96,345.52,1,14,0
395,AUD_JPY,bullish,2023-08-09 21:00:00+00:00,2023-08-17 21:00:00+00:00,94.535044,93.022383931245,93.097383931245,95.972704068755,-1.05,-378.78,0,15,0
396,USD_CHF,bearish,2023-08-13 21:00:00+00:00,2023-09-20 21:00:00+00:00,0.88254592,0.9015997912703705,0.9008497912703705,0.8642420487296295,-1.04,-374.75,0,15,0
397,AUD_NZD,bearish,2023-08-13 21:00:00+00:00,2023-10-02 21:00:00+00:00,1.08553666,1.0760374936268517,1.0948540839755894,1.0762192360244107,1.02,367.02,1,15,0
398,NZD_JPY,bullish,2023-08-14 21:00:00+00:00,2023-08-20 21:00:00+00:00,87.166,85.85848004602333,85.93348004602333,88.39851995397666,-1.06,-381.91,0,15,0
399,GBP_AUD,bullish,2023-08-14 21:00:00+00:00,2023-08-16 21:00:00+00:00,1.95088948,1.9755733272569742,1.930941364504334,1.970837595495666,1.24,445.46,1,15,0
400,BTC_USD,bearish,2023-08-17 00:00:00+00:00,2023-08-19 00:00:00+00:00,28581.6761015625,26529.971322662746,30453.680446016824,26709.67175710818,1.1,394.56,1,19,0
401,ETH_USD,bearish,2023-08-17 00:00:00+00:00,2023-08-23 00:00:00+00:00,1790.5335427246093,1678.415406356564,1892.527303059196,1688.5397823900228,1.1,395.74,1,15,0
402,AUD_JPY,bullish,2023-08-20 21:00:00+00:00,2023-09-20 21:00:00+00:00,93.782,95.23676093405756,92.39130824176584,95.17269175823415,1.05,376.59,1,15,0
403,GBP_CHF,bearish,2023-08-20 21:00:00+00:00,2023-10-12 21:00:00+00:00,1.12084,1.1071935539947007,1.132131330200235,1.1095486697997652,1.21,435.09,1,15,0
404,GBP_CHF,bearish,2023-08-21 21:00:00+00:00,2023-10-12 21:00:00+00:00,1.12107,1.1078467019236504,1.1320294494716467,1.1101105505283533,1.21,434.36,1,15,0
405,EUR_AUD,bullish,2023-08-22 21:00:00+00:00,2023-09-03 21:00:00+00:00,1.68155226,1.6665429554006947,1.6672929554006948,1.695811564599305,-1.05,-378.94,0,15,0
406,EUR_AUD,bullish,2023-08-22 21:00:00+00:00,2023-09-03 21:00:00+00:00,1.68327126,1.6664959585863595,1.6672459585863595,1.6992965614136404,-1.05,-376.85,0,15,0
407,AUD_CHF,bearish,2023-08-22 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56899,0.5769846445460772,0.5762346445460772,0.5617453554539228,-1.1,-397.27,0,15,0
408,NZD_CAD,bullish,2023-08-22 21:00:00+00:00,2023-09-17 21:00:00+00:00,0.80501234,0.8030271835944709,0.7967779639631396,0.8132467160368604,-0.24,-86.79,0,15,0
409,AUD_CAD,bullish,2023-08-22 21:00:00+00:00,2023-09-03 21:00:00+00:00,0.87072934,0.878747162798289,0.8627585920015555,0.8787000879984446,1.01,362.13,1,14,0
410,CAD_JPY,bullish,2023-08-22 21:00:00+00:00,2023-09-13 21:00:00+00:00,106.711836,108.1465315814849,105.33938547137738,108.08428652862263,1.05,376.33,1,15,0
411,NAS100_USD,bullish,2023-08-23 00:00:00+00:00,2023-10-25 00:00:00+00:00,15315.4335,14510.420869866433,14511.170869866433,16119.696130133565,-1.0,-360.34,0,19,0
412,GBP_JPY,bullish,2023-08-23 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.743,180.53079132570414,180.60579132570413,186.88020867429586,-1.02,-368.61,0,19,0
413,NZD_CAD,bullish,2023-08-23 21:00:00+00:00,2023-09-17 21:00:00+00:00,0.80458,0.8026592449805802,0.796774966537201,0.8123850334627989,-0.25,-88.59,0,15,0
414,AUD_CAD,bullish,2023-08-23 21:00:00+00:00,2023-09-25 21:00:00+00:00,0.87152,0.8694580753145024,0.8627738354300157,0.8802661645699842,-0.24,-84.87,0,15,0
415,GBP_USD,bearish,2023-08-23 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.2723865200000002,1.2592158042519277,1.2850417161346115,1.2597313238653889,1.04,374.66,1,15,0
416,XAU_USD,bearish,2023-08-24 00:00:00+00:00,2023-09-01 00:00:00+00:00,1919.2641906738281,1948.076368426754,1948.001368426754,1890.5270129209023,-1.0,-360.94,0,19,0
417,NAS100_USD,bullish,2023-08-24 00:00:00+00:00,2023-08-29 00:00:00+00:00,14862.0,15190.7397038618,14603.57670285349,15120.42329714651,1.27,457.96,1,19,0
418,NAS100_USD,bullish,2023-08-24 00:00:00+00:00,2023-08-30 00:00:00+00:00,14916.473,15246.36397508125,14615.890295380681,15217.055704619319,1.1,395.1,1,19,0
419,GBP_JPY,bullish,2023-08-24 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.360648,180.54217928890856,180.61717928890855,186.10411671109145,-1.03,-369.84,0,19,0
420,NZD_CAD,bullish,2023-08-24 21:00:00+00:00,2023-09-03 21:00:00+00:00,0.80501234,0.810041233510538,0.7997588004449654,0.8102658795550346,0.96,344.61,1,15,0
421,AUD_CAD,bullish,2023-08-24 21:00:00+00:00,2023-08-30 21:00:00+00:00,0.87104,0.8780677994063192,0.8639692732669826,0.8781107267330175,0.99,357.81,1,15,0
422,AUD_CHF,bearish,2023-08-27 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56824,0.5768392325319722,0.5760892325319722,0.5603907674680277,-1.1,-394.4,0,15,0
423,GBP_NZD,bullish,2023-08-28 21:00:00+00:00,2023-09-19 21:00:00+00:00,2.11782,2.0821497286685333,2.0828997286685333,2.1527402713314667,-1.02,-367.73,0,15,0
424,AUD_CHF,bearish,2023-08-28 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56954048,0.5769957710496216,0.5762457710496216,0.5628351889503784,-1.11,-400.27,0,15,0
425,NZD_JPY,bullish,2023-08-28 21:00:00+00:00,2023-09-20 21:00:00+00:00,86.75958399999999,87.6769841913274,85.85740200788415,87.66176599211583,1.02,366.07,1,15,0
426,GBP_AUD,bullish,2023-08-28 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.95514208,1.9251700079740486,1.9259200079740486,1.9843641520259512,-1.03,-369.24,0,15,0
427,EUR_NZD,bullish,2023-08-29 21:00:00+00:00,2023-08-31 21:00:00+00:00,1.823694,1.8209684562924584,1.81052370861639,1.83686429138361,-0.21,-74.5,0,15,0
428,EUR_USD,bullish,2023-08-29 21:00:00+00:00,2023-09-04 21:00:00+00:00,1.09220712,1.072963045207691,1.073713045207691,1.110701194792309,-1.04,-374.6,0,15,0
429,EUR_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.0896987999999999,1.0795241290146311,1.0996303190776078,1.079767280922392,1.02,368.81,1,15,0
430,NZD_JPY,bullish,2023-08-29 21:00:00+00:00,2023-11-14 22:00:00+00:00,87.42193400000001,89.50413523185586,85.46084197104014,89.38302602895988,1.06,382.23,1,15,0
431,EUR_CHF,bearish,2023-08-29 21:00:00+00:00,2023-09-20 21:00:00+00:00,0.9596,0.9614482512309871,0.9669216748732471,0.9522783251267529,-0.25,-90.88,0,15,0
432,GBP_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-06 21:00:00+00:00,1.2715614,1.2553393895453804,1.2848727807487212,1.2582500192512787,1.22,438.72,1,14,0
433,CHF_JPY,bullish,2023-08-30 21:00:00+00:00,2023-08-31 21:00:00+00:00,165.425984,164.10254754171444,164.17754754171443,166.67442045828557,-1.06,-381.63,0,15,0
434,USD_CAD,bullish,2023-08-30 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.35094,1.3618185068301312,1.3403686301544262,1.3615113698455739,1.03,370.46,1,15,0
435,EUR_JPY,bullish,2023-08-30 21:00:00+00:00,2023-09-10 21:00:00+00:00,158.267294,156.67769489951277,156.75269489951276,159.78189310048722,-1.05,-377.83,0,15,0
