trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
411,NAS100_USD,bullish,2023-08-23 00:00:00+00:00,2023-10-25 00:00:00+00:00,15315.4335,14510.420869866433,14511.170869866433,16119.696130133565,-1.0,-360.34,0,19,0
412,GBP_JPY,bullish,2023-08-23 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.743,180.53079132570414,180.60579132570413,186.88020867429586,-1.02,-368.61,0,19,0
413,NZD_CAD,bullish,2023-08-23 21:00:00+00:00,2023-09-17 21:00:00+00:00,0.80458,0.8026592449805802,0.796774966537201,0.8123850334627989,-0.25,-88.59,0,15,0
414,AUD_CAD,bullish,2023-08-23 21:00:00+00:00,2023-09-25 21:00:00+00:00,0.87152,0.8694580753145024,0.8627738354300157,0.8802661645699842,-0.24,-84.87,0,15,0
415,GBP_USD,bearish,2023-08-23 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.2723865200000002,1.2592158042519277,1.2850417161346115,1.2597313238653889,1.04,374.66,1,15,0
416,XAU_USD,bearish,2023-08-24 00:00:00+00:00,2023-09-01 00:00:00+00:00,1919.2641906738281,1948.076368426754,1948.001368426754,1890.5270129209023,-1.0,-360.94,0,19,0
417,NAS100_USD,bullish,2023-08-24 00:00:00+00:00,2023-08-29 00:00:00+00:00,14862.0,15190.7397038618,14603.57670285349,15120.42329714651,1.27,457.96,1,19,0
418,NAS100_USD,bullish,2023-08-24 00:00:00+00:00,2023-08-30 00:00:00+00:00,14916.473,15246.36397508125,14615.890295380681,15217.055704619319,1.1,395.1,1,19,0
419,GBP_JPY,bullish,2023-08-24 21:00:00+00:00,2023-10-02 21:00:00+00:00,183.360648,180.54217928890856,180.61717928890855,186.10411671109145,-1.03,-369.84,0,19,0
420,NZD_CAD,bullish,2023-08-24 21:00:00+00:00,2023-09-03 21:00:00+00:00,0.80501234,0.810041233510538,0.7997588004449654,0.8102658795550346,0.96,344.61,1,15,0
421,AUD_CAD,bullish,2023-08-24 21:00:00+00:00,2023-08-30 21:00:00+00:00,0.87104,0.8780677994063192,0.8639692732669826,0.8781107267330175,0.99,357.81,1,15,0
422,AUD_CHF,bearish,2023-08-27 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56824,0.5768392325319722,0.5760892325319722,0.5603907674680277,-1.1,-394.4,0,15,0
423,GBP_NZD,bullish,2023-08-28 21:00:00+00:00,2023-09-19 21:00:00+00:00,2.11782,2.0821497286685333,2.0828997286685333,2.1527402713314667,-1.02,-367.73,0,15,0
424,AUD_CHF,bearish,2023-08-28 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.56954048,0.5769957710496216,0.5762457710496216,0.5628351889503784,-1.11,-400.27,0,15,0
425,NZD_JPY,bullish,2023-08-28 21:00:00+00:00,2023-09-20 21:00:00+00:00,86.75958399999999,87.6769841913274,85.85740200788415,87.66176599211583,1.02,366.07,1,15,0
426,GBP_AUD,bullish,2023-08-28 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.95514208,1.9251700079740486,1.9259200079740486,1.9843641520259512,-1.03,-369.24,0,15,0
427,EUR_NZD,bullish,2023-08-29 21:00:00+00:00,2023-08-31 21:00:00+00:00,1.823694,1.8209684562924584,1.81052370861639,1.83686429138361,-0.21,-74.5,0,15,0
428,EUR_USD,bullish,2023-08-29 21:00:00+00:00,2023-09-04 21:00:00+00:00,1.09220712,1.072963045207691,1.073713045207691,1.110701194792309,-1.04,-374.6,0,15,0
429,EUR_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.0896987999999999,1.0795241290146311,1.0996303190776078,1.079767280922392,1.02,368.81,1,15,0
430,NZD_JPY,bullish,2023-08-29 21:00:00+00:00,2023-11-14 22:00:00+00:00,87.42193400000001,89.50413523185586,85.46084197104014,89.38302602895988,1.06,382.23,1,15,0
431,EUR_CHF,bearish,2023-08-29 21:00:00+00:00,2023-09-20 21:00:00+00:00,0.9596,0.9614482512309871,0.9669216748732471,0.9522783251267529,-0.25,-90.88,0,15,0
432,GBP_USD,bearish,2023-08-29 21:00:00+00:00,2023-09-06 21:00:00+00:00,1.2715614,1.2553393895453804,1.2848727807487212,1.2582500192512787,1.22,438.72,1,14,0
433,CHF_JPY,bullish,2023-08-30 21:00:00+00:00,2023-08-31 21:00:00+00:00,165.425984,164.10254754171444,164.17754754171443,166.67442045828557,-1.06,-381.63,0,15,0
434,USD_CAD,bullish,2023-08-30 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.35094,1.3618185068301312,1.3403686301544262,1.3615113698455739,1.03,370.46,1,15,0
435,EUR_JPY,bullish,2023-08-30 21:00:00+00:00,2023-09-10 21:00:00+00:00,158.267294,156.67769489951277,156.75269489951276,159.78189310048722,-1.05,-377.83,0,15,0
436,NZD_CHF,bearish,2023-08-30 21:00:00+00:00,2023-09-19 21:00:00+00:00,0.52708,0.5356979823656545,0.5349479823656544,0.5192120176343455,-1.1,-394.32,0,15,0
437,USD_JPY,bullish,2023-08-30 21:00:00+00:00,2023-09-05 21:00:00+00:00,145.43266,146.87386591108353,144.05429098992406,146.81102901007594,1.05,376.41,1,15,0
438,CHF_JPY,bullish,2023-08-31 21:00:00+00:00,2023-09-26 21:00:00+00:00,164.230032,162.14138391190917,162.21638391190916,166.24368008809083,-1.04,-373.41,0,15,0
439,GBP_NZD,bullish,2023-08-31 21:00:00+00:00,2023-09-19 21:00:00+00:00,2.11367874,2.0820349811777072,2.0827849811777073,2.144572498822293,-1.02,-368.74,0,15,0
440,USD_CAD,bullish,2023-08-31 21:00:00+00:00,2023-09-05 21:00:00+00:00,1.35014794,1.3602729256153607,1.3402615894405812,1.360034290559419,1.02,368.69,1,15,0
441,NZD_CHF,bearish,2023-08-31 21:00:00+00:00,2023-09-19 21:00:00+00:00,0.52817736,0.5299487589615156,0.534986686410104,0.521368033589896,-0.26,-93.65,0,15,0
442,AUD_CAD,bearish,2023-08-31 21:00:00+00:00,2023-09-27 21:00:00+00:00,0.8767,0.864862427223459,0.8881432479786737,0.8652567520213263,1.03,372.41,1,15,0
443,EUR_JPY,bullish,2023-09-03 21:00:00+00:00,2023-10-02 21:00:00+00:00,158.169,156.49697877382786,156.57197877382785,159.76602122617217,-1.05,-376.91,0,15,0
444,AUD_CAD,bearish,2023-09-03 21:00:00+00:00,2023-09-21 21:00:00+00:00,0.8782,0.8681211109932118,0.8880444445516257,0.8683555554483743,1.02,368.57,1,15,0
445,EUR_NZD,bullish,2023-09-04 21:00:00+00:00,2023-09-07 21:00:00+00:00,1.823694,1.809510586572362,1.810260586572362,1.8371274134276379,-1.06,-380.1,0,15,0
446,EUR_AUD,bullish,2023-09-04 21:00:00+00:00,2023-09-10 21:00:00+00:00,1.68327126,1.6671373966157612,1.6678873966157612,1.6986551233842386,-1.05,-377.55,0,15,0
447,EUR_AUD,bullish,2023-09-04 21:00:00+00:00,2023-09-10 21:00:00+00:00,1.68698,1.6671715111432068,1.6679215111432069,1.706038488856793,-1.04,-374.17,0,15,0
448,NZD_CAD,bullish,2023-09-04 21:00:00+00:00,2023-09-11 21:00:00+00:00,0.80501234,0.7983620705110169,0.799112070511017,0.810912609488983,-1.13,-405.76,0,14,0
449,AUD_USD,bearish,2023-09-04 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.6443393399999999,0.6334407332359946,0.6549289825127321,0.6337496974872677,1.03,370.5,1,15,0
450,GBP_CHF,bearish,2023-09-04 21:00:00+00:00,2023-10-12 21:00:00+00:00,1.11782,1.1058609227211675,1.127787903748104,1.107852096251896,1.2,431.91,1,15,0
451,GBP_CAD,bullish,2023-09-05 21:00:00+00:00,2023-09-11 21:00:00+00:00,1.70760066,1.6898013957372147,1.6905513957372147,1.7246499242627853,-1.04,-375.84,0,15,0
452,BTC_USD,bullish,2023-09-07 00:00:00+00:00,2023-09-11 00:00:00+00:00,25968.60241796875,25097.242650173488,25104.742650173488,26832.46218576401,-1.01,-363.13,0,18,0
453,EUR_NZD,bullish,2023-09-07 21:00:00+00:00,2023-09-13 21:00:00+00:00,1.82032,1.8077420400357174,1.8084920400357174,1.8321479599642825,-1.06,-382.83,0,15,0
454,USD_CAD,bullish,2023-09-07 21:00:00+00:00,2023-09-11 21:00:00+00:00,1.36112202,1.3540570213627774,1.3548070213627774,1.3674370186372227,-1.12,-402.76,0,15,0
455,USD_CAD,bullish,2023-09-07 21:00:00+00:00,2023-09-11 21:00:00+00:00,1.36279136,1.354075376979722,1.354825376979722,1.3707573430202777,-1.09,-393.89,0,15,0
456,CAD_CHF,bearish,2023-09-07 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.65464,0.6646343239621276,0.6638843239621276,0.6453956760378724,-1.08,-389.21,0,15,0
457,BTC_USD,bullish,2023-09-09 00:00:00+00:00,2023-09-11 00:00:00+00:00,25895.677734375,25110.03942556413,25117.53942556413,26673.81604318587,-1.01,-363.47,0,19,0
458,BTC_USD,bullish,2023-09-10 00:00:00+00:00,2023-09-11 00:00:00+00:00,25832.2265625,25117.89101793455,25125.39101793455,26539.06210706545,-1.01,-363.82,0,19,0
459,AUD_USD,bearish,2023-09-10 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.6443393399999999,0.6335046104334235,0.6548709123332512,0.6338077676667486,1.03,370.36,1,15,0
460,ETH_USD,bearish,2023-09-11 00:00:00+00:00,2023-10-23 00:00:00+00:00,1611.07070703125,1759.4012337859244,1759.3262337859244,1462.8151802765758,-1.0,-360.18,0,15,0
461,CAD_CHF,bearish,2023-09-11 21:00:00+00:00,2023-09-13 21:00:00+00:00,0.65767862,0.6637531064870634,0.6630031064870634,0.6523541335129366,-1.14,-410.71,0,15,0
462,EUR_JPY,bullish,2023-09-11 21:00:00+00:00,2023-09-13 21:00:00+00:00,158.267294,156.70027467479036,156.77527467479035,159.75931332520963,-1.05,-378.1,0,15,0
463,EUR_JPY,bullish,2023-09-11 21:00:00+00:00,2023-09-13 21:00:00+00:00,158.162,156.6912907694482,156.76629076944818,159.55770923055184,-1.05,-379.35,0,15,0
464,BTC_USD,bullish,2023-09-12 00:00:00+00:00,2023-09-18 00:00:00+00:00,25833.34375,26767.121901907318,25095.086375955045,26571.601124044955,1.26,455.34,1,19,0
465,BTC_USD,bearish,2023-09-12 00:00:00+00:00,2023-10-02 00:00:00+00:00,25935.9895625,28344.359233346488,28336.859233346488,23535.11989165351,-1.0,-361.12,0,19,0
466,XAU_USD,bullish,2023-09-12 00:00:00+00:00,2023-09-27 00:00:00+00:00,1911.855048828125,1907.8133328119716,1885.4102753871016,1938.2998222691485,-0.15,-55.02,0,19,0
467,ETH_USD,bearish,2023-09-12 00:00:00+00:00,2023-10-23 00:00:00+00:00,1611.07070703125,1760.1983188586933,1760.1233188586932,1462.018095203807,-1.0,-360.18,0,15,0
468,BTC_USD,bullish,2023-09-13 00:00:00+00:00,2023-09-19 00:00:00+00:00,25968.60241796875,26919.6500930535,25097.195440618972,26840.009395318524,1.09,392.9,1,18,0
469,ETH_USD,bearish,2023-09-13 00:00:00+00:00,2023-10-23 00:00:00+00:00,1607.988525390625,1759.8873985523803,1759.8123985523803,1456.1646522288697,-1.0,-360.18,0,15,0
470,EUR_USD,bearish,2023-09-13 21:00:00+00:00,2023-09-25 21:00:00+00:00,1.0738306800000001,1.064215615069243,1.0832534663006885,1.0644078936993118,1.02,367.35,1,15,0
471,EUR_JPY,bullish,2023-09-13 21:00:00+00:00,2023-10-02 21:00:00+00:00,158.267294,156.45770171444724,156.53270171444723,160.00188628555276,-1.04,-375.57,0,15,0
472,EUR_JPY,bullish,2023-09-13 21:00:00+00:00,2023-10-02 21:00:00+00:00,158.198,156.03480873484386,156.10980873484385,160.28619126515616,-1.04,-372.93,0,15,0
473,NZD_CAD,bearish,2023-09-13 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.8042,0.8060674113270321,0.8116494088468803,0.7967505911531197,-0.25,-90.24,0,15,0
474,NZD_USD,bearish,2023-09-19 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.59646232,0.604995532146516,0.604245532146516,0.588679107853484,-1.1,-394.69,0,15,0
475,NAS100_USD,bearish,2023-09-20 00:00:00+00:00,2023-09-21 00:00:00+00:00,15320.2505,15028.21769166852,15549.884075161945,15090.616924838056,1.27,457.82,1,18,0
476,EUR_AUD,bullish,2023-09-20 21:00:00+00:00,2023-12-19 22:00:00+00:00,1.6569337,1.6193559167240672,1.6201059167240672,1.6937614832759327,-1.02,-367.33,0,15,0
477,AUD_CHF,bearish,2023-09-20 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.57807816,0.5915746879685223,0.5908246879685223,0.5653316320314777,-1.06,-381.18,0,15,0
478,NZD_CHF,bearish,2023-09-20 21:00:00+00:00,2023-09-24 21:00:00+00:00,0.53319692,0.5445078658923869,0.5437578658923868,0.5226359741076131,-1.07,-385.57,0,15,0
479,EUR_CHF,bearish,2023-09-20 21:00:00+00:00,2023-09-21 21:00:00+00:00,0.95680518,0.96194737593279,0.96119737593279,0.9524129840672101,-1.17,-421.47,0,15,0
480,NAS100_USD,bullish,2023-09-21 00:00:00+00:00,2023-09-27 00:00:00+00:00,15047.499,14627.432542128197,14628.182542128197,15466.815457871802,-1.0,-360.64,0,19,0
481,EUR_AUD,bullish,2023-09-21 21:00:00+00:00,2023-12-19 22:00:00+00:00,1.6569337,1.6191919226723481,1.6199419226723482,1.6939254773276518,-1.02,-367.3,0,15,0
482,NZD_CAD,bearish,2023-09-21 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.80447786,0.8118312120525756,0.8110812120525756,0.7978745079474244,-1.11,-400.89,0,15,0
483,AUD_JPY,bullish,2023-09-27 21:00:00+00:00,2023-09-28 21:00:00+00:00,95.16190399999999,96.20971227028551,94.28127006252116,96.04253793747883,1.19,428.34,1,15,0
484,AUD_CAD,bearish,2023-09-27 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.8656449,0.8743597402679171,0.873609740267917,0.857680059732083,-1.09,-393.9,0,15,0
485,AUD_CAD,bearish,2023-09-27 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.86686,0.8745344016773515,0.8737844016773515,0.8599355983226484,-1.11,-398.99,0,15,0
486,EUR_GBP,bullish,2023-09-27 21:00:00+00:00,2023-10-22 21:00:00+00:00,0.8630874,0.8690510094027937,0.8569841187247329,0.869190681275267,0.98,351.76,1,15,0
487,BTC_USD,bearish,2023-09-28 00:00:00+00:00,2023-10-01 00:00:00+00:00,26846.57801953125,27723.588405436945,27716.088405436945,25977.067633625556,-1.01,-363.11,0,19,0
488,EUR_CAD,bearish,2023-09-28 21:00:00+00:00,2023-10-03 21:00:00+00:00,1.43268908,1.4472631375354017,1.4465131375354017,1.4188650224645984,-1.05,-379.53,0,14,0
489,USD_CAD,bullish,2023-09-28 21:00:00+00:00,2023-10-01 21:00:00+00:00,1.34986532,1.36022956504266,1.3411482650645803,1.3585823749354196,1.19,428.03,1,15,0
490,NZD_USD,bearish,2023-09-28 21:00:00+00:00,2023-10-09 21:00:00+00:00,0.59604,0.5980104880822215,0.6041765872148098,0.5879034127851902,-0.24,-87.18,0,15,0
491,NZD_CAD,bearish,2023-09-28 21:00:00+00:00,2023-10-01 21:00:00+00:00,0.80406,0.8117637149358098,0.8110137149358098,0.7971062850641902,-1.11,-398.83,0,15,0
492,NZD_CAD,bearish,2023-09-28 21:00:00+00:00,2023-10-01 21:00:00+00:00,0.80447786,0.8116627352975376,0.8109127352975376,0.7980429847024624,-1.12,-401.96,0,15,0
493,USD_CAD,bullish,2023-10-01 21:00:00+00:00,2023-12-13 22:00:00+00:00,1.36279136,1.358564050683871,1.3396092978924745,1.3859734221075253,-0.18,-65.65,0,15,0
494,EUR_USD,bearish,2023-10-01 21:00:00+00:00,2023-11-02 21:00:00+00:00,1.0591094,1.061445160725216,1.0696811381681055,1.0485376618318947,-0.22,-79.54,0,15,0
495,AUD_JPY,bullish,2023-10-01 21:00:00+00:00,2023-10-02 21:00:00+00:00,95.36,94.1839496967657,94.2589496967657,96.4610503032343,-1.07,-384.52,0,15,0
496,CAD_JPY,bullish,2023-10-01 21:00:00+00:00,2023-10-02 21:00:00+00:00,109.588,108.1214471778232,108.1964471778232,110.97955282217679,-1.05,-379.4,0,15,0
497,EUR_CHF,bearish,2023-10-01 21:00:00+00:00,2023-10-09 21:00:00+00:00,0.96556192,0.9602215881396218,0.9710985853276165,0.9600252546723834,0.96,347.23,1,15,0
498,NAS100_USD,bullish,2023-10-02 00:00:00+00:00,2023-10-25 00:00:00+00:00,14984.75,14492.468465249907,14493.218465249907,15476.281534750093,-1.0,-360.55,0,19,0
499,AUD_CHF,bullish,2023-10-02 21:00:00+00:00,2023-10-11 21:00:00+00:00,0.58156718,0.5748009024236617,0.5755509024236617,0.5875834575763382,-1.12,-404.88,0,15,0
500,NZD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-10-08 21:00:00+00:00,87.58546,88.73486501630585,86.47236453063104,88.69855546936896,1.03,371.74,1,15,0
501,AUD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-10-31 21:00:00+00:00,94.377976,95.59181808828663,93.20630137428489,95.54965062571512,1.04,372.96,1,15,0
502,AUD_CAD,bearish,2023-10-02 21:00:00+00:00,2023-10-04 21:00:00+00:00,0.8656449,0.8745994444146836,0.8738494444146836,0.8574403555853165,-1.09,-392.91,0,15,0
503,AUD_CAD,bearish,2023-10-02 21:00:00+00:00,2023-10-24 21:00:00+00:00,0.86393,0.8777569228819654,0.8770069228819654,0.8508530771180346,-1.06,-380.65,0,15,0
504,CAD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-10-03 21:00:00+00:00,109.460702,108.12750776328943,108.20250776328943,110.71889623671056,-1.06,-381.46,0,15,0
505,CAD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-11-20 22:00:00+00:00,108.909026,108.61153296945444,107.42573912969631,110.39231287030368,-0.2,-72.2,0,15,0
506,GBP_AUD,bullish,2023-10-02 21:00:00+00:00,2023-12-13 22:00:00+00:00,1.90437192,1.9000038954678973,1.880251756452648,1.928492083547352,-0.18,-65.19,0,14,0
507,USD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-10-12 21:00:00+00:00,148.081672,149.24519604591268,146.95574104917029,149.2076029508297,1.03,372.02,1,15,0
508,USD_JPY,bullish,2023-10-02 21:00:00+00:00,2023-10-25 21:00:00+00:00,148.30476,149.64658733900578,147.01673514635837,149.5927848536416,1.04,375.04,1,15,0
509,CAD_CHF,bullish,2023-10-03 21:00:00+00:00,2023-10-17 21:00:00+00:00,0.66786104,0.6559253714969194,0.6566753714969195,0.6790467085030806,-1.07,-384.14,0,15,0
510,GBP_CAD,bullish,2023-10-03 21:00:00+00:00,2023-10-23 21:00:00+00:00,1.65438488,1.669833708830828,1.6396586719719748,1.6691110880280253,1.05,377.67,1,15,0
511,GBP_CAD,bearish,2023-10-03 21:00:00+00:00,2023-11-07 22:00:00+00:00,1.67188752,1.6985008376314144,1.6977508376314143,1.6460242023685858,-1.03,-370.44,0,14,0
512,EUR_USD,bearish,2023-10-05 21:00:00+00:00,2023-11-02 21:00:00+00:00,1.05868538,1.0703364140132408,1.0695864140132407,1.0477843459867593,-1.07,-384.77,0,15,0
513,GBP_JPY,bullish,2023-10-05 21:00:00+00:00,2023-11-14 22:00:00+00:00,181.40367,185.76328312998572,177.3722035181948,185.43513648180522,1.08,389.3,1,19,0
514,EUR_JPY,bullish,2023-10-05 21:00:00+00:00,2023-10-23 21:00:00+00:00,157.374268,158.80122747756923,156.00885029311888,158.73968570688112,1.05,376.23,1,15,0
515,EUR_JPY,bullish,2023-10-05 21:00:00+00:00,2023-11-06 22:00:00+00:00,158.124536,160.11901209144426,156.24319409868704,160.00587790131297,1.06,381.65,1,15,0
516,CAD_JPY,bullish,2023-10-05 21:00:00+00:00,2023-12-06 22:00:00+00:00,109.288,107.13331616713471,107.20831616713471,111.36768383286528,-1.04,-372.98,0,15,0
517,NAS100_USD,bearish,2023-10-06 00:00:00+00:00,2023-10-24 00:00:00+00:00,15153.3165,14727.95930046621,15540.686681394356,14765.946318605646,1.1,395.3,1,18,0
518,EUR_NZD,bearish,2023-10-08 21:00:00+00:00,2023-10-12 21:00:00+00:00,1.7654807399999999,1.7682415091651291,1.7788858677675277,1.752075612232472,-0.21,-74.14,0,14,0
519,AUD_CHF,bearish,2023-10-08 21:00:00+00:00,2024-04-03 21:00:00+00:00,0.57807816,0.5812374191573885,0.5941398877159231,0.5620164322840769,-0.2,-70.81,0,15,0
520,USD_CHF,bearish,2023-10-08 21:00:00+00:00,2023-11-30 22:00:00+00:00,0.9053952799999999,0.881567881961391,0.9277383691260079,0.8830521908739919,1.07,383.92,1,15,0
521,GBP_JPY,bullish,2023-10-08 21:00:00+00:00,2023-11-26 22:00:00+00:00,181.756,186.50499926355815,177.37054612403804,186.14145387596196,1.08,389.84,1,19,0
522,NZD_CHF,bearish,2023-10-08 21:00:00+00:00,2023-10-12 21:00:00+00:00,0.54602,0.5410009470696373,0.5512645935730569,0.540775406426943,0.96,344.52,1,15,0
523,CAD_JPY,bullish,2023-10-08 21:00:00+00:00,2023-10-29 21:00:00+00:00,109.304,107.56960786948223,107.64460786948223,110.96339213051778,-1.05,-376.27,0,15,0
524,SPX500_USD,bullish,2023-10-09 00:00:00+00:00,2023-10-23 00:00:00+00:00,4318.5375,4302.740898651157,4218.226824341049,4418.848175658952,-0.16,-56.69,0,15,0
525,NZD_CHF,bearish,2023-10-09 21:00:00+00:00,2023-10-11 21:00:00+00:00,0.54698,0.5422657401090416,0.5512656940321242,0.5426943059678758,1.1,396.0,1,15,0
526,GBP_USD,bearish,2023-10-09 21:00:00+00:00,2023-11-13 22:00:00+00:00,1.2290001,1.2323506809570293,1.2463373063801957,1.2116628936198042,-0.19,-69.57,0,15,0
527,SPX500_USD,bearish,2023-10-10 00:00:00+00:00,2023-10-24 00:00:00+00:00,4415.0785,4283.821293763974,4535.0850511236595,4295.07194887634,1.09,393.75,1,15,0
528,CHF_JPY,bullish,2023-10-10 21:00:00+00:00,2023-11-14 22:00:00+00:00,164.896556,167.87534902184035,162.50142421816443,167.29168778183558,1.24,447.73,1,15,0
529,USD_CHF,bullish,2023-10-10 21:00:00+00:00,2023-11-13 22:00:00+00:00,0.9029018,0.8876114476408429,0.8883614476408429,0.917442152359157,-1.05,-378.57,0,15,0
530,GBP_JPY,bullish,2023-10-10 21:00:00+00:00,2023-11-14 22:00:00+00:00,183.089574,186.29770375193613,180.10491058914897,186.07423741085103,1.07,386.95,1,19,0
531,NZD_CHF,bearish,2023-10-10 21:00:00+00:00,2023-10-12 21:00:00+00:00,0.5466095999999999,0.5413725986726813,0.551305287315544,0.5419139126844559,1.12,401.5,1,15,0
532,GBP_USD,bullish,2023-10-10 21:00:00+00:00,2024-03-10 21:00:00+00:00,1.23288952,1.269267054468171,1.1991372159380265,1.2666418240619737,1.08,388.0,1,15,0
533,BTC_USD,bullish,2023-10-11 00:00:00+00:00,2023-10-16 00:00:00+00:00,26887.26229296875,28326.565515061386,25752.514667798056,28022.009918139443,1.27,456.62,1,19,0
534,NZD_JPY,bullish,2023-10-11 21:00:00+00:00,2023-10-18 21:00:00+00:00,88.77,87.50547765620516,87.58047765620516,89.95952234379483,-1.06,-382.7,0,15,0
535,NZD_USD,bearish,2023-10-11 21:00:00+00:00,2023-10-19 21:00:00+00:00,0.59658,0.5888171468890633,0.6043189573735788,0.5888410426264212,1.0,361.11,1,15,0
536,NZD_CAD,bearish,2023-10-11 21:00:00+00:00,2023-10-12 21:00:00+00:00,0.81781844,0.8096026713113357,0.8248504154420897,0.8107864645579104,1.17,420.6,1,15,0
537,AUD_CAD,bearish,2023-10-11 21:00:00+00:00,2023-10-24 21:00:00+00:00,0.8656449,0.8753043977910824,0.8745543977910823,0.8567354022089178,-1.08,-390.3,0,15,0
538,NZD_CHF,bullish,2023-10-12 21:00:00+00:00,2023-10-17 21:00:00+00:00,0.53726408,0.5275642838444002,0.5283142838444003,0.5462138761555998,-1.08,-390.17,0,14,0
539,NZD_CAD,bullish,2023-10-12 21:00:00+00:00,2023-10-18 21:00:00+00:00,0.80807224,0.7984114010495671,0.7991614010495671,0.8169830789504329,-1.08,-390.3,0,15,0
540,NZD_CAD,bearish,2023-10-12 21:00:00+00:00,2023-11-13 22:00:00+00:00,0.80447786,0.8217163877917502,0.8209663877917501,0.7879893322082498,-1.05,-376.38,0,15,0
541,GBP_CHF,bearish,2023-10-12 21:00:00+00:00,2023-10-18 21:00:00+00:00,1.10661714,1.0964792337899374,1.1165152365546023,1.0967190434453977,1.02,368.72,1,15,0
542,USD_JPY,bullish,2023-10-12 21:00:00+00:00,2023-11-13 22:00:00+00:00,149.577,151.17096941780827,148.05975507471976,151.09424492528024,1.05,378.2,1,15,0
543,XAU_USD,bearish,2023-10-13 00:00:00+00:00,2023-10-18 00:00:00+00:00,1899.3779755859373,1953.151637393793,1953.076637393793,1845.6793137780817,-1.0,-360.5,0,19,0
544,BTC_USD,bearish,2023-10-16 00:00:00+00:00,2023-10-18 00:00:00+00:00,27445.6341796875,28746.347236551028,28738.847236551028,26152.42112282397,-1.01,-362.09,0,19,0
545,EUR_NZD,bullish,2023-10-16 21:00:00+00:00,2023-12-13 22:00:00+00:00,1.78623812,1.7793818623577875,1.7455297357185837,1.8269465042814161,-0.17,-60.63,0,14,0
546,AUD_NZD,bearish,2023-10-16 21:00:00+00:00,2023-10-17 21:00:00+00:00,1.0729524400000001,1.0812792371785684,1.0805292371785684,1.0653756428214318,-1.1,-395.64,0,15,0
547,GBP_AUD,bullish,2023-10-17 21:00:00+00:00,2023-11-01 21:00:00+00:00,1.90891008,1.905327062195814,1.8900232946387596,1.9277968653612405,-0.19,-68.3,0,15,0
548,EUR_JPY,bullish,2023-10-23 21:00:00+00:00,2023-11-12 22:00:00+00:00,158.762,160.77120603550864,157.12732859960107,160.39667140039893,1.23,442.48,1,15,0
549,AUD_CAD,bearish,2023-10-24 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.87055,0.8788238682044889,0.8780738682044888,0.8630261317955112,-1.1,-395.89,0,15,0
550,AUD_CAD,bearish,2023-10-25 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.8682,0.8787647852296364,0.8780147852296364,0.8583852147703636,-1.08,-387.51,0,15,0
551,AUD_CAD,bearish,2023-10-25 21:00:00+00:00,2023-10-26 21:00:00+00:00,0.86910708,0.8787323005703767,0.8779823005703766,0.8602318594296234,-1.08,-390.42,0,15,0
552,USD_JPY,bullish,2023-10-25 21:00:00+00:00,2023-10-29 21:00:00+00:00,149.958294,148.95407557545798,149.02907557545797,150.88751242454202,-1.08,-389.06,0,15,0
553,USD_JPY,bullish,2023-10-25 21:00:00+00:00,2023-10-29 21:00:00+00:00,150.027436,148.94898446292527,149.02398446292526,151.03088753707473,-1.07,-386.91,0,15,0
554,EUR_CHF,bearish,2023-10-26 21:00:00+00:00,2023-11-12 22:00:00+00:00,0.95563528,0.966475094236082,0.965725094236082,0.945545465763918,-1.07,-386.76,0,15,0
555,CHF_JPY,bullish,2023-10-29 21:00:00+00:00,2023-11-14 22:00:00+00:00,165.419568,168.12503015635636,163.23881336756364,167.60032263243636,1.24,446.62,1,15,0
556,AUD_CHF,bearish,2023-10-29 21:00:00+00:00,2023-11-02 21:00:00+00:00,0.5753038,0.5856180556150564,0.5848680556150564,0.5657395443849437,-1.08,-388.23,0,15,0
557,AUD_USD,bearish,2023-10-29 21:00:00+00:00,2023-11-02 21:00:00+00:00,0.6375,0.6483008853732338,0.6475508853732338,0.6274491146267661,-1.07,-386.86,0,15,0
